epoch,train_loss,val_loss
1,0.67186332543691,0.5784927606582642
2,0.5793015400568644,0.49926793575286865
3,0.513719630241394,0.4176909923553467
4,0.419932222366333,0.3393368124961853
5,0.35395659804344176,0.2929220497608185
6,0.3201428751150767,0.2623017728328705
7,0.3002551257610321,0.24705009162425995
8,0.28441410263379413,0.24419277906417847
9,0.27135191957155863,0.24025246500968933
10,0.2598021705945333,0.22035440802574158
11,0.25112738807996116,0.21384941041469574
12,0.2427870680888494,0.21514995396137238
13,0.23654126326243083,0.21664749085903168
14,0.23022433618704477,0.2030835598707199
15,0.2247115780909856,0.2020941525697708
16,0.22021668354670207,0.19482789933681488
17,0.21614497900009155,0.18728598952293396
18,0.21294723550478617,0.18369972705841064
19,0.20860075155893962,0.19061200320720673
20,0.20527500013510386,0.18282099068164825
21,0.20181075135866802,0.18664111196994781
22,0.19978466232617695,0.1847916841506958
23,0.19728162984053293,0.18167217075824738
24,0.19498107532660167,0.18381516635417938
25,0.19195062021414439,0.17579321563243866
26,0.1892092337210973,0.18108627200126648
27,0.18689046502113343,0.17336168885231018
28,0.18633668422698973,0.191507950425148
29,0.18377687335014342,0.17451991140842438
30,0.18219265341758728,0.17495405673980713
31,0.18075273831685384,0.1822226196527481
32,0.178837322195371,0.17061349749565125
33,0.1768983046213786,0.1894484907388687
34,0.17659845848878225,0.17079725861549377
35,0.17496246000130972,0.1845434308052063
36,0.17367123067378998,0.18043342232704163
37,0.17126611868540445,0.18003500998020172
38,0.1708575944105784,0.18150649964809418
39,0.16939233442147572,0.1809106022119522
40,0.16819648941357931,0.17514479160308838
41,0.16780574123064676,0.18724289536476135
42,0.1660207599401474,0.17431603372097015
43,0.1652394602696101,0.18421825766563416
44,0.16443747282028198,0.18474844098091125
45,0.16301481227080028,0.18007835745811462
46,0.16223956843217213,0.1776806116104126
47,0.16136516233285267,0.17640578746795654
48,0.16094675660133362,0.1835145801305771
49,0.1597861925760905,0.18003185093402863
50,0.15894405643145243,0.18124684691429138
51,0.15843384861946105,0.17546796798706055
52,0.1578231026728948,0.18342700600624084
53,0.1575969338417053,0.18489006161689758
54,0.15669611394405364,0.1889408528804779
55,0.1559879074494044,0.1860279142856598
56,0.15576700270175933,0.17721836268901825
57,0.15445537567138673,0.18364068865776062
58,0.15382821957270304,0.18741540610790253
59,0.1540969838698705,0.18108034133911133
60,0.15335245529810587,0.18350812792778015
61,0.15301278233528137,0.18146800994873047
62,0.15197323858737946,0.1837662011384964
63,0.15159943997859954,0.1842917501926422
64,0.15094611644744874,0.18749317526817322
65,0.15125581622123718,0.18567515909671783
66,0.1498954971631368,0.18336856365203857
67,0.14988759855429332,0.18231399357318878
68,0.1502470870812734,0.1801449954509735
69,0.15120233198006947,0.17827244102954865
70,0.1495732734600703,0.18820534646511078
71,0.1483110765616099,0.19141101837158203
72,0.1483984073003133,0.18762297928333282
73,0.14740715225537618,0.1832481324672699
74,0.14686220188935598,0.18283990025520325
75,0.1471384048461914,0.18714101612567902
76,0.14699243903160095,0.18435212969779968
77,0.14636327028274537,0.1845288723707199
78,0.1461998035510381,0.17853179574012756
79,0.14509418308734895,0.19226287305355072
80,0.14532717565695444,0.1809818148612976
81,0.14440108935038248,0.18153034150600433
82,0.144096306959788,0.18207502365112305
