B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.00896416,0.004457845,140.4643587,83.6,1.6722,234.3099744,229.9967819,270.0,0.008646203679546209,0.0032077747377370165,139.00964653315134,83.43711727291301,1.6715802409945404,229.79402054544505,204.4727541275635,248.82705370080825
0.00896416,0.004457845,140.4643587,83.6,1.6722,234.3099744,229.996782,270.0,0.008647276199061272,0.0031998683434656446,138.97538812497032,83.43904301778367,1.6715205427227866,229.7648189464908,204.66457762574444,248.98889699342934
0.00896416,0.004457845,140.4643587,83.6,1.6722,234.3099744,229.996782,270.0,0.008645735855110838,0.0031943355115139115,138.93206990433185,83.44096769355973,1.6714507666373286,229.73850563164956,204.8647795682669,249.154399473398
0.00896416,0.004457845,140.4643587,83.6,1.6722,234.3099744,229.9967821,270.0,0.008644241978409855,0.0031899748073378033,138.88716160304753,83.44301409339492,1.6713770710798281,229.70831361799287,205.06919197843905,249.34753930595738
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099744,229.9967821,270.0,0.00864612048740999,0.003182720167003385,138.85871897425477,83.4451242061787,1.6713211920265771,229.6639431031383,205.28516965479767,249.58130777153767
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099745,229.9967822,270.0,0.008649225531217556,0.003173352580148202,138.84006151993955,83.44733086838873,1.6712758293805043,229.61363265268423,205.51002407854992,249.80604247268536
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099745,229.9967822,270.0,0.008651830276047484,0.0031635525397595062,138.82456045645327,83.44943107931994,1.671236415489448,229.56335953422763,205.7309461572862,250.00637482254066
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099745,229.9967822,270.0,0.008653290961856002,0.0031547818102604934,138.8048395007498,83.45132202770611,1.671194375207856,229.52287984311073,205.92674835425544,250.16393430220327
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099745,229.9967823,270.0,0.008652396909053372,0.003149127462439839,138.77079148838178,83.45268871245312,1.6711385006943877,229.50311366721266,206.06894241357074,250.25939947020098
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099745,229.9967823,270.0,0.008651457200864847,0.0031442125029416063,138.73033724559028,83.45404101533201,1.6710715837263932,229.48428047217473,206.19664705623092,250.37084852789906
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099745,229.9967824,270.0,0.008653684190357518,0.003134938697745261,138.70170236637594,83.45616283724736,1.6710118946603105,229.43806633098293,206.38730784729023,250.578424670287
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099745,229.9967824,270.0,0.00865884086112951,0.0031229755319299294,138.68847383170493,83.45878468999044,1.67096873645717,229.3758469733318,206.61047808398263,250.79342173784352
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099745,229.9967824,270.0,0.008665067615825896,0.003110340454839389,138.68445607914762,83.46156191781863,1.670936740823646,229.30705271704701,206.83869701904027,250.98683659212713
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099745,229.9967825,270.0,0.00867176520362848,0.00309690780476919,138.68462719018825,83.46435401115299,1.6709091134701501,229.23383382136825,207.07583905526386,251.18294572703098
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099745,229.9967825,270.0,0.008678365081264182,0.003084060432307652,138.67700902907515,83.46710474070734,1.6708708251930522,229.1666387785141,207.32200462582665,251.38373955401676
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099746,229.9967826,270.0,0.008682401762381387,0.003075973622710894,138.63853644447525,83.46972127343192,1.6707968315231387,229.12762077868328,207.5531168088381,251.56373428043582
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099746,229.9967826,270.0,0.008685570179303055,0.0030707212779765994,138.59004905547002,83.47235218802464,1.6707088432156851,229.0979338637618,207.7642775556929,251.74079233420656
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099746,229.9967826,270.0,0.008691937625178146,0.003060996005587252,138.57197334240215,83.47544087875285,1.6706520295976741,229.03716853955106,207.9907002820743,251.95965835144267
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099746,229.9967827,270.0,0.008796771023209858,0.0027648966437496675,138.46350672512878,83.51886460685282,1.6701686304838017,228.31955780754978,211.2201289694063,255.4347862447352
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099746,229.9967827,270.0,0.008824892114302962,0.0027286877025282565,138.57186846204004,83.52127834250938,1.6702842017557624,228.164086949109,211.43391643002417,255.65394592923616
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099746,229.9967828,270.0,0.008845491003003287,0.0026972999391462406,138.68763170409142,83.52328527493476,1.6704135825430035,228.012062440282,211.60334333056014,255.82964751992643
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099746,229.9967828,270.0,0.00885807130638094,0.0026741474491608344,138.7865699949021,83.52470420531779,1.670528657465363,227.8836030369431,211.72892342532367,255.93602965195979
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099746,229.9967828,270.0,0.008867371012396064,0.0026553991231446556,138.87930328767965,83.52596922425714,1.6706388448069682,227.76609562917346,211.82895486592645,256.01244373882435
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099746,229.9967829,270.0,0.008875617779134844,0.0026383458720199995,138.96784245469578,83.52720442309293,1.6707442976593885,227.65400008473128,211.9138981536487,256.0774980300634
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099746,229.9967829,270.0,0.008883705181833115,0.002621786404202699,139.05536983468906,83.52844181102721,1.670848452386098,227.5440463439908,211.9907140799627,256.1351313961339
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099747,229.996783,270.0,0.008892513423856364,0.002605189695345571,139.14441054032267,83.52963932427754,1.6709520129056632,227.43499208103586,212.06071600175,256.19556159329807
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099747,229.996783,270.0,0.008901816281812355,0.0025884036361726952,139.23280762892435,83.53084722301848,1.6710546861498738,227.32801325378713,212.12371077829272,256.2548124600177
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099747,229.996783,270.0,0.008910837948437653,0.0025714381623933536,139.32163258585456,83.53206557088664,1.6711589931484696,227.22189433878813,212.17893357234806,256.3160910292803
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099747,229.9967831,270.0,0.008920213921870425,0.002554144595767926,139.41434555579377,83.53331974615196,1.6712684845161292,227.11405990682786,212.22755481666638,256.376269511646
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099747,229.9967831,270.0,0.00893016994793611,0.0025365305131682388,139.50711259899927,83.53454723223368,1.6713780118237374,227.00711123234635,212.2712123445353,256.43277948389385
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099747,229.9967831,270.0,0.008940753592287793,0.002518532583382608,139.59981749423935,83.53573275635145,1.6714875379963994,226.90069318275212,212.31025767206125,256.486222264709
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099747,229.9967832,270.0,0.008951721486885188,0.002500234652360588,139.69467910533425,83.53694405328602,1.6715994235951392,226.79350488151752,212.34588054606647,256.5362715571304
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099747,229.9967832,270.0,0.008963639261843905,0.0024814029807543143,139.79548904790133,83.53825007964053,1.6717188864699193,226.68240230439298,212.37722728457788,256.5889312252393
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099747,229.9967833,270.0,0.008976286854383403,0.0024620242018182055,139.90029515001,83.53964346629849,1.6718433064093539,226.56860209160416,212.4040352162192,256.6397216779006
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099747,229.9967833,270.0,0.008990728617626498,0.002441787735287284,140.01364260538125,83.54122399542463,1.671977959271743,226.44846740462708,212.4222831512442,256.6867736996666
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099747,229.9967833,270.0,0.009006960587768769,0.0024216452648549696,140.12681482163532,83.54284695742544,1.6721135489687837,226.32660778792012,212.43104015139272,256.7335273927827
0.00896416,0.004457846,140.4643587,83.6,1.6722,234.3099748,229.9967834,270.0,0.009023949931096066,0.002400858116998068,140.2400230111278,83.54452395961394,1.672247774208841,226.2058828086751,212.43515018586916,256.7795399256589
