Variable,MAE,RMSE,R2,MAPE
air,0.3731686106036148,0.37493759114868397,-47888.46897721677,0.3027141459565933
second_air2,2.802107263689721,2.862356262511253,0.5914247851598113,0.973324581565741
COG,0.3704312525638975,0.3790713111823872,0.6059642005455281,0.956865903074656
burner_input_T_PV,0.19098300028683785,0.22937438575993085,-2.5917507363997476,0.03183475646130368
burner_inputP,3.878477087329425e-05,4.417552496950708e-05,-4.615806814013466,0.0023909582341587756
burner_output_T_PV,0.25524575211457545,0.3481223529290295,-1.0613014410915538,0.020934084000200543
burner_output_P_PV,3.297865640256026e-05,3.8834209342694954e-05,-3.3477501044696005,0.002032951078226372
fur_F,0.24460501581595176,0.2947217761149297,-0.035483672403180844,0.08652999313747763
fur_inputT,3.7732883043696797,3.780556863141033,-10.579315754116998,2.355243270795748
fur_inputP,1.8064183590318607e-06,2.1215557502653012e-06,0.15993849057277876,0.00011491025209977821
fur_temp,3.5348160431294726,3.540212591043791,-8.010064899768992,0.37246256585495974
fur_outputT,3.346556262800872,3.356565856073316,-5.689667925388095,0.351807134807376
fur_outputP_PV,4.093869866439448e-06,4.1868355295555095e-06,-20.3355037208622,0.0002605378049258856
WHB_F,0.29816063993222425,0.30584055279377176,-0.18490632031413767,0.10677158664301534
WHB_inputT,3.1799940703233975,3.197394101640935,-5.070249638785283,0.33430710783252293
WHB_inputP,9.340521938495322e-05,9.495880931790452e-05,-561.9683668599839,0.006139744404997295
WHB_outputT,5.23499991452888,5.286619950412235,-4.500083055105665,2.138392424936877
WHB_outputP,9.6686550366612e-05,9.786287656537322e-05,-627.7376610752588,0.006355900443189667
SEP1_F,0.06653340401720421,0.0756164197908758,0.9275687303516387,0.023821268878772315
SEP1_P_PV,7.715811663353463e-05,7.801972436438937e-05,-425.1215925930867,0.005073536045601294
SEP1_T,0.8894458470790142,0.8980819331462498,-2.867432327880567,0.6868042860321414
HEATER1_F,0.4049027702205912,0.5049363785056424,0.33460874651305517,0.15465402026718758
HEATER1_input_T,0.8707253158890905,0.8797329918042675,-2.7110136900493207,0.6723591553071036
HEATER1_input_P,5.5800808580374864e-05,5.6893585340674496e-05,-1.0585561302214033,0.003926919593240303
HEATER1_output_T_PV,0.13890059900109542,0.1492316634072152,0.7699863832389904,0.0590955524470571
HEATER1_output_P,9.594080864228545e-05,9.682973141837853e-05,-6.221930892321594,0.0067551286447449085
cat1_F,1.2958009737448113,1.3187998189595525,-3.5390140154342165,0.4944686648050557
cat1_input_temp,0.5380685721632449,0.5406290345807002,-2.018772040118655,0.22898374107353908
cat1_output_temp,0.11882967964166408,0.1498374997356751,0.8591975348918874,0.043816199521738916
cat1_input_P,4.789972302397342e-05,5.318395584191849e-05,-1.2619803975987103,0.003372978322384149
cat1_output_P_PV,1.2823062798889314e-05,1.2960545479488764e-05,-726.204880482579,0.0009085059485663933
SEP2_F,0.42590554978061906,0.49655831420958657,0.37638896332693084,0.16378137344415644
SEP2_P_PV,2.4301824129158156e-05,2.5761766187995383e-05,-19.22027940862809,0.0017850914353361139
SEP2_T,1.3636886260931786,1.4460060653065379,-30.78615875950961,2.6631116189887076
HEATER2_F,0.6291804586979381,0.7492151794291261,-1.3183700494450052,0.359110636160302
HEATER2_input_T,1.2761783454386137,1.3633104915370335,-27.25448323513004,2.491926933086902
HEATER2_input_P,0.00012279418620241012,0.00013664055591338606,-6.360798276363157,0.009730164326017102
HEATER2_output_T_PV,2.8655492354972463,2.8857062674505505,-329471.3722638936,1.3645483564102594
cat2_F,0.656987348690389,0.7877891968895053,-1.5632423147053585,0.37497528526740315
cat2_input_temp,3.7164110745584304,3.7313205888124807,-550857.286065147,1.7697211402363684
cat2_output_temp,2.5084925908248428,2.5211116566706075,-223.71503377916486,0.946555328022242
cat2_input_P,0.00014617200783974426,0.00015439819628378985,-8.963824174863703,0.011585191660739454
cat2_output_P_PV,9.957667749041499e-06,1.0157486015940061e-05,-35.89039093619644,0.0007955852406795269
SEP3_F,0.44669523197273225,0.5063663862885044,-0.0724816025583539,0.25783593386033193
SEP3_P_PV,3.680638089741734e-05,3.780722564935756e-05,-40.58638582909379,0.0030648592856139245
SEP3_T,7.269313248358003,7.4627173872713675,-53.39321512990888,4.7374777710785345
B35_H2S,8.037806528776133e-05,9.649694687650469e-05,-0.8517692905984438,1.101150793584177
B35_SO2,0.0012211111983984428,0.0012792972226119178,-54.309550752954124,27.465845544409923
