HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
233.36981118892507,0.008745652749666646,0.0015098464062614286,232.54357358548486,0.008520960049256362,0.0015222519759668684
233.88751068795253,0.008612214582969112,0.0015247162813050391,232.66608403030904,0.008353755639818728,0.0015486777374381295
229.8874025954671,0.008468381481186482,0.0015383861664325545,226.04904194476492,0.008316868500580358,0.0014848111656509061
226.88735150110296,0.008361210150456275,0.0015539720354594347,226.07526764444566,0.008295277242856988,0.001450943729530811
224.07062050639445,0.008328642353837557,0.0015687579112089185,221.80394349060427,0.008345402067157223,0.0014538074507198769
222.14190851001774,0.008361257150162768,0.0015779528339409962,221.62962795284457,0.008309932538882504,0.0014589368127228609
225.73324790327106,0.008476470430672135,0.0015837557851769123,228.5178449216538,0.008273578799332425,0.0014606277090775974
228.64445269780208,0.008573579824237716,0.001581769801865775,228.1984853084739,0.008238147449437471,0.0015081694245149566
224.209267206134,0.008579019790265896,0.0015723248812345107,221.51440646114918,0.008293365985442978,0.001535159290970035
220.97911461220215,0.008581554774435278,0.0015726958781169034,221.55108696841043,0.008233308292079283,0.0015336963631074384
222.85365040868064,0.008601325650968952,0.0015913147216567137,224.21423654029488,0.008191379745515922,0.0015235668732622293
224.54230910550837,0.008579538787024835,0.0016178214989116552,223.98958524934363,0.00816526549514179,0.0015689338799351174
225.50644230369716,0.008547377987864474,0.001643720281275775,226.26256261434713,0.00817006289489711,0.0016073625300737407
226.1455547024965,0.008528368106578494,0.0016673430827657016,226.10527631492494,0.008168459880176728,0.0016520819473461192
223.79255000691685,0.008490180345055661,0.0016881969075242388,222.05560512325462,0.008225126283511847,0.001670510653554528
222.05958701017238,0.008475449437048095,0.0017114607120309335,222.028061110761,0.008287296863857685,0.0016425010288506955
227.57738499980667,0.008541112026994514,0.0017372534952857983,232.04130782598568,0.008085180306628413,0.0016785775037757706
232.37961809078524,0.008591278713710654,0.001753790356321184,231.4827293273097,0.008103568636904373,0.0017149241504452642
226.85856400115705,0.008542757016721785,0.0017533343601530678,222.36633256374057,0.008329442693124885,0.0016785618282820671
222.72700480891857,0.008528489105822872,0.001754400351195199,222.33526289734164,0.00837312820872503,0.001666814003304106
219.90830901421376,0.008595487687426209,0.0017596033074730674,218.653291359024,0.008688016040242661,0.001587974568766483
217.94858071789528,0.008705263001894906,0.001763331276145736,218.49618971858064,0.008815039470727702,0.0015700011611738322
224.09921870634074,0.008873612950573297,0.0017734391912056426,228.7933830871819,0.008485015725106291,0.001703807104496737
229.60863839599077,0.008978241297184079,0.0017813271249207735,228.37059223600727,0.008536598343114878,0.0017033738650599009
228.15319489872496,0.008960119410352697,0.0017765461650967318,225.63589587647493,0.008600784121513636,0.0016860904629095454
226.76684110132936,0.00894141952713082,0.0017734171913905141,225.79153452284362,0.00854241629868429,0.001723449420195038
224.9037706048293,0.008950834468335847,0.0017719102040542182,222.70317592382708,0.008614439358742695,0.0017060962230862925
223.47425210751481,0.008978574295104553,0.001770958212054116,222.55569241445698,0.008655893276461116,0.001698701574918569
224.07959740637762,0.00901539206518279,0.0017776301559876042,223.75701139017642,0.00869710268551863,0.001670049964271252
224.5639643054677,0.00902060403263479,0.001790401048669645,223.75206208534658,0.00874118943202862,0.001655353798810161
226.52091490179137,0.008996816181186557,0.0018099438844448488,227.3258192977169,0.008651269612195214,0.0017415993012190655
228.18436389866642,0.008942950517570004,0.0018353976705484166,227.41095414652054,0.00860744641581304,0.0017854111712428658
225.00627100463674,0.008833747199529271,0.0018610984545763811,222.03724202521425,0.008697412312178524,0.0017190160217405534
222.4652406094103,0.008732355832704009,0.0018950041696556446,221.89315471809422,0.008741188262815738,0.0017121674623783636
222.256740309802,0.008677632174445513,0.0019400217913579478,220.5271478541924,0.008781212710411296,0.0017294304367360196
222.16634030997184,0.008631715461188887,0.001988082387489149,220.41664436767812,0.008895151646583277,0.0017139562064415342
223.0409358083288,0.008612632580358779,0.002036545980233838,222.00672950858652,0.008941553100535444,0.0016588646838207217
223.6085052072626,0.008606951615835598,0.0020801346139443914,221.91232815811392,0.008988680635686279,0.0016565255596969538
229.82289709558827,0.008622893516280686,0.002122251260024535,235.32904862593116,0.008226030108929808,0.0019014932381353315
235.5738406847846,0.008612581580677266,0.002159491947078946,234.7806000365636,0.008302422660690829,0.0018972428386571133
225.7323834032727,0.008446347618784834,0.0021780947907532088,218.98768719443217,0.009056934606786847,0.0017026250942486767
218.9623461159908,0.00830140652392146,0.0022136324921183614,219.0420530822444,0.008945489983472348,0.0017755192608825425
223.37064000770945,0.008303534510632486,0.0022767299618898285,227.51881838982047,0.008884433090325742,0.0018316616799500087
227.46811780001195,0.008276808677531531,0.002338276444694744,227.0370660377506,0.009039567643615548,0.0018129282591671653
229.1041140969386,0.008159077412746619,0.002392700987347635,228.16172040380994,0.00881551963543771,0.001891839403768744
230.2102011948607,0.00802964522103234,0.0024478945235384235,228.37822655219185,0.008711408100555085,0.0019530612856997356
227.08277380073588,0.007890022092959019,0.0024966281140142346,224.0264434353474,0.008777879594688887,0.0019223612213956046
224.68879750523317,0.007780245778496567,0.0025460206989523005,224.1548927921406,0.008683676112922875,0.0019483388481645197
230.94395579348227,0.007733246072003084,0.0026057161973116385,235.32448291681513,0.008021634779658312,0.0021423513482843972
236.6476839827673,0.007666718487458436,0.0026583437550651776,234.61834127061837,0.00810904904787369,0.0021474600697051743
230.40728589449046,0.007504101502978491,0.002688094505059962,224.26513007782458,0.008492811559362405,0.0020711643564025753
