Variable,MAE,RMSE,R2,MAPE
air,0.24179170373919934,0.24453551072470808,-93773.32821237767,0.19612969855624346
second_air2,1.2758628692730254,1.2813077409142897,0.67266040163811,0.4787608291426553
COG,0.2627194587682634,0.26487242621378654,0.2303696662607787,0.7331951424814525
burner_input_T_PV,0.04428551481593246,0.050282552676130916,-53674148.77917367,0.007380919670673545
burner_inputP,1.2451486163043208e-05,1.3028822804567255e-05,-216.05471542745025,0.000767595044025134
burner_output_T_PV,0.0390736334089215,0.05215294588125234,-93.84427129915416,0.0032040607756742344
burner_output_P_PV,5.983025666775332e-06,7.0135693926451105e-06,-11776739.708359614,0.00036882283967337677
fur_F,0.26992600063443817,0.27238405038216984,-2.535196401830416,0.0960023040489769
fur_inputT,3.5520227831773132,3.5542522712038758,-39.20791245569105,2.2901837787711155
fur_inputP,4.9743216919479535e-06,5.005338164540988e-06,-21.972114674432188,0.0003164295283694198
fur_temp,3.274383737811997,3.278807098605503,-29.70641460187576,0.3470007894583875
fur_outputT,3.088047161557942,3.093635200983964,-21.347848947249155,0.32667112415908417
fur_outputP_PV,6.603203215970373e-06,6.651167567366474e-06,-3087996.5850415276,0.0004202342124018148
WHB_F,0.47048625052974874,0.4746567667984359,-10.408990501033957,0.16930576575425693
WHB_inputT,3.054261720072967,3.0597978143442806,-20.86165245977228,0.3230970136744551
WHB_inputP,2.89019430648617e-05,3.0423108322529908e-05,-3155.1447530366595,0.0018997994823335591
WHB_outputT,4.018282416891357,4.0304986287497915,-11.52158056477605,1.7125151302034556
WHB_outputP,4.4897412631076443e-05,4.602060908570921e-05,-14315.95334675754,0.002951436693734065
SEP1_F,0.23318128907827193,0.24165719161881438,-1.9572450495289941,0.08391670721519895
SEP1_P_PV,2.4077131427020935e-05,2.48805046863356e-05,-33464.94049710403,0.0015831937662746623
SEP1_T,0.6548333070848988,0.6639822367713952,-1.8906277361382648,0.513750031504079
HEATER1_F,0.11607335585929117,0.13587254441973765,0.7103830311321078,0.04473478753937858
HEATER1_input_T,0.6591596761941001,0.6678406322173983,-1.924320174904465,0.5171513738441557
HEATER1_input_P,9.112178535378774e-06,1.3084541832438097e-05,0.5637711515257899,0.0006413309918886598
HEATER1_output_T_PV,0.07628849330641667,0.0889437356371704,0.921346458650066,0.032592637332364366
HEATER1_output_P,4.7206509175404254e-05,4.8817253664493345e-05,-6.330891864686524,0.0033241519966358195
cat1_F,1.2909649530863208,1.2999871310964966,-25.511768177791033,0.497519204871652
cat1_input_temp,0.31727107211205013,0.322629751649562,-0.03489521113408811,0.13560335852463723
cat1_output_temp,0.2504437099226592,0.2535213713712347,0.4378197481505842,0.09237107843467145
cat1_input_P,3.70572365247682e-05,3.789930350022564e-05,-3.5813747283013386,0.0026097475687201473
cat1_output_P_PV,1.017441090928976e-06,1.1697292791277252e-06,-1247.2760643444549,7.208506832755073e-05
SEP2_F,0.30882378742239663,0.3467521923596322,-0.848571725636655,0.1198368968174599
SEP2_P_PV,6.370663302847203e-06,7.683609857962068e-06,-4854.222077556567,0.00046795800799560313
SEP2_T,0.7887363619982024,0.8076722102286951,-20.67751076042057,1.5837584336311255
HEATER2_F,0.6614746527967663,0.6821228013930155,-5.740103817015986,0.38366825466312987
HEATER2_input_T,0.6712292400836275,0.6914155236614605,-14.886103305493593,1.3478339304892288
HEATER2_input_P,0.0001334594407781772,0.00013463933692314927,-32.4017378771781,0.010574375374053018
HEATER2_output_T_PV,4.341806927079748,4.343852410575152,-1498.8491116964167,1.8863642913087855
cat2_F,0.43739911920023544,0.4690478934147684,-2.186954268815319,0.25373804399911953
cat2_input_temp,4.849962585070865,4.852710362008171,-1870.82907994724,2.1071510207220716
cat2_output_temp,3.8514386383291566,3.8530016307989077,-326.8984232122638,1.3592020848655149
cat2_input_P,0.00016113456262696922,0.000162163764845487,-50.658809593401905,0.012769912774528736
cat2_output_P_PV,1.1903240773356337e-06,1.5038766117044077e-06,-1123.461282300866,9.510305402587005e-05
SEP3_F,0.24322954522540957,0.2909998109244418,-0.22044199267861964,0.14257243878102419
SEP3_P_PV,6.36875119260083e-06,7.951572966735029e-06,-9618.366674657445,0.0005303249092676787
SEP3_T,9.836820084125408,9.841974731218057,-18707.0867733986,6.034168384511488
B35_H2S,0.0001729239734342553,0.0001796174406905765,-7.571638335159891,1.9110429200875318
B35_SO2,0.0010950921146309757,0.001096911050915453,-221.38968157950046,25.216899729930976
