,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,131.42151908058435,231.69210679805283,31.258423293899973,600.4893068712021,1.6220077650119165,1220.1154966962642,1.6220503015786787,296.03103109866544,138.8214305576583,1.5721817136318703,928.778211868135,928.945009718528,1.5714055950404953,292.7724121793642,929.3678724898201,1.522160368302352,256.40680848117705,1.5220454340772336,292.93212125349726,1.5216351950274847,117.40885137333947,277.1208035893323,117.4261982041998,1.4219147157998724,217.25591804827502,1.4211104298254404,277.27166509118996,217.3200362862763,249.74337936098215,1.4209430977583677,1.4116109749876573,275.54484400281785,1.3621577227843764,45.06041560201018,179.60806084135154,45.0912794561264,1.262165507468076,167.73170748677083,179.63379033034113,167.95998026276007,232.88361536613334,1.2618646727140659,1.251793546541632,177.5774333368777,1.2015854849853425,97.71482247442883,0.006505767351366022,0.0028628499145022493
19,123.89392756855823,228.6341222519177,30.81952059254073,600.4540602213053,1.6221495067796214,1220.0467901379452,1.62218856499544,278.63704030252575,144.62251177201853,1.571849597272628,935.0783484296005,936.5591618571694,1.571155422643223,275.4616128623247,936.5369046444122,1.5206059537456178,217.9811123756486,1.520513404462961,275.8922944215551,1.5201054124358722,117.52112351068091,260.44142357091135,117.47703352359761,1.420508254167511,223.99397616850877,1.4197618030968524,260.29664382324523,223.8991247386641,258.6312431836151,1.4196543293689128,1.4112749431726619,258.76736180607884,1.3606462687570506,44.96740956078537,168.92958541379312,45.07683573291312,1.2606219855086305,168.40739674241,169.11650525324822,168.69757406494966,233.95296117113855,1.2604037712421747,1.2514264294502127,166.88829632090258,1.2001981750293693,98.11974982252929,0.006752864184540952,0.0026576744079606428
20,122.95272721392834,225.74597646100003,30.38992470092571,600.5145573912541,1.622080989825339,1220.1474635070144,1.6221186327222195,278.0051105795339,140.1669385342711,1.571994165044141,929.0293010808069,929.6566807698161,1.5713130107469728,274.73576342774516,929.4885676332891,1.5211569306538484,207.4710345896904,1.5210636896157168,274.9048716120377,1.520663132400329,117.44458861181432,256.27255453343264,117.37907332263424,1.4203799369413128,225.82130956132815,1.4196870911055222,256.2765588598615,225.6373054095258,261.8739906446266,1.4195758775791878,1.4114243316762969,254.29332485727437,1.3612822103107813,45.06646475670461,167.26368032256207,45.12665827354088,1.2606164039907413,168.3092108529482,167.15126544636328,167.97787960339957,233.43481716628733,1.2603694954338311,1.2516068647131033,165.09538524848028,1.200839536365754,97.73269696549119,0.006642351990241189,0.0026308087504151863
21,125.57767074608438,221.44849806237679,29.846992759669664,600.5610344324986,1.6220420926480963,1220.2015448051675,1.6220795880408696,283.18901390324135,139.64903104080855,1.572061334812857,928.5064356868306,928.6288797110815,1.5713567190470576,279.65563118121037,928.6689821184141,1.521582487334063,221.43586385275455,1.5214732862247191,280.1304697770831,1.5210733340446543,117.29916689768817,261.43845172724775,117.26078853779738,1.4208080065999378,223.53613696164084,1.4200853516481633,261.2999948327875,223.35774021136424,259.1569036739401,1.4199635179854233,1.4114982367269084,259.369467977991,1.361650334668706,45.01196432851859,170.422050423899,45.07695299567194,1.2610279205198132,168.42352887749627,170.46244035707707,168.43160579854174,233.3962964487495,1.2607897897409088,1.251675773135072,168.3817220886059,1.201147665785692,97.98593539705345,0.006557766180955414,0.0025851118345028923
22,120.51135068889413,218.34459617214463,29.341990672933825,600.5642608812743,1.6221179047019696,1220.1638165775,1.622156171765085,271.66579094872964,133.77311840413387,1.5718528893617698,925.5988515123385,926.3060123989768,1.5712077749414122,268.82731799520104,926.4983982440078,1.5207026894654565,184.3959659954104,1.5206085754212486,268.8144614499965,1.5202265499735528,117.02724256485054,249.41699105701562,117.01317156008672,1.4199115417777461,228.36319388246304,1.419243382158877,249.18412601591953,228.28560117438238,266.2307598587044,1.4190926428240316,1.4113174474820673,247.2209432711149,1.3608117668980637,44.86752979409643,162.96428218634347,44.897273183696804,1.260081126730804,169.6467434874806,163.1999503414701,169.8412676172455,234.6441831236086,1.25986740683965,1.251485835099867,160.9633212764885,1.2003922494562191,97.9629551364835,0.006621496273279474,0.0025026403322608304
23,120.43501873192122,216.09266160664723,29.08033452420912,600.5789942476252,1.6220665807231305,1220.1941629861174,1.6221054715537828,271.71516081521264,133.46654768731705,1.5719535905838822,924.8189030548484,925.1449763293829,1.5713108783644503,268.64831926321517,925.3110173823198,1.5211843659779452,183.05344205829184,1.521102181618975,268.8527227055325,1.5207045469902911,116.79838364650713,248.2704975009668,116.80801651172315,1.4199565272887167,228.56894185019965,1.4192997881036573,247.95334458110648,228.57225981088416,267.1358762699316,1.419156918634806,1.4114291355013073,245.96932796903587,1.3612978780861278,44.79946431930943,162.5866825155997,44.84718436054157,1.2601606330565631,169.75407249497982,162.93104817855775,169.88544903295872,234.39854387395135,1.259942788895184,1.2516011522016106,160.63774566882654,1.2008534745839232,97.8969397142951,0.006630405737588837,0.002482814290644326
24,119.92506962291793,214.2650680520956,28.80895050638251,600.5480258842497,1.6220739694773787,1220.1545597548368,1.622110682292914,269.41007602344126,144.66829035676503,1.5719241582393666,934.0779917506724,935.0250037427014,1.5712827582073903,266.38402540683273,935.2170430094801,1.5211626388835822,188.65993347064094,1.5210688592519612,266.7592624234335,1.5206682285845468,116.53295996848426,247.53975878781011,116.55600675160784,1.4198897033845934,228.62648545126444,1.4192483420145285,247.1811111707648,228.54222531119552,266.8614145943625,1.4191267768943916,1.411406564014773,245.7646478535325,1.3612451019454335,44.739610294344764,162.03044152831453,44.77640362248796,1.2600705882185494,169.97175097582812,162.51000514994146,170.7084982048372,235.38464003723675,1.259880916575993,1.251555231352819,160.15785213613202,1.200783747821874,98.0689786465054,0.006630365440791058,0.0024183552646914104
25,128.18899760014233,209.7819289433997,28.510775348348993,600.5883717908732,1.6219970854504404,1220.1926965627842,1.622029479677998,289.52785411296674,122.82154044105383,1.5721940408311241,913.7258893702802,912.6742846973132,1.5714687207480271,286.1944445582703,912.338890319359,1.52215002303026,219.05737527928352,1.5220409453722292,286.32005827365424,1.5216359786466798,116.81724233575721,263.8063499440568,116.87444743408085,1.4211389210453336,222.20055448752447,1.4204138191047992,263.81269004867556,222.00416773754452,259.04314997729335,1.4202457336986374,1.4116382602865267,261.41074844433547,1.3622593233043565,44.94019046856235,172.94046537077338,44.99885139353352,1.2614973236098463,170.78136798093124,172.7809338178648,170.86689038695798,234.74229288754617,1.2612257664977844,1.2518489624391504,170.72626141176798,1.2017438339639914,98.78960701211106,0.006625412387160739,0.0024299677913181654
26,108.55343095244253,210.2916865024813,28.123558918923766,600.5001216503393,1.6222584576129513,1220.004204299618,1.6222914705854325,246.10172594017592,144.3951663242966,1.571460525321698,936.8359187517387,937.4030998637886,1.5709298826167637,242.97565775891812,937.7178522697468,1.5191108433982403,110.1743627991164,1.519022344346323,243.2045393884642,1.5186501759840987,116.70717033798083,221.2803700290197,116.74263109176121,1.4179131882856384,241.7411307250918,1.4173724773738512,220.77047885443622,241.62434988920936,284.0780269859445,1.4172848438744339,1.4109478441778447,219.22793741478426,1.3592254776944959,44.92551317237557,145.83205952443797,44.99237343988227,1.2580551191478104,173.0851831381576,146.6570257159476,172.81405307373745,236.53225685614964,1.2578786763483027,1.2511187415100584,144.84744108282732,1.1989181187439626,98.75182660990728,0.006625250688724032,0.0025700682131482066
27,123.39290033881278,205.78872951368027,27.750808948309942,600.5229173618714,1.6219427418034698,1220.105232196899,1.6219773127367239,278.15044172482817,130.55199792969245,1.5722585861313316,920.0190937762003,919.8981780744151,1.5715934304238042,274.91621141861197,919.5151299805432,1.5226684098273593,195.76887489385453,1.5225760787213072,275.3705993397797,1.5221690682186002,116.1316661028803,251.38955589612797,116.12589467803764,1.4204819077044404,226.63621188717067,1.419843046474616,250.96342832566344,226.57397320384604,266.6955014717827,1.4197190475199026,1.4117642716280743,248.67334307730002,1.3627674445036748,44.596231045371376,165.6600093581816,44.69092391425452,1.2607966860337614,171.20810981555584,165.64115679310015,171.1881629936269,233.24596215943484,1.2605833229664907,1.251947890576935,163.63884133062137,1.2022344425928708,99.85084349641694,0.0067083232213625025,0.0020681728623950474
