Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003843781889569742,0.0004883448146587826,0.8648819294747051,4.018253953309489
1,t+1,B35_SO2,0.00010609152023262317,0.00013280652529416194,0.9641688640794428,18.95459210552641
2,t+2,B35_H2S,0.0004338700868894194,0.0005414345311000209,0.8293998269628378,4.539684768959892
2,t+2,B35_SO2,0.0001140017755994466,0.000142782427090842,0.9561271366006345,20.65323994324631
3,t+3,B35_H2S,0.0004644581921998543,0.0005740203490341062,0.8031905301808391,4.858651221198235
3,t+3,B35_SO2,0.00011896182282258578,0.00014846755133050726,0.9496815042669439,21.715436390136915
4,t+4,B35_H2S,0.0004948272149423653,0.0006080594979896666,0.7725031689693314,5.168648267304165
4,t+4,B35_SO2,0.00012430342752683761,0.00015418289391060165,0.9423376644555259,22.79883951668607
5,t+5,B35_H2S,0.0005255570621189768,0.0006436228875662855,0.7367860217515223,5.4769460009199005
5,t+5,B35_SO2,0.00013052123608831384,0.0001605206187543161,0.9334520514807703,23.994432508519683
6,t+6,B35_H2S,0.0005525245153118951,0.0006757886659290056,0.7002422900206478,5.748182013689965
6,t+6,B35_SO2,0.00013655817929491534,0.00016671748861091118,0.9235281837636508,25.144025568542332
7,t+7,B35_H2S,0.0005748452176075866,0.0007014297405467434,0.6656953172989653,5.971588877383882
7,t+7,B35_SO2,0.00014207641569712393,0.00017164036175779896,0.9137274831910012,26.14447250987699
8,t+8,B35_H2S,0.0005938996956366279,0.0007229319552742748,0.6315243469802228,6.162519947876585
8,t+8,B35_SO2,0.00014687609564770457,0.00017574631473812256,0.9037675979886804,26.990336267468372
9,t+9,B35_H2S,0.0006104585214381699,0.0007430153300833363,0.5953058227624937,6.328232146728174
9,t+9,B35_SO2,0.00015046445435736852,0.00017938964638862713,0.8933029956743128,27.679311278772722
10,t+10,B35_H2S,0.0006236757768308822,0.0007608354927493735,0.5582984543287588,6.458858658826322
10,t+10,B35_SO2,0.00015071208347763515,0.0001809497965106537,0.8847465006962396,28.05666182578387
11,t+11,B35_H2S,0.0006311300175444378,0.0007754371010719632,0.5209217154254739,6.518350981460018
11,t+11,B35_SO2,0.00014950905495738533,0.00018097397067770346,0.8784095224028593,28.20643250410934
12,t+12,B35_H2S,0.0006381486185668912,0.0007874509161682425,0.48443046665961664,6.58047030808014
12,t+12,B35_SO2,0.00015038945942006903,0.00018182217356454126,0.871528410532183,28.356852360052603
13,t+13,B35_H2S,0.0006423294139731776,0.0007964707805707756,0.45076224109796303,6.611022815600122
13,t+13,B35_SO2,0.0001487413909773046,0.00018091559339586207,0.8682080991573868,28.297681116393363
14,t+14,B35_H2S,0.0006468743824307486,0.0008042056494917512,0.4182983559158623,6.650446733537986
14,t+14,B35_SO2,0.00014718232279662994,0.0001801270044677056,0.8659415077757909,28.194374439066156
15,t+15,B35_H2S,0.0006531934641795525,0.0008120618527402595,0.38848879982000617,6.713291994815769
15,t+15,B35_SO2,0.00014629612287097037,0.00017941841287452408,0.8647048773935405,28.12474255786791
16,t+16,B35_H2S,0.0006598025833715049,0.0008205154278293038,0.3644991368550118,6.778768612665477
16,t+16,B35_SO2,0.00014514218174600888,0.00017832376330902857,0.8652084302707856,28.048688599601096
17,t+17,B35_H2S,0.0006654165171972095,0.0008289709748002308,0.3435337714809361,6.829950475407961
17,t+17,B35_SO2,0.00014349566542452662,0.0001768453701306391,0.8677251177398815,27.966700645343874
18,t+18,B35_H2S,0.000670964897893946,0.0008381992848475323,0.3244571158334585,6.8802018303919565
18,t+18,B35_SO2,0.00014168111132951478,0.00017523453211883405,0.8715980425317762,27.914891879762845
