MAE,RMSE,R2,MAPE,Variable
0.17468870893260827,0.223943594245798,0.9982418701725109,0.14134111865008162,air
1.2838655442519236,1.7163413829344536,0.9969541961504375,0.6947213949793637,second_air2
0.1707802469794465,0.22256823960975558,0.997191666114621,0.6776869823219799,COG
0.10336701710800013,0.14974505677543767,0.8018817765291352,0.017231096361998644,burner_input_T_PV
1.8265217049505026e-05,2.539792208743662e-05,0.9180612434125854,0.0011259630298731335,burner_inputP
0.19388923601891003,0.2814361431559744,0.5920941316756618,0.015901488871509918,burner_output_T_PV
1.8044906956181363e-05,2.516971127324257e-05,0.9200646754133137,0.00111236075422816,burner_output_P_PV
0.2582497666095626,0.3495140674497803,0.9991232233207161,0.09405697624698228,fur_F
1.7705554910699839,2.209261840176061,0.9340156710478236,1.341712545116236,fur_inputT
1.0267129994752488e-05,1.2947506868703325e-05,0.9953764497055922,0.0006531325781060695,fur_inputP
1.0211259681151639,1.3148404995848952,0.9774196658490562,0.11075678308419153,fur_temp
1.1289581005443232,1.496422881057209,0.9773103777392156,0.12264201079887659,fur_outputT
9.890920006733107e-06,1.2521422670129471e-05,0.9930912662842071,0.0006294736888278591,fur_outputP_PV
0.32482920332581844,0.4288655972366653,0.998659082942471,0.11895202309438938,WHB_F
1.0671117079534453,1.382666633494632,0.9806289603418128,0.11592622996732407,WHB_inputT
5.124978323170889e-05,6.580185225518284e-05,0.994215545189558,0.003368972924509172,WHB_inputP
1.5567143477515426,2.0636493731448735,0.9964937705658198,0.873014692397675,WHB_outputT
5.5298554010343696e-05,7.242053924543314e-05,0.9928902113681533,0.003635505682999769,WHB_outputP
0.46299390313219513,0.5821957458961177,0.9975288588537446,0.16927450529172108,SEP1_F
5.1787799448348576e-05,6.778478023470023e-05,0.9936131149089212,0.0034054856219571505,SEP1_P_PV
0.16189969538479462,0.2014363791850462,0.9510334657617747,0.1394296851124392,SEP1_T
0.6117402573911785,0.7285620270175258,0.996849901446344,0.2414941798394373,HEATER1_F
0.1495616128852373,0.18833799515568225,0.9571945126427245,0.12877298894809006,HEATER1_input_T
4.72111315496753e-05,5.788300783521643e-05,0.9958626126260742,0.0033238344039267626,HEATER1_input_P
0.1298415173590212,0.17069346277226863,0.9990028119020472,0.057461398011438895,HEATER1_output_T_PV
3.591799343398846e-05,4.409966627761795e-05,0.9972157738512019,0.0025299904198633075,HEATER1_output_P
0.47441503772034954,0.5872579954291658,0.9979533246723665,0.18620451458692505,cat1_F
0.15182366377493192,0.18872610016444014,0.9987809900789973,0.06719397246932907,cat1_input_temp
0.565352577750904,0.7000310233602028,0.9932531241224158,0.21236587390286274,cat1_output_temp
4.2089513723416545e-05,5.204156833120741e-05,0.9960054528498379,0.002964946011149378,cat1_input_P
1.602757500990876e-05,2.0007900040855308e-05,0.9889636024663574,0.0011355417859418334,cat1_output_P_PV
0.5778674933725674,0.7147594779939501,0.9969897053709088,0.2307554086699391,SEP2_F
5.020055640102603e-05,6.256046320220341e-05,0.9944758665092442,0.0036881940248732863,SEP2_P_PV
1.1690036095618792,1.2889745930100698,-0.34547848625169,2.685007715625678,SEP2_T
0.6545666883973439,0.7826997380725422,0.9895562559797841,0.3972578796337489,HEATER2_F
1.1384272685055994,1.2612921230348386,-0.28830705557791747,2.6141789044718906,HEATER2_input_T
3.906357121825843e-05,4.926027892612119e-05,0.9972966423428332,0.003099940795312454,HEATER2_input_P
0.43624074913880156,0.6110632985721165,0.9963631299295793,0.2774524573878575,HEATER2_output_T_PV
0.6104257498324065,0.7495216838808607,0.9904228950888744,0.37034049591305984,cat2_F
0.4933971568240542,0.6857726945879083,0.9954194696682627,0.31429506718899614,cat2_input_temp
1.1206887901661897,1.387065152902066,0.9845623822912859,0.5190788806214068,cat2_output_temp
4.0119691891695446e-05,4.94896965257541e-05,0.997145111654582,0.0031841191351693527,cat2_input_P
1.56343028995994e-05,1.995890059297191e-05,0.9891871969440942,0.001249159876784348,cat2_output_P_PV
0.7023635049199297,0.8418116933317651,0.9876064368151626,0.43257170216231067,SEP3_F
3.7500301667716215e-05,4.679270713752133e-05,0.9962166251390244,0.003122712056754885,SEP3_P_PV
2.6638389612315336,2.791905386128286,-3.6159534857932085,2.756384504749333,SEP3_T
0.0005415215658861676,0.0006957577922141149,0.6969820917267071,5.6569675330308105,B35_H2S
0.0001293465667611548,0.00016245638348983183,0.9436692885974207,18.68743974292739,B35_SO2
