HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
225.6915353033494,194.36019978605754,229.35281229749665,0.007786731737992669,0.0018677823984090298,225.19199837710522,193.56397042193632,229.05096854527284,0.008510848517306347,0.0015397798732610965
225.89828150296103,194.44380028599323,230.01840889733148,0.00780025765352524,0.001873408351132322,225.1907439969113,193.79962287537813,229.63494708555612,0.00854015853668168,0.0015386880857641257
226.65879000153237,194.92810848562073,230.7401682971524,0.007826373490435534,0.001877598315922687,226.35503154985298,194.4026534323988,230.21891481600395,0.008473471072225847,0.0015891130280953852
227.403674100133,194.91446158563122,231.36694719699688,0.007867641232724324,0.001877845313847083,226.5597764759716,194.35001586570365,230.86860754717745,0.008479969080184824,0.0015934273708205428
227.23036560045858,194.95798738559773,232.03703059683062,0.00791469593887434,0.001872097362148988,226.3203789598826,194.3183022122093,231.31641459009637,0.008569205745635309,0.0015726381551428837
226.892123401094,195.0865801854988,232.73044879665858,0.007975199561037783,0.001861912447736132,226.200435972888,194.52358934224225,231.9867420960815,0.008555939927879853,0.0015780731538081673
222.935976808526,193.38604408680683,233.27251139652407,0.008035993181390226,0.0018465805765748252,221.1690751337053,193.45795603170603,233.41711513914055,0.008530551186028693,0.0016131610796122238
220.23377891360232,194.89791318564394,234.11286559631554,0.00814780248315696,0.0018297287181864646,219.91134886833535,194.8129270303537,233.99540290159743,0.008598036721790542,0.0016519395734332855
225.88643850298328,198.53896028284328,234.94595699610883,0.008367051113980284,0.0018144688464201235,230.1366504035164,196.52453133662286,233.80229960411248,0.008529944555435716,0.0016658450308177579
230.86581039362906,196.70706398425236,235.38139949600077,0.008553500949627445,0.0017929330273926056,232.18367228387012,195.42838237162226,235.43971222475773,0.008501908739485038,0.0016326911133805132
229.18218669679192,195.05049638552654,236.07820609582788,0.008614376569467813,0.0017598623052966246,227.93820685171738,195.10251733663063,235.97928275985413,0.008566896383166298,0.0016810490184379888
227.73531369951002,195.84292328491705,236.81276719564562,0.008652081334006896,0.0017312455457725495,227.2654507437886,195.71596103140376,236.43300998932986,0.0085766457812535,0.0017018604351542416
226.51090560181015,195.82717758492916,237.4135237954966,0.008698146046339285,0.001710034724013974,226.94349763570446,195.20170173756563,237.15881236983336,0.008585036959619072,0.0016802722658065563
225.58718480354545,196.36194748451783,238.1472238953145,0.008739877785730479,0.00169318086564242,226.6891586461631,195.60835964116475,238.04975180237858,0.00869281729362819,0.00165073789788826
230.87987209360264,199.00451688248518,238.9783023951083,0.008790694468387487,0.0016865519213475919,231.29322225706375,197.76917793818066,239.00274449486957,0.008460947943264257,0.0017246629942200126
235.3681113851711,197.44887728368175,239.46035349498868,0.008800746405614561,0.0016842099410280132,233.1496360935348,196.83015902189405,239.8045700460193,0.00834767941944095,0.0016988213754111714
236.78136558251614,197.51984398362717,240.22278409479952,0.008753068703355064,0.0016737260291277301,233.7254503820865,197.66449018077014,240.34619084657575,0.0084202229462615,0.0016876384179127623
237.5766700810221,197.34066738376498,240.8491075946441,0.008716554931378403,0.0016603001419498208,233.98495906948727,197.72505034907127,240.88103508138786,0.008332533543166196,0.0017153244784383064
232.89223368982223,195.5487292851433,241.39698769450817,0.008680798154674412,0.001638889321871896,230.86839682564545,195.9948018923092,241.1553142377578,0.008394638874274867,0.001686012440090207
229.48051589623148,197.1439478839163,242.23171559430105,0.008676146183725314,0.0016142155292137898,229.72978845160952,196.93800528127503,241.70866731307328,0.008365883539034544,0.001736247485518672
227.25050030042075,196.656795684291,242.78544529416365,0.008690203095941885,0.001597179672371628,224.9917160429753,197.2316824225353,243.1450590323012,0.00847064611073811,0.001716490281218895
225.80703250313243,197.49633278364527,243.5744109939679,0.00868989309787778,0.001585612769572069,224.31970442087584,197.99105882709375,243.88978703251985,0.008478866154516387,0.001735134011224417
232.3825152907798,201.1187861808589,244.4469326937514,0.008740548781540203,0.0015841937814962868,234.73955053593698,199.3923457390816,244.11977949407873,0.007960843441004459,0.001917726098488212
238.1317745799793,199.123055582394,244.85549549365,0.008768818604999156,0.0015853167720594325,237.188520757758,197.95645943725543,244.91942145846434,0.0077278377350283095,0.001953674296805311
229.74227529573972,194.75192638575624,245.33093119353205,0.008671159214868229,0.001571315889713394,225.49848722773146,196.28538872300564,245.16839599110136,0.00820713088034813,0.0018343202365891321
223.8562051067973,197.54457858360814,246.3410356932814,0.008595299688600235,0.001558891994115424,222.89952838491243,198.14724504474788,246.0866963183037,0.008263157509484335,0.0018349381063884572
226.7926562012809,200.37871558142814,247.00993909311543,0.00864727036405072,0.0015624419642838716,227.17085743681736,199.81074806266707,246.6557741009436,0.008162637796570003,0.0019313342180011688
229.1860333967847,199.3579830822133,247.579981692974,0.008687214114607652,0.001568369914469381,228.45262555958251,198.83440829949592,247.22216143564532,0.008073454008175492,0.0019329491307693452
228.72661629764772,198.80331618263995,248.28948959279796,0.008645208376927538,0.0015739878672598989,227.2157632007238,199.03068021561222,248.0522559076313,0.008086683962115456,0.0019277117780914133
228.27598129849432,199.1442324823777,248.982500692626,0.008570282844826884,0.0015877067519756548,226.96011519874122,199.40143999303777,248.79994580276764,0.00802570082482626,0.001969304643668309
223.19481770803972,196.9711689840492,249.46194569250704,0.008477970421304905,0.0016057896000196096,221.1610713409213,197.17735091930743,249.41850620779925,0.008051257909470694,0.0018610536207580943
219.80020381441682,198.9075020825598,250.37080619228152,0.008424679754097582,0.0016285574086943183,219.65488546766815,198.47036692542758,249.95936311331607,0.008103607053899013,0.0019240182842186824
219.1739448155933,199.58364958203973,250.9621194921348,0.008484575380057873,0.001655861179251866,219.71145964842327,199.1367860443196,251.73619258415113,0.00805240526522858,0.002043919568117767
218.7766372163397,199.88556928180748,251.6754436919578,0.008588984728036271,0.0016773159989600477,219.66585459175158,199.64435328148036,252.52654289440736,0.0081563226630501,0.0020814944358233203
