,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.45690752737512,198.29796857035274,26.616006002073558,599.9240885281636,1.6222171946866137,1219.395364202095,1.622244028480477,279.01124787286005,138.6882267933236,1.5719206852234175,926.6371632280901,927.5463356130189,1.5712351635580477,275.38360964287597,927.370437736983,1.5208362053487228,206.61032506655658,1.520712705374747,275.47083876797876,1.5203163747535482,116.81440829188263,258.5275291039598,116.75320346802845,1.4204695922915413,224.0059770002344,1.4197540107042022,258.4487848194583,223.92425747620484,260.35502677456157,1.4196355408103347,1.4113553104859013,256.9340895389907,1.3609015995228626,42.27650347695229,166.2444789322582,42.246091537271575,1.2607960000179026,189.33643190091118,165.4777302476398,189.81280360941057,250.794475046787,1.2605460847973684,1.2515224160476426,163.91345930632383,1.2005029363636293,111.84194159944556,0.009393545228522699,0.0007947302023467878
19,121.04417241212761,197.00449790807596,26.263294028213302,599.9305660590411,1.6222152673820776,1219.396292062103,1.6222406587417544,272.35351902610233,137.85958176867612,1.5719132202519919,924.810036822858,925.1364462926366,1.571265662497142,268.79708706751296,924.8148987189383,1.520805730635296,184.05343518869105,1.5206718604708527,268.6443836143336,1.5203057805179565,116.5962460221972,248.95178440793637,116.55214710045794,1.4198777067276858,228.05798880676724,1.4192240961999296,248.85476582799456,228.01851086500773,266.82164309047073,1.4191168331998052,1.411361308956418,247.0417498056499,1.3609408164610162,42.33862971599639,161.3423531353962,42.210765357100904,1.2602724693306395,190.09719473833434,160.31377898748423,190.1033390975266,251.34150631278726,1.2600123584382052,1.2515344128785144,158.52742469277484,1.2005504438952035,111.8600983117742,0.009254104237147284,0.0008037828366786815
20,121.93970587288817,196.85437096991785,26.29775213929014,599.9585779538389,1.6221658004527948,1219.4568093841028,1.622192545705752,273.7552868069395,138.7359297663653,1.5719920865334644,926.0053310120098,926.4449969542082,1.5713318992485565,270.24151895323115,926.3147124280092,1.5213187680393307,190.79170176322611,1.521179727209494,270.43160657645706,1.5208203717073294,116.3237455962004,250.70292862495475,116.32055419138837,1.4201206540836122,226.95419422948183,1.4194685124193716,250.43705742334595,226.97993302953554,265.67178472227374,1.419340674908279,1.411467510947814,248.73808908742544,1.3614151572870792,42.2764723550823,162.5469469239308,42.19129862764197,1.2604905747859492,189.11889834624085,161.6643292144564,189.34324151595118,250.45520086060338,1.2602292373428492,1.2516324169395134,160.1261828711997,1.200985536271323,112.12399883356102,0.009259002079573947,0.0008009035178445876
21,125.2637322433703,196.38173282528524,26.22139753732287,599.9892825085349,1.6221424523069843,1219.5133124700965,1.6221697999336742,281.42872720259817,134.83288800416716,1.5720708750969248,921.6173654703522,921.2575187730397,1.5713772746939398,277.98935440148153,920.7863144910198,1.5216044322431044,207.34940980035918,1.5214607808381326,278.1459627346783,1.521089626709131,116.32693140867067,257.1626473875894,116.33467683544349,1.4205665830759149,224.37968169598497,1.4198783657197924,256.96183736508334,224.1713123093876,262.43482113163526,1.4197633273870123,1.4115178724633626,255.0650513832887,1.361698188237333,42.38027681187617,166.87290790920613,42.293532381554215,1.2610198522099265,189.67213455812706,166.0550802767993,189.27719348528208,250.26024968944463,1.2607350462661895,1.2517006802736332,164.27794281096075,1.2012338388135455,112.22560780128839,0.009157077846043147,0.0008066569960428863
22,132.5150876642078,197.6714965841118,26.420933999387284,599.960523031854,1.6221042368428444,1219.4788763584622,1.6221305988538788,297.31680399776735,129.21687957195002,1.5722173832820456,917.4239367228188,916.4212431248185,1.5714459683218087,293.652667207607,915.9555022496011,1.5222357234478157,244.36508788277987,1.522081934558026,294.12686449737686,1.5216733445072468,116.5131179130083,274.63713198217727,116.61434786130211,1.4217846215903749,217.29921711265857,1.4210016768090517,274.7936452152029,217.30099494013936,252.0608904224023,1.4208594686155778,1.4116419422932402,272.536430783721,1.3622316253946707,42.33344379623158,176.7573415632892,42.29235070321825,1.262275370997325,189.18274503126418,176.19345484518908,189.30298140677985,250.74243746670348,1.261982464619016,1.251835380880957,174.71284909974653,1.2016965807055104,112.16676180208,0.009290124144872838,0.0008384102302555338
23,125.45149843463878,196.15048356655754,26.030438563224404,599.9096887719489,1.622250885876498,1219.3472652340402,1.6222789940623412,281.6557577322598,129.48921457058535,1.5718624961253573,918.7361250789248,918.2528120227399,1.571178338137189,278.1343728986711,917.6300754578243,1.5205631628444045,203.42483738804083,1.5204221788751804,278.63694564990027,1.5200186261023148,116.91536299549517,258.6752176081449,116.92787589352173,1.4203813601857522,224.37529072014712,1.4196676729021767,258.20722127937216,224.14640684528925,262.0307320314901,1.4195685476047324,1.4112819943432606,256.4835623773671,1.3606243338667638,42.66080172629181,166.6764800895926,42.54099157658343,1.2607745417623966,190.65691623707372,166.25775881980658,189.9892011134287,251.2660390881637,1.2605563049477087,1.2514515504591384,164.3550827927968,1.200194626162819,112.5070389912751,0.009451860813144402,0.0007920666043623886
24,126.3012163636804,197.09732163417192,26.244310681703208,599.9093846479567,1.6221665504067533,1219.3886137106224,1.6221941243228102,282.9932514438678,132.46940594023317,1.5720440333473256,921.39211875733,921.1649486264547,1.5713411075824895,279.60837297148475,920.8349968411462,1.5214403481210463,212.2834815759547,1.5213128519238759,280.13307787047404,1.5209087394045857,116.7515700222919,261.5311107489234,116.73043337158751,1.4207887110957915,222.6201353366194,1.4200760163812853,261.23939777234364,222.60668882084258,259.46566435470174,1.4199606566334155,1.4114860030538077,259.6045078577681,1.3614865141092547,42.570316159573636,168.5871916486492,42.507325017746744,1.2611704313814374,189.42633592966615,168.0257114926474,189.5456274120392,250.44961434849148,1.2609309041326144,1.251657936570273,166.39860725874436,1.2010239114865202,112.51327794363357,0.009682127335145643,0.0007786088900421469
25,126.71889035069606,197.39457127471624,26.342441825005935,599.8985567978598,1.6221778725390494,1219.3790035124134,1.6222044852264077,284.430237386442,133.16354869058748,1.572035357665491,921.1271576618966,920.598429292967,1.5713284075692657,280.8300991264289,920.4351737928453,1.5213689285592011,215.3321772187445,1.521235094973348,281.1927043142493,1.5208335097799093,116.77408321241576,261.83509663309,116.7512260671928,1.4207868870701632,222.69487290140398,1.4200584728612782,261.6267273359936,222.58178236428378,259.5696206001005,1.4199577540771138,1.4114617513038559,259.938943427996,1.3614259936366517,42.70565119907963,169.25301899356475,42.63755035283811,1.2612314249700625,190.04878556424921,168.5727871353997,189.90285192590218,250.92038941206823,1.2609730123455087,1.2516416256764413,166.87160980553907,1.2009732677348957,112.80794094159292,0.009743977087349845,0.0007740723515430832
26,128.97536608542993,198.22701769587405,26.606342728957042,599.8783946051443,1.6221600109387704,1219.361465443124,1.6221865485644262,289.34343770546155,133.46386177843868,1.5720941272494315,921.4209524551114,921.0032663698096,1.5713605070717835,285.5847674649416,920.9726331742081,1.5216360661431096,229.51478791834455,1.5215028894085754,286.03284164325765,1.5210892158965506,116.91066227138414,268.0238659672349,116.93788169168427,1.4212309068654632,220.22946716879292,1.4204658050920445,267.9185835397545,220.17140360115891,255.63185476474408,1.4203433183077854,1.4115161564258687,266.0701436276412,1.3616678493538923,42.695918310595125,172.71442777392207,42.68161796753605,1.2616906251738813,189.7232851992084,172.08892038998135,189.72171974110995,251.26137388240676,1.261411032579969,1.2516985085707593,170.4686286473966,1.2011874852215414,112.80459296646968,0.00990880884258579,0.0007818778733403651
27,117.888218784802,199.093414897988,26.370877657732844,599.8803435812382,1.6222906862426192,1219.3440690285306,1.6223168081135766,265.2130480667229,138.1220195009353,1.5717197924353465,926.9751140621086,927.3263653525709,1.571108999223615,261.7759026000413,927.163782484533,1.5200002445036116,164.76832542165724,1.5198802740228075,262.0722641517499,1.5195039877500038,116.86861612081266,242.92543586381515,116.9258901309736,1.4193152373475468,230.98606975788957,1.41868668073466,242.67271781261655,231.05092241662163,270.4486635337103,1.4185836350923793,1.4111727605647197,240.92000105892285,1.3601212267339222,42.862951609827064,157.3994625823626,42.772606564265615,1.2596862160981572,190.81758637779774,156.99680094730712,190.63353268555915,252.43250781066524,1.2594647991076326,1.2513333626028087,154.98419622452542,1.1997531620004733,112.82635731181249,0.010073151417598977,0.0007780969029203673
