Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00031374122884714564,0.000413795405604285,0.6911174224014554,3.9815025057457403
1,t+1,B35_SO2,0.0001457885138500657,0.00017875000511808402,0.8778770584895579,10.49220579934354
2,t+2,B35_H2S,0.0003415719721816038,0.00045099440244245525,0.6187821513807904,4.3456072096345855
2,t+2,B35_SO2,0.00015106669420893195,0.0001853393478831124,0.8705345745608615,10.812524492700147
3,t+3,B35_H2S,0.00035343431198363973,0.00046750353516796504,0.5743944898263891,4.503025761609168
3,t+3,B35_SO2,0.00015743813635152591,0.00019228104194996725,0.862294844395601,11.16202573718037
4,t+4,B35_H2S,0.00036482725860349026,0.00048135049304824906,0.5338451737918287,4.64801938375718
4,t+4,B35_SO2,0.00016387286531927264,0.0001978752996497003,0.8556914758927266,11.554061282998882
5,t+5,B35_H2S,0.0003757474070094194,0.000495404370062342,0.4918933580500453,4.7870531046099
5,t+5,B35_SO2,0.0001677110435511081,0.00020303678378819637,0.8495085468851951,11.719738671032141
6,t+6,B35_H2S,0.000383021902382333,0.0005065309157057485,0.45285948592528547,4.882399518710559
6,t+6,B35_SO2,0.0001729075356214137,0.0002078649449093468,0.8436044284956756,12.00135198655531
7,t+7,B35_H2S,0.0003875040555611625,0.0005147642054433896,0.4116041839697281,4.940996898582171
7,t+7,B35_SO2,0.0001757969169272992,0.00021053161759298792,0.8409157944252491,12.128702143537048
8,t+8,B35_H2S,0.0003899894502295789,0.0005203485870622255,0.3716019766555958,4.978628512951623
8,t+8,B35_SO2,0.0001774387361838678,0.00021291588254946384,0.8384878695782981,12.188004696848799
9,t+9,B35_H2S,0.00039126987395756476,0.0005241989183398998,0.3329486390431725,5.002659594036264
9,t+9,B35_SO2,0.0001783098863065788,0.00021315465750271827,0.8390392457744155,12.119960709847117
10,t+10,B35_H2S,0.0003898567457344324,0.0005261338296972205,0.292483811585032,4.994060980892797
10,t+10,B35_SO2,0.0001784710902980524,0.00021419413515761315,0.8380503237580932,12.033694693116317
11,t+11,B35_H2S,0.0003889407622053533,0.0005267742880456401,0.24351624054899146,4.992841741044293
11,t+11,B35_SO2,0.00017888875004386508,0.00021506785357352923,0.8371324128606368,11.948533308613577
12,t+12,B35_H2S,0.0003867378248512057,0.00052646791238446,0.19225440414164907,4.974443693252482
12,t+12,B35_SO2,0.00017841367508823774,0.0002159390908350204,0.8361781525945815,11.84733155667249
13,t+13,B35_H2S,0.00038687277170698056,0.0005269697604435235,0.12251333877312764,4.984761789368605
13,t+13,B35_SO2,0.00018039818376515757,0.00021826916672201412,0.8332771581363381,11.853514943478839
14,t+14,B35_H2S,0.00038676236593273905,0.0005262211678129316,0.046222762339994006,4.993355679627206
14,t+14,B35_SO2,0.00018290844946365116,0.00022126865161893302,0.8296628232571165,11.883791299215488
15,t+15,B35_H2S,0.000387168469408521,0.0005266249487866805,-0.0256000341628273,5.007821459868598
15,t+15,B35_SO2,0.00018600250951879768,0.00022541527220982174,0.8245172111975021,11.940675837747024
16,t+16,B35_H2S,0.00038867505782566163,0.0005279000639979805,-0.0869928956765913,5.0398190625647175
16,t+16,B35_SO2,0.00018953783957787067,0.00023025979606759777,0.8186263205107861,12.010914380224776
17,t+17,B35_H2S,0.00038775093451602567,0.0005259350249550086,-0.11810150107772777,5.042198005480074
17,t+17,B35_SO2,0.00019251121216248132,0.00023382345681851536,0.8153408340177057,12.02631699104972
18,t+18,B35_H2S,0.0003855429498803817,0.0005221464179734946,-0.12753893362057322,5.030090129708728
18,t+18,B35_SO2,0.0001972879213654467,0.0002390848089388966,0.8096146469452169,12.12053456458011
