MAE,RMSE,R2,MAPE,Variable
0.20379620159727807,0.2534977049827698,0.9978683172442265,0.1661150327916842,air
1.2436538373879233,1.5867571087977475,0.992280881204707,0.5550555785893304,second_air2
0.1598514577931917,0.20593420345658375,0.9928650192679492,0.5196501369794683,COG
0.05734300330951945,0.0738876278745249,0.7768410252625786,0.009558206448368098,burner_input_T_PV
1.9874879942806598e-05,2.7743524266531804e-05,0.9245835646637732,0.00122520229990113,burner_inputP
0.11129968968494787,0.15088791718041084,0.547611153989127,0.009127259403745366,burner_output_T_PV
2.001161506914714e-05,2.8159426834673244e-05,0.9211998017333889,0.0012336002339316619,burner_output_P_PV
0.28940421626025636,0.35631346874875425,0.9991097909380978,0.10390609130842908,fur_F
1.932555459225838,2.7031769180034098,0.8657733364868464,1.3857235809035564,fur_inputT
8.79539094407871e-05,0.0001309358839196623,-1.3808629292156795,0.005595091270391817,fur_inputP
1.1348557312089944,1.6716708884865532,0.9428702994865723,0.12205715400648615,fur_temp
1.3592275662728557,1.8921116584354367,0.9402433092024801,0.14597960659096634,fur_outputT
8.850620971442608e-05,0.00013297514243544115,-2.5755253981547925,0.005632642579782257,fur_outputP_PV
0.33387463322271277,0.4057469669915884,0.9988280077172929,0.1214570124734363,WHB_F
1.3060327449939222,1.813518538155928,0.9451044620875865,0.14025533296981027,WHB_inputT
0.0002318499423446926,0.00033218995589982456,0.6230446736302233,0.015240903556196377,WHB_inputP
1.9026307541099234,2.5820170536193534,0.9933975523765378,0.939958802979687,WHB_outputT
0.00023478775268530753,0.0003351257365530751,0.6077225675321285,0.015435157404447897,WHB_outputP
0.3945827478104663,0.49178781543036154,0.9982782514868911,0.14341624987867987,SEP1_F
0.00023437520355273594,0.00033746154064528077,0.5867400033937074,0.015411998749527134,SEP1_P_PV
0.19166259156839027,0.23654708523908013,0.9171224746445145,0.16374953433692024,SEP1_T
0.6590739842917196,0.7640575131611894,0.996432312545316,0.2573515713224288,HEATER1_F
0.19953661483507748,0.24269995851294893,0.9127548291925687,0.17042527774713281,HEATER1_input_T
8.696157002751377e-05,0.00011912575139670401,0.9792198656202091,0.006122197080582195,HEATER1_input_P
0.12667509652723125,0.16776752474841083,0.9989867820257847,0.056607348919055694,HEATER1_output_T_PV
8.694665360943051e-05,0.000122441021485924,0.9739294838552571,0.006124131788585599,HEATER1_output_P
0.6213948532330189,0.7428957204337497,0.9966272013675601,0.24272120578729114,cat1_F
0.12279708676693356,0.15329525777021996,0.9991540503178055,0.05463607432168755,cat1_input_temp
0.5361978162692909,0.6782678312531757,0.991793501678368,0.20543279369018688,cat1_output_temp
8.710192058481685e-05,0.00012112144233029093,0.9735845811012713,0.006135675246817724,cat1_input_P
9.700178657229909e-05,0.0001434962624575298,-1.9526362650194993,0.00687255492294502,cat1_output_P_PV
0.5733352139616628,0.6817821889335672,0.9971658688812554,0.22521675793984175,SEP2_F
0.00023892559938438118,0.0003441681718215517,0.5362568621990278,0.017551283720846453,SEP2_P_PV
0.18066972058547945,0.21260972211827348,0.9750417535566936,0.4040816378025125,SEP2_T
0.3899085197499878,0.47419510941441534,0.9960427411183097,0.2337157238801573,HEATER2_F
0.18060365565179687,0.2161760224117435,0.9741974369671831,0.40297487173621555,HEATER2_input_T
0.00010792896223104722,0.00014883887040135116,0.9710582901231807,0.008561504614004069,HEATER2_input_P
0.5502831581163834,0.7354935005689127,0.9973204786234231,0.3184590486731881,HEATER2_output_T_PV
0.353104685466871,0.43044996782885564,0.9967391885995761,0.21208957676631143,cat2_F
0.6517025851738492,0.8218438122051279,0.9966543683284286,0.37829093428193905,cat2_input_temp
0.835691848733863,1.0695690499568227,0.9939761347166424,0.3561137887892114,cat2_output_temp
0.00010431777316684463,0.00014753023763520762,0.9700634801015062,0.008277140441112855,cat2_input_P
0.000112224585338835,0.00016754679063344825,-2.82357784159932,0.008966413754387188,cat2_output_P_PV
0.325925781605044,0.42415890767617154,0.9967660619154627,0.1976749067458341,SEP3_F
0.000269666130405504,0.0003937184383315071,0.04526683749547067,0.022455942079543073,SEP3_P_PV
1.8812689371920872,2.0490594697664735,-2.716493828625292,1.6855036890732262,SEP3_T
0.0004109445914601565,0.0005472674390194004,0.40143457956900797,5.239299821215269,B35_H2S
0.00019778974542701178,0.00024121823208790415,0.8223910976897768,12.808573012913657,B35_SO2
