air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.00003770000001,251.88078185,114.00003770000001,1.420144389,223.97513455,1.419502153,251.88078185,223.97513455,262.7290375,1.419362583,1.411445,249.99957575,1.361375,42.813902825,163.77567299999998,42.813902825,1.259985522,154.9999999,163.77567299999998,154.9999999,217.57918869999997,1.259759659,1.251615,161.87700510000002,1.200915001,91.04734905000001,0.009200768499999998,0.0006699269999999997,123.5492837608545,193.36546277904807,26.175269393022766,599.8697813070165,1.6221864971772202,1219.3347008616786,1.6222117007450645,276.42278653671184,134.41689026375602,1.5719772651561639,922.9167446566258,921.9127587800323,1.571314846399469,273.52506308513637,922.8025010942455,1.5213280638649416,194.1268657464336,1.5212103621226505,273.3809361554485,1.5208100849778776,113.89701512755548,251.887906212006,113.9911866493757,1.4201625017150459,223.89288550137076,1.419534834344424,251.59118366425082,224.08433311538556,263.22675650041475,1.4193978317072151,1.4114463755159674,250.27261376466004,1.3613739408796677,40.70799827765365,162.7559172193582,40.75230121015412,1.2599699827424102,154.82256741361758,162.88730387169528,154.57899146151377,217.89244642071216,1.259729429452834,1.251619159877427,160.65387277772737,1.2009003138182957,84.66534044359423,0.00831370074889766,0.0006338241049811782
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000318,251.88078455,114.0000318,1.420144389,223.9751276,1.419502153,251.88078455,223.9751276,262.7290271,1.419362583,1.411445,249.99957865,1.361375,42.813903395,163.7756746,42.813903395,1.259985522,154.9999999,163.7756746,154.9999999,217.5791924,1.259759659,1.251615,161.87700654999998,1.200915001,91.04743085999999,0.009200769000000001,0.0006699280000000001,123.54937777233103,193.36697822350735,26.17546880864358,599.8694976428978,1.6221865424480164,1219.3345149898737,1.6222117460123096,276.4221814620716,134.4152868539871,1.5719772714653935,922.9150173589421,921.9099393568771,1.5713148573813962,273.5248611437927,922.800824635302,1.521328047720827,194.12390630688725,1.5212103898569256,273.3814803525523,1.5208101298608283,113.89601723389777,251.8858643188302,113.99017470912976,1.4201624095827348,223.89216944160037,1.4195347719528753,251.58936518165936,224.08389310669486,263.22771851537163,1.4193978040319588,1.4114463855988693,250.2713564220824,1.3613739981794115,40.70214698507818,162.75213529756667,40.74653109555,1.2599696705075814,154.8208033220502,162.88348839673196,154.57918967404942,217.8906580837918,1.2597291409383735,1.251619175297495,160.64952495358395,1.2009003157994897,84.6707029993231,0.008314571464752082,0.0006328903457921092
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000258,251.8807873,114.0000258,1.420144389,223.97512065,1.419502153,251.8807873,223.97512065,262.7290167,1.419362583,1.411445,249.99958155000002,1.361375,42.813903960000005,163.77567625,42.813903960000005,1.259985522,154.9999999,163.77567625,154.9999999,217.57919605,1.25975966,1.251615,161.87700805,1.200915001,91.047512605,0.009200769999999997,0.0006699280000000001,123.54946262532067,193.3684077927806,26.17564845314301,599.8692197259253,1.622186586901871,1219.3343337038111,1.622211790496099,276.42158446445785,134.4136804872615,1.5719772772828864,922.9133034569319,921.9071483199782,1.5713148679296391,273.52465067216815,922.7991440019089,1.521328030393309,194.12094907752726,1.5212104150069548,273.3820022664733,1.5208101723998304,113.89503602057391,251.883854251717,113.9891782786678,1.420162318072557,223.89146776994684,1.4195347095613262,251.58757496563666,224.08345979015158,263.2286616672901,1.4193977755832903,1.4114463951861616,250.27011256307128,1.3613740532487444,40.69640464994742,162.7484204821187,40.7408696297284,1.2599693628509758,154.81907391767658,162.87973700075838,154.5793754983016,217.88889748237327,1.2597288567720917,1.251619190079989,160.6452556746286,1.2009003163881875,84.67618439285205,0.008315437042035969,0.0006319739068127268
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.00001985,251.88079005,114.00001985,1.420144389,223.97511375,1.419502153,251.88079005,223.97511375,262.7290064,1.419362583,1.411445,249.99958445,1.361375,42.813904519999994,163.77567785000002,42.813904519999994,1.259985522,154.9999999,163.77567785000002,154.9999999,217.5791997,1.25975966,1.251615,161.87700955000003,1.200915001,91.04759428,0.009200771000000003,0.0006699280000000001,123.549546617256,193.36972622946018,26.17581173533509,599.8689472993533,1.622186630555456,1219.334156297992,1.6222118342349183,276.4210036208972,134.4120800344493,1.5719772827169918,922.9116036947993,921.9043839995556,1.5713148780594919,273.5244454231645,922.7974533498368,1.5213280122685509,194.11801616021734,1.521210438364086,273.382507816182,1.520810213711922,113.89407148758394,251.88188061707024,113.98819882117698,1.4201622280894344,223.89077780955125,1.4195346480075992,251.58581783196857,224.08302881585985,263.22958173310195,1.4193977468381473,1.4114464045201423,250.26889482847028,1.3613741064513203,40.69076972895476,162.74478261191433,40.73531496072145,1.259969060557432,154.81736928986987,162.87605725215914,154.5795538895837,217.88716341056514,1.25972857797709,1.2516192043893504,160.64107388904728,1.200900316558004,84.68178165323609,0.008316296219978769,0.0006310748477982158
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000139,251.88079275,114.0000139,1.420144389,223.97510685,1.419502153,251.88079275,223.97510685,262.72899605,1.419362583,1.411445,249.9995873,1.361375,42.813905070000004,163.77567944999998,42.813905070000004,1.259985522,154.9999999,163.77567944999998,154.9999999,217.57920335,1.25975966,1.251615,161.87701099999998,1.200915001,91.04767588,0.009200771500000003,0.0006699280000000001,123.54962372075674,193.3709840483614,26.17596070050824,599.8686793362007,1.6221866735643795,1219.333981551361,1.6222118773277303,276.4204280449625,134.4104862347897,1.5719772879010614,922.9099203051566,921.9016530747286,1.5713148878474223,273.5242330365789,922.7957626977648,1.521327993383923,194.1151119753302,1.5212104599159546,273.382993519931,1.5208102535346297,113.89312509811502,251.87993252702637,113.9872360440199,1.4201621394636939,223.8901039103094,1.419534586951329,251.58408582413935,224.0826045337155,263.2304826543375,1.4193977176547377,1.4114464135512503,250.2676914201587,1.3613741581750367,40.68524098745496,162.74120982981762,40.7298658538839,1.2599687628421115,154.81569934925693,162.87244107799066,154.5797248478957,217.88546189782434,1.2597283039139298,1.2516192182890489,160.63697064865397,1.2009003160485543,84.68747695480519,0.008317149262963607,0.0006301921495593677
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.00000800000001,251.88079545,114.00000800000001,1.420144389,223.9751,1.419502153,251.88079545,223.9751,262.7289858,1.419362583,1.411445,249.99959015000002,1.361375,42.81390562,163.77568105,42.81390562,1.259985523,154.9999999,163.77568105,154.9999999,217.579207,1.25975966,1.251615,161.87701245,1.200915001,91.047757415,0.009200771999999996,0.0006699285000000001,123.54970865202407,193.37200444763064,26.1760772819481,599.8684144539923,1.6221867164454824,1219.33380710321,1.622211920362814,276.4198322764615,134.4088340352353,1.5719772922377886,922.9082242640444,921.8988979380949,1.5713148966172334,273.5240161237218,922.794011098729,1.5213279718335233,194.11214590522474,1.5212104786857406,273.38343709453767,1.5208102894141324,113.8921933405179,251.87800705023753,113.98628731345963,1.4201620540617357,223.8894356993928,1.4195345266805168,251.58237475450926,224.0821879475407,263.2313548587087,1.4193976860608608,1.4114464217783695,250.26649812452203,1.3613742042742383,40.6798107089151,162.73771348840552,40.724509345440545,1.2599684657808226,154.81410373834487,162.86889806487343,154.57993297105816,217.8837772675629,1.259728029339219,1.2516192311674745,160.63293998799142,1.2009003119163493,84.69327921039437,0.00831800181218538,0.0006293215651529642
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0000021,251.88079815,114.0000021,1.420144389,223.97509315000002,1.419502153,251.88079815,223.97509315000002,262.7289755,1.419362583,1.411445,249.99959305,1.361375,42.813906165,163.77568265000002,42.813906165,1.259985523,154.9999999,163.77568265000002,154.9999999,217.57921065,1.25975966,1.251615,161.87701395,1.200915001,91.047838875,0.009200773,0.0006699289999999998,123.54978614691314,193.37292886875082,26.176179205487625,599.8681542326996,1.6221867586541365,1219.3336354227852,1.6222119627518905,276.419234049735,134.40717666100667,1.5719772963078111,922.9065334323609,921.8961645085983,1.5713149050385677,273.52379329189426,922.7922469763447,1.5213279493114868,194.10917762493293,1.5212104956502637,273.38385699326267,1.520810323364761,113.89127445896798,251.87611674962315,113.98535145894645,1.4201619699323234,223.88877919973416,1.4195344673260724,251.5806856699882,224.0817773842985,263.2322005985186,1.4193976536935722,1.4114464296805893,250.2653178910904,1.3613742477793749,40.67447488073806,162.7342819828216,40.71924358342351,1.2599681724475158,154.81253785931312,162.865417617069,154.58013613890722,217.88212037280326,1.2597277577059236,1.251619243564113,160.6289819070596,1.20090030671996,84.69917950716862,0.008318848611343991,0.0006284667018797502
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9999962,251.88080085,113.9999962,1.420144389,223.97508635,1.419502153,251.88080085,223.97508635,262.7289653,1.419362583,1.411445,249.99959585,1.361375,42.813906700000004,163.77568424999998,42.813906700000004,1.259985523,154.9999999,163.77568424999998,154.9999999,217.5792143,1.259759661,1.251615,161.8770154,1.200915001,91.04792026999999,0.009200773999999998,0.0006699289999999998,123.54985855375394,193.37379772357414,26.17626681200822,599.8678967368575,1.6221868005349025,1219.333464013706,1.6222120048605722,276.4186375788839,134.40551632982135,1.5719773000639001,922.9048492985141,921.8934536211287,1.5713149131726003,273.52356192978584,922.790476174841,1.5213279255811334,194.10620492426838,1.5212105107229703,273.38425948325107,1.5208103551118337,113.89036669764064,251.87424989979178,113.98442672465576,1.4201618856049594,223.88813307290397,1.4195344081287193,251.5790189893402,224.0813658172342,263.2330280383659,1.4193976207591146,1.4114464371587874,250.26414861305656,1.3613742899026264,40.669228255681475,162.73090471732743,40.71406671586492,1.259967882907594,154.81096702496802,162.86199115707484,154.5803120525326,217.8804707133919,1.2597274899732005,1.2516192554731946,160.62509143464405,1.200900300731093,84.70515704851294,0.008319691330138304,0.0006276262281947578
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9999904,251.88080355,113.9999904,1.420144389,223.9750795,1.419502153,251.88080355,223.9750795,262.7289551,1.419362583,1.411445,249.99959875000002,1.361375,42.813907235,163.77568580000002,42.813907235,1.259985523,154.9999999,163.77568580000002,154.9999999,217.5792179,1.259759661,1.251615,161.87701685000002,1.200915001,91.048001595,0.009200774499999996,0.0006699289999999998,123.54992775121043,193.37457060024838,26.17634078327269,599.8676414924747,1.6221868421377972,1219.3332921433391,1.6222120468098138,276.4180440930208,134.4038404746134,1.5719773035949574,922.9031614436469,921.8907577616772,1.5713149211722672,273.52332412644495,922.7886928499888,1.5213279015518146,194.103221172672,1.5212105249054106,273.3846400382315,1.5208103853756267,113.88946654488666,251.8723947753519,113.9835084283886,1.420161801475547,223.88749598047272,1.419534348748093,251.57737136245333,224.08094956566674,263.23383858594,1.419397586845002,1.4114464444938093,250.2629805991071,1.3613743304742878,40.664067747132165,162.72758068280504,40.708975656151615,1.2599675963108157,154.80941601187646,162.85861918944988,154.58047310021783,217.8788379364599,1.2597272258213306,1.2516192671341704,160.6212670793805,1.2009002943573084,84.7111969797023,0.008320531469365566,0.0006267996664334816
123.3085781,190.0,25.50727255,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9999845,251.88080625,113.9999845,1.420144389,223.9750727,1.419502153,251.88080625,223.9750727,262.7289449,1.419362583,1.411445,249.99960155,1.361375,42.81390776,163.77568739999998,42.81390776,1.259985523,154.9999999,163.77568739999998,154.9999999,217.57922150000002,1.259759661,1.251615,161.8770183,1.200915001,91.04808285,0.009200774999999998,0.0006699289999999998,123.54998990367702,193.37526265321813,26.176402141925244,599.8673891710391,1.6221868832794255,1219.3331210327403,1.6222120882834838,276.41746079123465,134.4021771864714,1.5719773069370986,922.9014899612696,921.8880902884817,1.5713149289042954,273.5230788373473,922.786914534476,1.5213278769370229,194.1002595229393,1.521210538271773,273.38500596987325,1.5208104146810864,113.88857839026754,251.8705656142789,113.98260359344341,1.4201617182227773,223.8868752838026,1.419534289524558,251.57574404561962,224.0805396716393,263.2346375904608,1.4193975526859757,1.4114464515920402,250.26181595604925,1.361374370270154,40.658999836977785,162.72431315888775,40.70397596018726,1.2599673136382288,154.80789473066528,162.85530221875314,154.58062671493298,217.8772136007676,1.2597269654421452,1.2516192785210758,160.6175113268761,1.2009002879382393,84.71730227168169,0.008321366799147445,0.0006259880369837952
