Variable,MAE,RMSE,R2,MAPE
air,0.25133725867705015,0.25160967552066776,-2081044962.769327,0.2038278780206728
second_air2,3.3152125128922925,3.3178241828802504,-2426872099804.547,1.7448486898540667
COG,0.7106118413553204,0.7114224147608519,-4580385855066.3125,2.7859185579134085
burner_input_T_PV,0.13749315541060428,0.13754292676602853,-10627275988.88173,0.02291552747136127
burner_inputP,1.9017139224248674e-05,1.902539892208639e-05,-71341919.36575316,0.0011723283122308066
burner_output_T_PV,0.17757408160592547,0.17765027909622516,-22572638714.676456,0.014561143813628991
burner_output_P_PV,1.789012920489867e-05,1.7899767904025153e-05,-63149809.755647,0.0011028346904322507
fur_F,0.1372112530969775,0.13978136999015717,-136960591.7529476,0.049672473167066335
fur_inputT,1.247334514965596,1.2481093023050454,-678703436907.5095,0.920006733438395
fur_inputP,2.676554279730977e-06,2.6940846299610264e-06,-91647.125319466,0.00017026639022699677
fur_temp,0.4672718665089764,0.4695101454142614,-119495928360.36775,0.050609563083194226
fur_outputT,0.60096572966141,0.6032164250589429,-302580112082.1261,0.06514246388789852
fur_outputP_PV,3.3397172401194997e-07,4.0123557762242094e-07,-2010.3494120622402,2.1254282201865954e-05
WHB_F,0.4585930697565396,0.4601264691980216,-1484529709.4269233,0.1679127337580822
WHB_inputT,0.2373264886653917,0.24074160905541825,-48194378073.135025,0.025725314196017108
WHB_inputP,2.0493766747371898e-05,2.128142491020645e-05,-1162048.5490005852,0.001347123852691692
WHB_outputT,0.8582073356811117,0.8641527454840113,-646096131.5432386,0.44054249563466996
WHB_outputP,1.310370602746839e-05,1.3366402017429919e-05,-459789.02246387495,0.0008614096129442691
SEP1_F,0.2414165367923285,0.24308540227875697,-414335568.9345425,0.08839407615097057
SEP1_P_PV,8.863713074688189e-06,9.826363735793752e-06,-249790.00812518733,0.0005828341800478978
SEP1_T,0.10899336046526731,0.10961922555716053,-283255.1753787075,0.09560848312246634
HEATER1_F,0.04127743856763032,0.04556405466568508,-230309.02004457833,0.016387676588269902
HEATER1_input_T,0.009946661002677222,0.015702974683121058,-5811.591317224306,0.008725152276184363
HEATER1_input_P,1.1932632287066832e-05,1.2278373364353691e-05,-8984.787549595061,0.0008402407757720372
HEATER1_output_T_PV,0.06970595961886891,0.0714450322575202,-89302.06416218063,0.03112224366438851
HEATER1_output_P,3.480130818816269e-05,3.486804836589484e-05,-72591.27508464082,0.002451655878464506
cat1_F,0.3154711963345947,0.31715193750080156,-11158422.55311349,0.1252461500881695
cat1_input_temp,0.1038204670981035,0.10422186002972555,-190036.77050099033,0.046353658899202774
cat1_output_temp,0.5345680960811074,0.5347817391102697,-2231874.366299674,0.20346797343298728
cat1_input_P,3.920687942224641e-05,3.941089242121444e-05,-92748.5180269453,0.002762287784780677
cat1_output_P_PV,9.440511939638278e-07,1.0191586339448222e-06,-62.26913426012838,6.68854388324819e-05
SEP2_F,0.3102562703694114,0.3143115255149246,-9826321.974132035,0.12410262074398809
SEP2_P_PV,4.088478276090885e-06,4.763279682708499e-06,-9679.848558893707,0.0003003197698354398
SEP2_T,2.357601210421869,2.359958843068538,-35085862265.501274,5.506621812351793
HEATER2_F,1.1545036770358414,1.1555965460123228,-64171203.71247275,0.7049295187358786
HEATER2_input_T,2.329937054198875,2.3328100789392834,-34283256029.249367,5.442006956519475
HEATER2_input_P,2.3311975495605213e-05,2.3468124494720322e-05,0.7124919987767475,0.0018502858354330915
HEATER2_output_T_PV,0.08665018669031926,0.1442230849843585,0.9958506680616326,0.056526523791317874
cat2_F,1.0131736687295103,1.0140933977613618,-49417824.65439062,0.6186346913385576
cat2_input_temp,0.28268788868965405,0.299455067827479,0.9821115813059611,0.18593231484617231
cat2_output_temp,0.5109419384083913,0.5326681175161093,0.9439670503918672,0.23952972244377949
cat2_input_P,3.9187976960525536e-05,3.9392081738290695e-05,0.1651145572836612,0.0031109287326011362
cat2_output_P_PV,4.121315817082811e-06,4.4462715733782885e-06,-6.20081088213677,0.00032928004469228453
SEP3_F,1.3999555347912438,1.401760478954314,-325559.94949434337,0.864805293981791
SEP3_P_PV,1.728602404535891e-05,1.7363931685733398e-05,-1156.8952927045627,0.0014394048023376527
SEP3_T,6.751735974473245,6.759335368564545,-526.8003829988726,7.445701881233872
B35_H2S,0.0009402674102311346,0.0009414723783142622,-200.70349373561407,10.10171569909288
B35_SO2,7.297123721206126e-05,7.450392494109369e-05,-5.164182516699607,10.117549087645788
