,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,127.11206962710524,245.6992950982615,33.21204307212354,599.7605079465774,1.622080798254069,1219.3062758600868,1.622128961453967,288.74593267377134,144.24160044617872,1.5722572741617469,933.2551771543963,933.688948633463,1.5715227168734816,285.74979298395345,933.2907649109028,1.5224384808139855,242.66490063724441,1.5223151962756742,285.26313948993175,1.5219138156047651,119.07569388892335,266.87723944907697,119.05840933824487,1.4214040340109493,222.8936756309322,1.4206867031389698,267.2939570049614,222.82639342902576,257.48505687818,1.4205384111511634,1.4116964135771808,265.5196020010233,1.3625016172092335,45.883154825851655,174.40658787454402,45.92305862107335,1.262113856352158,195.36387078184856,174.88658856891865,194.69140820860318,255.38469170963265,1.2618699099977189,1.251890514200124,172.6538418931541,1.2019755240142864,126.91970443616367,0.00829387064313409,0.0017443933905792526
19,132.15903906156578,246.03158266598132,33.45553558128851,599.6942623394526,1.6221576731498148,1219.1717443073453,1.6222001001045812,299.29770930349923,135.94244311862465,1.5721548880896787,927.7995851069119,926.8852314190905,1.5713711361012848,296.1016862618989,927.3487263808014,1.5219468943257122,261.65240602595367,1.521832887685184,295.9807985057745,1.5213951643833323,119.22162566751325,279.16059886752623,119.1251779728698,1.4220536687377916,218.13946720913867,1.4213024682543909,279.11197007996367,218.1854082032322,250.55866136447708,1.4210578657958017,1.4115659748954439,278.4666067623596,1.3619565790361785,45.991085828246504,181.37817200454845,45.773828859193735,1.262746441642497,194.19300389040666,181.45818166962414,195.48948794074664,255.34007826084067,1.2625147702397912,1.2517610316634817,179.55953082725452,1.201410232200875,127.10939007678994,0.008344578666987955,0.0017904061635657638
20,120.10267241507727,245.39389716422463,33.12947795087385,599.691378035443,1.6223270426770722,1219.1412123122275,1.6223708534489831,272.5785818327726,147.4738387748132,1.5717251250959714,939.1904034637246,940.2542555013133,1.5710728749915346,269.517492660287,940.2757450170604,1.5199312948711612,203.78305549531754,1.5198227189629405,269.07753385634254,1.5194290846635463,119.6139188704263,252.88879130048025,119.63754587910789,1.4198793570150285,229.28197621624702,1.419212641906271,253.41936891775342,229.16781547594474,265.35064517755586,1.419112903733482,1.411138159153004,251.09671417722433,1.3600081320577408,46.29411268828709,164.64960478580224,46.2040038760346,1.2604830613033164,196.7556115529082,164.92795623841997,196.7167892135728,257.76325004818176,1.2602684994426305,1.2512911869539223,162.53322532455132,1.1996047420437217,126.64861944914662,0.008601408384764841,0.0018209945444711876
21,122.44202164651881,250.74808831695643,33.77268361806163,599.7447984464413,1.622159032287154,1219.297585366229,1.6222072801027743,278.78721321278556,148.1814634024543,1.5720718160395133,937.5664626417624,938.9568067775,1.5713875979217353,276.0528750496964,938.6090782489125,1.5215608639045863,220.64909990587245,1.5214271904096937,274.8496881726071,1.5210634422666618,119.38306453030712,258.098584924767,119.3535982698147,1.4206157519020306,226.73049149438773,1.4199289848214998,258.68278340461086,226.7197700268834,261.83676191504895,1.4198091354615665,1.4115116132068544,256.14836488010036,1.3616352875476403,46.06660705510199,168.53989297449235,46.102123220375454,1.2612921139307989,196.80675325581115,168.59346151298982,196.00537405896426,257.2450364460009,1.2610517204800245,1.2516938993058888,166.75519405117606,1.2011976644077484,126.84852808955016,0.008508751488933057,0.0017769834919098288
22,126.23943795720315,249.50215511180102,33.67303545325157,599.7673858032887,1.622151175689497,1219.3116517935441,1.62219865901717,287.0144229193599,147.35229639565878,1.572104994638064,936.4078762994038,936.9418978300224,1.5713808426368212,283.73488457509575,936.7488748396424,1.5217303738053356,241.65819410575276,1.521609895033607,283.31670182980844,1.5211921152124344,119.38197174098119,266.16556649252254,119.25100207594728,1.4211503354243196,223.4728160001987,1.420430141804545,266.199098189979,223.243504044068,257.72908282183266,1.4202734887357578,1.4115264645359786,264.53759536518106,1.361765406329959,46.071613547759206,173.64556613588505,46.04374542069059,1.2618571099661475,197.0241246463881,173.7757433354499,196.4344462043798,257.5726070453578,1.261616097080574,1.2517095581555084,171.76465946170947,1.2012957248879486,127.1357720348054,0.008305343336270414,0.0018083141835341036
23,124.71908296685211,250.55183456018588,33.869138844469134,599.7582520191972,1.62220672891693,1219.2901929919467,1.6222519851425363,283.2569266734124,142.64516624261478,1.571981444384903,934.2321727059938,934.6683869792627,1.571274916825096,280.3619508570807,934.405103957553,1.5211538837523912,228.80834031585883,1.5210260470746093,279.9906816410961,1.5206303937661392,119.34084566712185,263.2457648615584,119.32325159685607,1.420838729952032,224.65741612814696,1.4201308048839099,263.7845189121988,224.5053480302498,259.02660708333065,1.4199665678509439,1.4114040015545966,261.7100616768865,1.3612012076647169,46.04805699152195,171.25225084043703,45.968702494954464,1.2615060674018381,197.08196487554264,171.51511435150636,196.86182009590385,258.1281385484464,1.2612866075147287,1.2515849915284223,169.63101722357726,1.2007624314741776,127.30669497530795,0.008283685949262532,0.00186318221727296
24,120.80018409973043,253.695585662508,34.12902835562108,599.7629656245898,1.6222254357468975,1219.3001763567618,1.6222742698196182,274.9475379434534,151.07683392364413,1.5719109010967827,941.0252343348913,942.2683614373676,1.5712438135227498,272.20424302262734,942.4385631090332,1.5208416104783162,213.98260499188572,1.5207255320163031,271.5026990893474,1.5203439017108353,119.38381203857296,254.95831454997239,119.32161717039983,1.4202354436196323,228.05058182633587,1.4195709872738784,255.46584506856635,228.02991307250463,263.6143584570488,1.4194261516304698,1.4113385886887269,253.04811457054225,1.3609134277741037,46.12202827779861,166.4521559243917,46.100378013899956,1.2608845158340938,197.43733024830337,166.64386854286477,197.01274379155004,258.52238526219395,1.2606660830978726,1.2515100361918494,164.61551202324048,1.2005026024968832,127.0803843205553,0.008308786090703272,0.0019611395496280976
25,126.86605788449818,253.6436306795296,34.37580327131241,599.7926349096938,1.6221164317566903,1219.3715398468169,1.6221654056237156,288.71221881063167,143.7563225127804,1.5721707444670967,933.90332496135,934.4442461979896,1.5714356579543685,285.72014977614407,933.9387659571713,1.5220197347218904,243.11680161114577,1.5218919375271118,285.12311073451207,1.5214803457626556,119.33117058906593,268.23332589023863,119.27365590133441,1.4213710814608311,222.5502413096365,1.4206267005969955,268.9278248548819,222.40893346790617,256.0505704077324,1.4204653903349267,1.4115978448286215,266.9311025463462,1.3620652073639228,46.121683555452954,174.89201547102837,46.11309701390908,1.2621016369998423,197.27682737920324,175.21105474573284,196.72941885961828,258.253531089803,1.261869562611699,1.2517932735464623,173.18146684166385,1.2015719725651492,127.09685988234601,0.00822683852223036,0.001993982734829881
26,128.55699372167362,249.41204394810106,33.578868463578644,599.7983178127279,1.6221714483152387,1219.3118311309993,1.6222176166198643,291.7609696891376,145.12751920685105,1.5720763720259794,934.4777868243248,934.0992404397463,1.5713343540644165,288.2834464665133,934.2702807773269,1.5215546440607621,251.63937387806044,1.521425393962874,288.161170308605,1.5209837780867563,119.8924971801695,271.61338343554985,119.69691205546093,1.421424817976827,222.00596607587457,1.4206485870023529,272.30362172197647,221.70101341595247,255.38984311275559,1.4204995590602125,1.4114761816511265,269.87837355585907,1.361528488087739,46.40726188350836,176.68759043166057,46.25828819715169,1.2621885214474364,198.10970727041285,176.87213349790824,197.375732153583,258.9929880489726,1.261929593190499,1.251657980955233,174.8637105430143,1.2010638292300728,127.19303931403698,0.008273946722372479,0.00197642629658703
27,126.40035575305437,249.8700666050243,33.83997330972443,599.7790535601307,1.622213169650328,1219.2667840677002,1.6222571160598571,287.09853531863075,138.23469414798348,1.5719887210820167,930.7905720083575,930.9255824701905,1.5712655432159441,283.70576201795535,930.273455128845,1.5211157314230985,234.55359842089183,1.520977587455771,283.3693435536226,1.520574662864249,119.9095024525892,267.75641352636694,119.8340258309758,1.4211024164810502,223.5340647042274,1.4203458818727404,268.62715713271575,223.4461750535986,257.06435864682516,1.4201915581484525,1.4113949828139103,266.2239283722369,1.3611273118846927,46.53675958757792,173.9519804983565,46.371739479648056,1.2618104953558447,197.58637309584267,173.9646667630286,197.2666646703896,259.5320346598963,1.2615789256133156,1.2515765908319276,172.05566475731632,1.2006970781475899,127.76546140218215,0.008441422483809883,0.0020523365428962753
