B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.011803443,0.002006592,140.4965191,83.6,1.6722,224.0230263,229.9999977,190.0,0.009989754852813488,0.0019111798703415493,140.3098043798144,83.5508704107485,1.6718263116058163,228.9492363697874,212.52238412250543,199.71151596968417
0.011803444,0.002006593,140.4965191,83.6,1.6722,224.0230126,229.9999977,190.0,0.009985277568568403,0.0018981465071206396,140.3554982858181,83.55212200236849,1.6718595281887407,229.02158514275558,212.55834306135972,199.38185815005698
0.011803445,0.002006593,140.4965191,83.6,1.6722,224.0229989,229.9999977,190.0,0.009978934526356693,0.0018852588914625122,140.40035986271965,83.55347923071902,1.6718855019263013,229.10198263056574,212.57601543704547,199.00167091533726
0.011803446,0.002006594,140.4965191,83.6,1.6722,224.0229852,229.9999977,190.0,0.009974543872728772,0.0018719361417737638,140.44964782639215,83.55501204513399,1.6719145274068372,229.1790840539827,212.57954604936828,198.62216424285035
0.011803447,0.002006595,140.4965191,83.6,1.6722,224.0229714,229.9999977,190.0,0.009975525272498767,0.0018569475535988307,140.50864874588456,83.55641955911373,1.6719593652035603,229.24376572808325,212.58363290695854,198.3145547750117
0.011803448,0.002006595,140.4965191,83.6,1.6722,224.0229577,229.9999977,190.0,0.00997763630877287,0.0018419191857299328,140.5699274563557,83.55757610313086,1.672012902233235,229.30656229584932,212.58439774420134,198.04551360795492
0.011803449,0.002006596,140.4965191,83.6,1.6722,224.022944,229.9999977,190.0,0.009978561069120616,0.001827469429966886,140.62906183520164,83.55857607569504,1.6720683380271242,229.3752566810639,212.57483341585205,197.77790814752623
0.011803451,0.002006597,140.4965191,83.6,1.6722,224.0229303,229.9999977,190.0,0.009976979940965629,0.001815208584895786,140.67508625950916,83.55929934366178,1.6721102567434174,229.46207718690252,212.5489602852853,197.5086712022929
0.011803452,0.002006597,140.4965191,83.6,1.6722,224.0229166,229.9999977,190.0,0.009970243097172246,0.0018084024274675889,140.69294785695885,83.5596816086259,1.6721233432982645,229.5810032105765,212.4975346377434,197.22908132062778
0.011803453,0.002006598,140.4965191,83.6,1.6722,224.0229029,229.9999977,190.0,0.009963277976449395,0.0018038199925706619,140.70344142751551,83.55993027494415,1.6721309957329338,229.7009534711045,212.44128047225456,196.96853319732548
0.011803454,0.002006598,140.4965191,83.6,1.6722,224.0228892,229.9999977,190.0,0.009967650004972189,0.0017936015087133416,140.75368465531673,83.5598388418993,1.6721922758668315,229.7719155358585,212.4129930827143,196.77467551145205
0.011803455,0.002006599,140.4965191,83.6,1.6722,224.0228755,229.9999977,190.0,0.009976773059028714,0.001779637744946055,140.80841514767698,83.5598775456701,1.6722562473353817,229.83388473721882,212.39095572680458,196.60110883516327
0.011803456,0.0020066,140.4965191,83.6,1.6722,224.0228618,229.9999977,190.0,0.0099851165330441,0.0017655049490311037,140.85374623658024,83.55993098767391,1.6723080756412003,229.90906882753433,212.35783595650304,196.41587005044354
0.011803457,0.0020066,140.4965191,83.6,1.6722,224.0228481,229.9999977,190.0,0.009992804594385842,0.0017511275354175214,140.8874451316183,83.55994144952842,1.6723445984471552,230.00034109430356,212.3126835194778,196.2116827350641
0.011803458,0.002006601,140.4965191,83.6,1.6722,224.0228344,229.9999977,190.0,0.009998391839382958,0.0017376590917759331,140.89546158407197,83.55995551321364,1.672346142982195,230.12339437769927,212.24757964629586,195.96649387585128
0.011803459,0.002006602,140.4965191,83.6,1.6722,224.0228208,229.9999977,190.0,0.009999350602486724,0.0017273280985199767,140.8723423594726,83.56016635394597,1.6723056312202977,230.28966279848896,212.1496920676615,195.654446769344
