Variable,MAE,RMSE,R2,MAPE
air,0.07476734859672035,0.0768432959535017,-40498292.71344582,0.06064298396654292
second_air2,1.3225987263605015,1.3505945301641455,-1166870185152.3162,0.5510828027708177
COG,0.15258854155797008,0.1539543642756973,-47147507343.25109,0.4731628072769755
burner_input_T_PV,0.003996016604353435,0.005016710466189108,-3057296.249346907,0.0006660028134528111
burner_inputP,1.3488137673094918e-06,1.4277197989914685e-06,-28034.995375139744,8.314962675644766e-05
burner_output_T_PV,0.01024870569874281,0.01106993492420113,-3018174.462788064,0.0008403978569583563
burner_output_P_PV,4.026332127480949e-06,4.0464646189697955e-06,-225196.0927475293,0.000248202720875097
fur_F,0.23310214258543896,0.23358731063471763,-76202894.63174167,0.08340958009498661
fur_inputT,3.7734543633005284,3.774463965186127,-495854173134.7481,2.5422509010884125
fur_inputP,4.864640753068916e-06,5.084809151120564e-06,-55966.76252523752,0.00030945485382088956
fur_temp,2.7357944849121543,2.737487365086669,-15702141888.4044,0.2920963506450734
fur_outputT,3.388209334003279,3.389497368572966,-15635673032.28369,0.36140452613285245
fur_outputP_PV,6.7992036903318104e-06,6.858865663625417e-06,-100491.59641715656,0.00043270787143469524
WHB_F,0.10218745419542882,0.11696165673923062,-19185967.641078938,0.03699069746757043
WHB_inputT,3.3522057167635513,3.353310104093976,-15303597192.218885,0.35756418777387916
WHB_inputP,2.524657360914358e-05,2.5300747362553698e-05,-121098.57880513334,0.0016595292988709105
WHB_outputT,5.4290936801203244,5.434572705601091,-6381740365.2181425,2.4562198817789263
WHB_outputP,2.691538449921106e-06,2.8467612511167946e-06,-1533.00574369266,0.00017693507438984313
SEP1_F,0.13164893295138766,0.14257473504617807,-28508990.46439165,0.04765541829572408
SEP1_P_PV,1.86370519295937e-05,1.9378553810645648e-05,-71158.92012765634,0.0012254808668676045
SEP1_T,0.5769793984668137,0.5785775938117946,-3.5625283276884883,0.4652599012421861
HEATER1_F,0.29783473755324963,0.30713399563055843,-5.31427191377122,0.11621955288979172
HEATER1_input_T,0.5585890792320474,0.5603315952245685,-3.2792985018985226,0.45043275441621744
HEATER1_input_P,4.8056335555245654e-05,4.833656457347716e-05,-26958.83856085931,0.0033828860086952297
HEATER1_output_T_PV,0.0918087865984148,0.10183894304687383,0.8936688803510293,0.03957778928249308
HEATER1_output_P,5.097265130323763e-05,5.135840238435339e-05,-27632.045718128138,0.003589896436243336
cat1_F,0.1668191412900989,0.17239540104687376,-0.9893850634050709,0.06508701187085389
cat1_input_temp,0.0965233140072345,0.10778553263608727,0.8808885353986637,0.04164331492912668
cat1_output_temp,0.24863669776576694,0.2505441956815643,0.6875833923635521,0.09199130486276219
cat1_input_P,4.7064561647254375e-05,4.731931549641608e-05,-22292.34984600186,0.0033149996536476017
cat1_output_P_PV,1.7300433771791048e-06,2.402683522782524e-06,-69.40916110337037,0.00012257250121975783
SEP2_F,0.5457126042980646,0.5548397819502918,-17.67523629656711,0.2145312149315234
SEP2_P_PV,2.0040840702151904e-06,2.2869087856498827e-06,-591.3184613677776,0.0001472102781155368
SEP2_T,0.36710579782465724,0.36919530414951446,-397.61970765500985,0.7718690153186405
HEATER2_F,0.35409196023979855,0.3574189551395001,-106.27761323223439,0.20934914445345487
HEATER2_input_T,0.399461135921546,0.4009639762907801,-469.17240975326723,0.8399065742283897
HEATER2_input_P,2.4050052057541144e-05,2.5186013420206853e-05,0.9307019911984651,0.0019075585917784931
HEATER2_output_T_PV,0.5828817780908424,0.6204480200706569,0.9808014914596519,0.32747192184121715
cat2_F,0.1970211370897229,0.19936079422342592,-32.37593577636735,0.11648733508351722
cat2_input_temp,0.423599865930338,0.4767527839488299,0.9886644352823352,0.2378607047655939
cat2_output_temp,0.8999699013957324,0.9196159527225242,0.9592330414630199,0.3812409748799593
cat2_input_P,2.399453819775737e-05,2.515426094671744e-05,0.9286896864892656,0.0019034848959610063
cat2_output_P_PV,5.451698089151753e-06,6.052995260109934e-06,-2.231216976890631,0.00043557249420571103
SEP3_F,0.038645222928342174,0.05182151031270483,-2.6147710288881822,0.023104033281545765
SEP3_P_PV,2.2386831853400218e-05,2.2642106192092962e-05,-582.4628714236156,0.001864146764532937
SEP3_T,7.651046417582039,7.718571932247019,-57.61888835019943,7.770369944875285
B35_H2S,0.0006440356255918167,0.0006442676383033191,-230.41700755641244,8.99248517704559
B35_SO2,0.00026605054123938647,0.000267274394340633,-386.21338111266664,12.430896235358583
