B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.008232493,0.004090071,140.4643587,83.6,1.6722,234.3091445,155.0000001,269.9999999,0.008673168915717991,0.003943175338220304,142.70540785040896,83.56653955790073,1.6755518980310473,229.96949529207558,156.9450146116439,266.58123959441565
0.008232492,0.00409007,140.4643587,83.6,1.6722,234.3091449,155.0000001,269.9999999,0.008685467406928113,0.003939044942355762,142.71811579380153,83.5680622286441,1.6755669398451853,229.87094488118166,156.93094431034658,266.634090379316
0.00823249,0.00409007,140.4643587,83.6,1.6722,234.3091453,155.0000001,269.9999999,0.008697798062262086,0.003937128994502496,142.73406232664595,83.56983795663005,1.6755845070396884,229.76306976691643,156.90759939177678,266.66942834018465
0.008232489,0.004090069,140.4643587,83.6,1.6722,234.3091457,155.0000001,269.9999999,0.00871226716620437,0.003934246924011385,142.76799166815445,83.57169593490171,1.675624245273015,229.63400188392626,156.882892831146,266.7215472876154
0.008232488,0.004090069,140.4643587,83.6,1.6722,234.3091461,155.0000001,269.9999999,0.008729521797887985,0.003928375563144823,142.82864118717984,83.57334145607177,1.6757001804567653,229.48010247922568,156.8642953114216,266.79917333462055
0.008232487,0.004090068,140.4643587,83.6,1.6722,234.3091465,155.0000001,269.9999999,0.008747932929208101,0.003921325927229266,142.89841166863164,83.57472870816297,1.6757857419980278,229.32647524712212,156.84807342252714,266.8926993663933
0.008232486,0.004090068,140.4643587,83.6,1.6722,234.3091469,155.0000001,269.9999999,0.008764018489309258,0.003916757502397226,142.950906648775,83.5760199453752,1.675847835131387,229.1953193248881,156.82925379097722,266.9921313731589
0.008232485,0.004090067,140.4643587,83.6,1.6722,234.3091473,155.0000001,269.9999999,0.008777698485752782,0.0039151846581738535,142.9828860865268,83.57729431252884,1.6758783505434627,229.0876331041486,156.80803728311844,267.1011145581094
0.008232484,0.004090067,140.4643587,83.6,1.6722,234.3091476,155.0000001,269.9999999,0.008790029308235135,0.003915346774638979,143.00675562305935,83.57857464243045,1.675895746991685,228.98726108322367,156.78349489209782,267.2206744259791
0.008232482,0.004090066,140.4643587,83.6,1.6722,234.309148,155.0000001,269.9999999,0.008802889513513126,0.003915325044742419,143.03442081255884,83.57990871979149,1.6759183780618465,228.87757456938826,156.7569786029405,267.3456508234003
0.008232481,0.004090066,140.4643587,83.6,1.6722,234.3091484,155.0000001,269.9999999,0.008817963097630043,0.003913140046459377,143.0782568119401,83.58136818031531,1.6759646381977853,228.74253029626257,156.73076747611745,267.4631037451795
0.00823248,0.004090065,140.4643587,83.6,1.6722,234.3091488,155.0000001,269.9999999,0.008836862469366144,0.003907402638968319,143.14723688014377,83.5830031569033,1.6760467691764067,228.5711540924326,156.70531346090846,267.5727395240518
0.008232479,0.004090065,140.4643587,83.6,1.6722,234.3091492,155.0000001,269.9999999,0.008859399467403,0.003898833196932177,143.23397293961938,83.58482946961041,1.6761537562232502,228.3725504184384,156.68025731557827,267.6689551750597
0.008232478,0.004090064,140.4643587,83.6,1.6722,234.3091496,155.0000001,269.9999999,0.008882368042555253,0.003890634735695858,143.3182125561502,83.5868067410237,1.676256295291654,228.17106771356143,156.65382214552247,267.76180064459965
