Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00045178170617752136,0.0005905910466080806,0.946267792771486,4.238357974256137
1,t+1,B35_SO2,9.341048197310668e-05,0.00012135255426390724,0.9446199407223932,12.11799439113459
2,t+2,B35_H2S,0.0004824276873440305,0.0006137367894073195,0.9428963524483488,4.484143054399861
2,t+2,B35_SO2,9.993489925023551e-05,0.00012355039039257517,0.9432242627166431,12.967607006993184
3,t+3,B35_H2S,0.00047658114777135685,0.0006086478683089087,0.944613013408824,4.405914864047632
3,t+3,B35_SO2,0.00010773186951089683,0.00013066870848743538,0.9371047834548153,12.979773147408475
4,t+4,B35_H2S,0.00045871409573951255,0.0006006390214456861,0.9467604402345169,4.238563092100942
4,t+4,B35_SO2,0.00011459661990434656,0.00014147290967275449,0.9269304661827337,13.35998749330915
5,t+5,B35_H2S,0.0004369702510283823,0.0005915038413686129,0.9489840453094567,4.084621928522298
5,t+5,B35_SO2,0.00010668437851282789,0.00013848255063491044,0.9305944284316306,12.095595773543984
6,t+6,B35_H2S,0.0004378043290512496,0.0005885875085530716,0.9500244376999124,4.11901744602937
6,t+6,B35_SO2,0.00010773859000272276,0.00014337213516772462,0.9262379925936663,12.013691237781208
7,t+7,B35_H2S,0.00045436389562819563,0.0006044276382301949,0.9478136326510069,4.270229733365227
7,t+7,B35_SO2,0.0001158152885059125,0.0001558384243433655,0.9135306194358226,12.84978412330756
8,t+8,B35_H2S,0.00047993142049129,0.0006304482034989152,0.9437557737775188,4.508426235092338
8,t+8,B35_SO2,0.00011724403076512198,0.00015831243731005522,0.9113723625671872,13.20244091734438
9,t+9,B35_H2S,0.000500188059170336,0.0006580668690140274,0.9392961170620343,4.68031611932107
9,t+9,B35_SO2,0.00012127607131797767,0.0001628667258448443,0.9067174320893597,13.693963406009308
10,t+10,B35_H2S,0.0005178677332259683,0.0006645198951773693,0.938629647405946,4.8827059055828155
10,t+10,B35_SO2,0.0001268991431531549,0.00017125559518891293,0.8973403799181827,14.00847355698311
11,t+11,B35_H2S,0.0005339960174540074,0.0006736596191500922,0.9373741184417979,5.071853966476255
11,t+11,B35_SO2,0.0001284296319787407,0.0001722674233014992,0.8966463520472044,13.876592518462608
12,t+12,B35_H2S,0.0005555511883411403,0.0006937311590478853,0.9340466088354032,5.314162981710392
12,t+12,B35_SO2,0.00012532308692667538,0.00016747092686833582,0.9028843122744722,13.589045031818431
13,t+13,B35_H2S,0.0005730182958579163,0.0007176145364350992,0.929985874298883,5.51242159535455
13,t+13,B35_SO2,0.00012353847835620032,0.00016646923117417172,0.9046611298363904,13.388523039826634
14,t+14,B35_H2S,0.0005937439104369441,0.0007438674579315567,0.9253149514107049,5.724358657262348
14,t+14,B35_SO2,0.00012614006125691543,0.00016900862172288694,0.9024275820075138,13.463623040715678
15,t+15,B35_H2S,0.0006132456030678329,0.0007686045673972759,0.9207627311863495,5.911595411769992
15,t+15,B35_SO2,0.00013227135325834144,0.00017614939361833203,0.8945611375319255,13.73869450175362
16,t+16,B35_H2S,0.0006350815453146874,0.0007840605594151526,0.9179521119086668,6.184563309707902
16,t+16,B35_SO2,0.00014969984027778528,0.00019768034930475484,0.867571364385977,14.944710241702142
17,t+17,B35_H2S,0.0006499162379345645,0.0007974677798587929,0.915432978336748,6.389583110343386
17,t+17,B35_SO2,0.00016531359902850328,0.00022049273896488606,0.8353321852039011,15.914634803167479
18,t+18,B35_H2S,0.0006476626980992571,0.0007980418932603108,0.9155309623339054,6.39626372494179
18,t+18,B35_SO2,0.0001472661892631009,0.00019436600790548507,0.8718703913372764,14.517511644140654
