Variable,MAE,RMSE,R2,MAPE
air,21.436008467961834,21.436115045314896,-1044625088.3321391,14.367032334554692
second_air2,17.747927288724483,18.099376431025288,-15.33907105188883,6.382825847434861
COG,3.0686890690895603,3.1070429220942826,-25.476156601562145,8.215229938356918
burner_input_T_PV,0.2980136601071087,0.324036719043533,-5.278102613256638,0.04967444418859223
burner_inputP,9.64065502615195e-05,9.839250656612167e-05,-23.313195762741017,0.0059431557986478895
burner_output_T_PV,0.32364103123078297,0.4119011651955139,-1.5698716285485759,0.026543278057598322
burner_output_P_PV,0.00010079472898386066,0.00010268680337512814,-25.507879162528504,0.006213456549810891
fur_F,50.14047466414783,50.14207008503595,-29258.193285475467,14.863472855237012
fur_inputT,0.45076085795629417,0.7531560292219132,0.36404341632850945,0.3121835291032669
fur_inputP,0.00021131844926343247,0.00021134202952790388,-5618.836649812827,0.013439949613918952
fur_temp,1.0621757632084343,1.2106582787744375,-0.5609725440983613,0.11367688648457555
fur_outputT,1.5367053665741308,1.7431550388181585,-1.514277147412327,0.16435033711019326
fur_outputP_PV,4.6302311311695164e-05,4.631786671366561e-05,-1536.4371205824516,0.002946723592299317
WHB_F,50.64848478015457,50.64974672382431,-31726.93252342536,15.18703882367306
WHB_inputT,1.0740805352267984,1.3303592741310806,-0.4644655369219135,0.11504359932049163
WHB_inputP,0.0001962586923815164,0.0001963154814635744,-1534.5780623408662,0.012899464227643096
WHB_outputT,121.49172408966749,121.50180333065273,-4829.0148252153485,34.58164182812849
WHB_outputP,0.00013969689848259938,0.00013978082372869438,-816.6870869137136,0.00918278514127733
SEP1_F,47.21612906858107,47.21750467863463,-27572.58794616637,14.157833742552794
SEP1_P_PV,0.00014389333335750043,0.00014396838299213178,-925.561345762578,0.009461713911923823
SEP1_T,62.409722595246905,62.41450200528905,-6728.802766136989,32.832281699365915
HEATER1_F,53.01148283020731,53.01363962060884,-13191.30680657243,16.649011789084227
HEATER1_input_T,61.66136510611633,61.66620183231191,-6568.398232992714,32.43856916136643
HEATER1_input_P,0.0055210168448383955,0.005521359964415697,-9587.800326220526,0.3869438415787758
HEATER1_output_T_PV,40.792800500049935,40.797489842809604,-3734.178748786143,14.817162154408011
HEATER1_output_P,0.005198705492235247,0.005198998701825178,-10280.793988508643,0.364667404728634
cat1_F,53.5993303773654,53.60161507509996,-13485.56193803785,16.83362891219374
cat1_input_temp,41.64922067264167,41.65389825026157,-3892.640115647235,15.128245926216252
cat1_output_temp,38.89343968021934,38.89733320070059,-3974.1547366170003,12.469668156614738
cat1_input_P,0.005065070158931726,0.005065344234517765,-10116.199985230387,0.355354633918322
cat1_output_P_PV,5.093282557401238e-05,5.094292773458546e-05,-2807.9571886477465,0.003608558522654562
SEP2_F,51.20560484598648,51.20803351278863,-12051.096175700402,16.19854555038015
SEP2_P_PV,0.0002818582965921203,0.00028196137260614446,-1378.6836352023358,0.020703932984404573
SEP2_T,18.221662556199366,18.22211233580533,-24282.701957347606,25.800163984570396
HEATER2_F,64.28004293471729,64.28244767310309,-15787.686558016321,26.513303813993836
HEATER2_input_T,17.93962456192965,17.94010211331249,-23536.873849268748,25.400813270331547
HEATER2_input_P,0.005365853068712089,0.005366221896816587,-9267.071158503484,0.4234221796414804
HEATER2_output_T_PV,29.202115428028158,29.20225650098809,-73062383.92627873,18.840084224343663
cat2_F,64.84987646520798,64.8521562994735,-16068.783825301343,26.74835584555206
cat2_input_temp,26.52498845891733,26.525065383093573,-60280096.77104084,17.112904638682252
cat2_output_temp,61.541155051163095,61.541191133745784,-120452.78183199052,35.27979967272425
cat2_input_P,0.0051771959074309905,0.005177547416265284,-9217.783882823922,0.4086873850417832
cat2_output_P_PV,0.00010335090996268596,0.00010338040867769051,-1797.1725531280165,0.008257403180612561
SEP3_F,66.68862199440777,66.69094581256046,-16633.7685488367,27.60519944479396
SEP3_P_PV,0.0002092159201904349,0.00020933541496953944,-1001.4185662490937,0.017421371574991178
SEP3_T,30.637421228316512,30.63950976322953,-7605.533958585618,30.727944370127542
B35_H2S,0.02028804711086911,0.0202880834558687,-126209.5430581906,66.13562584147442
B35_SO2,0.010759630971797711,0.010760291443465393,-7185.484732325029,79.26489516719427
