air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
149.20366692969594,270.0000180260792,36.29292133667698,599.999940274408,1.6221411721332286,1219.5064091662364,1.6221949390926138,336.86734617783065,144.1332764894668,1.5723116931792644,932.2920626109251,932.6596360514837,1.57131507881441,333.03967191118704,932.6596360514723,1.5214464668427894,348.48988168766954,1.5212899096587416,333.03967191118704,1.5207957654428008,189.08370817809848,317.6774534208963,189.08370817809785,1.4267381986090657,274.5117598057772,1.4255219219326511,317.6774534208963,274.51175980577716,311.31135734491363,1.425277923257092,1.4114470387988745,315.3761884815012,1.3613642385589313,70.44887250734608,241.63190201843423,70.4488725075592,1.2671678129566408,155.00187084069574,241.63190201843423,155.0018708406953,174.67810475641653,1.266698682666867,1.2516140428008844,240.75964824302696,1.2009156518818993,100.35904844495272,0.030763134214968305,0.01338704397553305,128.06352641077018,258.73127008299656,34.01725084351387,600.2677253311574,1.6220466430113447,1219.7840307547679,1.6221005843157064,287.82110377159756,145.6919786803105,1.5721061566172234,932.5639414820992,932.6380527673897,1.5713606242994365,283.16052943839503,935.0441245242591,1.521636500156664,230.54012598127042,1.521432546525126,286.6767940897636,1.520937796334361,127.7831838368268,265.78567794757225,128.53596738883112,1.4213234538409196,234.45163719740407,1.4204268487275495,265.0332386372286,233.57065882366268,273.04016662479694,1.420305962081207,1.41149619271007,265.3873994045105,1.3616562450204082,52.53530791064872,178.4846373061278,52.83083760201232,1.2619028594347137,183.8166077929241,177.82456417394553,180.92009084445817,235.40015091415214,1.2616247803137375,1.2517200986931358,175.21546361978542,1.2011156465724273,130.18659352438337,0.010399536066140283,0.0027942598672371934
149.20271186380285,269.9999881517653,36.29291290302993,599.9999543426468,1.622141256253041,1219.5063849664516,1.6221950231913198,336.8655659585414,144.13356777797432,1.5723115542385968,932.2918347655226,932.6594141788416,1.5713149506312782,333.03788394959406,932.659414178845,1.5214453867125448,348.48621717832737,1.5212888315692215,333.03788394959406,1.520794691194503,189.083723904626,317.6754961173758,189.08372390462534,1.4267364648727403,274.51229602707065,1.4255201990467183,317.6754961173758,274.51229602707065,311.31189620095006,1.4252762023607555,1.4114454298801093,315.3742530396655,1.3613744119309203,70.4498462263843,241.63151801595342,70.44984622661472,1.2671685986400318,155.00019018976104,241.63151801595342,155.00019018976087,174.67593230784706,1.2666994698043454,1.2516149130253347,240.75928984049554,1.2009147828473794,100.34848277254258,0.03076291426956825,0.013386890590479447,128.06333917059376,258.73112359003215,34.01718300811466,600.267709432695,1.6220466459123213,1219.7840089657082,1.622100586943719,287.82066690981435,145.69201416379087,1.572106154561376,932.5639368308236,932.6379759575199,1.5713606244654819,283.16014574984206,935.0441028171215,1.5216365004058017,230.53905183069574,1.5214325475637702,286.67638045818376,1.520937797823745,127.78317330187909,265.7849920121699,128.5359357839883,1.4213234119883043,234.45191625995008,1.4204268113397476,265.0325661022736,233.57093721699397,273.0406767714466,1.4203059333102839,1.4114961918950677,265.38672354073884,1.361656243590036,52.535311614584515,178.48428916043557,52.83083760201232,1.2619028060657107,183.81627764516938,177.824222082961,180.91979414506886,235.39946355606406,1.2616247286471407,1.2517200972506597,175.21513054841841,1.2011156448063343,130.18685793848854,0.010399556293252487,0.002794221861573476
149.20268745938418,270.00000266356284,36.29291741257232,599.999959068356,1.6221412324546218,1219.5064095467012,1.62219499940158,336.8655287328291,144.13358012201343,1.5723116193802427,932.2918152456625,932.659383688368,1.5713150160405807,333.0378518610611,932.659383688368,1.5214456556081357,348.4861238223541,1.5212891005265607,333.0378518610611,1.5207949602526987,189.08370863617165,317.67532944669125,189.08370863617233,1.4267360561749947,274.51232518067195,1.4255197911136324,317.67532944669125,274.5123251806719,311.31199628161966,1.425275794560075,1.4114450284734656,315.37408045368306,1.3613750072519148,70.4508124502465,241.63152942475415,70.45081245046913,1.2671686955513701,155.0001330654319,241.63152942475415,155.00013306543212,174.67596234934837,1.2666995659167837,1.2516150016783198,240.75929963620732,1.2009147866240473,100.33784202770386,0.030762647526798196,0.013386711330850351,128.06332414128195,258.73109580688373,34.01717516784238,600.2677087414576,1.6220466461457332,1219.7840076361142,1.6221005870976613,287.8206317923076,145.6920049233012,1.5721061542835586,932.563923249099,932.6379555027177,1.5713606243518718,283.160119984912,935.0440811099837,1.521636500057009,230.5389921556638,1.521432547118637,286.6763484261085,1.5209377973842548,127.78316861968011,265.78493673532427,128.53593227233907,1.4213234082555035,234.45193633639227,1.4204268083026432,265.0325183631797,233.5709552857919,273.0407173129022,1.4203059305775618,1.411496191740878,265.3866645501354,1.3616562430324333,52.53531963977874,178.4842689780766,52.83084315791597,1.2619028025339385,183.81627764516938,177.82420089148408,180.91979166741217,235.39942979110535,1.2616247246826247,1.251720097054483,175.2151086750749,1.2011156440817832,130.1870673901112,0.010399564892815107,0.0027942240374563034
149.20268966731066,269.9999998474075,36.292916805172666,599.9999590301877,1.6221412323512783,1219.5064064226463,1.6221949992968554,336.865532188923,144.1335785601224,1.5723116052604125,932.2918161254156,932.6593851450643,1.5713150018911048,333.03785502960716,932.6593851450643,1.5214456890061439,348.4861313475834,1.5212891339248293,333.03785502960716,1.5207949936491776,189.08370206146014,317.6752725551283,189.0837020614606,1.4267360240635614,274.51233392347035,1.4255197593286055,317.6752725551283,274.5123339234696,311.3120355779887,1.425275762833214,1.4114449995316747,315.3740218525367,1.3613750253920558,70.4517751878287,241.63145155716217,70.45177518805383,1.267168689542026,155.00013673181354,241.63145155716217,155.0001367318131,174.676075965316,1.2666995594290504,1.2516149971917714,240.759216822286,1.200914772505973,100.3271662360747,0.030762405647760997,0.013386543944608302,128.0633134955194,258.73106297225377,34.01716800933292,600.2677083859639,1.6220466463013412,1219.7840065235969,1.6221005872516034,287.8206044006524,145.6919967916703,1.5721061539946288,932.5639118999868,932.6379400572547,1.5713606242120444,283.1600983980787,935.0440669168552,1.5216364993594238,230.53894574175007,1.5214325462778298,286.67632475022685,1.5209377966029387,127.78316744913037,265.7848998840939,128.53592876068987,1.4213234055407393,234.45195172833124,1.4204268057891776,265.03248151194924,233.5709686700867,273.04074884514546,1.4203059283604476,1.4114961915536477,265.38662241399,1.361656242256638,52.53532643032771,178.48425384130738,52.830849331142254,1.261902799917811,183.81628198106858,177.82418676383278,180.91979166741217,235.39940868800616,1.2616247218690972,1.2517200967890674,175.2150937614316,1.2011156432666634,130.18724861775632,0.010399572523418874,0.002794226793576984
149.2026881582945,269.9999999405942,36.29291676699597,599.9999587576569,1.6221412329865719,1219.5064055577977,1.6221949999321432,336.86552961942414,144.1335789492167,1.5723116036012406,932.2918151733852,932.6593840575715,1.5713150002469296,333.0378524996058,932.6593840575716,1.521445693061647,348.48612534517105,1.5212891379832747,333.0378524996058,1.5207949977129704,189.08369927568458,317.67523593687565,189.08369927568492,1.4267360213447315,274.51234090250523,1.4255197568380522,317.67523593687565,274.5123409025047,311.31206009170523,1.4252757603839143,1.4114449990783187,315.37398433428416,1.3613750233433854,70.45273526821336,241.6313250197026,70.45273526844096,1.2671686803078372,155.00013798700473,241.6313250197026,155.0001379870052,174.67618416447505,1.266699549928085,1.251614996383108,240.75908594556748,1.2009147650123335,100.31647206257423,0.0307621736581949,0.013386388290499403,128.06330316286753,258.7310351891054,34.01716289611188,600.2677077144762,1.6220466465014085,1219.784005194003,1.6221005874165415,287.82058052074785,145.6919882904198,1.5721061537946004,932.5639011090275,932.6379250292366,1.571360624124652,283.1600823820411,935.0440518888367,1.521636498910976,230.53890595839547,1.5214325457337778,286.6763052524419,1.520937796114616,127.78316627858062,265.7848638703914,128.53592524904067,1.4213234031653206,234.45196444341127,1.4204268037993506,265.0324505234146,233.57097937752252,273.04077362047946,1.4203059264011373,1.4114961914324986,265.3865853341821,1.3616562417717661,52.5353319862314,178.4842397136561,52.830854269723275,1.2619027978249089,183.81628693638197,177.82417566353536,180.91979166741217,235.39939180552682,1.2616247191834573,1.25172009663905,175.21508083627407,1.2011156426326812,130.18740310689645,0.010399578337215986,0.0027942279540496633
149.20268792222583,270.0000000265694,36.29291584480261,599.9999588332498,1.6221412329772278,1219.5064057971485,1.6221949999222933,336.86552914291156,144.13357898055415,1.5723116033290863,932.2918147337117,932.659383652903,1.5713149999779574,333.0378521069758,932.659383594617,1.5214456943058172,348.4861238649462,1.5212891392280623,333.0378521069758,1.5207949989589167,189.08369865000523,317.6752168406933,189.08369865000603,1.4267360208596638,274.5123453124004,1.425519756477806,317.6752168406933,274.51234531240027,311.3120745077729,1.425275760046214,1.4114449998508092,315.37396473072886,1.3613750223175922,70.45368904069615,241.63116475048417,70.45368904095795,1.2671686679581433,155.00013763438244,241.63116475048417,155.00013763438244,174.67629331697253,1.2666995374217311,1.2516149977038822,240.75892233798635,1.2009147622253422,100.30575480340264,0.030761944143200146,0.013386240723258152,128.06329627443296,258.731007405957,34.017158123772234,600.267707556479,1.622046646612557,1219.784004488504,1.6221005874935126,287.82056296199454,145.6919820068868,1.57210615362791,932.5638914343743,932.6379125058883,1.5713606240634774,283.16006706235294,935.0440393654881,1.5216364987116662,230.53887943615905,1.521432545338104,286.6762885400549,1.5209377957727903,127.78316335220626,265.78483874455253,128.5359229079412,1.4213234014120353,234.45197314320288,1.4204268023331623,265.0324279101596,233.57098673888464,273.0407905127526,1.4203059250605568,1.4114961913223631,265.3865566816032,1.3616562413838686,52.5353356901672,178.48422861335865,52.830857356336416,1.2619027962552323,183.81628817521033,177.82416557235587,180.91979228682632,235.39938095250437,1.261624717265143,1.2517200965005724,175.21506989960233,1.2011156424515435,130.18752788658654,0.010399583424291111,0.0027942295497003834
149.20268785489134,269.999999988082,36.292916733483324,599.9999585927119,1.6221412330868215,1219.5064033693093,1.622195000031923,336.86552909943225,144.13357889680645,1.5723116033997977,932.2918149143366,932.6593838161903,1.5713150000486067,333.0378519796368,932.6593838161908,1.5214456947931696,348.4861241283753,1.5212891397153998,333.0378519796368,1.520794999446116,189.08369916912403,317.675205729622,189.08369916912454,1.4267360202422399,274.51234880306913,1.4255197559133865,317.675205729622,274.5123488030691,311.3120838888266,1.4252757594913765,1.4114449998157492,315.3739532974906,1.3613750217817522,70.45464458098185,241.63102603405056,70.45464458125238,1.2671686570761147,155.00013797747084,241.63102603405056,155.00013797747084,174.67639869053681,1.266699526355771,1.2516149962377174,240.75877848301064,1.200914758461114,100.295050341682,0.030761724186846248,0.013386106799854957,128.06329157777301,258.73100235447544,34.0171547149582,600.2677071022372,1.6220466467237056,1219.7840036201978,1.6221005875814796,287.82055102204225,145.6919768322126,1.5721061534723324,932.5638871552009,932.6379049918793,1.5713606239848246,283.160056617111,935.0440347735936,1.5216364984625286,230.5388573342954,1.5214325449671595,286.6762773984635,1.520937795528629,127.78316218165652,265.78481948140933,128.53592173739148,1.4213234000546533,234.45198117377976,1.420426801285885,265.03241199712824,233.57099410024676,273.04080684195,1.4203059239262192,1.4114961912452684,265.3865330853618,1.361656240995971,52.535338776780364,178.48422255865097,52.830861060272184,1.2619027949471684,183.8162887946245,177.82415850853025,180.91978733151294,235.39936527591638,1.261624715602604,1.2517200963851742,175.2150629399021,1.201115641998699,130.1876378115516,0.010399587179038642,0.002794230710174207
149.20268785956728,270.00000000269006,36.29291688532258,599.9999587596719,1.6221412330560654,1219.5064057320396,1.6221950000014067,336.86552911538286,144.13357906240321,1.5723116033794744,932.2918149549275,932.6593838245544,1.5713150000281921,333.03785198767207,932.6593838245547,1.5214456951247235,348.4861241580316,1.5212891400470678,333.03785198767207,1.5207949997779866,189.08370041787614,317.6752002551125,189.0837004178761,1.4267360200951233,274.5123514585325,1.4255197557924233,317.6752002551125,274.5123514585323,311.3120898297254,1.4252757593751404,1.4114449998840057,315.37394764529154,1.3613750211886657,70.45559865310162,241.63088194562374,70.45559865337215,1.2671686458910139,155.0001380109137,241.63088194562374,155.00013801091373,174.67650254866544,1.266699514984103,1.2516149961087657,240.7586302868275,1.2009147560076512,100.28434915282651,0.030761507124206954,0.013385981209042955,128.06328594178106,258.7309897257716,34.01715198790698,600.2677068059926,1.6220466468237393,1219.7840028604298,1.6221005876474548,287.82053837973984,145.69197498411467,1.5721061533723182,932.5638834341804,932.6378983127602,1.571360623967346,283.16004686821856,935.0440268421394,1.5216364983628734,230.53883965280443,1.5214325447693224,286.67626764957106,1.5209377953332999,127.78316159638165,265.78480105579416,128.53592056684172,1.4213233988669438,234.4519871967124,1.4204268002909715,265.03239357151307,233.5710001231794,273.0408209188443,1.4203059229465642,1.4114961911902006,265.3865145454579,1.3616562408020223,52.535341863393526,178.48421347658945,52.83086229491744,1.2619027936391047,183.81629436935208,177.8241514447046,180.9197929062405,235.39935984940516,1.2616247143237278,1.2517200963159354,175.21505399171613,1.2011156416364235,130.18772693990167,0.010399590449303725,0.0027942318706485106
149.20268785742127,270.00000000007833,36.292916894563405,599.9999587732866,1.6221412330539822,1219.5064058872779,1.62219499999933,336.8655291118565,144.13357907338056,1.5723116033653068,932.2918149550077,932.6593838236256,1.5713150000140441,333.0378519838082,932.6593838236261,1.5214456952839424,348.48612415022876,1.521289140206308,333.0378519838082,1.520794999937256,189.08370202744058,317.67519749050706,189.08370202744038,1.42673602009515,274.5123537544152,1.425519755801795,317.67519749050706,274.5123537544152,311.3120941059948,1.425275759386215,1.4114449999571144,315.37394476915773,1.3613750208579842,70.45655086528666,241.63073545909407,70.45655086555783,1.2671686344703965,155.00013786755795,241.63073545909407,155.00013786755795,174.67660577038978,1.2666995033881823,1.2516149960935996,240.7584797268471,1.2009147545886552,100.2736538036895,0.030761292443192246,0.0133858624490741,128.06328218445313,258.7309821485493,34.017150624381365,600.2677066479954,1.6220466468570838,1219.784002480546,1.6221005876914383,287.820528546838,145.69197387525588,1.5721061532945293,932.5638823178743,932.6378953906456,1.5713606239323892,283.1600419937723,935.0440235025798,1.521636498213391,230.53883081205896,1.5214325447198633,286.6762620787754,1.5209377953088838,127.7831604258319,265.78478933040265,128.535919396292,1.4213233979620223,234.45199321964503,1.4204267994531496,265.0323860337614,233.57100480768258,273.04082992805667,1.4203059221731522,1.4114961911681736,265.3864976909997,1.361656240632317,52.535341863393526,178.4842084309997,52.830864146885325,1.261902793115879,183.81630056349383,177.82414538999691,180.91979971979643,235.39935623173102,1.261624713556402,1.251720096281316,175.2150480262588,1.2011156415005702,130.18780269899923,0.010399592871722966,0.0027942327410045566
149.2026878561386,269.9999999999731,36.29291689417296,599.9999587740608,1.6221412330541565,1219.506405883031,1.6221949999995042,336.8655291096434,144.133579073399,1.5723116033592421,932.2918149540335,932.6593838226262,1.5713150000079898,333.03785198163706,932.6593838226261,1.5214456953740572,348.4861241449963,1.521289140296434,333.03785198163706,1.5207950000273975,189.08370381973873,317.6751962921521,189.08370381973828,1.4267360201615842,274.5123558148531,1.425519755867736,317.6751962921521,274.5123558148531,311.3120973759093,1.4252757594520848,1.4114449999973533,315.3739434985765,1.3613750206589192,70.45750125734631,241.6305877627289,70.45750125761765,1.2671686228942638,155.00013767315045,241.6305877627289,155.00013767315045,174.6767086527663,1.2666994916427714,1.251614996093334,240.75832797530506,1.2009147537002276,100.26296672886943,0.030761079765601794,0.013385749313618401,128.06327780090385,258.7309720455862,34.01714789733014,600.2677062530025,1.622046646979347,1219.7840018293161,1.6221005877794052,287.8205173092358,145.6919712879188,1.5721061531389517,932.5638771084457,932.6378903813063,1.5713606238974323,283.1600322448799,935.0440164060155,1.521636497814771,230.53881313056803,1.5214325442994596,286.67625093718397,1.5209377948693934,127.78315867000728,265.7847725798434,128.53591705519253,1.421323397057101,234.4519972349335,1.4204267986153276,265.032370958258,233.57100815375628,273.04083893726903,1.420305921245058,1.4114961910800652,265.3864825219874,1.3616562402444194,52.535343098038794,178.4842003580561,52.830864146885325,1.2619027919386216,183.81630180232216,177.82413832617127,180.91979848096807,235.39935261405688,1.261624712277526,1.2517200961659178,175.2150400723157,1.2011156410930104,130.18786360337177,0.010399595536384783,0.0027942321607671624
