,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.61669969511527,198.55943784240108,26.613713112996546,599.9320319582052,1.622215253212387,1219.4001001231065,1.6222409228610044,278.93123271710306,138.94148876051702,1.5719252994124613,927.199853279063,927.2983964734058,1.5712432037077788,276.0575797473251,927.608957170969,1.5209331512107556,207.11903198083218,1.5207772881288908,275.91495491220024,1.5203931330001839,116.84458196401482,258.12229741254504,116.87297015015238,1.4203992102825092,224.2654170781559,1.4197115373916036,257.5991253850194,224.33136442076108,260.4012190454318,1.419641281937672,1.4113646330014686,256.0010359742227,1.3609704028383538,42.29001259151906,165.7827004193298,42.43331403604522,1.2607226587221432,189.7793875911101,165.70535603603867,188.724106668663,250.74228890917468,1.2605584023247285,1.2515394280310383,164.3108440094498,1.2005510133322184,111.54126349213716,0.009247007758292125,0.0008178188891417933
19,121.54586593208234,192.45165416568935,25.758187062469325,599.9006135592606,1.6222166094857604,1219.3493825005312,1.622238266526215,271.82345636615764,138.16806686897,1.5719225365306555,926.1420777106802,925.5262438887221,1.5712706347026755,268.6904546299043,925.5769826930939,1.5209004355891274,184.62357418116758,1.5207524298165334,268.85063941142147,1.5204116516489534,116.5757785682917,248.27960119777663,116.57813068950799,1.4198395101109602,227.95841576702207,1.4192006058655824,248.07980921901392,228.43492532590608,267.2806694057105,1.4191304263365387,1.4113741158765303,245.70923809668403,1.3610006594464492,42.21079377687781,160.9980640362257,42.507665452892184,1.2602424531398622,191.0479002506633,160.5364310451982,189.80745730185902,250.49572585639726,1.2600048127757422,1.2515543572982428,158.84609183233152,1.2006148546039297,112.09916694361716,0.009350902347167822,0.0008002686336285435
20,122.1560667894126,194.4075574898809,26.15422057549607,599.9054398133276,1.6221732349525944,1219.3688973270323,1.6221968892947851,273.53737796179513,138.7971459779508,1.5719986097373573,926.6854370927642,926.2282674806434,1.571341295306091,270.69328643240823,926.6992773882204,1.5213898088000113,190.7753915697839,1.5212427279867733,270.5372409274247,1.5208836822367213,116.28627762740128,250.26300455260923,116.32384438108443,1.4200473851399091,227.09519945348086,1.419420140732615,249.92589848029843,227.2700775179475,265.8066339205853,1.4193490956168664,1.4114743327688823,248.11122007498545,1.3614492357013914,42.36271455009824,162.2312810192848,42.49835048676729,1.2604491799272632,190.05704954859925,162.20091967466857,189.24095811014527,250.2322859193201,1.2602702114302073,1.2516531271252966,160.559654155522,1.2010365770818898,111.83216198790134,0.009195088426742633,0.0008174027331798
21,125.61381143202297,193.61973709523767,25.994978409160893,599.9110729644278,1.62215223746411,1219.3652715757678,1.6221754402792339,281.11832247490133,134.82562065816765,1.5720693680169888,922.6122410364321,921.3421763829859,1.5713840485112434,278.12378875509154,921.500654122976,1.5216823978835519,207.13978503033493,1.5215145452901577,278.1050207850604,1.5211615237944474,116.31477001864705,256.89008537276095,116.34658939238791,1.4205303583604334,224.33450258069462,1.419861733867094,256.5149148994494,224.45793753305432,262.6847121853613,1.4197782310420464,1.4115305835659495,254.34229254006783,1.3617239347784613,42.33065838886739,166.6634242208416,42.54001568367119,1.2609847511326238,190.63051413503325,166.5376272241562,189.38831164197148,250.01467410729973,1.2607645752733176,1.251716757777073,164.70493687572454,1.2012653924092782,111.73100572027622,0.009216090665675315,0.0008200512947590483
22,133.05955831147523,195.58701037793747,26.01820862857202,599.9189851781904,1.6221124532747215,1219.3714380642205,1.6221373099227339,297.44182885550555,128.4250690170041,1.572215471874858,916.7526223222222,915.239111892877,1.5714528053133927,294.0018751479345,915.4052634900465,1.5222699676947822,243.48387082538324,1.5220969426185322,293.90283812546363,1.5217470340138848,116.51877821571478,274.7204571479492,116.61790620246757,1.421761701718839,217.75951629815455,1.4210087625266319,274.2063482132982,217.64622826140538,252.5422891462345,1.420870456599218,1.4116582545846283,272.25215533963177,1.3622822164491293,42.344786129992755,176.78495016086688,42.39758803512071,1.2622960572732818,189.12264727362833,176.65349064462117,189.60634573463088,250.2477795957047,1.2620248035825572,1.2518482788845262,175.00072607955963,1.2017187441586847,111.78036793886163,0.009304864582665209,0.0008018000130991424
23,125.9522226076775,193.48275136845245,25.891294516221997,599.9423813942975,1.6222458957262167,1219.3788049638558,1.6222707950844708,281.5595607311834,130.542180894262,1.571864552612768,919.9428986971106,918.9423096815915,1.57117817423138,278.18389624995257,918.6244535677673,1.52059900883968,204.89978857574087,1.520441739308876,278.4979191297325,1.5200879171678536,117.03614303115866,258.968995705077,117.03416450428932,1.4204147834155931,224.17980545507322,1.4197424129068104,258.39499828020894,224.32128664656165,261.9005076224959,1.4196095690837145,1.4112840460284481,255.90341613706488,1.3606448402822824,42.623636814830924,166.9204940936953,42.81799939898398,1.2607831784818826,191.10164934788685,166.73800948734203,190.36824627447305,251.4943021004833,1.2605340615885492,1.2514597215243577,164.87995647922264,1.2001988411013857,112.21408113982427,0.009495096718719702,0.0008287405269531114
24,126.43849643478333,196.50443981453148,26.286116630852348,599.935841156572,1.6221668232327848,1219.4135335264673,1.6221937122198402,283.1435833184584,132.86043117524264,1.5720400982360179,921.010348918917,920.5821635214463,1.5713445262489176,280.0133728141761,921.142619022991,1.5214622539892304,211.33227725635464,1.521335091282169,279.87799396014935,1.520934490030227,116.83981290452905,261.6873513254722,116.87471169302893,1.4207467111386058,223.03372767937688,1.4200600337890696,260.77839710187925,223.07070410907244,259.2365004641037,1.4199707749434458,1.4114893410157714,259.3320048005454,1.361493863095766,42.5808575815377,168.1853661307178,42.63874378126772,1.2611329063346168,189.5258446695276,168.42577287443328,188.89532769051877,251.034839879981,1.260947060005715,1.2516722688509232,166.68658051556037,1.2010599778402853,111.7777477221306,0.009584964597701785,0.0008096574287311181
25,127.08691999431089,194.47504010276236,26.078475430388195,599.9205891294762,1.6221780753296433,1219.3906265412102,1.6222025334917165,284.2975090134947,132.86689274857864,1.5720279256753427,921.1531972191244,920.1962303089675,1.5713269837136876,281.1140093139316,920.4677889468372,1.5214035819087115,214.4171352916269,1.521250774157745,281.1035216255557,1.520877212131992,116.8710277540375,261.9101630005174,116.87361371367895,1.420753485290563,222.86225367153855,1.4200646288416185,261.255938511172,222.96222255826828,259.58514389336415,1.4199619781876593,1.4114678354330692,259.38385056849324,1.3614376034032774,42.637810921191175,168.9312339436898,42.75729333412304,1.2611767496506991,190.75155111595492,168.84309115084008,189.76926829630568,251.1520093251854,1.260967149237153,1.2516485409912592,167.1630253086097,1.2009833363095004,112.25331634251486,0.009747122313862983,0.0007946713349828708
26,129.26445680929646,195.73754565882186,26.22910646874287,599.9060598135713,1.622160487263597,1219.3798351284222,1.622185804943816,289.13805178000337,132.4965320807017,1.5720867251002721,920.7178114112932,919.930302886074,1.5713625187820992,285.99388342108904,920.0505208671739,1.5216623088769496,226.8850658813112,1.5215121602309665,285.80788321676044,1.5211361584869265,116.85730647212645,267.6425356876076,116.87699991890115,1.4211591508030583,220.5801444664311,1.4204423192097093,266.7244592534934,220.63733466887172,255.91109854309212,1.4203202138894881,1.411525903392291,265.3242801622577,1.3616843117213298,42.64804271230584,172.24431445609042,42.674786717150376,1.261618212368593,190.07416488330693,172.14914566811703,189.49441420370925,251.45910020807386,1.261393773323315,1.251704511469755,170.55540282291457,1.2012005846303835,112.27811814795825,0.009909334611172096,0.0007946797625809656
27,118.28837189614842,192.83218185820888,26.04657217105489,599.9035133078909,1.622288541355998,1219.3449174778148,1.6223092500733742,264.55181363766457,137.36886775580442,1.5717284956208275,926.9589467983185,927.2209058710546,1.571110580706021,261.44942766462043,926.8963605179949,1.5200388717868278,164.73665835112342,1.5199094598127343,261.7180336264828,1.5195967014186087,116.75196907781356,242.22508656637268,116.74402014520619,1.4192531250616078,230.927192372689,1.4186586100132152,241.96091357701775,231.48212927821336,271.20486219597547,1.4185745877845748,1.411180936237182,239.4628484204807,1.36017881428974,42.79098196790298,156.98917701942506,42.80401488213291,1.2596415223157353,191.50784103354212,156.91795241516905,191.35523312971335,252.41527388894343,1.2594358206130036,1.2513456439058508,155.03894449811975,1.1998006277481863,112.83454459372491,0.010129415744900705,0.0007857679076818284
