Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003937554014828983,0.0005030264737169044,0.5435389044843291,4.969601708871223
1,t+1,B35_SO2,0.00017418382263946586,0.00021223008599240563,0.8278452418300288,12.504155009121694
2,t+2,B35_H2S,0.0004142551987805943,0.0005396838383880709,0.4541042059439643,5.236763717183394
2,t+2,B35_SO2,0.00017980903260623202,0.00021869550037300955,0.819740469017308,12.900171313943106
3,t+3,B35_H2S,0.0004248285771234415,0.000555308543151912,0.39950948307766054,5.375854978703231
3,t+3,B35_SO2,0.00018301064932245266,0.0002226314908432087,0.8153920261755212,13.097948918857732
4,t+4,B35_H2S,0.0004309222072610965,0.0005654965210948842,0.35662050134219303,5.45708342771982
4,t+4,B35_SO2,0.00018592582662297887,0.00022602533763812626,0.8117118157781582,13.27278475482459
5,t+5,B35_H2S,0.0004356103455168934,0.000573563484776919,0.31891989405743215,5.520358375595351
5,t+5,B35_SO2,0.00018913246559986937,0.0002293304411482988,0.8080068217668168,13.437901956848497
6,t+6,B35_H2S,0.00043806386497654686,0.0005799698074385865,0.2827051213538062,5.556954328270794
6,t+6,B35_SO2,0.00019145475579848494,0.0002323072071964609,0.8046617422545008,13.5538735230157
7,t+7,B35_H2S,0.0004389545308731996,0.0005849564318152531,0.2401988675695661,5.57374123390724
7,t+7,B35_SO2,0.0001939606214456111,0.00023481376677709308,0.8021028591999592,13.674600918579461
8,t+8,B35_H2S,0.0004383452709994553,0.0005896528299914976,0.193064493617772,5.572261866580302
8,t+8,B35_SO2,0.00019655142971776413,0.0002371520202329344,0.7996253923636104,13.76838427971347
9,t+9,B35_H2S,0.0004347320924952847,0.0005914336485069645,0.15086040527027145,5.534755182469851
9,t+9,B35_SO2,0.00019832581226071521,0.00023904804382684645,0.7975579467192306,13.781495221880336
10,t+10,B35_H2S,0.0004304561627784445,0.0005912292154187674,0.10657993964110068,5.491665860212951
10,t+10,B35_SO2,0.00019960941370944073,0.00024040878839928117,0.7959833495359196,13.754687447294403
11,t+11,B35_H2S,0.0004246287049397163,0.000590091283989909,0.05073193440537982,5.431026320641114
11,t+11,B35_SO2,0.00020026761836728282,0.00024119985716884932,0.7951491579618707,13.697584623258544
12,t+12,B35_H2S,0.0004197640312063891,0.0005899274858787583,-0.01421037321705021,5.380225453938522
12,t+12,B35_SO2,0.00020061584256517027,0.0002418404939939252,0.7945210562434015,13.637090876198593
13,t+13,B35_H2S,0.00041542396686351796,0.0005902473585184294,-0.10087304713955558,5.3378397398375705
13,t+13,B35_SO2,0.00020249795549701015,0.00024356788830812886,0.7923889880712066,13.647806356303658
14,t+14,B35_H2S,0.0004113087206767254,0.0005905949475171457,-0.20140595435391084,5.300397303107498
14,t+14,B35_SO2,0.00020492757670753772,0.0002459600173319903,0.789525883080815,13.65537747837833
15,t+15,B35_H2S,0.0004089107938591641,0.0005903829037775346,-0.2889697116098848,5.2884066205522
15,t+15,B35_SO2,0.0002076457680271198,0.00024858034000100167,0.7865965631183882,13.680137607018327
16,t+16,B35_H2S,0.0004085943018314139,0.0005909359993883985,-0.3620848790835247,5.30058820393574
16,t+16,B35_SO2,0.00021090834414569062,0.0002522751504068283,0.7822856878621449,13.719920869527474
17,t+17,B35_H2S,0.0004050149849380329,0.0005860549668773128,-0.38833331327570253,5.272729209740494
17,t+17,B35_SO2,0.00021413211627377662,0.0002561381165106594,0.7784135807742066,13.750616080072945
18,t+18,B35_H2S,0.00040065624336944156,0.0005775822717282599,-0.3796681861673341,5.238327143042792
18,t+18,B35_SO2,0.0002176226886439854,0.0002598044031665344,0.7751863985795815,13.780719271615125
