MAE,RMSE,R2,MAPE,Variable
0.3053679979416695,0.392087749495028,0.9949003419643522,0.24781188405502064,air
1.8109600802864736,2.3506108516721755,0.983060199441191,0.7875560155262381,second_air2
0.2900486084176738,0.37587419159256635,0.9762304559977707,0.9355444013003952,COG
0.05193759277024209,0.0673259426767104,0.8147169054973571,0.00865669944819821,burner_input_T_PV
2.0286746560734973e-05,2.8441561198156184e-05,0.9207408141429467,0.0012505902526468856,burner_inputP
0.09231109290987304,0.1264702611961052,0.6821810473385124,0.007569781935498938,burner_output_T_PV
2.0239387681380322e-05,2.8204698670025798e-05,0.9209462243224452,0.0012476416203294077,burner_output_P_PV
0.4168888441804197,0.5311966371995881,0.9980214903780246,0.1489220075861795,fur_F
2.2229703851148237,3.142755114053727,0.8185692325093678,1.596436988582196,fur_inputT
8.731647544582793e-05,0.00013136606943277992,-1.3965331216593029,0.005554544292276802,fur_inputP
1.6000493172025123,2.2159060938804,0.89961632472539,0.17199985684895014,fur_temp
1.7684561800015486,2.3521884202179715,0.9076499295598537,0.18986373562476153,fur_outputT
8.883517530686566e-05,0.00013358665971369276,-2.6084867934223155,0.005653581009476272,fur_outputP_PV
0.4193767200934675,0.5350050177530759,0.9979623485483429,0.15326923847928683,WHB_F
1.666330112027692,2.2357170872331062,0.9165691365221419,0.17900746084037075,WHB_inputT
0.00023918584384134648,0.00034432604997177037,0.5949984817714915,0.015723017847306026,WHB_inputP
2.1268734355120062,2.8684001080387302,0.9918517149705065,1.0590516493632776,WHB_outputT
0.00023536715311987612,0.0003417401077075664,0.5920850099638635,0.015473242203190341,WHB_outputP
0.46196445955101034,0.5877688938235481,0.9975406101034295,0.16859654489830064,SEP1_F
0.00023592981822920166,0.00033858680108460597,0.5839793899377597,0.015513772414536617,SEP1_P_PV
0.3509937517237269,0.39290350744370206,0.7713488528816651,0.29955882691389163,SEP1_T
0.8419448756141081,0.9519465280869511,0.9944619125590147,0.3283565418369211,HEATER1_F
0.32565457236152145,0.36836443318166284,0.799017902194847,0.2780362674145305,HEATER1_input_T
9.554131212437454e-05,0.00012723048967508614,0.976296119829036,0.006725913608843216,HEATER1_input_P
0.19767948990883427,0.25494375278171955,0.9976602156046901,0.08782293083440333,HEATER1_output_T_PV
9.30033623035818e-05,0.0001285108609110923,0.971280597043727,0.0065508598830909676,HEATER1_output_P
0.7188337868731791,0.8708514830355661,0.9953652865143112,0.2794928031994644,cat1_F
0.23022227277852514,0.2820458688035122,0.9971363062129537,0.10178331231301928,cat1_input_temp
0.5841917072925057,0.7311310420217665,0.9904644468345212,0.22289551451697776,cat1_output_temp
9.708740689545272e-05,0.00012512209218927824,0.9718107559278033,0.006838766714854741,cat1_input_P
9.761020336354223e-05,0.00014536735608214815,-2.030139019341978,0.006915663415073612,cat1_output_P_PV
0.5038258980170284,0.6315410863322215,0.9975681775946749,0.198246112861422,SEP2_F
0.00024148769593433135,0.0003544586163959171,0.5081109415792298,0.017739271423040895,SEP2_P_PV
0.28615291494574396,0.31435174023767,0.9454393460698876,0.6454754215196608,SEP2_T
0.5278108275185772,0.6570098111722634,0.9924033165275693,0.3147676345874257,HEATER2_F
0.29111906446115327,0.32523997498827156,0.9415942450033126,0.6559702196886046,HEATER2_input_T
0.0001282701215568917,0.000168146645653997,0.963062468288865,0.010174145626057955,HEATER2_input_P
0.7629649337423787,1.1096362006929392,0.9939009698412676,0.4398912080294719,HEATER2_output_T_PV
0.516602910709776,0.6520667920688222,0.992517193961173,0.30833065286089156,cat2_F
0.6218035625693685,0.8631104309513075,0.9963099497699226,0.36239008424672425,cat2_input_temp
0.9078773216591571,1.2711181229099795,0.991491962064881,0.38889558637047333,cat2_output_temp
0.00012738453345712632,0.00016718470794176702,0.9615556670110538,0.01010562660597243,cat2_input_P
0.00011292768697791024,0.00016863515108813082,-2.8734140328892797,0.009022597052602728,cat2_output_P_PV
0.6570453712730231,0.7898323811573776,0.9887864174002459,0.3956777771400742,SEP3_F
0.00027756084440954277,0.00040649033781918833,-0.0176793313727861,0.02311321637222951,SEP3_P_PV
3.1660685339937773,3.4956473174273963,-9.816319530981673,2.8355236252719314,SEP3_T
0.00043076800113128457,0.0005983414683981609,0.2844983979823277,5.499082355934525,B35_H2S
0.00024136534755920673,0.0002913512395588949,0.7408935583266099,15.80377583665647,B35_SO2
