,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,122.89294872564405,298.8098574988834,40.35350251812396,599.153128510903,1.6222794694226812,1218.6566996924353,1.62234284195178,282.4317519420724,157.46548137038639,1.572008729858349,949.6334766027431,952.2541568645199,1.5712965020650103,279.0997944145307,951.4323207221942,1.5212036981161614,245.4593566327103,1.5210788602015095,279.1618386192508,1.5206558953705012,120.38264685595512,267.48747493939373,120.32391564294596,1.4210372769611157,223.9317118466226,1.4203185671029368,267.24821299024626,224.0907850611751,254.7613784522248,1.420189764652911,1.4114326017508665,265.52965401677704,1.3612499534058664,46.58744496673672,172.95734844650423,46.504541578517454,1.2617414022608993,195.3706229371704,173.2945622404295,195.17836016653465,256.58428251914063,1.2614365223522732,1.2516058820705311,171.18574372035334,1.2007763469480957,127.86984530692868,0.008300358439019911,0.002078967336877522
19,124.71903547723376,303.4525180800179,41.08822047681497,599.1709167472656,1.6222363454171225,1218.73322228422,1.6223004608150615,286.37748950310834,161.13247503225622,1.5720865828358597,952.54164263099,954.9136784418764,1.5713512849055171,283.0106802376001,954.5874710739516,1.521596230850657,260.22723157056373,1.5214781106814492,283.30551233475387,1.5210342016561431,120.38758920472449,272.20461880878656,120.32387369021608,1.4214316673399183,221.99738989433152,1.4206910170862421,272.3905823074395,222.13702047790636,251.47387555908495,1.42056229148912,1.4115079657374305,270.7888640850131,1.361639978082588,46.820725374048166,176.17496392991885,46.76102484546146,1.262225269788977,195.07801123790586,176.6408611689836,195.44801734684665,256.91831474680845,1.2618982038653235,1.2516954616268199,174.55101582433352,1.2011361884258882,127.56256580066096,0.00838977173823109,0.0021702579456540083
20,122.51838149976264,306.60224053181776,41.58425680629455,599.2191946059613,1.622277313046203,1218.8211211544997,1.6223408825486454,282.13133228399414,163.45431319495341,1.5719888496963492,954.4017030847882,957.1344474675142,1.5712769769528991,278.79648670529156,956.8937982821353,1.5210697941618398,251.00369271203198,1.5209639548239662,278.7691107133435,1.5205255467774632,120.45248315808811,267.32619105955587,120.36855421255383,1.4209821771372055,224.0301080143639,1.4202576795009727,267.6408576721298,224.10584134779702,254.10059454421636,1.420149392541226,1.4113934726365538,265.6099049668505,1.36115558327298,46.93814723681357,173.33764230059472,46.88959437006002,1.261789555674957,195.81926458569916,173.66898755625803,195.8460203842268,257.79787893298015,1.261458649859552,1.2515777559756327,171.5838065457417,1.2006929925346757,127.41972387615255,0.008348638299258516,0.002249901726724583
21,121.68057054496062,313.05546624550294,42.399113868590014,599.2695201006501,1.6222501690295312,1218.9282174983648,1.622317227259282,280.73343910071475,161.25333939257916,1.5720169928026233,953.5849038894929,956.281239991721,1.571310485286098,277.3104278305792,955.6669727500587,1.5212329493890366,245.7266334950922,1.5211258537257017,277.5129324191122,1.5206928969346958,120.44029120456356,266.2734450472592,120.36937120953077,1.4209611007590408,224.51233131277533,1.4202517888605488,266.58744264162607,224.56635788213092,254.4652719162855,1.42013011512,1.4114385594169827,264.461638142912,1.3613131790915747,47.01563053084768,172.68833524074762,46.98364354861246,1.2617685111687642,195.78030689680548,172.97132007012686,195.82585840757548,257.8003856852306,1.261424850543863,1.2516299580135828,171.0538949247581,1.2008598944182216,127.31055581953437,0.008266624437098689,0.002294461058872959
22,127.40717663380016,318.1569502595564,42.86144648221273,599.2905563491796,1.622165471187373,1218.9736496536523,1.6222362875904246,293.55997133091836,161.17296684020047,1.5721989152846283,952.0462627891584,953.582055572479,1.5714303512716046,290.07554681219455,953.7323771252951,1.5220548384351353,276.13313850683915,1.521945943477461,290.3886009913274,1.5214866412140136,120.70553510576724,279.1774917876372,120.58741583769257,1.4219928878417236,219.70344857577444,1.4212108905766148,279.7909688605119,219.75949083229798,247.58955808685846,1.4210786405986064,1.4116059953235525,278.22285109796144,1.362108118649931,47.20022259858643,180.9894814860707,47.05761054685537,1.2629181625446795,195.8708480899904,181.4939009582368,196.39986056159466,258.0067982569926,1.2625675077799463,1.2518194871293125,179.239277801917,1.2015849429402192,127.38795034587507,0.008176889656670216,0.002433602646071415
23,124.42953891888351,320.20809289571173,43.362376360192236,599.3216817750637,1.6222593199867756,1218.997434187577,1.6223303660950839,286.7226308356663,166.96037704773042,1.5719935610542197,958.1086764660994,960.8792085004196,1.5712540520933806,283.3514429889889,960.6942144769165,1.5210713279679553,267.4265873471997,1.5209709051369107,283.4577359319382,1.5205208305803761,121.07478314063918,274.0169024538393,120.94810118915552,1.4213824148562713,222.09443400012384,1.4206249037649437,274.1783117219952,222.12673263291234,250.35934612865776,1.4205127508289606,1.4113816625306945,272.5518234887245,1.361114635119439,47.374078573888625,177.22502157240137,47.249873994585215,1.262236222645392,196.31324195183424,177.51567900597797,196.74120831689638,258.99508782849716,1.2618852302639896,1.251561974678056,175.4746806573144,1.200643100606283,127.60041066965145,0.008158239708598568,0.0026631390539037787
24,115.49570857268083,323.09688964857287,43.84778459230813,599.4291095348443,1.6223118892553543,1219.1648607300533,1.6223836600952373,267.9020846764215,171.37019921398127,1.5718174688778028,963.7076246981499,966.8264852906221,1.571164478856046,264.50552125033124,966.5637855803068,1.5202107100769033,220.6043911550987,1.52015934382426,264.84112935266654,1.5197371690517776,120.9220540106075,254.0147210671774,120.85952585711883,1.4199332320689144,230.13598322050876,1.419263775149896,254.48484510526995,230.14942427775313,261.5330080908017,1.419189647246809,1.4112194932703623,252.07443444406275,1.3603315871453734,47.425452048065814,165.43949246675595,47.40421830229133,1.2606691032006723,197.76682470219572,165.63131226185553,197.4506736717363,259.8590934223893,1.2603787820811696,1.2513845564587236,163.43882129920854,1.1999599159992933,127.73455960612056,0.008090402271269942,0.002695766605381513
25,113.33833342861313,326.94843127434024,44.24667500146439,599.5175947205616,1.622214523515817,1219.307564772832,1.6222894437587956,264.0378749385778,174.34160558367313,1.5719509488754104,965.0147823587288,967.7062618189968,1.5713232841303624,260.81446478780623,967.7979949853685,1.5209480402712146,209.41766025149977,1.5209077625816025,261.19989701571393,1.5204844229198446,120.58185168168224,247.40900906724823,120.53616445101483,1.4197481869863755,232.63464812221102,1.4191062753254553,248.4559518725565,232.63851441729253,265.9862582240537,1.419027493007781,1.4113928329330772,245.50713557315325,1.361080918121247,47.3447636777778,162.8124762238296,47.39920450557854,1.2605284255281655,197.19089700917777,163.00079728200657,196.82517101079648,258.32543293373567,1.2602557952980866,1.2515687877494575,160.82251409932522,1.2007343548974105,127.89988539694123,0.007731834328909568,0.0027973957245802285
26,125.9347327709745,331.1466823904782,44.55390710713935,599.5536734388476,1.6220404222676408,1219.3779440164808,1.6221178635118982,291.5068052950687,169.50281375509527,1.5723230883364432,958.1980610068799,959.8481906057934,1.5715676708862807,287.71550716466174,960.616512234379,1.522801459193968,277.6016029014317,1.522698750760367,288.2309278181561,1.522240999006408,120.63300820637961,275.8659004716429,120.52759138903666,1.4219622830787426,221.0409134165387,1.4211756090622403,276.429789410092,221.03483029563864,250.23616409772896,1.4210577553332262,1.4117662163414795,274.68925457327293,1.362838745801396,47.38758752967034,180.38377775677813,47.34181831852578,1.2629221784245932,195.43116377307717,180.6598262112288,195.6729146836163,257.58281132468807,1.2626094414597975,1.251971088446749,178.4106492347534,1.2023085677461918,127.61827799773751,0.007579720299988214,0.002895494261544265
27,130.3099149952312,337.1437097316276,45.01991292405323,599.4691129591143,1.622148264112351,1219.2083154901757,1.622227915540232,300.84572531477465,164.5121503258768,1.5721783138709846,954.3464958996963,955.9633589490612,1.571372862309125,297.60688388874223,956.9762680784262,1.5219860455088619,296.81972824113717,1.5218784512341819,297.83932364357725,1.5213994767549406,121.33869161868637,287.81584141247725,121.19080104742164,1.4224618752717482,217.66132358480488,1.421636940061075,288.0633495369843,217.59031965622205,244.60587582134318,1.421470971384004,1.411565041646822,286.5690634111318,1.3620171891005581,47.69454173946546,186.5227879928293,47.45727807310918,1.2634912997256564,195.98924064699537,186.58508353549956,196.88253623961447,259.3355367427025,1.2631426353187107,1.2517688762502535,184.62965611915774,1.201439563169117,128.10567412459054,0.007473214423653577,0.0032948058274120356
