MAE,RMSE,R2,MAPE,Variable
0.20395276538912396,0.26004352155024285,0.9974603884049279,0.16589858132013308,air
1.3373022762511864,1.9539632295353104,0.9962807762116457,0.7113297133480608,second_air2
0.16376922098491498,0.24991216511383216,0.9966601200479036,0.6634817489413601,COG
0.11967922507637327,0.1453780406048661,0.49222499268726827,0.019951330823119607,burner_input_T_PV
1.967641260142062e-05,2.4146933491524367e-05,0.899921039388795,0.0012129571019667729,burner_inputP
0.1898457703765824,0.25516232674009204,0.2225455372717542,0.015570568342205656,burner_output_T_PV
1.937326673350631e-05,2.400400557637023e-05,0.8995306313673604,0.0011942479528208772,burner_output_P_PV
0.5755682043792617,0.6740243671652889,0.9965669958384902,0.20972517769338225,fur_F
1.834356365321973,2.46281212350537,0.9457122056278543,1.3994030025671327,fur_inputT
1.322018142460271e-05,1.6495876775311313e-05,0.9923630235897504,0.000840999562059244,fur_inputP
1.2281722885409587,1.694092037296315,0.9731931637462025,0.13335760792927145,fur_temp
1.3985938650423595,1.9449457576237554,0.9725330766478344,0.152273446677836,fur_outputT
1.1627061384047702e-05,1.5537296671642155e-05,0.9892393075655446,0.0007399578480083922,fur_outputP_PV
0.3214186627973464,0.4515192244837067,0.9984312907380571,0.11798848834649932,WHB_F
1.259058153651307,1.7536357121568973,0.9776708039795992,0.1369359845861224,WHB_inputT
4.668738459294331e-05,6.0182933060471837e-05,0.9945740801591372,0.0030689083853478634,WHB_inputP
2.4458632288892335,3.02665107063366,0.9923697573811031,1.3387306711001439,WHB_outputT
4.4603779710766174e-05,5.9492786737084516e-05,0.9946184990781118,0.002932224964035387,WHB_outputP
0.45452449898865105,0.58585753410491,0.9973589659100468,0.16578459269490597,SEP1_F
4.3440028458731374e-05,5.60849896767039e-05,0.9950944985554843,0.002856414540472601,SEP1_P_PV
0.5008435878874388,0.547209150703255,0.652263459898281,0.43782816400185565,SEP1_T
0.813769573101778,0.8960600256890638,0.9954530944170881,0.3281989316507057,HEATER1_F
0.4997906036047121,0.5402815936741929,0.661012280011618,0.43682198075026096,HEATER1_input_T
7.298781676940838e-05,8.176946509064271e-05,0.9914595033548484,0.005139133642081239,HEATER1_input_P
0.14558503442737353,0.19838541997983225,0.9986922876545041,0.06447628168673489,HEATER1_output_T_PV
5.485185077192331e-05,6.17518116691317e-05,0.9943354747327208,0.0038639888669183536,HEATER1_output_P
0.939025950160965,1.105859554043491,0.9930746507805565,0.37605691179123923,cat1_F
0.1718678765784208,0.2245729755003724,0.9983242558659564,0.07606081590744887,cat1_input_temp
0.6846343336797295,0.9196636097759742,0.9907150399463498,0.2546243615798638,cat1_output_temp
6.610836666247234e-05,7.513891632143397e-05,0.9913541488449581,0.004657211173156885,cat1_input_P
1.331509883059766e-05,1.6369518539962513e-05,0.9917743183822488,0.0009433763206521206,cat1_output_P_PV
1.0471929470227987,1.14668177583391,0.9926462122338198,0.42603509789798977,SEP2_F
3.110423042845547e-05,4.5611410832465304e-05,0.9967456421694868,0.0022851305132839104,SEP2_P_PV
0.9354430735851299,0.979360248691418,-0.48452940997479277,2.253263614255833,SEP2_T
0.34494951623347897,0.4392248442216001,0.9966917740978303,0.2141646390505026,HEATER2_F
0.9027199199449502,0.9354761711599355,-0.3544692028369685,2.1725915670748894,HEATER2_input_T
5.137001210202517e-05,6.845266716708219e-05,0.9948168526714833,0.004075213161681003,HEATER2_input_P
0.9222308447640708,1.091853929877513,0.9834906269485746,0.4675065146070508,HEATER2_output_T_PV
0.4587758968868862,0.5690649614531038,0.9944467777545822,0.28391508109117547,cat2_F
0.8741457696260424,1.054626647928203,0.9845972247158723,0.4432737584225094,cat2_input_temp
0.7769917131302942,0.9397824882297733,0.9608877537854195,0.304377625507375,cat2_output_temp
4.738144016639077e-05,6.312081699128171e-05,0.9953933923773247,0.0037591721077663894,cat2_input_P
1.5341293992883234e-05,2.0994524092542354e-05,0.9887037797662278,0.0012257564005097785,cat2_output_P_PV
0.4765024544275528,0.5771921145958694,0.9940766975135914,0.2977572075136752,SEP3_F
3.871321149343186e-05,5.474001895831563e-05,0.995004261437141,0.0032238195006055836,SEP3_P_PV
2.70054854935564,3.7807398749419074,-69.77129919760995,2.0375618687332677,SEP3_T
0.0007371908418856512,0.0008279353623125351,0.8973049906762918,7.340580750420646,B35_H2S
0.00020538434730002115,0.00029338465366779523,0.7018271280695062,15.85030455864334,B35_SO2
