,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,107.2732225816358,165.18416027581793,22.207827441898274,600.1476811033976,1.622264178723234,1219.5556335431825,1.6222803288516872,242.0564640676288,128.11659507593052,1.5715522483163649,918.673406020132,918.4154836730693,1.571048846145912,237.72625996381572,918.6858612974861,1.5196778724637614,70.49244244470603,1.5195292998218206,238.3774674180761,1.5191826034011842,114.03314643007741,207.65080123443528,114.0469221024694,1.4174047116713182,245.52080782863993,1.416953448974232,208.6322130752143,245.20278909611238,294.2580543821136,1.4168906366692082,1.4110742349495917,207.39143517146687,1.3598502250477185,42.66630616886887,139.1371961904891,42.65292519157977,1.2576981045153417,193.16951606844347,139.5016621293916,193.18610915815745,248.63258723978174,1.2575662793894564,1.251289206977419,138.06195979345367,1.1994575357722976,132.40314974851992,0.00975788550583164,0.0007013586289944213
19,112.57093223482207,168.57192002127584,22.852641388079668,600.1239034135997,1.6221177665290738,1219.564344183325,1.6221340620979112,251.8097280371921,130.58740344199862,1.5719725596044098,919.5737754898585,918.6396022452411,1.5714130351598385,249.00155382344923,918.16841971946,1.5215598245913258,111.59637144048935,1.5214685802887649,249.15741436952973,1.5211152810747506,113.91508193263866,218.62770189816825,113.76838711616932,1.4183961804928709,239.93974752640136,1.417890482066707,218.32389189425984,239.62876996992543,289.0432468800907,1.4177989952840524,1.4115202730013576,216.9454767583738,1.3617083507669545,42.516965970296866,146.38794507321253,42.3738960355032,1.2588324244302909,195.05759899226,146.24921554646048,195.67355057116364,248.73214700010323,1.2586171644891988,1.2516842916419484,144.67227138210805,1.2012905347082263,133.7006240564345,0.009660882145684134,0.0007636696083433375
20,118.55971888456803,167.34585772774847,22.546770629376603,600.0670816361117,1.6221205502528782,1219.4957702396096,1.6221389082517341,264.441837345125,124.68794081015062,1.5720277776528182,914.2837684983155,912.7835325724723,1.5714107831246067,261.5753214112407,912.0137037866663,1.5218160637133145,147.89347846299552,1.5217422209081672,261.85346779532165,1.5213427060925013,113.64067647786177,230.8033990356912,113.57512545047844,1.4191953510263162,233.0507255859279,1.4186334574023323,230.91938238835496,232.83648976562804,280.9422685304344,1.4184973394799683,1.41156512475013,228.96262389793006,1.361907979491619,42.250035596805425,153.95750556745747,42.17718644761136,1.2596829873333504,196.45161772192296,153.57542590104984,196.3620329138243,249.2326061050202,1.2594286655336504,1.2517352393070793,152.30994924956858,1.2014642751459368,133.22771863063906,0.00962037230049542,0.0006987566487418757
21,121.38576073636756,165.29986445246612,22.151924179416575,600.0374734121173,1.6221507583234862,1219.4329701964036,1.6221707737594848,271.0187430945749,121.79686081675358,1.572002488653452,911.409894759832,909.1450285890993,1.5713616313484782,268.10480836526136,908.721653050499,1.5215601889726602,163.6693860913858,1.521479829942838,268.13835334162997,1.521061335280693,113.91834011717246,236.81714395001754,113.8542699767853,1.4195006565616184,230.29712654214376,1.4189063337895176,237.83757259601848,230.11577639498685,277.29559218415716,1.4187584998762885,1.411502787647542,235.1171715072171,1.3616253936432994,42.273850178750514,157.3775460714039,42.179672068771175,1.2600029030609627,197.60940422775272,157.2381168226196,196.92751315320317,249.91762484437646,1.259770057335463,1.2516845693830747,155.76178674158442,1.2011899228978347,133.47568940942932,0.009585736029355653,0.0006729255413414656
22,119.42556636761668,164.56898400395323,22.000373766621628,600.0501920994388,1.622193780176681,1219.437802491905,1.62221415093005,266.94220338809555,117.7666091383072,1.5718947574682232,908.7094114988312,906.364571052743,1.5712793991491616,264.14859067079806,906.0121496551853,1.5210370326533271,147.51289314293376,1.5209436233930362,264.03047142101974,1.5205452270742361,114.10882800176455,232.3529865806385,114.07972423554997,1.419119187897057,232.63476093188183,1.4185647406491568,233.19864074192466,232.41469407563548,280.46077016766657,1.4183829704898776,1.4113970308610102,230.50083049570958,1.3611222424798237,42.18680008539522,154.1926831565941,42.00703715246537,1.2595902214987564,198.46743232226487,154.1550127590103,197.93123610901145,250.94428220655098,1.259378188070399,1.2515803036871702,152.67309361726743,1.200709101616396,133.43383470630533,0.009577909115224026,0.0006810804979455351
23,121.02840415168771,163.27973465089875,21.753411683615298,600.0279113879392,1.6221557204401524,1219.4131325436347,1.6221761940322694,269.81013366974435,129.89278892598745,1.5719870299927314,917.77769914626,916.30082712007,1.571348138252663,266.4391894860791,915.8555491003614,1.5214775643578977,167.84763993351328,1.5213908456465894,266.40406596325994,1.520989407490811,113.91165420717513,237.51157306747695,113.79309049820417,1.4194962551539916,230.2766661429776,1.4189019947014716,237.58805489229331,229.99664309702476,277.19130418639327,1.4187201035079235,1.411485995144921,235.6504001524589,1.3615245780401943,41.79518565604702,156.9805116212138,41.70770415215061,1.259900923372857,199.1366235222246,156.64518555564078,198.9126825705412,251.06449396013898,1.25968062902087,1.2516408513097665,154.91262907029767,1.2010840947619355,133.11876832850044,0.009794775084987804,0.0006233438232324949
24,124.63730925831612,160.67880891375825,21.4190084666116,600.0393608207205,1.6221447986881914,1219.4544937865383,1.6221623906059741,277.70277036035236,122.03873268325947,1.5720554450727744,910.5383558815606,908.1657430941726,1.571375587071485,274.82204537312003,907.2899968960623,1.5216877677838596,182.05255142631657,1.5215924362132398,274.50949136088974,1.5211812840923284,114.14672904960524,244.71161265121108,114.03191427023033,1.4199967306392316,227.18076236329662,1.4193614392518714,245.58973649614583,226.86509782965447,272.6348252851985,1.4192149032873311,1.4115393203111926,242.94071881283543,1.3617455863505845,41.6852276433877,161.29740714981162,41.65480427787729,1.2605202261536004,201.16436931381602,160.88576422754048,199.91054718886528,252.38366983517233,1.2602322442738485,1.251719941629305,159.49905570261564,1.2012981934362508,133.38055792117123,0.009912605553834112,0.0005920315430506351
25,119.86148288626691,161.01634925382064,21.421217971397226,600.0805787470846,1.622214226388568,1219.4958773868157,1.6222325553915777,267.3464196493899,120.18286815729866,1.5718355452136148,910.4708212403405,908.0983040697353,1.571218076928238,264.58569384756737,907.9160845268744,1.5207398373653886,150.7595090928553,1.520640627259018,264.2641405475539,1.5202415183767133,114.31289588415957,234.45279489583515,114.26337598691434,1.4191596991378461,231.9339690616789,1.4185987877515394,235.1584635191729,231.6368856206414,278.8573147447262,1.4184179879514225,1.411334317017244,232.7327405330799,1.3608313617306083,41.70332564592762,154.59078240118114,41.56472933032068,1.2596216223617556,201.5350738775528,154.32542651065555,201.14929443754338,253.76880275622173,1.2593867614488135,1.2515078820068024,152.8449496908151,1.2004197309778168,133.40161850409243,0.010048089097672443,0.0006089465135191704
26,127.085891673359,158.38657967137857,21.327233496696863,600.0932781128058,1.6220991470968054,1219.5649310063898,1.622117155649124,282.41165836247745,120.2083435027689,1.5721500895420593,909.6444607725335,907.4863274963151,1.5714444720538348,279.65619020653025,906.4432396343853,1.5221196118677012,195.20213278856195,1.5220419329147565,279.4188523250829,1.5216107549669893,114.1431796468078,251.10959197325593,114.07077431984008,1.4204940854778514,224.1821694958581,1.419829934906388,251.9739231032052,223.91203069431745,268.01066338174184,1.4196777714084394,1.4116369070705705,249.63164188109354,1.3621637025958284,41.255749330784234,164.57302477277457,41.21132081122849,1.2610113224968524,201.6372193800352,164.4361593967846,201.17756206509918,253.5574241184974,1.2607068972719955,1.251811560948598,162.77658361842074,1.2016726632731702,133.78766424666256,0.010338730075165035,0.0005725508369673847
27,118.50189111771519,161.403161181803,21.473128808322006,600.0928031485217,1.6222379509829998,1219.539867922841,1.6222568208524364,263.91216802055766,127.22295394243224,1.5717419544458195,917.0105965131081,915.239521237095,1.5711368725248733,260.90408584638584,915.6909979493169,1.5203568294097205,147.2864905563086,1.5202566730850489,260.5057058038336,1.519853461989263,114.38430663909318,233.33970344126305,114.33887590730114,1.418976644179264,232.679400148689,1.418413123242012,233.83943058829348,232.3645424026853,278.8420960295725,1.4182507252308372,1.4112428730519275,231.93251808404608,1.3604474549352277,41.446155471949446,153.18275507970733,41.37640168760477,1.2594089187969877,202.74440175054718,152.89715694065103,202.65351324528822,255.4425979362945,1.2591620466987137,1.2514047637371262,151.37452039078946,1.20004599111236,133.33357452701551,0.010565081349429987,0.0005636288955559153
