,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6221105646113982,286.41172163796773,140.42657735966247,1.5720200607183579,926.7012445792166,926.0996171935025,283.26936746644844,926.0668450931402,1.5213504861715068,226.0931956464893,1.5212462962221829,283.38734995562356,117.3623514159215,263.3259898096971,117.4017559585486,1.4208477213000852,1.4201390442624025,263.35239120370085,222.81982677107916,259.5812417851528,1.4199963872812644,8.54912910877561,261.3989722271289,45.29457234882543,171.9334561983718,45.26939442137505,1.2608648787627945,1.4201449359306617,171.84034993085248,159.14067581729995,223.96826382774296,1.2606211951673507,9.021922377524387,169.84090423505268,95.8948648856803,0.007689141613090291,0.0021295094152232246
19,1.622091277009806,288.19093747216203,139.4308609096321,1.5720313924335174,928.8202123152364,929.082192547936,284.8010549554384,928.9820083878286,1.5216604654220283,235.97882440408117,1.5215633297926998,284.8126136601413,117.37107610844672,268.54078899918477,117.42405332149555,1.421258856421941,1.4205205508848375,268.51410200814536,220.62563660434955,254.54566416328123,1.4203750171439267,8.853956478167921,266.64383184140956,45.2837059271807,174.3929662557432,45.277296845501695,1.2612086580406028,1.420528134167857,174.36044944808833,159.57426573905857,224.2769961395074,1.2609570864584558,9.307960927345356,172.34763662746082,95.93289001076272,0.00808995198200374,0.001966430303104948
20,1.6221453865107383,283.1530041933588,139.11913483844867,1.57195691780483,927.6876833742832,927.3500054812412,279.9606894638465,927.2955133369973,1.5209666786768736,219.18818554610743,1.520869229841177,280.0057147236445,117.66458926225397,262.88797608506195,117.70976300297144,1.4207223418370247,1.4200204337912292,262.78381859489633,223.13795037758786,257.830001244429,1.4198684822229568,8.499721807598032,261.0533842037033,45.52632004944761,171.33681924778674,45.472750531361235,1.2608187176491568,1.4200232403112878,171.28422048839755,160.44647646449658,225.8931136820511,1.2605848832213837,9.02520008604317,169.26367713946044,96.02342955970299,0.008157344762641447,0.0020173472165498107
21,1.6222243455079222,257.3649116054244,143.73228039395025,1.5716666938274255,933.9072276248451,934.1767915679901,254.4134110911896,934.1649023752391,1.5199075902574506,147.91413865936306,1.5198279108127133,254.4204135813693,117.33236939370623,235.89850512125682,117.39431762709783,1.4188668649889213,1.4183017860794576,235.80586280306585,234.71671315539896,273.89910324156546,1.4181860229999599,7.049325252305048,234.18444608711098,45.53531698666409,155.17710766028262,45.47555676428023,1.2589699997541697,1.4183193877748204,155.08757669765487,161.51948392152937,227.62879595812186,1.258754894234095,7.420917164845273,153.14928372245933,95.21898381052802,0.008141484763473324,0.0018580364243998072
22,1.621993367386974,281.7647677152079,138.73141017510022,1.5722222982811376,925.081104097595,924.5708265233745,278.5591775430935,924.5997573370759,1.5224561494084288,212.48808513915395,1.5223550384664473,278.6794677343823,116.32903853242811,255.99895985686317,116.39461174749427,1.420725859803844,1.4200548911539255,255.93922589680895,224.70560263333633,263.3702206056569,1.4199168861046993,8.191385530744672,254.0986156876394,45.32967728774372,168.96269583176831,45.30074538253516,1.2608373475189,1.42005946720618,168.79023000598326,161.116854797841,225.21887810401378,1.2606091040647103,8.75193306732787,166.94170850681255,96.18651364370557,0.007380130023873432,0.001961455473224444
23,1.6220907740793808,288.3654834203683,133.88488496419762,1.572063052739013,921.6989603467509,920.3991034112572,285.21710983138917,920.4360482176961,1.5216135233944366,224.83314298112404,1.5215110558898557,285.32644783835553,117.07206561408024,263.85288283938166,117.11487382519434,1.4209609424935845,1.4202509233583267,263.81170577704,222.2765207701857,259.8389942244989,1.4201055650723007,8.606716435222618,261.860020873356,45.342933114512896,172.71304421478592,45.31380993564266,1.261064906963264,1.4202524303904516,172.6212175088253,162.15041919910556,226.32055755918947,1.2608206969381668,9.156600777468974,170.70710653429106,96.83878758987083,0.0076609563925003135,0.0020050291390558287
24,1.6222146399460562,263.6098493920734,141.44185047445194,1.5716840396690792,932.1558914048901,932.5845342382794,260.5111177038306,932.5167808476328,1.5201466537007395,167.43709057688187,1.5200677149806412,260.5979886917877,117.1568279011798,242.55777622704082,117.21462148927358,1.4193226219834756,1.4187224135121395,242.34516975342285,231.36020238888713,270.22951562935117,1.4185967612388446,7.417962841970047,240.65398433914493,45.318271364700536,158.7618210630484,45.26426076640041,1.2593384809338755,1.4187326413275916,158.70446481709092,163.7995784665145,228.41087982901325,1.2591284159764975,7.795493022747773,156.82277903298893,96.2118142113438,0.008193862838917817,0.001774906886973501
25,1.6220603091009849,276.0315056968736,133.68894518563403,1.5720911942030107,922.4011191345712,921.3038226556941,272.92395246949144,921.2687599020462,1.521780036283185,192.30116560945046,1.5216868728688895,273.01124109303777,116.34724745794443,250.02176262608683,116.4040020437876,1.420214409901826,1.4195751847106584,249.87122367481228,227.24748365215942,267.3993284384498,1.4194368708080942,7.865736251631595,248.13382305536038,45.33776726226455,165.21570541486412,45.2904512962169,1.2603909347431,1.4195770300788264,165.090243167863,163.56459626665995,227.56183160375662,1.2601772765999235,8.429126701407897,163.3060928560222,96.90743127414532,0.007589688499817209,0.0018459999300861766
26,1.622123089464058,272.6597625569798,139.7224010387094,1.5719104205473875,931.0950842024769,931.5603937008146,269.4286831025464,931.4656196959676,1.5213124039508255,195.87693109572788,1.5212226471329129,269.3978926184299,116.29348893666892,250.7254205389413,116.34996332263128,1.4201090278445532,1.4194614354130017,250.4089061584909,226.67251894231907,264.53163308113267,1.4193268936700607,7.905644107103073,248.66017345694848,45.166250959276226,164.82590383827247,45.154515700869226,1.2601987080640378,1.4194605500709012,164.85978169376037,164.31830686648132,227.69407749106276,1.2599888341984091,8.41446656295763,163.0050668071878,96.2825405280648,0.007992462957238917,0.0016037740846282643
27,1.6220826775869932,281.02548239255174,138.12958188743826,1.5720693893113085,926.9193663316194,926.3157760299964,277.81832160265657,926.2648025006458,1.5216289807114378,213.1832009078186,1.5215295117330352,277.9081099466805,116.20804538961772,256.8796710765801,116.27913262656944,1.4205862368070867,1.4199012450396784,256.7225022539439,224.1039069772775,261.90051992181503,1.419763660055817,8.243821837234423,254.88915350557355,45.19680798590164,169.75374175178905,45.15996040928306,1.260870825384332,1.4199078790312234,169.66196550172586,165.26201285353227,228.1073087323662,1.2606413769521012,8.926052508754902,167.76829656531555,96.5930874672487,0.007598979530963948,0.0017676959415908408
28,1.622192714270233,263.26683141961814,139.42408245602402,1.5717431968275648,930.7684210283246,930.8020137474009,260.2016892500452,930.7903298441094,1.5203866629698997,164.62941568766436,1.5203057998460838,260.21150917014404,116.3865733935001,240.64583137750972,116.47771902285866,1.4192931042388746,1.4186975588974011,240.4438095822986,231.41085190638483,270.94476178441704,1.4185762251931218,7.344581634201412,238.6367197507717,45.17423830390934,158.87336694284085,45.12020135959862,1.259477065976749,1.4187143579593933,158.8198125487544,166.51930593793927,230.27754964473243,1.2592624153411955,7.853043500885023,156.9840064537341,95.94402214168574,0.007790445758262216,0.001740177333027094
29,1.6220824466370207,271.668466631633,137.36739044571152,1.5720312603147508,925.4457879143006,924.7471623644975,268.6579739643675,924.6427065788256,1.5215860834073824,183.70247974966642,1.521495856938358,268.69933433695235,115.8464556963714,245.04785909225134,115.90338850271579,1.4198851557454266,1.419268609657702,244.87017083450132,228.93170056761124,270.24047758848496,1.4191363463970703,7.615645270578573,243.0234430558138,45.14054932948883,162.6440370692453,45.11139093105148,1.260132885541545,1.4192712604737987,162.59208666813802,166.85250492687058,229.825079300786,1.2599258987205386,8.234362842004217,160.83982254497104,96.72313761377245,0.00737352885977662,0.0017074164245368673
30,1.622106680751101,274.34009943228466,137.0310421657326,1.5719794367535156,924.1304678448031,923.0598807897342,271.4068535017092,922.9311451063562,1.5213529253217444,188.96469589611002,1.5212582217749733,271.4822496950734,116.01536456140457,246.84610784563674,116.05968586345176,1.4199261962785283,1.4192989226296908,246.71184960045105,228.32968636533678,270.621489566676,1.4191705849559573,7.713232884666953,244.71547896347795,45.05537888843247,163.39481476822942,45.04082902553528,1.2601266696550746,1.4193032019359046,163.33299317534983,167.52806404036585,229.79683551576926,1.2599147306787353,8.298131154675296,161.58983563198746,97.06028342356052,0.007157288808967146,0.00181079775951245
31,1.6221610403126063,273.4661124845138,135.25800140124474,1.5719437034917025,924.6687949404014,924.0189826743165,270.3345787396836,923.9077346215987,1.521358516068472,188.2004079246957,1.52126957601159,270.40983427045666,116.03155004536774,247.4632905774619,116.07632054573665,1.4199728707957735,1.4193446000507766,247.3240992925693,227.98554988002417,269.3668705955467,1.419209431683512,7.752236066928575,245.33241449309085,45.024447474921566,163.15605947984773,45.0002751343846,1.2600837056782723,1.419346733799857,163.1626237921028,167.53475990758614,229.6884198510197,1.2598752848947072,8.279433047464364,161.40826351617378,97.03494720458227,0.007614290742882493,0.0016009129365989214
32,1.622194999834123,265.3723211990774,138.15246207911974,1.571849744217557,928.7351840215864,928.4084863965371,262.38073662274314,928.3622505079471,1.5209143070696487,168.6753961134822,1.5208285922905174,262.3838214508553,115.84694147451562,240.51407315329607,115.90627273726297,1.4194535426196777,1.4188609196088289,240.41138049953915,230.91171742431857,272.2985513497795,1.4187340794936014,7.376250474582944,238.40544456154782,44.96616070145519,159.33966722831423,44.92494072692249,1.2596463092881327,1.4188686326495135,159.30450098148555,168.24949696758316,230.1852278063746,1.259431119823901,7.908637645294385,157.5866598197886,96.53967284705519,0.007668908759388965,0.0015638391874039715
