HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
228.44901409816924,0.008224608003517354,0.0016423172930655407,227.9041700692995,0.008231800246078566,0.0016206135089974051
228.45434089815924,0.008219200037289338,0.001641545299552853,228.0758206638839,0.008034262755995331,0.001673500505724038
227.40465430013117,0.008210558091257068,0.0016401443113258122,225.66753046609008,0.007912508275978683,0.0017188342285714947
227.1000563007034,0.008202458141840105,0.0016389533213340879,225.676185959119,0.007807244374425827,0.0017170443318984929
226.91435730105223,0.008196638178184954,0.001638154328048288,225.63377674018682,0.007808092793470155,0.0017001803378669997
226.80411420125932,0.008192643203133008,0.001637473333770904,225.56780430580233,0.007821512971187298,0.001687171610931152
226.73848770138264,0.008190216218289184,0.0016367443398968764,225.50689206682,0.007831499289982427,0.0016776400773338776
226.6984106014579,0.008189225224477802,0.0016358623473085466,225.46950370013988,0.007838268030376913,0.0016691884859510015
226.6725933015064,0.008189610222073545,0.0016347593565773358,225.44337953116914,0.007842844281867444,0.0016607707458322432
226.65454690154033,0.00819134821122005,0.0016333893680897942,225.4192761406112,0.007845339716214834,0.0016527144464240702
226.64064570156643,0.008194430191973516,0.0016317203821148252,225.3918488884341,0.007846031890239974,0.0016465245060518512
226.62893170158844,0.008198852164358924,0.001629730398837301,225.36381768717413,0.007841390353720043,0.0016443894293331123
227.0120635008687,0.008205605122187659,0.001627665416190021,226.360678402389,0.007822105881425049,0.001641126807613949
227.11979660066632,0.008213031075813629,0.0016251334374670606,226.3112828394364,0.007825882009521654,0.0016423165137491895
227.1877796005386,0.008220932026473308,0.0016221244627524524,226.25494225863517,0.007838664131066975,0.0016357144798974208
227.2273317004643,0.008229533972755372,0.001618711491432759,226.22361281639616,0.007839969640763039,0.00163270639876012
227.24954220042258,0.008238952913935418,0.001614930523205463,226.2064365964917,0.00784586839132863,0.0016294715283391987
227.2615559004,0.008249250849626267,0.0016108065578604833,226.1778966311895,0.007860891774658055,0.0016269020950387108
227.26780500038828,0.008260456779646819,0.0016063545952717708,226.156493957518,0.007873723241759221,0.0016272578436299764
227.27096510038234,0.008272572703984585,0.001601589635313277,226.170424129574,0.007868990363465705,0.0016251695983352994
227.27260860037924,0.008285586622714504,0.0015965216779009694,226.1797222009481,0.00787274873861572,0.0016167166592855442
227.27362980037734,0.008299471536005186,0.0015911617229424117,226.15999732225964,0.007883006410245029,0.0016057744819808592
230.55842689420652,0.008321092400985943,0.0015873077553285532,232.79562452495142,0.00786938083284475,0.001610533341986739
231.6876501920852,0.008340651278843519,0.0015828407928658898,232.81390195645523,0.007719571256795643,0.001666983303955841
232.3819229907809,0.00835378519682406,0.001576898842798026,232.7519307838958,0.0076477423576598305,0.0016917317432696847
232.81355808997003,0.008363328137229748,0.0015701928991502486,232.78437111487997,0.007604924350293894,0.00170666568327271
233.08323198946346,0.00837084709027495,0.0015630619590738541,232.87943558780236,0.007575406735978588,0.0017169659366975166
233.25351818914353,0.008377182050714018,0.0015556650212327253,232.99023097510795,0.0075494436242653515,0.0017244267269370885
233.36320968893747,0.008382818015518217,0.0015480770849966182,233.09455949075243,0.007525455957367106,0.0017311471515509737
233.43633828880007,0.008388055982807851,0.0015403421499957891,233.18095895214185,0.007501702514828719,0.0017385359834721646
233.48772988870357,0.008393093951346452,0.0015324832160369638,233.25762669497618,0.00747748635032758,0.0017467946634342263
233.52644248863083,0.008398064920303453,0.0015245142830024963,233.31648341300587,0.007447511454468638,0.0017565018725022247
231.7252309920146,0.008399478911473279,0.0015155613582368312,229.78961478791985,0.007421809196535146,0.001750243715360461
231.1434068931076,0.008402589892045644,0.0015067654321518549,229.9155493559393,0.007341303687922043,0.0017621842212372702
230.8009511937509,0.008408999852016352,0.0014985565011341683,229.99636938752985,0.007271766827815421,0.001779424604442236
230.59655939413489,0.00841668580401867,0.0014905775681837334,230.00720556983984,0.007201825276883292,0.0017991348531907383
230.4771555943592,0.008424701753960196,0.0014827206342081017,229.99868523956863,0.007137057564530965,0.0018198860859413469
230.41055999448432,0.008432544704982076,0.0014749676993585314,229.99894858484774,0.007080818997664088,0.0018391632725776028
230.37670879454788,0.008439892659095142,0.001467324763584603,230.0102407035024,0.007031066078505738,0.00185653803235642
230.36289079457384,0.008446516617729459,0.0014598058267686713,230.0208284528563,0.006982530667878095,0.0018731466789791691
230.36101879457738,0.008452251581915418,0.0014524268887762838,230.01674787016407,0.006931726793370764,0.0018904017091952198
230.36597339456807,0.008456980552383668,0.001445202949481392,230.03418227949123,0.006879939921030434,0.0019090818616714056
229.37351829643248,0.008458682541754985,0.0014376990125394115,228.32950466136438,0.006819536761052842,0.0019325599919578944
229.04589539704796,0.008460159532531387,0.0014305040730008254,228.41832674067982,0.006803541165282702,0.0019445365301912708
228.8559968974047,0.008462457518180791,0.001423880128663981,228.4927290795469,0.006793607723543546,0.001944950618572451
228.74358309761587,0.008464438505809803,0.0014176261812179325,228.51219045431455,0.006787979466798591,0.0019424106566187222
228.67800989773906,0.008465587498634507,0.0014116732312425048,228.50420538125522,0.00677614283282815,0.0019463631862516565
228.6408195978089,0.00846566749813492,0.0014060042788805527,228.47403949681714,0.006763411679419816,0.001955496643878174
228.62070189784671,0.00846455150510414,0.0014006193241320767,228.44934405530643,0.006750880771613349,0.001971190933988112
228.61066009786558,0.008462171519966808,0.0013955203669802699,228.44128299285632,0.0067362158832699175,0.001976206258547649
228.60636469787366,0.008458494542929011,0.0013907134073747125,228.44093302919023,0.006721662284903502,0.0019669482658619918
228.6051610978759,0.008453512574040702,0.0013862044452649857,228.4373313858941,0.006709131567988934,0.0019662179368080657
231.07826769322995,0.00845258557982965,0.0013831624708276848,234.0999654429908,0.006684974198192632,0.0019785021864014377
231.87912999172545,0.008447446611921778,0.001379975497608856,234.2892085333907,0.006624803735439708,0.002009900980517663
232.38430419077645,0.008436061683019047,0.001376312528389976,234.27742589449326,0.006605850460589173,0.0020205629406399393
232.69907179018514,0.00842044078056937,0.0013726295593391611,234.29043070931252,0.006604790819658796,0.0020233904166829307
