,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,123.18683595916336,298.4132400423181,40.00887273669624,599.2838898432404,1.6222638328490766,1218.8354415888384,1.6223236047274001,282.72137579936873,157.1407095805114,1.57199446747151,948.888015745286,951.6576447930873,1.571291537924738,279.2143047185365,951.4453709643277,1.521170426664976,245.8725511767016,1.5210476014489374,278.8726838961249,1.5206251489065468,120.40265556901166,267.02456903972086,120.40996415196966,1.421010925956515,224.0779393147889,1.420308831233542,267.0740915346242,224.11536698316772,255.50037213112265,1.420115895461404,1.4114214846884698,265.36164550471386,1.3612288739799019,46.46379841240303,173.25229142400602,46.563209875449786,1.2617263090693058,196.08658634768977,173.10253214843655,196.77449920069958,257.623752031886,1.261427323795335,1.2515924952619741,170.87521229972504,1.2007670898470575,126.66707414128939,0.008059540929485928,0.0022830776699020185
19,124.9461420062768,305.72793102648814,40.7942182015441,599.3420714594458,1.622211552849546,1218.9652443830475,1.6222746173810525,286.531442643562,160.05096342313345,1.5720745721842733,951.6810970416786,954.6349934145046,1.5713515327686662,282.9652660854232,954.3716874453804,1.5215739992719401,260.9117082451643,1.521479521886773,282.64670531674483,1.5210352282524116,120.35572228580692,272.26644282337617,120.32373341528073,1.4214093952235667,222.05651936448567,1.4206707135021,271.933574707909,222.05366570988025,252.27580028390508,1.4204790582994835,1.4115027881493472,270.5435718606943,1.3616201295577262,46.57112424527235,176.49019580408685,46.716727548189894,1.2621880623575439,196.10231371098388,176.2567685341208,197.12947129361177,257.41688130371165,1.261880138499927,1.2516847311505959,174.07769659987423,1.2011323241484402,126.71359480717607,0.008013847128096462,0.002358156051326483
20,122.81875137657826,306.95998588210244,40.99442710602707,599.4190057568375,1.6222455802083975,1219.0462531805076,1.6223078655731955,282.17235772177196,162.73898716612445,1.5719767243279938,953.784443422207,956.9861133161554,1.5712754870222247,278.61173557856387,956.614665587105,1.5210930168725887,250.44477695443797,1.5209591361463486,278.3636126916256,1.5205643448246857,120.44885864404544,267.0647808208597,120.39375742316095,1.4209686786910856,224.04272284828608,1.4202605040145289,267.0790708814557,224.2043559491517,255.16610614736632,1.4200475656947371,1.4113913235302462,265.68910387314156,1.3611385562138614,46.64042772740553,173.19377539439992,46.795740735295624,1.2617109305493126,196.98225311134382,173.18114693285224,197.3167133617654,258.8350227089513,1.2614569690178201,1.2515697565292163,171.11800766657873,1.2006845257009402,126.49611323701244,0.007917162841742265,0.0025527939165016864
21,122.05645816846634,311.1022516195221,41.67922686184681,599.4654393337122,1.6222196840479868,1219.1517386915439,1.6222861717981512,280.89521640712275,159.85405628789587,1.5720035414860003,952.3761903705002,955.4232545108645,1.571307939145571,277.46477880086553,955.0739688417294,1.5212411000222021,244.5921937355654,1.521102600580121,276.98633696356023,1.520693340893701,120.45304454616664,265.97288588276444,120.40638778987211,1.4209161572112428,224.59179365092814,1.4202382600340413,265.8152736085081,224.65889456339292,255.49945952905333,1.4200368586119596,1.4114328929656172,264.3994786188492,1.361317739005109,46.787444741896735,172.67240895883916,46.85546257102924,1.2617152333438857,196.86855820551682,172.68039542386114,197.38963229784048,258.9073514997315,1.2614404196538025,1.2516143886740125,170.52828742275818,1.2008410454625305,126.60291249736777,0.007893087540219314,0.0026687798867271527
22,127.59949468946932,317.9300707983151,42.36027468242643,599.4425432321458,1.6221482702786594,1219.116533280368,1.6222210206919336,293.408467470332,159.86050246920394,1.5721820431036668,951.2684371174391,953.8256345429619,1.5714275803381075,289.7228623359259,954.1012014938032,1.5220120121072738,277.5930922645962,1.5219002696845516,289.5336856785119,1.5214631258203,120.58841995103447,279.78449242765475,120.57370709840555,1.421959799130591,219.63910736499275,1.4211789907058185,279.18703476432637,219.54286516724167,248.60575747496688,1.4209672329544234,1.411595172530373,277.7465514048369,1.3620607171515544,46.85866309235214,180.94690796381147,46.988262288122904,1.2628401697416674,196.24137644392493,180.8368690685624,197.11787847625794,258.91208786329634,1.2625295530140765,1.2517955643146583,178.7206866582046,1.2015234897250626,127.55914189798892,0.007703110664349242,0.0028119635701437475
23,124.4942165200034,318.27477569712033,42.54146552676727,599.430580402872,1.6222448531350049,1219.0708892664911,1.6223147817461363,286.53007922040126,165.3825402619445,1.5719757666665317,956.2963276319058,959.7901351443442,1.5712528091143556,283.087612769717,959.5692407545074,1.5210458673094494,266.4355759303338,1.5209139325919623,282.8171364757701,1.5205141997239493,120.86643045724729,273.69788932675044,120.86948436835557,1.4213386980026346,221.970332775984,1.4205971244669682,273.43053282056877,222.14257560984862,251.3269602130504,1.4203859694449599,1.41137368652762,272.05696310046255,1.3610787429503066,46.86119031522344,176.82128297387015,47.08540412307816,1.2621372801151831,197.63899725947346,176.7010859400743,198.0520802806567,260.6574690465053,1.2618577839252236,1.2515510254257913,174.6626521934702,1.2006034295356964,127.54989592817915,0.007724861722694488,0.003036864946915228
24,115.92238882614382,319.82102641641944,43.010878289835844,599.469691668207,1.622304289338157,1219.113901779782,1.622372710406474,268.32450385736763,170.80362174332063,1.5718020226737428,962.047361602153,966.0373985382653,1.571161089787442,265.180753310361,965.9455712936543,1.5202758636304983,219.38389729234365,1.5200995152224768,264.66482998351165,1.5197439776320323,120.81645552902953,253.80834220443847,120.80443976026118,1.4199340278128987,230.2164745747351,1.419331580864282,253.99360712606108,230.20789061891855,262.3312048474912,1.4191093119979745,1.4112215948306255,252.32438214211814,1.3603666483023102,47.067004481380025,164.92173505039463,47.13953982138923,1.2606756568910624,198.98299538917834,165.19648597681584,198.02061150835962,261.67456879153366,1.260412971842655,1.2513823980068794,163.0733787707294,1.1999528454784654,127.452138492809,0.007721006155055919,0.003239703233452224
25,113.6485635508344,324.4390432488655,43.76124815997874,599.5480179647847,1.6222167620039807,1219.246649773759,1.62228918986787,264.12118392941835,174.0485290577655,1.5719216757671635,964.3908487539802,967.835614591874,1.5713036726936034,260.8138369646888,968.0616649201987,1.520930095440301,208.58613062277382,1.520784796811819,260.83717428391776,1.5204040597879793,120.66518234614858,247.6618743866056,120.7236677801515,1.4197532360925942,232.90599971041792,1.4191692903606465,248.2164959502056,232.99194083036903,266.7477753975721,1.4189495537190249,1.4113819566976418,245.76753927982182,1.3610592795854568,47.29679407873834,162.16711650892546,47.333016069324685,1.2605194213252642,198.4256016474646,162.64030809665417,197.67265205482482,260.73785240178734,1.2602857818001967,1.2515504054852364,160.3567706637281,1.2006239962212015,128.03495692475795,0.007404197367126063,0.003397393088510821
26,126.26553210574052,329.43671275370343,44.25117417447457,599.5348592745676,1.6220452349880148,1219.279836192295,1.6221275866809164,291.5926263320602,168.40747086965112,1.5723243827072138,957.5124854620011,960.2518458100748,1.5715703311524694,288.5013536373369,961.1508231490232,1.5227800030789267,280.86717801399936,1.5226357449202426,287.9821798738409,1.5222193210996147,120.66616268485787,277.2052244302056,120.66660255244874,1.4219517218283082,220.84520815606572,1.4212202579241677,277.40489480754576,220.81589418266162,250.20244990515283,1.4210265394963961,1.411772792782522,274.68826859987297,1.3627995497021685,47.22898285851421,180.67883228416915,47.292936499921865,1.2629740271619885,195.64424483803356,180.59432918673838,196.666822242685,257.3278953439685,1.2626408292341427,1.2519650262404112,178.4067522014111,1.2022539184973233,128.50661384378404,0.007170866946964768,0.003425532206117516
27,130.09863709741742,332.9375675248832,44.42720736041399,599.4512167792008,1.6221521374370578,1219.0773469227643,1.622238173606101,300.6773875369224,163.2356232617523,1.572178155965626,953.5888535834496,956.0413189908454,1.5713813896058246,297.20343562653056,957.407513085863,1.5219412227068043,299.8132308858868,1.5217910866810511,297.02811809529055,1.5213730191385455,121.2823847115788,288.6098541004383,121.29696826919071,1.4223891105086268,217.352344182029,1.4216409462433752,288.39656268070917,217.40410827238546,244.552532758452,1.4214202122319055,1.4115606787449684,286.4700120490205,1.3619337278573536,47.27146087656573,186.0737408715736,47.398797539497494,1.2634457418284553,196.53612564470401,185.9325105991236,196.73656812543655,260.92509980395334,1.263128889791522,1.2517631862136023,183.71368245759507,1.2013804122649132,129.02835214421623,0.007261275733733057,0.0037569581892629984
