Variable,MAE,RMSE,R2,MAPE
air,0.18646682582580987,0.18740760509008567,-51615.6368717925,0.15121818913566754
second_air2,1.1659377305788512,1.3442116801522208,0.639554482055189,0.6226060935239455
COG,0.24455565725444486,0.25104710853032586,0.30890797588926455,0.9756319585509287
burner_input_T_PV,0.1957396008601309,0.20502455898541203,-15.19009384771013,0.03262239636437656
burner_inputP,2.466790551532921e-05,2.6447386946773908e-05,-10.034474041326668,0.0015206765221057413
burner_output_T_PV,0.1860942456640831,0.21703973509434002,-2.921559192744932,0.01525899230129243
burner_output_P_PV,2.3582648615010855e-05,2.5337077097575436e-05,-9.119471002946069,0.0014537520739516905
fur_F,0.0982251725712023,0.12004855281500255,0.31318907268139484,0.03559884328662119
fur_inputT,2.066627590925609,2.0781015711530593,-11.678914119825695,1.5355861081324373
fur_inputP,9.213316440929215e-06,9.311997068784574e-06,-69.48851425949476,0.0005860968163735158
fur_temp,0.9854938837284237,1.0105483918220635,-1.8487532393363981,0.10686237109440062
fur_outputT,0.44772635229081537,0.4777939076179827,0.5047832122017182,0.04860152918498224
fur_outputP_PV,5.8095412058256635e-06,6.074066184884282e-06,-235.48915792940483,0.0003697248082428767
WHB_F,0.14527700622214942,0.17042301431411438,-0.4709669320049221,0.05322320930307362
WHB_inputT,0.30438259374734067,0.34452508357089046,0.7425126853885113,0.033044554300193776
WHB_inputP,4.044988373605606e-05,4.1042035609767824e-05,-499.5833671734926,0.0026589082601097638
WHB_outputT,1.0163275862339376,1.1282408302132618,0.10669068053346664,0.5282678991866123
WHB_outputP,5.060116958505784e-05,5.1271428437264443e-05,-826.280954147427,0.003326414633741381
SEP1_F,0.7471197095396896,0.7491874605219297,-27.42676401714087,0.2737751808948505
SEP1_P_PV,4.2484711537412366e-05,4.3696766358018416e-05,-646.4136584408235,0.00279358620851428
SEP1_T,0.15126068570654233,0.1734753827088881,-2.0780150733185287,0.13291026152677485
HEATER1_F,0.5034197725470919,0.549173113577084,-1.3433827429891139,0.2002147103447754
HEATER1_input_T,0.1369107559063091,0.1563862579158632,-1.5014522210669345,0.12029989569446684
HEATER1_input_P,5.662942554748399e-05,5.735544787302157e-05,-8.605939521589562,0.003987658009247915
HEATER1_output_T_PV,0.02455692452171792,0.029637987483535924,0.8577560733227264,0.010960517858918651
HEATER1_output_P,4.9598240699910085e-05,4.9769912789585627e-05,-7.793319651494992,0.0034941220664535745
cat1_F,0.19918719101693327,0.2245073070824614,0.6083612507887222,0.07927266021846124
cat1_input_temp,0.06679369250988129,0.06949823508186981,0.21786114090577646,0.029808272435704886
cat1_output_temp,0.9171997842107152,0.9352397657399781,-9.619920805991065,0.34845812040235774
cat1_input_P,6.244488192281973e-05,6.255538834705489e-05,-13.444414366224954,0.004399580979743605
cat1_output_P_PV,1.3498420962905642e-05,1.3559099873851707e-05,-5162.133613641632,0.0009563547566798066
SEP2_F,0.22707326517472065,0.29699154898138214,0.34463915701853687,0.09094333032614957
SEP2_P_PV,3.688623129966601e-05,3.725952606728754e-05,-203.78692634952148,0.0027094846613248697
SEP2_T,3.676325012285256,3.6994799022619147,-627.4577765551362,8.624445219427054
HEATER2_F,1.9731186566470187,1.998962048346708,-69.76287445084347,1.2077748702836753
HEATER2_input_T,3.728397158725846,3.750564442698559,-644.9338268143318,8.74650594937424
HEATER2_input_P,0.00011288593409724946,0.0001172197715629354,-24.755660935673532,0.00895960300251808
HEATER2_output_T_PV,0.6301022987616351,0.6587270064467993,-69.03029668501176,0.4062794370369068
cat2_F,2.030117921141908,2.0584383187366906,-74.03641628539638,1.242672203261286
cat2_input_temp,1.0773136702726331,1.113784629646112,-199.20617521433084,0.6946367664683
cat2_output_temp,0.42447715530405855,0.5006068413531819,-6.294727922878048,0.19536073235470502
cat2_input_P,9.932622237915665e-05,0.00010332858593997194,-20.17227828958927,0.007884794397849833
cat2_output_P_PV,9.970353946339409e-06,1.0137416289041917e-05,-398.45866566497597,0.0007965992028757729
SEP3_F,2.1433813226618548,2.1627812405339206,-88.2273594882017,1.327254079658486
SEP3_P_PV,1.1407974371523596e-05,1.3660775118832776e-05,-28.674771820154277,0.0009499407844632264
SEP3_T,10.628134679039533,10.905525170249755,-9701.249862334189,11.689482148952703
B35_H2S,0.000485131775194247,0.0005265719850457488,-16.643528998027183,5.206569645081593
B35_SO2,0.00023202469183251792,0.00023425272847600126,-18.47558831226616,39.282572185191015
