Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003174402420386218,0.0004272092721428354,0.6707669535839726,4.122681670878877
1,t+1,B35_SO2,0.00012952306243398475,0.00016079345977713805,0.9011806740967174,9.24904326891816
2,t+2,B35_H2S,0.0002769791967550908,0.0003598757715557438,0.757262911736541,3.58878978564985
2,t+2,B35_SO2,9.536366961329343e-05,0.00012285579562347824,0.9431134186029169,6.863869912290792
3,t+3,B35_H2S,0.0002765548734325831,0.0003619993181572604,0.7448162912847119,3.5874830673152323
3,t+3,B35_SO2,9.324454140068975e-05,0.00011696531656409876,0.9490444536241434,6.640573858700962
4,t+4,B35_H2S,0.0002867050585154396,0.00037684285611793827,0.7142883738195316,3.7155365987690883
4,t+4,B35_SO2,9.439560116008632e-05,0.000119781020419659,0.9471208061477564,6.585712649363802
5,t+5,B35_H2S,0.0002989471413376201,0.0003974269463452617,0.6729984424762935,3.8637973827118164
5,t+5,B35_SO2,0.00010311034008839445,0.00012991359299658584,0.9383871118091259,7.065443046221263
6,t+6,B35_H2S,0.0003157070956598388,0.0004149816198342195,0.6327644817328026,4.080435184116144
6,t+6,B35_SO2,0.0001138348583122802,0.00014075409203137483,0.9282892939991566,7.774773561976602
7,t+7,B35_H2S,0.00033778099182445414,0.0004392938504827094,0.5714878513753918,4.3846103892784685
7,t+7,B35_SO2,0.0001230467129652254,0.0001506573288709354,0.9185346490980579,8.390514691572767
8,t+8,B35_H2S,0.0003687490651632741,0.000481636242789018,0.46162564125368233,4.795835167416448
8,t+8,B35_SO2,0.0001299983326815589,0.00016075607879149803,0.9079287936648948,8.822860742830343
9,t+9,B35_H2S,0.0003910101542508973,0.0005108329578222828,0.3665317552701677,5.094882101369557
9,t+9,B35_SO2,0.0001427727474881332,0.00017196812011357573,0.8952325848550969,9.638713178176053
10,t+10,B35_H2S,0.00039519756210027905,0.0005160320611915649,0.3193916167759302,5.15316664328666
10,t+10,B35_SO2,0.00015067524869510752,0.0001855629805957614,0.8784520587935635,10.229501094743034
11,t+11,B35_H2S,0.00039001839376457976,0.0005112572268563493,0.28742695822331876,5.092771547423152
11,t+11,B35_SO2,0.00015996686009934905,0.0001974783495855133,0.862683529060736,10.968701059916905
12,t+12,B35_H2S,0.0003865987772893744,0.0005086086774205845,0.24612678332261761,5.055490323102472
12,t+12,B35_SO2,0.00016942653121428326,0.00020859132840738445,0.847137212311882,11.702963458193096
13,t+13,B35_H2S,0.00036958148099405964,0.0005008116743697679,0.20746578513459235,4.845999074428339
13,t+13,B35_SO2,0.00017364010754928266,0.00021345393406520052,0.8405521584745961,12.031405533504827
14,t+14,B35_H2S,0.00034810508598830743,0.0004809653833711824,0.2032208470851944,4.55869030830561
14,t+14,B35_SO2,0.00017319390866025425,0.00021239077111111378,0.8430573639449266,11.975288771100645
15,t+15,B35_H2S,0.0003268552500142975,0.0004522863278038048,0.24351192909872643,4.272041181787401
15,t+15,B35_SO2,0.000167396752489922,0.00021063773895495531,0.8467712643556596,11.553988434289321
16,t+16,B35_H2S,0.00031239891031435517,0.000423810604790962,0.29940519325387427,4.075675290483407
16,t+16,B35_SO2,0.00016417849340243855,0.00020622979972509427,0.8545074128273666,11.262072869422951
17,t+17,B35_H2S,0.00030094339681075604,0.0004033984110242241,0.34221281651960744,3.9232937008392503
17,t+17,B35_SO2,0.00016545472704626886,0.00020679330609015294,0.8555665900223813,11.368187883620932
18,t+18,B35_H2S,0.0002923429011871858,0.0003922175696049243,0.3637892134405373,3.827190239572948
18,t+18,B35_SO2,0.00016820330491477836,0.0002104801670546704,0.8524456818327537,11.300794414726615
