MAE,RMSE,R2,MAPE,Variable
0.19031823500523656,0.24012204897752518,0.9980873364151209,0.15507841530781238,air
1.2393687082330607,1.6291358386609127,0.991863054360361,0.5399043603679013,second_air2
0.165911699779854,0.20800413770384793,0.9927208648220502,0.5334344717134126,COG
0.049676165551577306,0.06328811220473617,0.8362749271061465,0.008280174673229106,burner_input_T_PV
2.1723158680962496e-05,3.0282801812615068e-05,0.9101465303053624,0.0013391369402656107,burner_inputP
0.10335088217258318,0.12990727007342665,0.6646719572895535,0.008475294726413047,burner_output_T_PV
2.085797298774228e-05,2.9323282807276136e-05,0.914551416746793,0.0012857739979841901,burner_output_P_PV
0.3973252439229782,0.5123955382900828,0.9981590660304588,0.14333968468076447,fur_F
0.6506193096751712,0.8380173586249279,0.987099816633276,0.4502519295938915,fur_inputT
9.17954045971741e-05,0.00013347767682360043,-1.4741971512310874,0.005839455930911875,fur_inputP
0.5946740094478433,0.8198590463045997,0.9862583534272802,0.06366554486230366,fur_temp
0.6181175328306129,0.8521080985628309,0.9878805642223203,0.06619886941749999,fur_outputT
9.337518408907128e-05,0.0001350676318362352,-2.68893930471806,0.0059425038681997664,fur_outputP_PV
0.41943511158098556,0.525524856332335,0.9980339221425418,0.1529063881841528,WHB_F
0.6347549605078087,0.8456451964281548,0.9880637084322076,0.06794958372694077,WHB_inputT
0.0002700610632610924,0.00036443289177747536,0.5463175029019436,0.01775257463868112,WHB_inputP
1.4276454135075412,1.779658628507115,0.9968633926116423,0.7174600460018876,WHB_outputT
0.0002650010726859077,0.0003568444383881224,0.5552298568115424,0.01742113120552648,WHB_outputP
0.362746085271163,0.47406135463246857,0.9984001351598757,0.13103538134664813,SEP1_F
0.0002659417346852187,0.0003598184190515201,0.5301690958196328,0.0174874229256847,SEP1_P_PV
0.3428705578692379,0.45686083519777027,0.6908498712293323,0.2928624917045945,SEP1_T
1.075761290863766,1.410723862490042,0.9878376156102102,0.42066345743252254,HEATER1_F
0.3583339026202502,0.4716924365154254,0.6704511366716036,0.30595899331864135,HEATER1_input_T
9.689202375743017e-05,0.00012939583825438634,0.9754824165339044,0.0068225460169948566,HEATER1_input_P
0.16455596047817075,0.21469626552418541,0.9983406573649083,0.0733174739837371,HEATER1_output_T_PV
9.569577598517176e-05,0.0001252983524410107,0.9726985029307058,0.00674098740452393,HEATER1_output_P
1.0818171390269866,1.4197829816135583,0.9876809098791414,0.4217991829555074,cat1_F
0.16942135495358396,0.21464678826950623,0.9983414220755372,0.07541072272757722,cat1_input_temp
0.9057383466543608,1.1485952415134348,0.9764663402240413,0.3454082353538917,cat1_output_temp
9.142586873910817e-05,0.00012198391414152463,0.9732070481421083,0.006440954991409481,cat1_input_P
0.00010369748837929198,0.0001461437104922172,-2.0625911967447856,0.007346938939657898,cat1_output_P_PV
1.0920295364148729,1.4234798030286033,0.9876453270043928,0.42807839836836875,SEP2_F
0.00027093351549256785,0.00036767620509334215,0.4707423605406129,0.01990229686785634,SEP2_P_PV
0.287692081411537,0.41719301440851864,0.9039003325625463,0.6428158482048985,SEP2_T
0.49283462284651713,0.6652802947374432,0.992210857639378,0.29704028901438595,HEATER2_F
0.2771346373620667,0.3874281580815444,0.917123735460916,0.6207191049209514,HEATER2_input_T
0.0001264602722218479,0.00016576527627536013,0.9641013118329076,0.010032353573247207,HEATER2_input_P
0.9651996216135788,1.2022051198448138,0.992840928599498,0.5655940809875944,HEATER2_output_T_PV
0.5423516357101058,0.7490568293645082,0.990125619525168,0.325130599764223,cat2_F
0.823782311398652,1.0723614614863153,0.9943038431005402,0.4778367648148881,cat2_input_temp
1.480331025670845,1.7891191530046273,0.9831447139929553,0.6186689265415976,cat2_output_temp
0.0001198523150503775,0.00015861816592849357,0.9653945041573303,0.009510248491902728,cat2_input_P
0.00011787716543218974,0.00016984001245909616,-2.928961159324965,0.009418028442241742,cat2_output_P_PV
0.5005970295913268,0.6803439342820926,0.9916798424305907,0.3058025856950908,SEP3_F
0.00030610922427194747,0.0004179534679531709,-0.07588627323329877,0.02549050494878918,SEP3_P_PV
1.7123133508270805,1.9301878877339602,-2.2977935315813443,1.5261928360882506,SEP3_T
0.0004023292119872247,0.00053110200917214,0.4362737044137118,5.250652749681689,B35_H2S
0.0001288184098579778,0.00016693889326211073,0.9149333109060319,8.616540631981847,B35_SO2
