Variable,MAE,RMSE,R2,MAPE
air,0.10535168069170522,0.1066845062641748,-374135992.9855022,0.08543743028804553
second_air2,3.4236858908881107,3.4277274010475347,-2590315741239.101,1.8019399412536545
COG,0.45454921513867624,0.45465521225703065,-1870730920970.8716,1.7820377036007264
burner_input_T_PV,0.19584224056050756,0.19700602776849202,-21802408137.21408,0.03264037566328246
burner_inputP,2.6707868700103405e-05,2.68919910078999e-05,-142535539.3889301,0.001646430110585922
burner_output_T_PV,0.23063242398956163,0.23155590170976614,-38349724745.6179,0.01891194854256774
burner_output_P_PV,2.652027104768331e-05,2.66748819778865e-05,-140243345.71105322,0.0016348386630289742
fur_F,0.012744734368072762,0.014977343778375344,-1572412.0457139702,0.004613779547621959
fur_inputT,1.373814453706345,1.3771139592687867,-826255892125.7922,1.0132955776894077
fur_inputP,3.184090377959957e-06,3.297894703889323e-06,-137331.93065588782,0.00020255280412803211
fur_temp,0.5828168105651407,0.5834777878994849,-184549044443.45288,0.06312407455753877
fur_outputT,0.2560858928353511,0.2659657280238069,-58822762671.94421,0.027758764274536683
fur_outputP_PV,1.2086407207598547e-06,1.3869717793064845e-06,-24032.880751533132,7.691905958940169e-05
WHB_F,0.29178928424191536,0.2952359698717434,-611185433.8898792,0.10683793460553327
WHB_inputT,0.04096399203219726,0.04698896712180364,-1836055732.142944,0.004440345331954809
WHB_inputP,4.831361174068942e-06,5.350447005282482e-06,-73450.9574713326,0.0003175815336443711
WHB_outputT,0.1832398147643863,0.20846528555428878,-37599631.75897027,0.09406226222606891
WHB_outputP,7.511582342453749e-06,8.549216046498195e-06,-188096.52840149516,0.0004937953607198005
SEP1_F,0.7015819129200749,0.7016383576806672,-3451923050.1608286,0.2568825059678161
SEP1_P_PV,9.353613142731557e-06,1.0389471462198729e-05,-279239.26250558934,0.0006150475986790928
SEP1_T,0.15281584304229798,0.16207233824229572,-619188.7000146331,0.13404930245914043
HEATER1_F,1.0105086166696577,1.0135325925503,-113957664.20192729,0.40118501249234667
HEATER1_input_T,0.14996618191808123,0.15673625880506498,-579087.4197367426,0.13154960431667995
HEATER1_input_P,6.812574346228469e-05,6.847175199819137e-05,-279444.6517954952,0.0047970997573416295
HEATER1_output_T_PV,0.19264482298109226,0.19424781518949966,-660136.756435564,0.08601185813488835
HEATER1_output_P,4.033566768674785e-05,4.04593644708537e-05,-97739.20408714135,0.0028415361936728356
cat1_F,0.2923853191435069,0.3004546011976205,-10014419.497671045,0.11608076602240731
cat1_input_temp,0.028934977121243734,0.030214182947240435,-15970.437135528215,0.012918862622366271
cat1_output_temp,0.6283744758595746,0.6326937868785114,-3123948.032182402,0.23917270412871205
cat1_input_P,5.5551956125787475e-05,5.563546718592413e-05,-184833.31475044458,0.003913866441906601
cat1_output_P_PV,5.164589597614961e-06,5.2894090607069565e-06,-1703.2081013142629,0.000365907958596061
SEP2_F,0.6887035644537597,0.7003862091993106,-48791658.97403111,0.2754817095357958
SEP2_P_PV,7.321630689711824e-06,8.183467476096244e-06,-28573.325185067766,0.0005378114543005401
SEP2_T,2.557971327460004,2.5728921358147083,-41702919050.911865,5.974623857311437
HEATER2_F,1.125043551369244,1.150823076067441,-63642149.42409276,0.686941387180576
HEATER2_input_T,2.569905478816434,2.584159360581181,-42068970155.87945,6.002498320523619
HEATER2_input_P,4.587899497926639e-05,4.8337414574261295e-05,-0.2197196029456716,0.0036414708779911207
HEATER2_output_T_PV,0.19228296017945704,0.1979674898852694,0.9921819873311348,0.1272201738032833
cat2_F,1.0934328163036078,1.1182876741761543,-60094509.0284797,0.6676401558132485
cat2_input_temp,0.3444269940157729,0.3934085839326322,0.969125759681826,0.2293093360433345
cat2_output_temp,0.885515946436414,0.8910079626497479,0.8432190655298559,0.41416916314792596
cat2_input_P,3.8124407795171576e-05,4.183191040441953e-05,0.058491118626467054,0.003026531022986462
cat2_output_P_PV,1.9253728855186023e-06,2.567202107874634e-06,-1.4005433639360483,0.00015383124771704964
SEP3_F,1.3167429360243073,1.33098521735066,-293514.57243867125,0.8134006931561001
SEP3_P_PV,3.07699754006645e-05,3.0877212445803655e-05,-3660.418091183163,0.0025622114880580263
SEP3_T,5.567113476211448,5.611943115851366,-362.82139271077796,6.141186372356252
B35_H2S,0.0008537939720522497,0.0008542843518154726,-165.07457805873514,9.175556611737619
B35_SO2,0.0001633612553126281,0.00017395977041686757,-32.60584625602192,22.50078687986175
