,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.56235698339306,212.72260245774297,28.473153286541724,600.07706687349,1.6221296728254166,1219.511370108008,1.6221646932249747,281.0059108505574,134.470613538177,1.5720600143793428,923.7399431173262,923.8680518633748,1.5713653019452454,277.90543768290075,922.724909495914,1.5214787253700834,208.01773416756123,1.5213283725132725,276.9177391636168,1.520972774537547,117.97705122005107,257.65325863559116,117.82749841155506,1.4205452159407872,225.91867241233402,1.4198274123243588,259.2281628393318,225.65633236498624,263.40879936997476,1.4197480910421136,1.4115072494486594,255.89396976648382,1.361532467410308,45.91595576836409,168.6666278458854,45.94104737929455,1.261318345703339,196.56698151334103,168.041446174945,195.2111824344144,257.3595780458431,1.2610239576426114,1.2516846838450473,166.7180528559355,1.2011284101614443,113.89480977844433,0.008218957454491624,0.0017847420803573189
19,118.48867255315797,225.30829769059963,30.098750255827625,599.9481670504773,1.62221426699966,1219.4013842149523,1.6222571353461146,266.94596797030624,146.15761567058973,1.5718206534821881,934.5429874495821,936.711743172526,1.5711926471462896,265.2290777130901,936.6494050649611,1.5205809532881553,182.9771700524651,1.520469666231856,264.9938888120932,1.5200994165837076,116.44192975262867,245.59318004646434,116.54819633547542,1.4196459700185537,229.2080308830143,1.4189954684649793,245.61990627192034,228.99164101001918,267.3693230779025,1.4188473358185165,1.41129334422828,244.13719583957345,1.3606970602781363,44.81413407320629,160.59353951802058,44.97570374876084,1.2601424412395235,194.10427459366682,161.09136233537515,193.70522195876885,256.33809148437643,1.2599935985592405,1.2514431658486977,158.92376077575557,1.2003009208028415,112.43222635974222,0.007820253473970296,0.0018721007718788757
20,112.05422904676261,221.8309150028994,29.58041311299058,599.930613648306,1.6222248685456868,1219.355460849895,1.622265828509137,253.54889248859212,148.14978814812332,1.5717579482479762,937.0648604399568,938.8787648668723,1.5711917166993814,251.84740687129482,939.2960919767752,1.52041208264598,142.3392520056095,1.5203015709097076,251.19231078574316,1.519957523388333,116.12611017741287,229.4534684035667,116.26611771309047,1.4186497553121942,236.392248604755,1.4181168900284635,229.95298685057782,236.23094930141974,277.6935670768899,1.4179699345209456,1.4112728671717385,227.7611848160572,1.3606011907028948,44.967056938883424,151.49281786415023,44.96985418694171,1.259223386863423,193.72075651278655,152.008605284116,192.62229780436965,254.41971817985203,1.2589880463658338,1.2514250835722738,149.8312072767193,1.2002018033324058,112.72480851308603,0.00754251890881622,0.001940385300675358
21,122.4048951630121,209.9450300436336,28.285003074722166,600.0498111796021,1.622065059438867,1219.4622703285015,1.6221003489244008,276.6622610296625,134.7579442200486,1.5721790985581034,923.7534781578237,922.2870125136628,1.5715134957094328,272.7387085659309,922.1796560264003,1.5222355480908405,193.95051549117798,1.522102997071136,272.7841270395775,1.521759343981915,117.22319886526348,248.1671017889835,117.21328132413674,1.4201912496223736,229.100272835876,1.419536975420956,249.91924532565076,229.24996208878665,270.23066571439915,1.4194369598932532,1.411674219866798,246.07129616912212,1.3623081012762184,45.981653241989655,165.09617778121992,45.98723540953919,1.2609535597219526,191.67429800632337,164.57956083571443,191.51873794986525,251.44743656949024,1.2607018288026985,1.2518480184729857,163.01022055732676,1.2018172281579456,115.75701421240286,0.007651578609225343,0.0020319519085896334
22,121.20650589522953,218.54978043737037,29.28221227760553,599.9972116465001,1.622160834597003,1219.4377038555797,1.6222011262830054,273.3045858359991,143.62234183583462,1.5719475177556381,931.5315294691857,932.2029148106966,1.5712926997198016,270.3745939453335,932.0685928387646,1.5212390995637417,196.32672012407113,1.5211308166974662,270.8050721362,1.5207325569340204,116.32763321585256,248.257362864268,116.30402654582113,1.4199631975655524,227.85510061380882,1.4193211132412404,247.7397438982439,227.6081513122536,267.79685620056193,1.4191606678130042,1.4114230997976613,246.57486387144323,1.3613182449792747,44.91548673002807,163.5273824777247,44.9486378050259,1.2604758193849792,191.247313564,163.74404760218067,191.13112490640606,252.51587979387938,1.2603209108641436,1.2515762768401368,161.6724437348558,1.20084486144493,113.766174901132,0.007506233756114791,0.0017953220542364983
23,129.15479427919448,202.6248542742083,27.49713281942038,600.0580536592764,1.6220837591584942,1219.4304880494537,1.6221160851890268,290.9274376271341,128.92767644987754,1.572204813483141,918.5244895113958,916.3013618803889,1.5714661384129123,286.89333822061496,915.692330495397,1.5222322784776368,227.8594065412907,1.522101235225526,286.74092931881006,1.5217023907361067,117.80994614368497,263.43245460261727,117.62521662060287,1.4211275975535416,223.33126467483868,1.420391203669379,264.90067101987654,223.01309111848138,262.43358668448127,1.4202679251762371,1.411650748494871,261.8521689049084,1.3622218810360327,45.967858790686286,173.7649833345464,45.851685059038644,1.2618046725943464,190.51610034428833,173.37473162466475,189.7950792016907,249.58862984047883,1.261555705029044,1.2518291877501102,171.51307653940958,1.201720170961911,114.76109368564957,0.007773350437733478,0.0017642132975754542
24,123.7675669281849,224.10441417428726,30.13608601684282,599.95636671722,1.6221962666825867,1219.4384246126522,1.6222376201173871,278.75647028707033,146.16274929671383,1.571903087146375,934.7590223518074,935.8359142030192,1.5712106435479456,275.9733446228571,935.7547066274807,1.5209173450293685,218.01652908274198,1.52081952878633,276.6498607643924,1.5204142976571966,116.38958773893035,257.7587611237774,116.40018652775309,1.4204455324358212,223.75631695837814,1.4197732314689986,256.3316983727239,223.52200564815556,260.66722386634103,1.419590959240382,1.411338613495359,256.43662530001444,1.3609595882520145,44.37887741381282,167.67018741821562,44.551934358981335,1.2608137196584097,188.80074388694257,168.2665782528946,189.3971476697376,251.1886730736134,1.2606910631962123,1.2514899553886214,166.18509140177338,1.2005109836972785,113.34709207926483,0.007701193550753407,0.001657853631361458
25,123.81113803225426,214.8881248082622,28.75295285503019,599.966986223182,1.6221623265840432,1219.3879760687541,1.6222004786225868,278.897291500536,138.5562128327499,1.5719990790454799,927.6132313471261,927.8831786556308,1.5713140543553943,276.17378164742865,927.3397693631385,1.5212905847050524,208.73493225378834,1.5211739311976855,275.82266923540607,1.520773476180162,116.84392239789791,255.52325224809516,116.76283572831075,1.4203855099593634,225.42998554985115,1.4197080279818275,255.89484484148906,225.03654859008242,263.7261788186666,1.4195759468761466,1.4114508103028205,253.8907580168756,1.3613454236683922,44.97945408173822,167.07078422948322,45.04335927947656,1.2609114171072198,189.65523501658305,167.0583113673549,188.7135545106487,250.12373031402018,1.2606775771100338,1.2516142590999908,165.02369003709754,1.2009195991803019,113.20215176084895,0.007792493081084403,0.0016126329136609955
26,122.36590261685438,211.42625881271346,28.388727049380527,599.9671013299143,1.6221809019902729,1219.3715405427663,1.622217110063004,275.7945323271878,132.38518922887243,1.5719446968087454,923.4386869282138,923.2402114596182,1.5712804612451536,272.9193947454037,923.2755549868538,1.5211062446058001,193.6152785592072,1.5209788481593003,272.54630964785275,1.520591171161812,116.73680309381344,251.02910066762513,116.71459181894654,1.4201099078896215,227.2037970394523,1.4194474790195173,251.8296133513487,226.96111573134453,266.8144986674159,1.4192808261869003,1.411411150533578,249.34733424886923,1.361169086344865,45.05459497870036,164.6700706411563,44.9443963387923,1.2606059498930953,188.90184489943758,164.60085824478801,188.30431362928454,249.44541414081564,1.2603957822118261,1.251577886329714,162.4838917894788,1.2007368891525743,113.14496936288654,0.00785864955468758,0.0016137609238377614
27,128.7684224688634,204.31271506908888,27.57774431471855,600.0221724533193,1.622100505324814,1219.3870045669207,1.6221325521586585,290.04745014641685,132.38953747677004,1.5721769836206319,921.120878223176,919.4561420595012,1.5714408158077895,286.2323773821094,918.9595087799593,1.5220773506392875,229.6308558584821,1.5219529621112655,286.0509613928344,1.521544096032197,117.91717559170678,264.0787463873982,117.71848143167004,1.4211260172708435,223.09566448931554,1.4203944097989305,265.1857846998782,222.88759714151422,261.55312496544906,1.420268095511385,1.4116123326653163,262.3783602073608,1.3620612310663593,45.923449311274716,173.5990680857057,45.84580969464902,1.2617203578868945,187.69045422256227,173.43283897604041,186.6634358201405,246.91316991778035,1.2614606324024238,1.251788032892558,171.50061422437622,1.2015729514884932,114.58186885561376,0.007912468250041679,0.0016566438679433098
