Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00044535975211893136,0.0005397584832787773,0.8805441732862832,5.094659758883288
1,t+1,B35_SO2,0.00013021945811991242,0.00016251055902879197,0.9388904287926794,19.544900776486973
2,t+2,B35_H2S,0.00046397198172758663,0.0005654957894837867,0.8700229908470086,5.291310729326735
2,t+2,B35_SO2,0.00013157125303911741,0.00016383543281460133,0.9374234895465295,20.082860476123802
3,t+3,B35_H2S,0.00048125266894619205,0.0005831673277748076,0.8630159473530115,5.473140139533881
3,t+3,B35_SO2,0.00013396006172243302,0.0001674420935677255,0.9340817014474218,20.444862872641046
4,t+4,B35_H2S,0.0004956920793161659,0.0005989553640661582,0.8568780634158006,5.621570150367148
4,t+4,B35_SO2,0.0001358697947240915,0.00017101371193461702,0.9305670626656659,20.71325261235145
5,t+5,B35_H2S,0.0005114261300204145,0.0006172111743563631,0.8493631475439771,5.791207324010191
5,t+5,B35_SO2,0.00013873686583217723,0.00017452674273658747,0.9268605003780729,21.187010625335027
6,t+6,B35_H2S,0.0005280913062141545,0.0006371316093297002,0.840257713407418,5.967533391605555
6,t+6,B35_SO2,0.00014032556556435195,0.0001780535382469224,0.9227739269671711,21.56793177396268
7,t+7,B35_H2S,0.0005382929898625255,0.0006503065535630807,0.8333755634391036,6.058232271053198
7,t+7,B35_SO2,0.0001415270445924463,0.0001804043858973813,0.9193700945736923,21.951578142500804
8,t+8,B35_H2S,0.0005493065076074342,0.0006620276267058768,0.8269189851414266,6.16089109009113
8,t+8,B35_SO2,0.0001412514848278086,0.00018100327826434898,0.9172540044476603,22.24991635563106
9,t+9,B35_H2S,0.0005543018634380142,0.0006701842176881162,0.82222124507827,6.19402699738986
9,t+9,B35_SO2,0.0001405658300691101,0.00018034035883289395,0.9161544382116518,22.434943574659627
10,t+10,B35_H2S,0.0005618791331282747,0.0006778710308849885,0.8175685254428343,6.246220557034352
10,t+10,B35_SO2,0.00013972937947051656,0.00017946857048852235,0.9150544425744351,22.581737330841595
11,t+11,B35_H2S,0.0005640670497291132,0.0006804452667035574,0.8152584870597407,6.230044153187719
11,t+11,B35_SO2,0.0001377198284097741,0.00017728832635814353,0.9149685069382878,22.547650023344183
12,t+12,B35_H2S,0.0005677639679894878,0.0006842593813601593,0.8124433350665603,6.233376937220597
12,t+12,B35_SO2,0.00013451810241404486,0.0001722790990355267,0.9174368202435427,22.38509372534712
13,t+13,B35_H2S,0.0005731637306487175,0.0006879478051249511,0.8099793476496965,6.251510198308123
13,t+13,B35_SO2,0.00013186788498004522,0.00016860535899381666,0.9186316655555112,22.23612145923871
14,t+14,B35_H2S,0.0005786508371795848,0.000692772915037849,0.8067049306349956,6.269119895529407
14,t+14,B35_SO2,0.0001292596430635244,0.00016560807288002925,0.9192307231926811,22.09334883613668
15,t+15,B35_H2S,0.0005826653146666443,0.0006957292882456505,0.8040314661559671,6.259133102903143
15,t+15,B35_SO2,0.0001265176653979735,0.00016071970283611166,0.921681530896373,22.0093494792894
16,t+16,B35_H2S,0.0005901404527437969,0.0007024732147090922,0.7993528203159014,6.285444913766329
16,t+16,B35_SO2,0.00012352617616398877,0.00015534953452105054,0.9246332519055256,21.85634429800239
17,t+17,B35_H2S,0.0005953021818320398,0.0007056450752843062,0.7966349004339657,6.298407659060377
17,t+17,B35_SO2,0.00012074046440898696,0.00015068277462903877,0.9270553479116858,21.61081314762531
18,t+18,B35_H2S,0.0006001516752247936,0.0007114179864730244,0.7926334544447892,6.314640329583382
18,t+18,B35_SO2,0.00011829460116054093,0.0001472508375112113,0.9284379754788483,21.231101221837914
