B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.0100859314901102,0.001666022995686,140.49254050632746,83.6,1.6722,223.9950662869413,210.0001696988241,199.99999955408725,0.009304728070994708,0.0017027160242490242,140.29195575631954,83.62237355910634,1.6719915392757747,228.0518163909863,205.10111427628974,200.3374654139909
0.0100859643333584,0.0016660145385111,140.4925404498592,83.6,1.6722,223.99534590087123,210.0001697995278,199.99999968774017,0.009293197793735929,0.0016964051512065636,140.24954661978873,83.62151076156405,1.6719349407930328,228.1729772292788,205.13473621245774,200.36171393957312
0.010085997146297,0.0016660060580981,140.49254037832003,83.6,1.6722,223.99562580382263,210.00016985143915,199.99999979089964,0.009278629236507952,0.0016918930882937264,140.2093754451026,83.62092356134266,1.671883241744923,228.30116956525112,205.15696670908537,200.32221336176002
0.0100860299238603,0.0016659975580852,140.49254030630982,83.6,1.6722,223.9959059682484,210.00016984978,199.9999998637794,0.00926682999362851,0.001687690417292148,140.1936885728087,83.62019713700133,1.6718616950523586,228.41845090703598,205.19371366206863,200.26837436320665
0.0100860626613627,0.0016659890418562,140.4925402390691,83.6,1.6722,223.9961863781359,210.0001698102333,199.9999999141885,0.009260088947247303,0.0016815468251392416,140.19899464815333,83.61889938340282,1.6718649087142592,228.52520638045362,205.268891755095,200.2521061290117
0.0100860953545018,0.0016659805125528,140.49254017898866,83.6,1.6722,223.99646702069808,210.00016974813872,199.99999994827985,0.009254253080975123,0.0016747498707511172,140.20565899676902,83.61721571210025,1.6718698145802502,228.63855749250348,205.36720038049435,200.23984202466593
0.0100861279992897,0.0016659719730733,140.49254012657107,83.6,1.6722,223.99674788465717,210.00016967393785,199.99999997074,0.009247683863127855,0.0016686888557791346,140.2103153763756,83.61529485451928,1.6718734479198625,228.76421444341594,205.4761317453769,200.2129365095447
0.0100861605920035,0.001665963426075,140.49254008135853,83.6,1.6722,223.99702895950028,210.000169594018,199.99999998508383,0.009238948211257909,0.0016639673566922163,140.21564631090644,83.61316922713615,1.671880841713009,228.90305254090123,205.59413299837095,200.15747534895698
0.0100861931291568,0.0016659548739817,140.4925400424834,83.6,1.6722,223.9973102351417,210.0001695119226,199.99999999389823,0.009227794925229512,0.0016607767252439507,140.2230670501614,83.61090419745067,1.6718920573728653,229.05359557567428,205.72439482413583,200.05915741324372
0.0100862256074832,0.0016659463189944,140.4925400089776,83.6,1.6722,223.9975917017221,210.0001694295555,199.999999999043,0.009217661626368391,0.001657346082084586,140.24089154028576,83.60857751664193,1.671915260581782,229.19422584834643,205.85425878002187,199.96596700120222
0.0100862580239284,0.0016659377631036,140.49253997992193,83.6,1.6722,223.99787334965887,210.0001693478152,200.0000000018248,0.00921080882935644,0.001651291375215799,140.26809765138356,83.6063691235168,1.671949823714768,229.3148043712936,205.95722982235074,199.93738804880996
0.0100862903756437,0.0016659292081023,140.49253995451144,83.6,1.6722,223.9981551695885,210.00016926705564,200.0000000031389,0.009204890726081636,0.0016441778183791935,140.2961563236949,83.60431719366238,1.6719860041454262,229.4256328613597,206.03071600268854,199.94260880018481
0.0100863226599811,0.0016659206555995,140.49253993205426,83.6,1.6722,223.99843715237293,210.0001691873561,200.00000000357724,0.009199205102324122,0.0016365240877652737,140.32467724985145,83.60237044235511,1.6720229636532788,229.53460177124347,206.08992135834652,199.95473306297595
0.0100863548744861,0.0016659121070324,140.4925399120196,83.6,1.6722,223.99871928928545,210.00016910864852,200.00000000353296,0.009193732234575138,0.0016280391171280125,140.36035544418024,83.60045343478752,1.672069409668108,229.64024270904395,206.14746570383073,199.96283921176246
0.0100863870168921,0.0016659035636798,140.4925398939502,83.6,1.6722,223.9990015718079,210.00016903084207,200.0000000032427,0.009188752024735026,0.0016187087891826382,140.40349701943373,83.59850827439487,1.6721240260311767,229.74254035906984,206.20116654902924,199.95548820737125
0.0100864190851107,0.0016658950266734,140.49253987749884,83.6,1.6722,223.9992839917848,210.0001689537401,200.0000000028536,0.009184493179543368,0.0016106112754674272,140.44928337620647,83.59657543404501,1.672184876146746,229.83756879912428,206.23960155188672,199.94555945698866
0.0100864510772236,0.0016658864970095,140.492539862388,83.6,1.6722,223.99956654136216,210.00016887724863,200.00000000244808,0.00918049670955056,0.0016029275411558724,140.4910971624464,83.5947045184557,1.6722412110698672,229.92946741385128,206.26572576538675,199.95287317029863
0.0100864829914731,0.0016658779755597,140.4925398483962,83.6,1.6722,223.9998492130489,210.00016880115965,200.00000000206825,0.009177263200274318,0.0015945327067013813,140.52738159430092,83.59302624989915,1.6722875337539265,230.02453797205675,206.2736638488915,199.97510331610826
0.010086514826252,0.0016658694630808,140.49253983535755,83.6,1.6722,224.0001319996786,210.0001687253637,200.000000001734,0.009174589781338829,0.0015861817430495666,140.5597849991221,83.59127238108002,1.6723312021782273,230.12465536961423,206.26835247914988,200.01073028285663
0.010086546580093,0.0016658609602245,140.4925398231411,83.6,1.6722,224.00041489441836,210.00016864972116,200.00000000145155,0.009180419152702556,0.0015786043708632788,140.58538279345572,83.59011941343896,1.6723626453453886,230.1559236296599,206.29196972613187,200.0222532269626
0.0100865782516598,0.0016658524675466,140.49253981164438,83.6,1.6722,224.0006978907476,210.00016857419925,200.00000000121943,0.00918643334241713,0.0015708083773328181,140.60690050581272,83.58904577516435,1.6723862578914004,230.1890785914245,206.3131263603681,200.03566869344195
0.0100866098397361,0.0016658439855146,140.49253980076966,83.6,1.6722,224.00098098240576,210.0001684986221,200.00000000102847,0.00919279835270155,0.0015630711045590152,140.6229224327583,83.58801911341655,1.6724024748787942,230.22447762103778,206.3310189164722,200.05334466595403
0.0100866413432163,0.0016658355145163,140.49253979046773,83.6,1.6722,224.0012641635106,210.00016842302912,200.00000000087647,0.00919938657770738,0.001555320911789149,140.63449873881805,83.58703780546263,1.6724127757723881,230.26121741179145,206.34669807994945,200.07403655466211
0.0100866727610967,0.0016658270548667,140.49253978067938,83.6,1.6722,224.00154742841747,210.000168347252,200.0000000007565,0.009206055415988722,0.001547603224514219,140.64314175163577,83.58609502946074,1.6724191078868524,230.29854717573613,206.36112569157484,200.0943788394835
0.0100867040924652,0.0016658186068144,140.49253977134924,83.6,1.6722,224.00183077169103,210.00016827124884,200.00000000065896,0.00921293562533488,0.001539946777663229,140.64960187387157,83.58519992362442,1.6724227378216274,230.3354346990952,206.37429788853404,200.11507538957676
0.0100867353364955,0.0016658101705488,140.49253976244907,83.6,1.6722,224.00211418824665,210.0001681950003,200.00000000058137,0.00922012907074388,0.0015323000342117722,140.6548803682213,83.58435563796462,1.6724250068303614,230.37086659362936,206.3865584613049,200.13598170200203
0.0100867664924367,0.0016658017462047,140.49253975394203,83.6,1.6722,224.00239767316316,210.00016811850796,200.00000000051813,0.009227585368918528,0.0015246609748520265,140.65924415339205,83.58356516340082,1.6724262374898533,230.40446443413333,206.39764473851102,200.15609557895075
0.0100867975596073,0.0016657933338689,140.4925397457981,83.6,1.6722,224.00268122176453,210.0001680415794,200.00000000046657,0.009235369516700035,0.0015171038314839179,140.66208290914506,83.5828269090184,1.6724256557671116,230.43654123504754,206.40740220757817,200.17483434727842
0.010086828537389,0.0016657849335845,140.49253973800265,83.6,1.6722,224.00296482963245,210.00016796432635,200.00000000042556,0.009243536482026863,0.001509532999710575,140.66437176881257,83.58214867029898,1.672424521073587,230.4659913949081,206.41658798012037,200.1934146285108
0.0100868594252191,0.0016657765453554,140.492539730522,83.6,1.6722,224.00324849245496,210.00016788662867,200.00000000039063,0.00925190889659021,0.0015020593448924072,140.6655847882257,83.58152646995602,1.6724222089369152,230.49341892628962,206.42488530536036,200.2125635987322
0.0100868902225862,0.0016657681691511,140.49253972334336,83.6,1.6722,224.00353220618055,210.0001678085341,200.0000000003608,0.009260389814330076,0.0014947212874879706,140.66579754293952,83.58095550979104,1.6724187450825325,230.51891029903246,206.43254526623136,200.23178715111612
0.0100869209290243,0.0016657598049105,140.49253971644563,83.6,1.6722,224.0038159669036,210.0001677299484,200.00000000033597,0.009268989359662576,0.0014875261184494003,140.66556646138042,83.58043074342287,1.6724148539841335,230.54217004792577,206.43981122003788,200.25052125805863
0.0100869515441086,0.0016657514525449,140.49253970981448,83.6,1.6722,224.0040997709148,210.000167650852,200.00000000031372,0.009277704858213644,0.0014805171188700089,140.6657330360732,83.57994941538739,1.6724116838284862,230.56257565393457,206.44686471905476,200.26907823236522
0.0100869820674507,0.0016657431119421,140.49253970343295,83.6,1.6722,224.00438361461215,210.00016757126824,200.00000000029465,0.009286592949405528,0.0014737500430896545,140.66541540099726,83.57951647024724,1.6724078902093151,230.58098160500128,206.45251987927418,200.28736018494757
0.0100870124986951,0.0016657347829689,140.4925396972912,83.6,1.6722,224.0046674946049,210.00016749115335,200.00000000027825,0.009295513706166398,0.0014672049839498105,140.66461627796127,83.57913034254244,1.672403548033039,230.59732504297628,206.45703550925816,200.30523659702138
0.0100870428375157,0.0016657264654742,140.49253969136743,83.6,1.6722,224.00495140754347,210.0001674105252,200.00000000026185,0.009304399982604447,0.0014611726860368508,140.66484209735688,83.57876384036034,1.6724008440878786,230.60987816643762,206.461690200559,200.32123447087724
0.0100870730836131,0.0016657181592913,140.49253968566046,83.6,1.6722,224.0052353503417,210.0001673293264,200.0000000002477,0.009313093322056086,0.0014557700905046312,140.66548290185315,83.5784128973232,1.6723987189650427,230.619134587352,206.46641828533262,200.3349808957027
0.0100871032367116,0.0016657098642403,140.49253968015137,83.6,1.6722,224.00551931993175,210.0001672475477,200.00000000023348,0.009321543197954078,0.0014506337934251557,140.66577268375335,83.57810789990019,1.6723961856400575,230.62600463211956,206.47094550375965,200.34781368903754
0.0100871332965569,0.0016657015801304,140.49253967483702,83.6,1.6722,224.00580331341055,210.00016716521057,200.0000000002221,0.009329743879496847,0.0014456978545695533,140.665672430466,83.57782760619935,1.6723933156145045,230.6322374803147,206.47495510506278,200.36025492601925
0.0100871632629136,0.0016656933067614,140.4925396697026,83.6,1.6722,224.00608732797647,210.00016708231195,200.0000000002102,0.009337738538722936,0.0014409521237887736,140.66538990672237,83.57756896166461,1.672390355171608,230.63776548763428,206.47871362343267,200.37222536310023
0.010087193135564,0.0016656850439257,140.49253966474603,83.6,1.6722,224.0063713609472,210.00016699884867,200.000000000201,0.009345530709626652,0.0014363848426355004,140.6649080558545,83.57732940810529,1.6723872570219622,230.64262853869104,206.48220947042623,200.38375762997651
0.0100872229143058,0.0016656767914098,140.49253965995106,83.6,1.6722,224.00665540972108,210.00016691473232,200.00000000019156,0.009353128128790123,0.0014319844313622244,140.6640898801576,83.57710825188258,1.672383823054484,230.64699159624303,206.485469685744,200.39496826127703
0.0100872525989514,0.0016656685489958,140.49253965531224,83.6,1.6722,224.0069394717884,210.0001668300515,200.00000000018227,0.009360543595003537,0.001427751604768175,140.66318251986212,83.57690516844991,1.67238039539226,230.6506845923017,206.48858311411615,200.40560554220332
