,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
1,0.003,82640.0,21000.0,4900.0,0.0029438561934640433,0.9970561438065361,8.901889048758609e-23,0.18033182100370673,0.7296088040793699,0.09005937491692323,0.8202,0.153,0.0268,82618.1171108542,35.0,19.5,47.896505930572104,82618.1171108542,82640.0,95.63380718282183,21051.92307318572,21000.0,34.06197369026416,35018.58247740152,34971.17338879474,35.39147278714022,12.687908690441272,12.6848,48.75946892607563,11.587609905565222,11.5848187,15.10182776778567,11.48818374317997,11.48480507698902,-36.49217158940777,32.50070898794434,32.49869149099958,34971.17338879474,0.0029438561934640433,0.003,58572.01069821251,23536.477850246847,43.17779451594917,34.670026577508885,17.81340128920317,0.49154070133704364,38.47617943870309,29.02527548549577,437.30767497258813,24.911845385429423,41.531261325509064,29.86127870872366,21051.92307318572,28.464305094022695,32.50070898794434,24.566452070014748,11.48818374317997,11.48818374317997,24.566452070014748,17.81340128920317,54.008017775408845,11.587609905565222,82640.0,35018.58247740152
2,0.003,82640.0,21000.0,4900.0,0.002944160142209289,0.9970558398577908,4.919847200620218e-23,0.1813707851156494,0.7272254362862296,0.09140377859812102,0.8202,0.153,0.0268,82630.4346608919,35.0,19.5,47.90121853518233,82630.4346608919,82640.0,95.63380718282183,21039.104045884917,21000.0,34.058009869143284,34991.05724874331,34971.17338879474,35.39147278714022,12.687386614831539,12.6848,48.75946892607563,11.587716573521963,11.5848187,15.10182776778567,11.488402072185524,11.48480507698902,-36.49217158940777,32.55695820157179,32.49869149099958,34971.17338879474,0.002944160142209289,0.003,58571.98779189406,23524.67774670875,43.195589353380484,34.660331348305874,17.820452618178034,0.4933078468264477,38.48292010392493,29.022847829809123,433.4596268079026,24.912216029644256,41.57053596268644,29.865549739241274,21039.104045884917,28.463098704095476,32.55695820157179,24.567214060357077,11.488402072185524,11.488402072185524,24.567214060357077,17.820452618178034,54.028443744298386,11.587716573521963,82640.0,34991.05724874331
3,0.003,82640.0,21000.0,4900.0,0.0029444625506916187,0.9970555374493084,2.984478473155405e-23,0.18285221066712273,0.7243427473807068,0.09280504195217049,0.8202,0.153,0.0268,82638.18171666503,35.0,19.5,47.9007948222363,82638.18171666503,82640.0,95.63380718282183,21027.977722100048,21000.0,34.060622027413395,34976.72249936394,34971.17338879474,35.39147278714022,12.686182137767968,12.6848,48.75946892607563,11.587462844189051,11.5848187,15.10182776778567,11.488243630705659,11.48480507698902,-36.49217158940777,32.60480902949326,32.49869149099958,34971.17338879474,0.0029444625506916187,0.003,58573.27410060517,23514.418384155026,43.20989158961782,34.634118352473905,17.826121287469864,0.4960920531880752,38.47715985915337,29.018001324903985,426.232621634932,24.911339411999812,41.60709517746429,29.868169880495675,21027.977722100048,28.459315580041917,32.60480902949326,24.56666359602863,11.488243630705659,11.488243630705659,24.56666359602863,17.826121287469864,54.04535779267136,11.587462844189051,82640.0,34976.72249936394
4,0.003,82640.0,21000.0,4900.0,0.002944830807784328,0.9970551691922157,3.444447393532235e-23,0.18478284536220502,0.7213837816305267,0.09383337300726816,0.8202,0.153,0.0268,82642.10718519594,35.0,19.5,47.89814955796975,82642.10718519594,82640.0,95.63380718282183,21023.60375334017,21000.0,34.058283414296454,34975.59997223177,34971.17338879474,35.39147278714022,12.684905886592315,12.6848,48.75946892607563,11.586752127721104,11.5848187,15.10182776778567,11.487565935246005,11.48480507698902,-36.49217158940777,32.62266158178742,32.49869149099958,34971.17338879474,0.002944830807784328,0.003,58576.64823388673,23510.366313740185,43.2136891935247,34.60364939869798,17.827626120388196,0.4993580767102763,38.461625868326955,29.012870203510268,419.2400752287952,24.908881190414885,41.6273132020185,29.86729569535735,21023.60375334017,28.454644811924968,32.62266158178742,24.564304591264015,11.487565935246005,11.487565935246005,24.564304591264015,17.827626120388196,54.05083625427306,11.586752127721104,82640.0,34975.59997223177
5,0.003,82640.0,21000.0,4900.0,0.00294523286654386,0.9970547671334561,5.1550672784229073e-23,0.18694182547582686,0.7184196365823088,0.09463853794186439,0.8202,0.153,0.0268,82643.68978679228,35.0,19.5,47.89483343036875,82643.68978679228,82640.0,95.63380718282183,21022.809855077037,21000.0,34.05063959556359,34979.44089876789,34971.17338879474,35.39147278714022,12.683775394503717,12.6848,48.75946892607563,11.585780813438118,11.5848187,15.10182776778567,11.48659394853966,11.48480507698902,-36.49217158940777,32.62454414261069,32.49869149099958,34971.17338879474,0.00294523286654386,0.003,58581.18075693675,23509.603866389385,43.21184366024293,34.57288565498866,17.826893670797972,0.5027448193561211,38.441923368293544,29.008253133136584,413.3007366045791,24.905520736542115,41.638478323219196,29.864497563769856,21022.809855077037,28.450126615109077,32.62454414261069,24.56092038970247,11.48659394853966,11.48659394853966,24.56092038970247,17.826893670797972,54.05019127311375,11.585780813438118,82640.0,34979.44089876789
6,0.003,82640.0,21000.0,4900.0,0.0029456128496825754,0.9970543871503175,5.726316928592912e-23,0.18917755039421524,0.7154865495648309,0.09533590004095376,0.8202,0.153,0.0268,82644.10885251334,35.0,19.5,47.89148087879636,82644.10885251334,82640.0,95.63380718282183,21023.560252141488,21000.0,34.03949304801803,34983.6438144301,34971.17338879474,35.39147278714022,12.682799256953922,12.6848,48.75946892607563,11.584757553098163,11.5848187,15.10182776778567,11.485555847978379,11.48480507698902,-36.49217158940777,32.619627442188474,32.49869149099958,34971.17338879474,0.0029456128496825754,0.003,58585.92650347894,23510.262205599818,43.207742343822176,34.54313325809977,17.82526703002559,0.5060856527256791,38.42095448777573,29.004169941133174,408.2676119822345,24.901979999082982,41.645731567789916,29.861052122925006,21023.560252141488,28.445969570818615,32.619627442188474,24.5573055236902,11.485555847978379,11.485555847978379,24.5573055236902,17.82526703002559,54.04701837309667,11.584757553098163,82640.0,34983.6438144301
7,0.003,82640.0,21000.0,4900.0,0.0029459269509135634,0.9970540730490863,7.403601532290758e-23,0.19140853577975697,0.7126097798411374,0.09598168437910568,0.8202,0.153,0.0268,82643.99994563646,35.0,19.5,47.88834775870762,82643.99994563646,82640.0,95.63380718282183,21024.86578406456,21000.0,34.026534708031775,34986.62118222791,34971.17338879474,35.39147278714022,12.681957719922796,12.6848,48.75946892607563,11.58378771944076,11.5848187,15.10182776778567,11.484566645453063,11.48480507698902,-36.49217158940777,32.61237280511473,32.49869149099958,34971.17338879474,0.0029459269509135634,0.003,58590.407096406874,23511.433434736326,43.203044124599785,34.51479574880288,17.823404016954306,0.5093147274343155,38.40007550316228,29.000540174162882,403.95981368882116,24.898623604939814,41.65157063301541,29.857595017923444,21024.86578406456,28.442200184815917,32.61237280511473,24.553860474953254,11.484566645453063,11.484566645453063,24.553860474953254,17.823404016954306,54.04307343467112,11.58378771944076,82640.0,34986.62118222791
8,0.003,82640.0,21000.0,4900.0,0.002946147737407187,0.9970538522625927,4.6771645760175255e-23,0.19359669404435212,0.7098046734115184,0.0965986325441295,0.8202,0.153,0.0268,82643.67671383062,35.0,19.5,47.88552431595031,82643.67671383062,82640.0,95.63380718282183,21026.314226291222,21000.0,34.01295476492664,34988.193593034994,34971.17338879474,35.39147278714022,12.68123107093093,12.6848,48.75946892607563,11.582910315245266,11.5848187,15.10182776778567,11.483669346858417,11.48480507698902,-36.49217158940777,32.60462425338293,32.49869149099958,34971.17338879474,0.002946147737407187,0.003,58594.43940275981,23512.738911600693,43.19842342370848,34.48795197550369,17.82157204805804,0.5124123382300483,38.37984540739976,28.997291563059715,400.2461005314129,24.895586538674248,41.65700675865802,29.85437682949379,21026.314226291222,28.438796673528625,32.60462425338293,24.550734999351093,11.483669346858417,11.483669346858417,24.550734999351093,17.82157204805804,54.0390755348276,11.582910315245266,82640.0,34988.193593034994
9,0.003,82640.0,21000.0,4900.0,0.0029462603089119473,0.997053739691088,5.378949271222559e-23,0.19572576090309565,0.707079607780863,0.09719463131604127,0.8202,0.153,0.0268,82643.27748355291,35.0,19.5,47.88303555762949,82643.27748355291,82640.0,95.63380718282183,21027.754283371767,21000.0,33.999510894103054,34988.63503861357,34971.17338879474,35.39147278714022,12.680605889422973,12.6848,48.75946892607563,11.582133720599664,11.5848187,15.10182776778567,11.48287373885892,11.48480507698902,-36.49217158940777,32.597067229890776,32.49869149099958,34971.17338879474,0.0029462603089119473,0.003,58597.99810291799,23514.03978821984,43.19411522836829,34.46253842396765,17.819864278096432,0.5153762560686956,38.36044078309247,28.99437641520293,397.0547431324318,24.892897822738576,41.662391384516106,29.85147375548977,21027.754283371767,28.435728382928925,32.597067229890776,24.547963184437204,11.48287373885892,11.48287373885892,24.547963184437204,17.819864278096432,54.03528440402208,11.582133720599664,82640.0,34988.63503861357
10,0.003,82640.0,21000.0,4900.0,0.0029462577566880476,0.9970537422433119,6.363863810893634e-23,0.1977893927642783,0.7044387217522142,0.09777188548350749,0.8202,0.153,0.0268,82642.86736967326,35.0,19.5,47.88087305267214,82642.86736967326,82640.0,95.63380718282183,21029.13912688742,21000.0,33.98665448543469,34988.29520004577,34971.17338879474,35.39147278714022,12.68007051288793,12.6848,48.75946892607563,11.581454444629621,11.5848187,15.10182776778567,11.482176736352484,11.48480507698902,-36.49217158940777,32.58989979479971,32.49869149099958,34971.17338879474,0.0029462577566880476,0.003,58601.09975962839,23515.292817497466,43.19017267452176,34.43848463589403,17.818301751734218,0.5182101258592463,38.34190638259054,28.99175663238199,394.3279979052465,24.89054540196949,41.667811432320335,29.848890809497068,21029.13912688742,28.43296510548262,32.58989979479971,24.545534300700947,11.482176736352484,11.482176736352484,24.545534300700947,17.818301751734218,54.031766704645804,11.581454444629621,82640.0,34988.29520004577
