,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
1,0.0024071420740392462,82640.0,21061.033369606394,4900.0,0.0024071420740392462,0.9975928579259608,2.0174737986704612e-25,0.24477637856104575,0.6447309878284179,0.11049263361053635,0.8202,0.153,0.0268,82643.4920746892,35.0,19.5,47.89086254008656,82643.4920746892,82640.0,95.63380718282183,21061.033369606394,21000.0,33.88795172920488,34970.316061403166,34971.0,35.39147278714022,12.682044254132817,12.6848,48.75946892607563,11.580773372481353,11.5848187,15.10182776778567,11.481215059467726,11.48480507698902,-36.49217158940777,32.450506474436146,32.49869149099958,34971.17338879474,0.0024071420740392462,0.003,58603.120271173306,23544.70058828461,43.14202647967515,34.00662599772238,17.800235086461335,0.5750355848048515,37.97341014150928,28.943071175561045,412.21993193572365,24.885580940123415,41.820891627750804,29.834076358937196,21061.033369606394,28.381801732074635,32.450506474436146,24.53960720861608,11.481215059467726,11.481215059467726,24.53960720861608,17.800235086461335,53.97878933328828,11.580773372481353,82640.0,34970.316061403166
2,0.002407149588639821,82640.0,21060.973485293835,4900.0,0.002407149588639821,0.9975928504113603,3.8103452021022763e-25,0.24477137446838454,0.6447323143364817,0.11049631119513384,0.8202,0.153,0.0268,82641.56414295165,35.0,19.5,47.8901118889532,82641.56414295165,82640.0,95.63380718282183,21060.973485293835,21000.0,33.88903400633926,34969.842630016574,34971.0,35.39147278714022,12.682142601326875,12.6848,48.75946892607563,11.580880098305876,11.5848187,15.10182776778567,11.481323209284593,11.48480507698902,-36.49217158940777,32.45096025764209,32.49869149099958,34971.17338879474,0.002407149588639821,0.003,58602.63906922112,23544.649188620995,43.1424355079024,34.00693778217247,17.800397057997266,0.575035514441104,37.973806675076304,28.94339078364945,412.7469898459439,24.88595056799508,41.82131489777959,29.834431955402817,21060.973485293835,28.38213678317189,32.45096025764209,24.539984144340522,11.481323209284593,11.481323209284593,24.539984144340522,17.800397057997266,53.97909932024361,11.580880098305876,82640.0,34969.842630016574
3,0.002407161177586766,82640.0,21060.942929389188,4900.0,0.002407161177586766,0.9975928388224133,4.774640198895116e-25,0.24477075279223906,0.6447300699558375,0.11049917725192339,0.8202,0.153,0.0268,82640.58975487354,35.0,19.5,47.88988932876527,82640.58975487354,82640.0,95.63380718282183,21060.942929389188,21000.0,33.8902116663546,34969.59053057318,34971.0,35.39147278714022,12.682234088834221,12.6848,48.75946892607563,11.580979664990593,11.5848187,15.10182776778567,11.481423876998766,11.48480507698902,-36.49217158940777,32.45127166470077,32.49869149099958,34971.17338879474,0.002407161177586766,0.003,58602.18847215707,23544.624524621628,43.1427823080449,34.00692696981839,17.80053437904177,0.5750746577740862,37.974121144634,28.943686954403276,413.24070041491586,24.886295421254406,41.82166714999252,29.834756367605962,21060.942929389188,28.382446108081773,32.45127166470077,24.540335022148874,11.481423876998766,11.481423876998766,24.540335022148874,17.80053437904177,53.97934820472366,11.580979664990593,82640.0,34969.59053057318
4,0.0024071765353821726,82640.0,21060.97092255583,4900.0,0.0024071765353821726,0.9975928234646178,5.101218057077235e-25,0.24478474434371364,0.6447132632294632,0.11050199242682328,0.8202,0.153,0.0268,82640.09281249499,35.0,19.5,47.889938313375794,82640.09281249499,82640.0,95.63380718282183,21060.97092255583,21000.0,33.89138054015609,34969.5099602534,34971.0,35.39147278714022,12.682323601581775,12.6848,48.75946892607563,11.581073069277206,11.5848187,15.10182776778567,11.48151782459731,11.48480507698902,-36.49217158940777,32.45131406231904,32.49869149099958,34971.17338879474,0.0024071765353821726,0.003,58601.76250840946,23544.65352987721,43.143030025012415,34.006422954943304,17.800632453888326,0.575177932407191,37.97424705234151,28.943973696713343,413.73068849459366,24.88661894981042,41.82192485602666,29.835043339334604,21060.97092255583,28.38274165564981,32.45131406231904,24.540662496617024,11.48151782459731,11.48151782459731,24.540662496617024,17.800632453888326,53.97949178872738,11.581073069277206,82640.0,34969.5099602534
5,0.0024071951632996668,82640.0,21061.073325578232,4900.0,0.0024071951632996668,0.9975928048367003,5.139167254268774e-25,0.24482476265060452,0.6446681297042582,0.11050710764513731,0.8202,0.153,0.0268,82639.83388466988,35.0,19.5,47.89013125069903,82639.83388466988,82640.0,95.63380718282183,21061.073325578232,21000.0,33.89246584267913,34969.55128882599,34971.0,35.39147278714022,12.682413953073368,12.6848,48.75946892607563,11.581161443521077,11.5848187,15.10182776778567,11.481606052222775,11.48480507698902,-36.49217158940777,32.45101921433374,32.49869149099958,34971.17338879474,0.0024071951632996668,0.003,58601.35488198786,23544.750834946386,43.1431602817076,34.00547028890003,17.800684005308895,0.575341283353326,37.97410782884638,28.944256567828216,414.23297349143314,24.886925071879638,41.822106617153366,29.835291207496557,21061.073325578232,28.383028440758952,32.45101921433374,24.540970051154964,11.481606052222775,11.481606052222775,24.540970051154964,17.800684005308895,53.9795070403818,11.581161443521077,82640.0,34969.55128882599
6,0.0024072163154821666,82640.0,21061.237058072704,4900.0,0.0024072163154821666,0.9975927836845179,5.670887287738432e-25,0.24489629569522697,0.6445864300237475,0.11051727428102555,0.8202,0.153,0.0268,82639.6944745896,35.0,19.5,47.89040407839483,82639.6944745896,82640.0,95.63380718282183,21061.237058072704,21000.0,33.89344570317547,34969.65385184083,34971.0,35.39147278714022,12.682506492549672,12.6848,48.75946892607563,11.581246319378693,11.5848187,15.10182776778567,11.481690217352426,11.48480507698902,-36.49217158940777,32.450447434280534,32.49869149099958,34971.17338879474,0.0024072163154821666,0.003,58600.95934089555,23544.90445406052,43.14319567427219,34.00418537923269,17.80069798320395,0.5755498262390201,37.973689855448285,28.944536617582965,414.753107142341,24.88721908738905,41.82227663897803,29.835508739292983,21061.237058072704,28.383308960408502,32.450447434280534,24.54126345865387,11.481690217352426,11.481690217352426,24.54126345865387,17.80069798320395,53.97941777618081,11.581246319378693,82640.0,34969.65385184083
7,0.0024072391300317183,82640.0,21061.43957336304,4900.0,0.0024072391300317183,0.9975927608699683,5.638549399708003e-25,0.24499904979769058,0.644466733142348,0.11053421705996141,0.8202,0.153,0.0268,82639.61791495452,35.0,19.5,47.89072170626015,82639.61791495452,82640.0,95.63380718282183,21061.43957336304,21000.0,33.89432923390397,34969.77057041231,34971.0,35.39147278714022,12.682600840237779,12.6848,48.75946892607563,11.581328909638373,11.5848187,15.10182776778567,11.48177173903062,11.48480507698902,-36.49217158940777,32.449700316802655,32.49869149099958,34971.17338879474,0.0024072391300317183,0.003,58600.57171640774,23545.093680509402,43.143170832149316,34.00267520389094,17.800688103390225,0.5757891525235515,37.973020860269024,28.94481036361883,415.2864900092649,24.887505191973396,41.82249470778985,29.835706755804487,21061.43957336304,28.38358160215311,32.449700316802655,24.5415476604132,11.48177173903062,11.48177173903062,24.5415476604132,17.800688103390225,53.97926224338046,11.581328909638373,82640.0,34969.77057041231
8,0.0024072627834661824,82640.0,21061.660067063676,4900.0,0.0024072627834661824,0.9975927372165339,5.68706873512135e-25,0.24512946473239422,0.644312033877247,0.11055850139035872,0.8202,0.153,0.0268,82639.57659113582,35.0,19.5,47.891063351655426,82639.57659113582,82640.0,95.63380718282183,21061.660067063676,21000.0,33.89513849113352,34969.87411619462,34971.0,35.39147278714022,12.682695927130428,12.6848,48.75946892607563,11.581409970397988,11.5848187,15.10182776778567,11.481851561103579,11.48480507698902,-36.49217158940777,32.448871018856494,32.49869149099958,34971.17338879474,0.0024072627834661824,0.003,58600.189852181386,23545.299396024726,43.14311661351466,34.001018795663875,17.8006665881303,0.5760482699607312,37.97214466189763,28.94507330554656,415.8251755480696,24.88778600036066,41.8227990324402,29.835894156888116,21061.660067063676,28.383843403540588,32.448871018856494,24.54182594181432,11.481851561103579,11.481851561103579,24.54182594181432,17.8006665881303,53.979075024996334,11.581409970397988,82640.0,34969.87411619462
9,0.0024072865888403964,82640.0,21061.884102836033,4900.0,0.0024072865888403964,0.9975927134111596,5.480572803371862e-25,0.24528281197114105,0.6441273794762539,0.1105898085526051,0.8202,0.153,0.0268,82639.55618543873,35.0,19.5,47.89141608605403,82639.55618543873,82640.0,95.63380718282183,21061.884102836033,21000.0,33.89589629281365,34969.95411149659,34971.0,35.39147278714022,12.682790662300135,12.6848,48.75946892607563,11.581489850197979,11.5848187,15.10182776778567,11.481930161088867,11.48480507698902,-36.49217158940777,32.44802389807658,32.49869149099958,34971.17338879474,0.0024072865888403964,0.003,58599.81307161098,23545.508328608208,43.14305389850055,33.999270751221786,17.800641707829072,0.5763194360260492,37.971105496522256,28.945321866665697,416.3618508448512,24.888062716786653,41.82320458372573,29.83607659398309,21061.884102836033,28.384091699956294,32.44802389807658,24.542099963743883,11.481930161088867,11.481930161088867,24.542099963743883,17.800641707829072,53.978879773520944,11.581489850197979,82640.0,34969.95411149659
10,0.0024073100269271213,82640.0,21062.103402960412,4900.0,0.0024073100269271213,0.9975926899730728,5.348355593659061e-25,0.24545433492369617,0.6439183602851832,0.11062730479112055,0.8202,0.153,0.0268,82639.548594309,35.0,19.5,47.89177178317893,82639.548594309,82640.0,95.63380718282183,21062.103402960412,21000.0,33.89662092073764,34970.01055610217,34971.0,35.39147278714022,12.682884215093555,12.6848,48.75946892607563,11.581568626456573,11.5848187,15.10182776778567,11.482007689401982,11.48480507698902,-36.49217158940777,32.44719565506629,32.49869149099958,34971.17338879474,0.0024073100269271213,0.003,58599.44155360672,23545.71286415911,43.14299428784046,33.997468615856704,17.80061805765543,0.5765972998103965,37.96994209139451,28.945554006622714,416.89126722764405,24.888335607439107,41.82370949234826,29.836256942482464,21062.103402960412,28.384324812181013,32.44719565506629,24.542370247960875,11.482007689401982,11.482007689401982,24.542370247960875,17.80061805765543,53.97868980943801,11.581568626456573,82640.0,34970.01055610217
