,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.001319873,93287.05803,19875.96166,4972.428245,0.001370251,0.545903563,64618.4291,22601.99781,37.72620817,32.84636151,18.67069986,0.777729091,34.76418204,28.88191141,796.5859188,24.91538499,39.5437996,27.49689939,19954.15523,28.56839569,32.60991656,24.60708188,11.50201117,11.50201117,24.60708188,18.67069986,57.9502376,11.59087164,93306.36639,50993.158
1,0.001319873,93287.05803,19875.96166,4972.428245,0.001311408,0.556765601,64343.5848,22616.56216,37.6823139,32.80075932,18.71656591,0.782506386,34.69823651,28.87096237,778.9839242,24.92228076,39.52194319,27.47717079,19961.106,28.55751947,32.6523835,24.62218529,11.50643221,11.50643221,24.62218529,18.71656591,57.93339261,11.59293483,93303.96688,44000.97841
2,0.001319873,93287.05803,19875.96166,4972.428245,0.001270472,0.561244838,64080.01164,22624.47924,37.67815775,32.77138637,18.7599924,0.784641312,34.68653462,28.86052855,759.6256659,24.92553534,39.39286267,27.46288835,19961.56045,28.54596862,32.67389548,24.63365149,11.50978428,11.50978428,24.63365149,18.7599924,57.92061013,11.59392205,93303.31219,38499.31384
3,0.001319873,93287.05803,19875.96166,4972.428245,0.001244919,0.560639632,63861.31862,22624.89395,37.70657875,32.75444861,18.79610704,0.784720947,34.71831551,28.84986992,738.7738027,24.9239149,39.17618037,27.45186992,19955.44549,28.53251489,32.6750327,24.6388743,11.51132084,11.51132084,24.6388743,18.79610704,57.91385006,11.59348013,93303.56194,34423.88062
4,0.001319873,93287.05803,19875.96166,4972.428245,0.001232162,0.556145151,63706.18208,22618.68671,37.76397119,32.74746718,18.82266869,0.783239388,34.78474277,28.83915786,717.3447149,24.91755145,38.89568027,27.44355024,19944.04377,28.51701258,32.66050802,24.63702669,11.51080714,11.51080714,24.63702669,18.82266869,57.91396069,11.59165105,93303.87927,31624.1722
5,0.001319873,93287.05803,19875.96166,4972.428245,0.001229691,0.548851561,63627.4844,22606.89176,37.84644458,32.74817188,18.83832915,0.780629803,34.87731498,28.8286775,696.0317348,24.90692879,38.57447889,27.43753012,19928.65054,28.499554,32.63426784,24.62788684,11.50818305,11.50818305,24.62788684,18.83832915,57.92163092,11.5885786,93303.97291,29917.56378
6,0.001319873,93287.05803,19875.96166,4972.428245,0.001235134,0.539681677,63633.51576,22590.10173,37.95783478,32.7551622,18.84228013,0.777258139,34.98927897,28.81917996,635.2707033,24.893071,38.21211661,27.43475791,19910.05164,28.48073578,32.60000693,24.61186487,11.50357077,11.50357077,24.61186487,18.84228013,57.93773108,11.58456265,93303.24811,29112.81263
7,0.001319873,93287.05803,19875.96166,4972.428245,0.001246326,0.529755057,63683.05542,22568.7194,38.2052467,32.76596991,18.84085014,0.773614632,35.10650071,28.81187774,593.7501641,24.88006828,38.49056566,27.45203665,19887.80737,28.46286729,32.57095769,24.59390862,11.4983963,11.4983963,24.59390862,18.84085014,57.96156137,11.58078799,93301.65667,29010.91451
8,0.001319873,93287.05803,19875.96166,4972.428245,0.001261398,0.520086409,63782.11697,22548.63603,38.44316927,32.78005912,18.83141677,0.770032299,35.22221412,28.80761159,570.0588971,24.86846458,38.80605703,27.47143699,19868.26485,28.44656609,32.53759691,24.57458693,11.49282613,11.49282613,24.57458693,18.83141677,57.98603088,11.57741397,93298.77266,29471.08242
9,0.001319873,93287.05803,19875.96166,4972.428245,0.001278725,0.511051119,63907.98053,22531.14593,38.66480628,32.79746065,18.81686887,0.766587363,35.3329173,28.80797088,558.8851591,24.86006392,39.08962878,27.49329935,19852.35252,28.43472263,32.50590983,24.55649423,11.48760767,11.48760767,24.55649423,18.81686887,58.00882608,11.57496327,93294.72418,30340.64985
10,0.001319873,93287.05803,19875.96166,4972.428245,0.001296928,0.502475644,64033.90184,22517.30061,38.87692034,32.8196976,18.80090644,0.763125837,35.44237794,28.81273734,552.4191949,24.85610259,39.35110594,27.5192425,19840.58948,28.42841291,32.48131676,24.54203091,11.48343133,11.48343133,24.54203091,18.80090644,58.02778376,11.57379406,93289.81484,31484.24536
11,0.001319873,93287.05803,19875.96166,4972.428245,0.001314903,0.494218276,64136.36233,22508.16881,39.08360902,32.84625193,18.78699303,0.759674798,35.55118329,28.82074462,548.3663579,24.85686301,39.59633755,27.54981432,19833.49696,28.42750585,32.46695096,24.53278437,11.48075327,11.48075327,24.53278437,18.78699303,58.0409539,11.57398894,93285.07456,32788.54564
12,0.001319873,93287.05803,19875.96166,4972.428245,0.001331819,0.486582313,64202.82192,22504.39577,39.27522999,32.87431656,18.77715435,0.756414376,35.65338474,28.83047999,548.8099452,24.86149093,39.81526633,27.5828381,19831.34765,28.43099574,32.46258478,24.52897218,11.47963629,11.47963629,24.52897218,18.77715435,58.04723027,11.5753023,93281.36727,34163.87553
13,0.001319873,93287.05803,19875.96166,4972.428245,0.001347095,0.479800877,64231.45802,22505.53236,39.44333153,32.90153797,18.77201124,0.753444859,35.74416911,28.84046958,553.4558721,24.86848309,40.0002347,27.61562648,19833.51359,28.43741141,32.46605031,24.52970933,11.47982689,11.47982689,24.52970933,18.77201124,58.04704913,11.57730104,93279.09726,35539.73134
14,0.001319873,93287.05803,19875.96166,4972.428245,0.001360354,0.473930269,64228.49098,22510.24936,39.58434255,32.9265248,18.77103553,0.750788912,35.82155858,28.84948186,560.7250577,24.87623065,40.1497137,27.64594271,19838.66494,28.44511937,32.47418965,24.53349479,11.48089493,11.48089493,24.53349479,18.77103553,58.04200708,11.57952121,93278.26354,36861.80589
15,0.001319873,93287.05803,19875.96166,4972.428245,0.001371393,0.468963466,64204.92588,22516.89184,39.69713969,32.94837138,18.77292016,0.748462571,35.88476907,28.85669945,569.7002259,24.88338688,40.26443693,27.67208324,19845.28346,28.45266474,32.48365683,24.53865968,11.48236193,11.48236193,24.53865968,18.77292016,58.03414665,11.58157412,93278.62291,38090.03564
16,0.001319873,93287.05803,19875.96166,4972.428245,0.001380147,0.464899905,64173.07209,22523.97119,39.78096732,32.96648964,18.77605934,0.746489919,35.93337348,28.86178184,580.3339496,24.88905679,40.34529951,27.69284398,19852.08806,28.45902749,32.49170971,24.54373145,11.48380547,11.48380547,24.54373145,18.77605934,58.02536324,11.58320122,93279.79853,39196.68316
17,0.001319873,93287.05803,19875.96166,4972.428245,0.001386656,0.461723441,64143.45917,22530.39209,39.83643523,32.98073254,18.77902235,0.744882545,35.96772842,28.86479827,592.7154048,24.89284572,40.39422727,27.70772269,19858.18881,28.46370229,32.4967929,24.54767752,11.48492911,11.48492911,24.54767752,18.77902235,58.01711511,11.58428822,93281.37456,40163.90661
18,0.001319873,93287.05803,19875.96166,4972.428245,0.001391044,0.459377852,64123.01062,22535.53669,39.86609856,32.99137127,18.78085312,0.743629436,35.98913661,28.86609027,606.6500372,24.89480178,40.41487039,27.71695434,19863.12004,28.46663392,32.49858663,24.55000213,11.48559032,11.48559032,24.55000213,18.78085312,58.01031366,11.5848487,93282.98565,40981.92489
19,0.001319873,93287.05803,19875.96166,4972.428245,0.001393491,0.457774645,64114.75392,22539.2162,39.87391906,32.99893516,18.78111903,0.742703325,35.99954865,28.8661266,621.6999139,24.89527703,40.41204938,27.72131206,19866.77705,28.46807559,32.49763738,24.55068365,11.48578258,11.48578258,24.55068365,18.78111903,58.00533531,11.58498399,93284.37258,41647.87654
20,0.001319873,93287.05803,19875.96166,4972.428245,0.00139422,0.456810533,64118.39157,22541.55932,39.86440052,33.00403387,18.77983135,0.742068303,36.00113532,28.86539096,637.2693849,24.89477458,40.39089945,27.7218421,19869.30939,28.46844609,32.49491831,24.55003637,11.48559579,11.48559579,24.55003637,18.77983135,58.00211647,11.58483908,93285.40061,42164.93577
21,0.001319873,93287.05803,19875.96166,4972.428245,0.001393476,0.456377225,64131.27689,22542.88004,39.84204615,33.00725867,18.77731731,0.741682987,35.9960442,28.86430127,652.6161297,24.89381566,40.35638956,27.71965411,19871.00242,28.46820449,32.49150001,24.54855333,11.48517114,11.48517114,24.54855333,18.77731731,58.00029922,11.58456418,93286.04156,42541.33366
22,0.001319873,93287.05803,19875.96166,4972.428245,0.001391516,0.456365703,64149.53142,22543.57325,39.81106205,33.00913647,18.77409756,0.74150246,35.9862579,28.8631648,666.880536,24.89284634,40.31309823,27.7157819,19872.18764,28.46775848,32.48838046,24.54677024,11.48466204,11.48466204,24.54677024,18.77409756,57.99940649,11.58428778,93286.34265,42789.26237
