DateTime,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
2018/6/19 03:10,0.001721332,0.31812942,60645.01537,21731.40763,41.14873238,33.59478644,18.03958332,0.639634734,37.10089054,28.88599177,510.196857,24.92143575,40.82285969,27.75009538,19198.89023,28.43264961,32.48194962,24.50243983,11.47149252,11.47149252,24.50243983,18.03958332,56.43589323,11.59209102,84083.4828,38539.47171
2018/6/19 03:20,0.001714473,0.318246266,60651.63212,21729.43931,41.11873589,33.59568841,18.03880807,0.639567011,37.09140635,28.88584561,517.3225747,24.91953541,40.78847411,27.74410929,19197.49109,28.43093143,32.48285431,24.50980844,11.47361515,11.47361515,24.50980844,18.03880807,56.44143603,11.59155156,84083.10077,38436.04965
2018/6/19 03:30,0.001707552,0.318365239,60649.18869,21728.90972,41.09284313,33.59666372,18.03937917,0.639498028,37.08308866,28.8858317,521.6771129,24.91799918,40.75813095,27.73899395,19197.25519,28.42946337,32.48655766,24.51670423,11.47560252,11.47560252,24.51670423,18.03937917,56.44477675,11.5911172,84082.88969,38267.93163
2018/6/19 03:40,0.001700816,0.318441739,60640.67741,21729.14665,41.07128002,33.59769232,18.04093467,0.639401993,37.0762538,28.88577092,523.6407177,24.916572,40.7323999,27.73451076,19197.55949,28.42800624,32.49128479,24.52292181,11.47739533,11.47739533,24.52292181,18.04093467,56.44680507,11.59071395,84082.84246,38061.26629
2018/6/19 03:50,0.001694452,0.318448389,60629.50734,21729.57322,41.05396402,33.59878551,18.04298609,0.639262751,37.07105936,28.88557768,523.8128072,24.91507268,40.71143163,27.73045878,19197.90498,28.42639573,32.49569223,24.52827115,11.47893873,11.47893873,24.52827115,18.04298609,56.44826419,11.59028923,84082.91313,37838.01745
2018/6/19 04:00,0.001688583,0.318368767,60618.54747,21729.79671,41.04075554,33.60000571,18.04508726,0.639070294,37.06760556,28.88525076,522.7697873,24.91342009,40.69519736,27.72673987,19197.97707,28.42456699,32.49901492,24.53265321,11.48020406,11.48020406,24.53265321,18.04508726,56.4496655,11.58981947,84083.04138,37615.62365
2018/6/19 04:10,0.001683278,0.318194302,60609.64235,21729.62822,41.03152668,33.60144936,18.04692802,0.638819199,37.06595745,28.88484662,520.9769401,24.9116242,40.68357025,27.72336017,19197.64762,28.42254614,32.5010198,24.53608142,11.48119502,11.48119502,24.53608142,18.04692802,56.45127447,11.58930751,84083.17208,37407.07257
2018/6/19 04:20,0.001678563,0.317922127,60603.55342,21729.04865,41.02615879,33.60322123,18.04835773,0.638507343,37.06614338,28.88444623,518.7731961,24.90975595,40.67635386,27.72039655,19196.93423,28.42042048,32.5018511,24.53866333,11.48194237,11.48194237,24.53866333,18.04835773,56.45315296,11.58877383,84083.26708,37221.24841
2018/6/19 04:30,0.001674425,0.317553608,60600.18129,21728.14884,41.02450806,33.60540919,18.0493608,0.638135178,37.0681434,28.88412588,516.3883887,24.90791117,40.67328357,27.71795092,19195.94196,28.4183017,32.50184769,24.54056213,11.48249293,11.48249293,24.54056213,18.0493608,56.45522882,11.58824617,84083.30886,37063.44861
2018/6/19 04:40,0.001670827,0.317093804,60598.90765,21727.06845,41.02635599,33.60806393,18.05000915,0.637705665,37.07187269,28.88393834,513.9736703,24.90617983,40.67400779,27.71610834,19194.80846,28.41629418,32.50138746,24.54195585,11.48289782,11.48289782,24.54195585,18.05000915,56.45736689,11.58775058,84083.29806,36935.9903
