,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
1,0.003,82640.0,21890.0,4900.0,0.0029627434651730996,0.9970372565348268,5.2426852257286407e-23,0.1810769315730467,0.721816086904218,0.09710698152273549,0.8202,0.153,0.0268,84445.97026186272,35.0,19.5,48.848426708809065,84445.97026186272,82640.0,96.17206249277605,21864.073211574545,21890.0,40.71188141641997,34729.396095114855,32486.942709550065,34.17881666187401,12.653615866012148,12.6848,43.320152369407275,11.525290722204824,11.5848187,33.185616107123295,11.389285305632843,11.48480507698902,-37.48898343611433,32.49241862331306,32.49869149099958,32486.942709550065,0.0029627434651730996,0.003,55030.6638565546,24442.130368008966,44.11325486633097,34.55088034549669,18.18687074932266,0.4956104337515066,38.48101578637849,28.888195576432377,277.10317634132844,24.69578669946178,41.85410931345842,30.129837210132987,21864.073211574545,28.268209481550052,32.49241862331306,24.22093658671476,11.389285305632843,11.389285305632843,24.22093658671476,18.18687074932266,52.853551815625536,11.525290722204824,84445.97026186272,34729.396095114855
2,0.003,82640.0,21890.0,4900.0,0.0029584524948803423,0.9970415475051196,7.647968111102638e-23,0.18650869208550594,0.7208342302835152,0.09265707763097886,0.8202,0.153,0.0268,83589.52894406671,35.0,19.5,48.3111078555766,83589.52894406671,82640.0,96.71005155953625,21720.09725176011,21890.0,39.09070939369294,34124.352526263174,31967.465198787795,30.913475728614756,12.643639848863456,12.6848,33.094339761219615,11.477892722596726,11.5848187,28.555214850362795,11.247679781771845,11.48480507698902,-37.49558322958701,32.51479909624848,32.49869149099958,31967.465198787795,0.0029584524948803423,0.003,56188.78050728867,24295.90038015271,43.74272697268465,34.47969563652152,18.038258943071387,0.5015923728492314,38.326374285890985,28.8553173856037,195.87641657891652,24.530780451389262,41.55908945683312,29.913349926062306,21720.09725176011,28.11166685591107,32.51479909624848,23.722193894497682,11.247679781771845,11.247679781771845,23.722193894497682,18.038258943071387,52.82829186051807,11.477892722596726,83589.52894406671,34124.352526263174
3,0.003,82640.0,21890.0,4900.0,0.0029482561781641776,0.9970517438218358,6.815727208500727e-23,0.1942982731342493,0.7176703950381645,0.08803133182758627,0.8202,0.153,0.0268,83115.92546890341,35.0,19.5,48.05156921397874,83115.92546890341,82640.0,98.86192065067101,21218.119850707415,21890.0,37.729465102992386,32829.670214713406,30899.147862400874,28.759516452239087,12.649216421743366,12.6848,23.651107852660356,11.465966752395088,11.5848187,21.089616646048793,11.036696489974135,11.48480507698902,-37.47824472504925,32.45408083050728,32.49869149099958,30899.147862400874,0.0029482561781641776,0.003,58417.29212391736,23781.492802582703,43.06268130182462,34.40268144746378,17.767823411641725,0.5127580233128984,38.16336774745271,28.871296005412635,214.98248587653873,24.489116857127392,41.17334508822434,29.705932862165895,21218.119850707415,28.05189947163002,32.45408083050728,22.97042211669263,11.036696489974135,11.036696489974135,22.97042211669263,17.767823411641725,53.06983257994586,11.465966752395088,83115.92546890341,32829.670214713406
4,0.003,82640.0,21890.0,4900.0,0.002932363322446388,0.9970676366775536,6.078465690625904e-23,0.21358172055109942,0.7093536446436238,0.07706463480527678,0.8202,0.153,0.0268,82863.39616829784,35.0,19.5,47.940212151755546,82863.39616829784,82640.0,100.0,20109.10817846803,21890.0,35.04045760269866,32419.032106963055,29277.272788191938,27.849397118130444,12.661850724417919,12.6848,18.620314885363495,11.495892870230104,11.5848187,13.640149963513297,10.872283749742126,11.48480507698902,-37.022601964320955,31.740476250536492,32.49869149099958,29277.272788191938,0.002932363322446388,0.003,61915.83050228246,22602.578370969753,41.69870952616935,34.19606919816835,17.23437675650141,0.5420566840130654,37.77726143808003,28.905729654744466,284.12132249153757,24.59331614394807,40.38191489245729,29.273824041598086,20109.10817846803,28.09507885868585,31.740476250536492,22.37716717119446,10.872283749742126,10.872283749742126,22.37716717119446,17.23437675650141,53.92769157218395,11.495892870230104,82863.39616829784,32419.032106963055
5,0.003,82640.0,21890.0,4900.0,0.0029147054143711195,0.997085294585629,4.835531269413423e-23,0.25255234147175143,0.6863063077293287,0.06114135079891983,0.8202,0.153,0.0268,82721.44513276187,35.0,19.5,47.907713771086634,82721.44513276187,82640.0,100.0,19408.72903373437,21890.0,31.420396479699313,31514.72490506367,28128.38518791445,28.305725265452555,12.680196159470974,12.6848,17.760921203467607,11.541600540140923,11.5848187,10.815262483260225,10.901259930406805,11.48480507698902,-36.04310601304495,30.836366242638416,32.49869149099958,28128.38518791445,0.0029147054143711195,0.003,63608.59802085672,21801.86272622746,40.42978311786383,33.88006205114875,16.748746977580424,0.5879764876490938,37.189026520288444,28.956555871555416,369.1402007249011,24.752147083855487,39.35820790010932,28.918905792602764,19408.72903373437,28.18786953114395,30.836366242638416,22.482098888436614,10.901259930406805,10.901259930406805,22.482098888436614,16.748746977580424,54.45077172939055,11.541600540140923,82721.44513276187,31514.72490506367
6,0.003,82640.0,21890.0,4900.0,0.0029033306877212484,0.9970966693122788,3.987501623328257e-23,0.27909197264052843,0.6636898458417669,0.05721818151770455,0.8202,0.153,0.0268,82613.66520108562,35.0,19.5,47.952876319516434,82613.66520108562,82640.0,100.0,20334.628543075785,21890.0,30.23489873667884,29233.935024582745,26786.280698904473,31.464353509261283,12.71157889839575,12.6848,20.430845818315426,11.58874733364193,11.5848187,12.047894723511574,11.062144989881709,11.48480507698902,-35.52808413845047,31.316580418097104,32.49869149099958,26786.280698904473,0.0029033306877212484,0.003,61833.322047136,22717.40516708072,40.7446085312354,33.83698980494172,16.868322821746915,0.6047976136342551,37.036416401664425,29.05773608067381,512.178509712207,24.915549065288435,39.23668991929938,29.198698409676595,20334.628543075785,28.36641224960974,31.316580418097104,23.061430344832257,11.062144989881709,11.062144989881709,23.061430344832257,16.868322821746915,53.500161983165825,11.58874733364193,82613.66520108562,29233.935024582745
7,0.003,82640.0,21890.0,4900.0,0.002902750527649445,0.9970972494723506,5.781994641987485e-23,0.2630094224324622,0.6642529596326802,0.07273761793485765,0.8202,0.153,0.0268,82587.39034828341,35.0,19.5,48.00524966492019,82587.39034828341,82640.0,100.0,21210.212885290934,21890.0,30.78331939975775,26748.119608611967,26379.599255914763,35.503137817559676,12.730563894759289,12.6848,24.985355971089163,11.622611950333157,11.5848187,14.833103038372329,11.241859172418039,11.48480507698902,-35.78100612282402,32.54157242649475,32.49869149099958,26379.599255914763,0.002902750527649445,0.003,59548.155751991,23649.536360662663,41.99873266611648,34.09386897511539,17.350765460932163,0.5763822102666641,37.492294152520216,29.128822301632614,561.7024492417191,25.03266440984048,40.22428475700548,29.73991915590799,21210.212885290934,28.552556394637502,32.54157242649475,23.701322872322674,11.241859172418039,11.241859172418039,23.701322872322674,17.350765460932163,53.111182655237265,11.622611950333157,82587.39034828341,26748.119608611967
8,0.003,82640.0,21890.0,4900.0,0.0029118888828349584,0.9970881111171651,5.65184017322978e-23,0.2226772379148312,0.6704653746290382,0.10685738745613073,0.8202,0.153,0.0268,82632.43300783275,35.0,19.5,48.00572370104353,82632.43300783275,82640.0,100.0,21133.588792634695,21890.0,32.655474465059555,25385.732547209565,26850.626774107153,37.27918795887091,12.717982358514739,12.6848,29.50735914598623,11.636330505561046,11.5848187,17.015215818061623,11.364235695907503,11.48480507698902,-36.50599536832743,33.57218284836036,32.49869149099958,26850.626774107153,0.0029118888828349584,0.003,58205.372592544045,23646.45898195171,43.315277622805695,34.35438010720896,17.867997263374768,0.5402851286842155,38.282299480038766,29.092083754464362,376.7333838010255,25.08010352627017,41.822972064263276,30.17605322695244,21133.588792634695,28.59507634061275,33.57218284836036,24.132800952964825,11.364235695907503,11.364235695907503,24.132800952964825,17.867997263374768,53.73721767667163,11.636330505561046,82632.43300783275,25385.732547209565
9,0.003,82640.0,21890.0,4900.0,0.002931674922516577,0.9970683250774834,5.326216799307169e-23,0.2136611078772334,0.6717958453780113,0.11454304674475525,0.8202,0.153,0.0268,82680.4948840642,35.0,19.5,47.96134534141419,82680.4948840642,82640.0,100.0,21079.96583021859,21890.0,34.39652880008416,26396.180042499895,28317.699318443352,36.763829395117696,12.694386776789939,12.6848,32.190568691153814,11.626891678224558,11.5848187,17.37334714436836,11.39904116147673,11.48480507698902,-36.828136296853245,33.216856577658255,32.49869149099958,28317.699318443352,0.002931674922516577,0.003,57885.1970139952,23607.64282039341,43.559760036315865,34.311457740236676,17.96523869386448,0.5415926189609144,38.39582482660999,29.010534237368827,331.868867528453,25.047649738137608,42.13374310468076,30.23262359052643,21079.96583021859,28.510264857346034,33.216856577658255,24.25497646394324,11.39904116147673,11.39904116147673,24.25497646394324,17.96523869386448,53.87938016231909,11.626891678224558,82680.4948840642,26396.180042499895
10,0.003,82640.0,21890.0,4900.0,0.002957788918990378,0.9970422110810097,3.517085158715695e-23,0.22848676165121076,0.6700922397456385,0.10142099860315071,0.8202,0.153,0.0268,82685.54246193237,35.0,19.5,47.922547408802494,82685.54246193237,82640.0,100.0,21286.607913209238,21890.0,35.70112457591083,28625.999176031233,30434.156856381964,36.66417284703278,12.68876975760426,12.6848,33.34952410901978,11.61203010479215,11.5848187,16.780090377064706,11.395811170876964,11.48480507698902,-36.64513696788545,32.463344890779936,32.49869149099958,30434.156856381964,0.002957788918990378,0.003,58140.13099485377,23787.026817163736,43.14528882278719,34.14549914482282,17.80049494399936,0.5583203186295219,38.04026861605823,28.992438016270388,390.46208194569226,24.996438680323305,41.56620664180661,30.09723669085679,21286.607913209238,28.471004388524758,32.463344890779936,24.24378353343812,11.395811170876964,11.395811170876964,24.24378353343812,17.80049494399936,53.55140261552733,11.61203010479215,82685.54246193237,28625.999176031233
