,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
1,0.003,82640.0,21000.0,4900.0,0.002998028479082021,0.9970019715209181,1.1495382382164796e-22,0.22742630459989527,0.6638484845305608,0.10872521086954397,0.8202,0.153,0.0268,82640.0583313353,35.0,19.5,47.90197409353876,82640.0583313353,82640.0,96.73522033926442,21012.91643959955,21000.0,34.1200112977841,34765.15100208959,34703.91537453644,34.75297128888692,12.68799185217372,12.6848,48.87433467091462,11.58778723556428,11.5848187,14.997169240493697,11.489152322200143,11.48480507698902,-36.51360384446792,32.50611013690851,32.49869149099958,34703.91537453644,0.002998028479082021,0.003,58629.78543484049,23498.377144297483,43.19251569090893,34.155198838890406,17.81913161191606,0.5564706123292923,38.147953805052055,29.003723496466822,419.3067906726462,24.912719895529904,41.85275868537598,29.910342807245165,21012.91643959955,28.431944604624004,32.50611013690851,24.570084920144616,11.489152322200143,11.489152322200143,24.570084920144616,17.81913161191606,54.06376240463956,11.58778723556428,82640.0,34765.15100208959
2,0.003,82640.0,21000.0,4900.0,0.002997683587239348,0.9970023164127606,7.881709159020162e-23,0.22814381047003188,0.6629620057998815,0.1088941837300866,0.8202,0.153,0.0268,82640.02415411652,35.0,19.5,47.90195983790735,82640.02415411652,82640.0,96.70440055471867,21013.354295989822,21000.0,34.07044045866459,34729.46221670389,34665.585391908746,34.75688658843406,12.687952061148318,12.6848,48.86740619035746,11.58767491414489,11.5848187,14.99805834810507,11.489007677002503,11.48480507698902,-36.51328214365223,32.50574492773344,32.49869149099958,34665.585391908746,0.002997683587239348,0.003,58629.91233403808,23498.79250429635,43.191843941718396,34.14870234331734,17.81886607778406,0.5573246709581935,38.14205630753483,29.00312327956143,419.5216839098583,24.912329520158266,41.85460921293948,29.90841940999612,21013.354295989822,28.431320840628747,32.50574492773344,24.569579432912533,11.489007677002503,11.489007677002503,24.569579432912533,17.81886607778406,54.06286101156036,11.58767491414489,82640.0,34729.46221670389
3,0.003,82640.0,21000.0,4900.0,0.0029973798299467017,0.9970026201700535,8.997022718050813e-23,0.22883702979814802,0.6621079189935495,0.10905505120830254,0.8202,0.153,0.0268,82639.9656723212,35.0,19.5,47.9019973522452,82639.9656723212,82640.0,96.67323100739353,21013.6242841971,21000.0,34.0216078351582,34693.89846499399,34629.73285546992,34.760404537392986,12.687932113458169,12.6848,48.85499002284875,11.587584343498689,11.5848187,14.998131882665906,11.488864253232482,11.48480507698902,-36.5128657076069,32.50549593698584,32.49869149099958,34629.73285546992,0.0029973798299467017,0.003,58630.51215825407,23499.032126032467,43.19108687563641,34.142514205083714,17.818566656502185,0.5581457346904362,38.136394045092594,29.002597297081202,419.8183157997714,24.91201464254771,41.85634744488965,29.90648487614684,21013.6242841971,28.43076567692873,32.50549593698584,24.569078391847217,11.488864253232482,11.488864253232482,24.569078391847217,17.818566656502185,54.06217462289288,11.587584343498689,82640.0,34693.89846499399
4,0.003,82640.0,21000.0,4900.0,0.0029971211831830193,0.997002878816817,1.7844405182348006e-23,0.2295041866046699,0.6612856525728201,0.10921016082251003,0.8202,0.153,0.0268,82639.89880697285,35.0,19.5,47.90208993422926,82639.89880697285,82640.0,96.64181761080474,21013.799105963564,21000.0,33.9748232099444,34659.38376775407,34596.867697497466,34.764637482140515,12.687930139945653,12.6848,48.83959672737989,11.587522935401996,11.5848187,14.99789098901291,11.488738951597474,11.48480507698902,-36.51243327493044,32.50539963040027,32.49869149099958,34596.867697497466,0.0029971211831830193,0.003,58631.21472392358,23499.176821883313,43.19039027865952,34.136639179786656,17.818291119344373,0.5589325456071308,38.13101161524819,29.002139890252852,420.1883339197804,24.91180093116434,41.8580867004664,29.904617124423822,21013.799105963564,28.430306650331747,32.50539963040027,24.568640687254483,11.488738951597474,11.488738951597474,24.568640687254483,17.818291119344373,54.06165233658913,11.587522935401996,82640.0,34659.38376775407
5,0.003,82640.0,21000.0,4900.0,0.0029969083347403712,0.9970030916652597,3.087391930881257e-23,0.23014373226453702,0.6604948121588827,0.10936145557658025,0.8202,0.153,0.0268,82639.83725372201,35.0,19.5,47.90223045905271,82639.83725372201,82640.0,96.61017094582155,21013.932720438977,21000.0,33.930985452996794,34626.64050432978,34567.216390999696,34.77028955855842,12.687941771642466,12.6848,48.82351092562292,11.587491919894205,11.5848187,14.997733794711552,11.4886417226754,11.48480507698902,-36.51206058574561,32.50546164550102,32.49869149099958,34567.216390999696,0.0029969083347403712,0.003,58631.74234005382,23499.28738080771,43.189864413639526,34.13107109189272,17.818083162803507,0.559684301779497,38.12593687370334,29.001737105539057,420.6113437374381,24.911692641606123,41.8599139272567,29.902862250873383,21013.932720438977,28.429950586061125,32.50546164550102,24.568300985751588,11.4886417226754,11.4886417226754,24.568300985751588,17.818083162803507,54.06125265568659,11.587491919894205,82640.0,34626.64050432978
6,0.003,82640.0,21000.0,4900.0,0.002996739096480112,0.9970032609035198,6.184994903768727e-23,0.23075481024073974,0.6597349939178855,0.10951019584137474,0.8202,0.153,0.0268,82639.79082119765,35.0,19.5,47.90240482304658,82639.79082119765,82640.0,96.57826004728905,21014.05742134834,21000.0,33.8905792321806,34596.16409132231,34540.74736369122,34.77763048956493,12.687961387805577,12.6848,48.80847517465344,11.587487447325616,11.5848187,14.99791020839139,11.488575431095459,11.48480507698902,-36.51180629818789,32.505657998689834,32.49869149099958,34540.74736369122,0.002996739096480112,0.003,58631.93642434506,23499.400566311175,43.18957027620806,34.12579401817368,17.817966962554465,0.5604009939626169,38.121176941183904,29.001370704547604,421.0608598218687,24.911676432833602,41.86187719298734,29.901234694150435,21014.05742134834,28.429686835975915,32.505657998689834,24.5680692574132,11.488575431095459,11.488575431095459,24.5680692574132,17.817966962554465,54.06094520324775,11.587487447325616,82640.0,34596.16409132231
7,0.003,82640.0,21000.0,4900.0,0.002996608906437113,0.997003391093563,6.110352434751617e-23,0.23133745144461992,0.6590056628649531,0.109656885690427,0.8202,0.153,0.0268,82639.76453851961,35.0,19.5,47.90259590643321,82639.76453851961,82640.0,96.54605571796914,21014.18550899371,21000.0,33.85370428596954,34568.21192480427,34517.20601967893,34.786556445593746,12.687983388889627,12.6848,48.795542657054604,11.587502398963471,11.5848187,14.99851524450863,11.488537065836585,11.48480507698902,-36.51170375479726,32.50594390965262,32.49869149099958,34517.20601967893,0.002996608906437113,0.003,58631.75562235268,23499.53040648938,43.189518480225594,34.12078456363877,17.817946732157527,0.5610835188941559,38.116718860947785,29.001022325034317,421.5101428228944,24.91172763717078,41.86398424337586,29.899722949966268,21014.18550899371,28.429493286407485,32.50594390965262,24.567934993374312,11.488537065836585,11.488537065836585,24.567934993374312,17.817946732157527,54.0607101788005,11.587502398963471,82640.0,34568.21192480427
8,0.003,82640.0,21000.0,4900.0,0.0029965114335346963,0.9970034885664654,3.844686776527417e-23,0.23189248824731504,0.6583060836510882,0.1098014281015967,0.8202,0.153,0.0268,82639.75883487948,35.0,19.5,47.90278722481875,82639.75883487948,82640.0,96.51356353044231,21014.312691041927,21000.0,33.82013946746549,34542.804755824545,34496.1608633459,34.7966985523068,12.68800313313032,12.6848,48.78508812675613,11.587528391488503,11.5848187,14.999513171290177,11.488519754546148,11.48480507698902,-36.511760843533246,32.50626814057348,32.49869149099958,34496.1608633459,0.0029965114335346963,0.003,58631.25243746459,23499.671972355667,43.18968006565471,34.116016926053774,17.818011005918155,0.5617334358980987,38.112536210126386,29.000676562661432,421.9369178185286,24.911817202203814,41.866211714114684,29.898299251555123,21014.312691041927,28.42934290449698,32.50626814057348,24.567874224991417,11.488519754546148,11.488519754546148,24.567874224991417,17.818011005918155,54.060538465408285,11.587528391488503,82640.0,34542.804755824545
9,0.003,82640.0,21000.0,4900.0,0.002996439270120611,0.9970035607298795,2.814491229850712e-23,0.23242137626564321,0.6576353306399458,0.1099432930944109,0.8202,0.153,0.0268,82639.77056002982,35.0,19.5,47.902965568810004,82639.77056002982,82640.0,96.48083855474768,21014.424294683206,21000.0,33.78942245981598,34519.75339990015,34477.0597484712,34.80754732437175,12.6880174680836,12.6848,48.77692756658267,11.58755747933554,11.5848187,15.000777149410002,11.488514900355895,11.48480507698902,-36.511963455620574,32.506582579304684,32.49869149099958,34477.0597484712,0.002996439270120611,0.003,58630.54024366656,23499.808183329722,43.18999992443881,34.11146571943053,17.818137958096344,0.5623528039561024,38.108594765271846,29.000322722853376,422.32628638521334,24.91191758716208,41.8685156713186,29.896928939489015,21014.424294683206,28.42920929584618,32.506582579304684,24.567856970796324,11.488514900355895,11.488514900355895,24.567856970796324,17.818137958096344,54.06042853618946,11.58755747933554,82640.0,34519.75339990015
10,0.003,82640.0,21000.0,4900.0,0.0029963846730235236,0.9970036153269765,6.305271216517821e-23,0.23292602588325503,0.6569922924497802,0.11008168166696482,0.8202,0.153,0.0268,82639.79437414005,35.0,19.5,47.903122436142425,82639.79437414005,82640.0,96.44798321174352,21014.502185780566,21000.0,33.76093933776187,34498.70386252868,34459.29306393039,34.81857176130949,12.688024906415384,12.6848,48.77049911536737,11.587583351657193,11.5848187,15.002133659989067,11.488514051506156,11.48480507698902,-36.51228096068833,32.506848195108226,32.49869149099958,34459.29306393039,0.0029963846730235236,0.003,58629.758720146376,23499.917402826835,43.190410320482364,34.107108084129386,17.818300758988194,0.5629439905249229,38.10485728692017,28.999955449131317,422.67154091152463,24.912006909870335,41.87084129719504,29.895578157910485,21014.502185780566,28.42907086280946,32.506848195108226,24.56785375293877,11.488514051506156,11.488514051506156,24.56785375293877,17.818300758988194,54.06038200541286,11.587583351657193,82640.0,34498.70386252868
