Variable,MAE,RMSE,R2,MAPE
air,0.06886655534318681,0.07544123063145813,-1937.8293259389043,0.055864363639947005
second_air2,5.550306106507742,5.6056363517104515,-0.5670198039366605,1.9297736060751
COG,0.7251143632756875,0.7339049628523653,-0.4769761921056892,1.874874087490271
burner_input_T_PV,0.04193614829047555,0.12318325268694696,-0.03590442306080255,0.0069932537010785134
burner_inputP,1.0999007089541108e-05,2.0817182424846565e-05,-0.24707512634415085,0.0006780452221469266
burner_output_T_PV,0.08303042656113273,0.24970172155796325,-0.06052463107321837,0.0068121226332477835
burner_output_P_PV,5.491867424264576e-06,1.874774400903848e-05,-0.01328979536315078,0.00033853304697460755
fur_F,0.9659361374845794,0.991310601475289,-10.714892432598148,0.34182997583031133
fur_inputT,2.400207626077224,2.4039978707939005,-3.68208727588458,1.4981088009862666
fur_inputP,9.133384405471093e-06,9.204236488520319e-06,-14.81166943947194,0.0005809946552123071
fur_temp,2.1427918424470636,2.1448115429844363,-2.3071013994677467,0.22577854801370179
fur_outputT,1.6532094802154613,1.6634733482354562,-0.6430315734422183,0.17380117167948408
fur_outputP_PV,5.156235091327566e-06,5.391804797686509e-06,-34.383388472609816,0.00032814772637373583
WHB_F,0.8567122090936784,0.8635332340205567,-8.446088042304156,0.30680220160073135
WHB_inputT,1.405752814336071,1.4269852546356068,-0.20907483973562724,0.14779589164570422
WHB_inputP,0.00012127248144925952,0.00012221430901951556,-931.5187763892526,0.007971525387337707
WHB_outputT,1.0242498733904775,1.1684727252552611,0.7313107905728577,0.41964230264136504
WHB_outputP,0.00011444115885432229,0.00011527655134988648,-871.3996281325454,0.007523038456176022
SEP1_F,0.6636879143301021,0.6684323415603616,-4.6599003573570705,0.2376811562078684
SEP1_P_PV,0.0001044617006409929,0.00010503423144239472,-771.300724217155,0.0068688850091640045
SEP1_T,0.6120357662884134,0.6141900326024903,-0.8088240851874766,0.4724606178106923
HEATER1_F,0.9761100866455644,1.007745743149907,-1.650365139927894,0.3721995326522373
HEATER1_input_T,0.6741047687137025,0.6756141454313583,-1.1887102199193653,0.5203434503064026
HEATER1_input_P,4.052807332596214e-05,4.121394644211982e-05,-0.08025058899641713,0.0028520961077927744
HEATER1_output_T_PV,0.5667757892509948,0.5786278815014784,-2.4580422908176325,0.2411665821029305
HEATER1_output_P,2.654353705869768e-05,2.7500476061989876e-05,0.41747268052527153,0.0018689146306394052
cat1_F,0.22954583116577018,0.24146251856239478,0.8478390474134144,0.08759678277538623
cat1_input_temp,0.9771668061027275,0.9847583139067223,-9.015921205650253,0.4158275449298792
cat1_output_temp,0.7952357933246641,0.8166269286706153,-3.1823138196284564,0.29326716366089
cat1_input_P,1.6267785408551833e-05,1.8636208472601377e-05,0.7222572810760393,0.0011455168571448493
cat1_output_P_PV,1.9311319518860696e-05,1.94093980257041e-05,-1629.9263762197,0.0013681948726338576
SEP2_F,1.089568948205512,1.1134315216273938,-2.135453043186767,0.4184195253644033
SEP2_P_PV,6.02787803580714e-05,6.1017354855509156e-05,-112.43384083434762,0.004427782461662868
SEP2_T,0.4878998570315151,0.553912120808309,-3.664225683724493,0.9519400096652509
HEATER2_F,0.9764780095478086,1.0254512667511022,-3.3430984471511724,0.5577997330181401
HEATER2_input_T,0.4414126487541813,0.5091994373681291,-2.941609945191275,0.8610747556884615
HEATER2_input_P,0.00010863061877835571,0.00011413124214500516,-4.135405753842129,0.008607898997212019
HEATER2_output_T_PV,1.3232563239008572,1.3266796423589702,-69637.09586617355,0.6301225609904438
cat2_F,0.7710167334269585,0.8186933735580172,-1.7682937520536752,0.4403975766842372
cat2_input_temp,2.318141123805341,2.322148700594413,-213350.0629251748,1.1038777306284948
cat2_output_temp,2.0141895379013857,2.02528831968235,-144.01792395741828,0.760040171406195
cat2_input_P,0.0001778909643600378,0.00018080471281595425,-12.663473009767957,0.014099223569915761
cat2_output_P_PV,1.797852098055065e-05,1.8075696112400425e-05,-115.82367234914076,0.0014364254321839788
SEP3_F,0.32474346477270444,0.38961571934877104,0.36505946305479264,0.18729778756764262
SEP3_P_PV,0.00010023506754084582,0.00010098113694779421,-295.6757657891702,0.008346555810920623
SEP3_T,9.073552490427346,9.108180349988476,-80.0240565423431,5.918953198449385
B35_H2S,4.4321704837559165e-05,5.355972333884133e-05,0.42952530838907155,0.6069726509715623
B35_SO2,0.0006041493572638812,0.0006288793167686738,-12.36570402734725,13.608110347246344
