Variable,MAE,RMSE,R2,MAPE
air,0.011656468990732015,0.01783443395079944,-110.33902345102648,0.009454556530462644
second_air2,0.8968769817448499,0.919092392257799,0.9578741628933912,0.3635704812302554
COG,0.1561068867370024,0.16060510862433597,0.9292809623947662,0.4698848286227828
burner_input_T_PV,0.15000001674179467,0.18510293817872256,-1.6332515716493758,0.025003709299931447
burner_inputP,2.6863796956482717e-05,3.184115979255087e-05,-2.262942819781787,0.0016560490919801925
burner_output_T_PV,0.23136991883805377,0.31983547332151824,-0.8796856441731908,0.01897592059230828
burner_output_P_PV,2.405414834524216e-05,2.9418673660212437e-05,-1.7871192017627227,0.001482802674221451
fur_F,0.39964443235453945,0.4002370026860553,-0.9092169359100482,0.142757061189677
fur_inputT,2.6085038410043575,2.6138192332542425,-4.317294074599389,1.7367542788313304
fur_inputP,1.1507160723641292e-06,1.5350780236409368e-06,0.5468167288747423,7.320045742686486e-05
fur_temp,1.7335773130835292,1.7394079537610332,-1.1460609675531033,0.1847235476657791
fur_outputT,1.9953576432851423,2.003222870980692,-1.2962581839005503,0.2123712419849968
fur_outputP_PV,7.969686834887993e-07,1.2798264259938323e-06,-1.1796675616290573,5.0719833757587344e-05
WHB_F,0.2271468208162359,0.23416532291430403,0.30557809421513504,0.08207275393345517
WHB_inputT,1.603955280284068,1.6127196744099457,-0.48826388616232075,0.17071690184664992
WHB_inputP,2.8597458392989268e-05,2.8874242617041574e-05,-54.594627492782415,0.0018797893126057486
WHB_outputT,4.300273013024914,4.319113093502349,-2.5040794290428887,1.9149067002507527
WHB_outputP,3.291655430566476e-05,3.323281812109599e-05,-76.5993053528235,0.0021638497876323077
SEP1_F,0.0655527974068468,0.07286305109045149,0.9327653799230151,0.023687069230543582
SEP1_P_PV,3.3578855343126732e-06,5.040437479626005e-06,-0.9084374923743912,0.00022079743552591406
SEP1_T,0.5266140414688043,0.5294558664038547,-95.07020449208242,0.42344175526743055
HEATER1_F,0.7652060204150177,0.7749061780105659,0.030159352376965987,0.29739342183442
HEATER1_input_T,0.47961252231072254,0.4823593934743757,-78.73897298288638,0.3856473315653504
HEATER1_input_P,2.669662713383758e-05,2.731181819526289e-05,0.4972641011725949,0.0018792123854492007
HEATER1_output_T_PV,0.039075950953439076,0.04098512434386308,0.9830974280599797,0.016864257834616345
HEATER1_output_P,3.6422384755021515e-05,3.6859023036977085e-05,-0.11462425079536942,0.0025650566043417264
cat1_F,0.3888045591542891,0.4007322409122645,0.7406353967903089,0.15112097604249347
cat1_input_temp,0.08534740098137365,0.08741201144884216,0.9231148427566086,0.03682008108330302
cat1_output_temp,0.052139055731773944,0.08297109195746583,0.9889340049397188,0.01929647021110551
cat1_input_P,3.659754340910562e-05,3.679753589630323e-05,-0.1557234001544312,0.00257765726380893
cat1_output_P_PV,6.72118802192793e-07,9.002512730721163e-07,-3.0328070509578904,4.7619191900980925e-05
SEP2_F,0.27904789818587833,0.29341198554482606,0.8672746461130456,0.10927871391983798
SEP2_P_PV,5.812148394094953e-06,8.053879001723135e-06,-1.1430175990744238,0.00042693036057482234
SEP2_T,0.9091724013452782,0.910182878382637,-12.041826608383998,1.8994588417813354
HEATER2_F,0.4420160683605171,0.443409078972861,0.27796334287497215,0.2601531186432024
HEATER2_input_T,0.8525826926241309,0.8533151768467826,-10.463046154959308,1.78111556128591
HEATER2_input_P,5.198289128125693e-05,5.2167789055638554e-05,0.08951696685405375,0.004123211584153149
HEATER2_output_T_PV,0.1278461167335369,0.14596416784492006,-1548.8899298934587,0.07520356410094943
cat2_F,0.28390814274372667,0.2881126947407857,0.6951579501118239,0.1670439058857435
cat2_input_temp,0.7970251785877492,0.8031471518936085,-46923.38532812879,0.46883909781457733
cat2_output_temp,0.6961835090952209,0.7203703194035074,-5.530874485920523,0.30415034444723577
cat2_input_P,5.263831410951609e-05,5.309420760442129e-05,0.0031683731704267304,0.004176005988560011
cat2_output_P_PV,1.0972293958673286e-06,1.6897583468673279e-06,-0.2845200498796767,8.766496316780801e-05
SEP3_F,0.3613486712846934,0.3629870731730256,0.4890234444847674,0.21503244627072116
SEP3_P_PV,1.1913222708958498e-05,1.2414238572523165e-05,-4.559545391805677,0.0009920105548475327
SEP3_T,4.836194022150756,4.83900174755987,-70.06209041745338,4.946747116860125
B35_H2S,0.0007375201629693808,0.0007515965568121153,-86.30241058846019,10.347341137338825
B35_SO2,0.00013599578093656767,0.0001607067076186022,0.26967811704622413,5.947876431332847
