,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.60431800900034,260.6218127867576,34.885049748208836,599.5537599456027,1.6221914758258014,1219.0636988045217,1.6222402426284264,286.0890121765928,145.9878716166878,1.5720843001816907,936.9176504692601,937.9293114205112,1.571363183412336,282.69575641781796,937.4345886818681,1.5216179331759705,239.42861935099327,1.521492080877074,282.8566132743023,1.5210795799335246,119.94886348426945,267.5606200884983,119.9813592770752,1.4211855594185954,223.47731713914618,1.4204632839962017,267.2436291636126,223.47653177211242,256.41712393566866,1.4203132944560017,1.4115153227037671,265.874983576607,1.3616542863340828,46.43130670377736,174.03292971772626,46.377466538801755,1.261599663444918,181.0415817863908,174.25186209368027,181.10034169025613,243.3311089628623,1.2613593054704677,1.2516910760893003,172.21877173626982,1.2011530115154356,126.78771656964469,0.00836609417952282,0.001781019052749897
19,124.799347560849,262.74386917532553,35.160906098608486,599.5282908377499,1.622231701027686,1219.0191123437187,1.6222799375209762,285.27144576493174,145.02103446384544,1.5720226996415319,935.3280811483836,936.4066493464794,1.5713120252347843,281.83972236292755,936.0236976017072,1.521230255107316,234.66896309486904,1.5211176277961802,281.6520336739593,1.5206996535408246,120.01052859117682,265.0265213391788,120.00313288805565,1.4209334690712478,224.63932324337725,1.4202145347905892,265.1127279116689,224.5887054448371,258.2200406560499,1.4200820397134153,1.4114297837491088,263.3104938691113,1.361309597461183,46.59568146490084,172.99061313050944,46.49954620087036,1.261415357425452,181.2444880121486,173.06661714047286,180.9801429827779,243.58037850910534,1.2611547382048744,1.251613705300499,171.01494956591432,1.2008419150540575,126.86261479874437,0.008348557395891085,0.0017790046778919722
20,125.14535707544171,265.3412550583129,35.50759114177637,599.5346697192779,1.622211831835512,1219.0374641808153,1.6222631667199876,285.5387973551884,149.50376866652462,1.5720473987410273,939.4398476824477,940.7168675952687,1.5713330442391922,282.1793062173832,940.4632359924212,1.521409993268602,241.4151899725618,1.521296576670583,282.19654853575287,1.520875171656464,120.15795134960958,266.76869776685965,120.15097704737028,1.4210703805560168,224.0800559021023,1.420352287008624,266.6652675520506,224.00439667238254,257.07561954493997,1.4202057076205103,1.4114631276151244,264.9395591015757,1.3614540092499297,46.66334152175644,173.73386750704316,46.62273227716164,1.2615031182152412,180.30236953547382,173.98596467914712,180.1915155338775,242.55380166760824,1.2612527656158203,1.2516380064711257,171.93301160179183,1.2009694992111937,127.20523141599948,0.008248028746597887,0.0018664293440277021
21,116.56655042521547,266.8895050660251,35.79225795513638,599.5521954392874,1.622306498665426,1219.050989376999,1.622356993237707,266.5548684674814,156.92059434552155,1.5717827168187897,947.5505077230843,949.7333367852228,1.5711569976803321,263.5652565653013,950.0174163267802,1.520264033695664,196.30425244469177,1.5201779988963626,263.2771880867982,1.5197924968414056,120.01407352478309,247.4801235988262,120.02081971205823,1.4196455265614838,231.74984846118411,1.4190310731954265,247.91612402665555,231.94701826245677,267.5583457107462,1.4188946693930993,1.411220377603884,245.7901205271438,1.360370174306214,46.778055623047585,162.31459712448546,46.69730932756348,1.2600166460814752,180.55135207076054,162.55100581876292,180.7630180305476,243.64596665806462,1.259790218454354,1.2513794144203172,160.29413192157335,1.1999749082552114,127.2757373080312,0.008157177463446316,0.0018833930889336366
22,118.64626980039968,269.4862466160093,36.33730778581926,599.6283916441649,1.6221732203027432,1219.2188083479302,1.6222261694619224,271.1400807818522,158.19108311707888,1.5720350133831926,947.3686167835393,949.7005213140643,1.5713863649173694,268.4314851997465,949.9269181580931,1.5215002231163706,211.4424274350121,1.5214133642021181,267.8744920077762,1.521020163722202,119.60965511787819,251.84660935917083,119.60231964232717,1.4202321947561383,229.42955880644874,1.4195924434184624,251.98846562350198,229.58479516891302,264.529648513119,1.419429053322977,1.4115009641200973,250.1858148375788,1.3616038462177904,46.59422913743211,165.52496402004294,46.59330146829679,1.2606271842836199,178.998485950321,165.6913907504779,179.01636533966948,241.68565269188377,1.2603716593107837,1.2516735664821081,163.61883357083957,1.201168199960165,126.73814948993704,0.007968343416457266,0.0018579693529119396
23,126.21371720742978,271.4223850916186,36.565068577965896,599.6430697727877,1.6221197672769119,1219.2302897437794,1.6221742099333172,288.72705676007854,153.48292035135935,1.5722063012868759,941.4282553284603,942.466935188448,1.5714731707332892,285.4171400754551,942.4909852976355,1.5221888961290224,252.20439353940793,1.5220848775953968,285.20957815736625,1.5216590385006896,119.79343186316791,267.9491572510502,119.73727036536408,1.4213691886755884,223.29456646488845,1.420633294498189,268.1404501739865,223.1835706809518,256.55628103185325,1.4204748657754585,1.41163154336184,266.35718386312004,1.3622463395010558,46.69796341123345,175.86819159371206,46.69045584727093,1.2618616376790772,178.71448171683267,175.97247451467828,178.56427866181807,240.5013695497538,1.261579768489663,1.2518219405606006,173.8191827323478,1.2017529065177721,127.09266094563816,0.007730937852625903,0.0019642938273480006
24,120.44944253953796,274.22807614495395,36.81409773250475,599.5851819419624,1.6222678633753385,1219.1190418008996,1.622324090893411,275.39780303742424,160.20102953889483,1.571862434639501,949.529740834216,952.3023236147973,1.5711900559640106,272.07838920638704,952.3996812426268,1.5206931585128696,225.24078717922663,1.5205852841298542,272.03321999511246,1.5201869059309314,119.87992354330189,257.2981671238143,119.84442672005333,1.4203175651161246,227.57410338522214,1.4196641010136493,257.1189188428188,227.71530859000126,261.8947868756531,1.4194885009084344,1.4112931662946941,255.21504533969008,1.3607399357922554,46.572931695507584,168.0955159907571,46.476564129207716,1.2606635339432457,179.078052018122,168.25076757723494,179.07532842748253,241.7619276200462,1.2604171733735008,1.2514424294496744,165.8858040986403,1.2003074689917275,127.09390085683593,0.0076628292945722315,0.001991750322412536
25,121.88731023551888,278.01051769639156,37.32531716046745,599.6539942889087,1.6221776525717424,1219.2722286681628,1.6222335204380534,279.09925090996114,154.2677029063405,1.5720478695587983,944.4946576210813,946.5159156184749,1.5713601509172732,276.07665289954616,946.2202278547264,1.5214763195528074,229.911537197139,1.5213609666203212,275.68811050989825,1.5209622624548007,119.8605506087318,260.2922741665911,119.84533728170965,1.4207022478611526,226.22411567853712,1.4200234634172149,260.51838717299,226.24247073827493,259.6866193557184,1.4198696319386852,1.4114941360510087,258.54253276509024,1.3615489449627922,46.59290002716293,170.06120808173827,46.55288702122525,1.261082390451638,177.43560715477625,170.13391376429593,177.0367232279951,240.02032404256923,1.2608078921323822,1.251670691550567,168.19109961673684,1.2010972311947359,126.34930517252599,0.007548113688974031,0.0021480685522309102
26,127.88948057712251,278.996034305228,37.59386181791681,599.6754218011619,1.6221271051313202,1219.2863378238696,1.6221820112021237,292.329144036494,148.0319013756085,1.5721786121268848,939.2809156009708,939.9857918861587,1.5714241180384858,288.93090357651266,939.7684769493361,1.5220828347140583,258.6324069913919,1.5219656301700653,289.04359506035274,1.5215410423543603,120.01710075305039,273.694696553068,119.96315121563303,1.4216991455230918,221.09974647183932,1.4209574394177882,273.973390182879,221.19602175160531,252.7074429465281,1.4207748279821455,1.4116109890927475,272.47488198716786,1.3621156146132918,46.81834193104052,178.35571964387853,46.69861311160227,1.2621115447757243,176.02758996089366,178.67122329414022,176.48944526965855,238.42420447593028,1.2618337308034742,1.2517982066943358,176.6998376117188,1.2015812003097135,126.73890088615106,0.007488044709468177,0.0022921201465283298
27,112.54321816263607,280.1099296246841,37.73591286319807,599.6631229880909,1.622360238449024,1219.2217393677295,1.622415409531245,258.6345515406848,163.09173242760693,1.5716069642169883,954.6855343362288,957.3034021161168,1.57100938330171,255.60806319615642,957.259579568288,1.5194690660220544,179.30140099819022,1.5194021509298339,255.82169453200396,1.5190039531176516,119.94921892913528,239.36343566135193,119.9496920302135,1.4189630595431086,235.59844234899492,1.4183678682779304,240.02783217280756,235.7272610684597,272.34634848752745,1.418253866246032,1.4110398476341643,237.82269268137912,1.3595996263026424,46.93538231272096,157.49947010030263,46.840456272386724,1.2592803042281853,177.77541243586674,157.60436147520994,178.12676536458824,241.06053259781078,1.2590465984862755,1.2511932730589643,155.68163932091807,1.1992352155451658,127.49870571804163,0.007391921393407331,0.00228336212009019
