,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,2205.220763147463,220.28325894700797,29.64531646171114,599.8649891549542,1.622179824730911,1219.285083183819,1.6222148829372844,281.1582318354695,130.71260785530015,1.5720045319987046,922.0373878990958,921.638802186302,1.571316136533651,277.6704242888122,921.9385202780163,1.5213682664347545,206.74760545230703,1.5212608259281895,277.7110181547278,1.5208575579427075,117.72918151405798,255.95899333650226,117.70583580861033,1.4204686058184393,225.9091819947956,1.4198057414867806,256.0452020789481,225.93154246685944,263.99647798414117,1.419654738895745,1.4114535589602484,8.200017554425507,254.01038439003497,1.3613985610413721,46.28911412411436,169.30987239235466,46.31604802351193,1.2612656821335657,194.13865318679507,1.4197979547570423,169.33784135769505,194.19882184082334,255.11443043026077,1.2610041837265504,1.2516187470505393,9.39864897464331,167.44928080997013,1.200936913560053,117.70617042197341,0.008353701609806828,0.001983611661845933
19,2101.198313307438,217.5691421208867,29.235899062899083,599.6345868405673,1.6222904394087352,1218.8953887262426,1.6223267238363674,266.64918671885886,139.5021711545493,1.5717980867576933,932.78256371175,934.2166951302354,1.5711680132638923,263.0958805556825,934.2436604627651,1.5203980934016146,179.83281031077223,1.5203077174801658,263.3264550928552,1.519923414341077,116.85145751741065,246.27744310875616,116.83756532548566,1.4196477528937472,229.15429795276413,1.419040529142722,246.05267656663136,229.16020276901097,266.23123711008617,1.4188951739775297,1.411264783283867,7.633657302211428,244.25411513888358,1.3605156406333663,45.355067632593496,160.82963189752593,45.33456181934644,1.2601220322091902,192.98070422526143,1.4190302535190584,160.84170145274908,192.67249488176355,253.83671495105816,1.2598833318392528,1.2514278875991245,8.467935268277309,158.81798737960602,1.200108442397802,116.28112359993288,0.0082287440788234,0.0017917809445161747
20,1981.6297218669572,217.33889559270557,29.18713418855928,599.5792934497971,1.622304549069928,1218.8176518190398,1.6223404003667166,252.57061480866628,146.42914724560933,1.5717395372410752,937.1032198866197,938.651460320564,1.5711733640895695,249.31051349661192,938.6701265527356,1.520193363008927,136.40216636496768,1.5201140800609507,249.46437330271598,1.5197416497323886,116.08605610897422,229.67492527506423,116.06179870572355,1.4186583543549183,236.7836156673635,1.4181243391733185,229.4346686532484,236.77764761032387,277.79892324629583,1.4179950070651277,1.411238875853996,6.769493777055958,227.83993589104463,1.360352267681091,44.87595670810723,150.98277046349347,44.87556070408032,1.2590644520325351,193.34686719770156,1.4181211852975406,151.02166590570084,193.4340906240192,253.82791676753095,1.2588572668635798,1.2513841507120413,7.476779958907414,149.13327621156512,1.1999758136981482,116.41943501608728,0.007836707061662495,0.0020003905923841906
21,2171.030781230913,220.43930931446238,29.651681186218813,599.7400832899391,1.6221546950323416,1219.029829395739,1.6221864899353697,275.74567517936424,143.2704810083877,1.572051456419601,932.3594025705733,932.7568926639711,1.5713800294092302,272.4678425280205,933.2021883128913,1.521900243715747,205.01880064543514,1.5217931439832626,272.44238381763944,1.5213959621656574,117.0692703412889,247.32818391644886,117.17027067668074,1.4201297673141762,229.00493725366553,1.4195115682923534,247.47996324663785,229.1297959935365,270.5875020315261,1.4193674091369495,1.4115531542992361,7.823247835455315,245.20422959711263,1.3619055282411987,46.99830416472888,167.93671779285356,47.009444476465696,1.2611035506342498,190.99820722014618,1.419500393214527,168.150382120284,190.82136942879944,250.95686423989272,1.2608351201034487,1.2517002077860684,9.16163513146927,166.2132640278581,1.2014012254312012,119.12735956477069,0.008084358397911622,0.0019470380783942886
22,2147.536275183689,217.63490925324385,29.179638888268073,599.5453464603812,1.6222549333443457,1218.719678003752,1.6222893361872077,273.1632647256122,143.13673711774757,1.5719370918525577,931.2823870682929,931.6492969506459,1.5712799019645671,269.9469129867331,931.7707409635634,1.5210146205931891,195.73523052222913,1.5209153313778672,270.0928786271727,1.520523225453998,116.39084151050824,248.10511003187105,116.40806414400568,1.4199199280858699,228.10147163349325,1.4192990398200278,248.0032377367547,228.091899729608,268.48122138260555,1.4191631980213908,1.411399597766788,7.766329710821825,246.13541944837468,1.3610788564110647,45.1165818168511,163.48627289385934,45.096863516228886,1.2604512188417147,190.47226760036637,1.4192962807416338,163.49410491053723,190.2405224589848,250.23787200319148,1.2602157680545925,1.2515537238660746,8.66798318479446,161.5752485974757,1.2006383056212817,116.36861941571846,0.007538792796654895,0.001908777449703413
23,2288.3920869164886,219.73413385857384,29.56905072451577,599.6616118566982,1.6221652861864435,1218.8645594588488,1.6221991461053968,291.68959844181245,128.94314279069803,1.5721361588233067,918.8930028417717,917.6341801982453,1.5713988193781756,288.2558416982942,917.9197292623595,1.5220308581727138,230.11429600436603,1.5219119626128728,288.2540896830504,1.5215019257273945,117.40142956072799,262.7347578818311,117.41230729386041,1.4210721731710478,223.02371977158936,1.420371074924321,262.93073607525525,223.02300505024843,262.18139140775537,1.4202134297903637,1.4115766320746572,8.638672862067487,260.82253458954756,1.3619987777498985,46.39458801719516,175.44406199723483,46.46581180488081,1.261973308742371,188.96835600143316,1.4203692023400325,175.507480014709,189.22859295598764,249.0644733639291,1.2616826306602948,1.2517378803483628,9.967835234973084,173.6310321901317,1.2014456435778738,118.20738611245258,0.007769429270481752,0.0019044163478192963
24,2206.925213840705,216.36184940082077,29.001311725020386,599.531919349771,1.6222859780178986,1218.7450576726324,1.6223211665679804,278.3169860427765,141.8474052170631,1.5718975552866188,934.4503373480024,935.2937389873234,1.571208077544604,274.6821115175863,935.4220533058935,1.5207361279404752,216.6483233594361,1.5206346146905736,274.9667519325652,1.5202351156350475,116.83529998032266,258.87057429366513,116.85112043773633,1.4205083970509764,223.72360930625612,1.4198294526840942,258.74119506763276,223.79009311368594,259.3362120428804,1.419684813624001,1.4113315396054527,8.344641117715728,257.0990013463294,1.3608014330884515,45.12906502576261,168.93946644115258,45.08455406444345,1.2609700841104243,188.57225426430978,1.4198224848859808,168.92205474164976,188.41434577011867,248.24012601480723,1.2607015207392402,1.251492491574467,9.230839944511832,166.83224286211168,1.200352292213041,116.64363533814924,0.0076734400135628185,0.0016841462486950393
25,2193.2126331738436,216.79573946113544,29.13256521178937,599.6298702703876,1.6222258590507965,1218.9081229257047,1.6222606517191585,279.03565475519207,131.2390954736621,1.57197565663046,923.7014699109793,923.9775195377586,1.5712963363194568,275.3661174880282,924.0551699184067,1.521236186749911,204.13351933660098,1.5211319683565554,275.43800886751154,1.5207353312791263,117.01879374886126,255.24551184877802,117.01593354779483,1.4204155822135103,225.44628181014832,1.419760373722702,255.3139528542352,225.50673515626414,262.616099699276,1.4196065244225813,1.4114379165384812,8.166379019542589,253.39811401642618,1.3612833192436533,45.57019388274353,167.95446603319223,45.555954162567396,1.260974807594205,188.26553647014276,1.4197461908904716,167.96549720604636,188.07343321647926,248.73693758783628,1.2607087570361628,1.251596484750833,9.128538396598902,165.94616098705526,1.2008116185392752,117.28328685310478,0.007663762493693424,0.0017658717348411706
26,2165.464321306301,216.49514473828378,29.078077535234094,599.6560075005782,1.6222407259391356,1218.944195731687,1.6222747566650715,275.9933765128088,127.37611763471848,1.5719404800893926,919.3757650555896,918.4742597628054,1.57127899894932,272.6807214326906,918.6214241774686,1.5209775167092745,187.69681696081673,1.5208747400716074,272.7159434847768,1.5204786408196596,116.82533787039812,250.40348190863318,116.81085440476268,1.4200436214541126,227.5263361065909,1.419408348478393,250.45369254759268,227.5426480694557,267.48587036926324,1.4192666554258608,1.4113895009438,7.878198383455033,248.4455715404448,1.361037736165645,45.46126919472777,165.11416178603756,45.47109691695408,1.260594876294387,187.06585757571074,1.419403501050392,165.09581728313108,187.07871475571923,248.42895292872905,1.2603542610384102,1.2515448855272768,8.818168193220423,163.2138286075036,1.2006141176632905,117.27855190950761,0.007584470843254868,0.0018591820210424402
27,2280.250409823882,219.20088494515633,29.518694189684577,599.8370476764017,1.6221370374597144,1219.2103912366654,1.6221692238199645,290.70313082246065,131.7206380894703,1.5721339655006468,920.3860027531247,919.3389293392664,1.5714019336704592,287.36101453583944,919.6933209680755,1.5219980808367548,229.79718509488848,1.5218757076464493,287.2961774375269,1.5214640693482817,117.66345200001723,263.645433025437,117.66016973707144,1.4210853751826193,222.91237883483254,1.4203778819129953,263.86696503456545,222.8661555036165,260.62474900930175,1.4202232253616651,1.4115715209300022,8.648280396640205,261.76477633037695,1.3619762399314366,46.40233078631768,174.99464223680414,46.451379727821575,1.261868335837678,185.56874590557905,1.420374539265473,175.15254396779733,185.72593525991422,247.22023795149116,1.261585894165915,1.251738627020087,9.86787277801018,173.17749189236977,1.201432958682247,118.7668402165464,0.007607645732579683,0.0019297439360116163
