MAE,RMSE,R2,MAPE,Variable
1.3972119385641353,1.714774206282886,0.8186355678151211,1.132927283274108,air
1.1709191642598082,1.565294154657541,0.9942118603952846,0.6206473824106982,second_air2
0.20148789185252813,0.28651420917916426,0.9893501099709311,0.7926450494886392,COG
0.08408700963206407,0.10363128281273232,0.5531550433683863,0.014012837105310118,burner_input_T_PV
7.566386214850539e-05,9.383509513968484e-05,-5.136982632152952,0.004664392314904267,burner_inputP
0.16687778033886747,0.20427439840805398,0.11336673015729426,0.013683286509162543,burner_output_T_PV
7.397084210514374e-05,9.200752817478306e-05,-5.3116176033744535,0.004559945655248156,burner_output_P_PV
1.6224910556142522,2.021498915969078,0.9556726443768477,0.58540576427387,fur_F
0.6331421699463919,0.8276174379071949,0.9882274021191475,0.48551235427944106,fur_inputT
3.67416482617828e-05,4.743533564575037e-05,0.9263054754947037,0.002337302990283424,fur_inputP
0.7705358248225836,1.1263831355680651,0.9747780110918729,0.0835869274551899,fur_temp
0.6934928781778971,1.1344485460123224,0.9800318393888668,0.07536510511283866,fur_outputT
3.6703018783707754e-05,4.79916894900514e-05,0.8791366310887857,0.0023357790224489664,fur_outputP_PV
1.4163236402937658,1.73152396378182,0.9677710453137667,0.5174640466440842,WHB_F
0.8881810678042452,1.3746623270294416,0.9706803134747242,0.09641031041092805,WHB_inputT
0.0002275853936527358,0.0003039535472361954,0.8554298791286905,0.014955297609266614,WHB_inputP
9.872352753363128,12.094067664136158,0.7971615836292129,5.292046856754543,WHB_outputT
0.0002204533711740009,0.00028898377659655294,0.867392076082092,0.014488142038789485,WHB_outputP
1.632963986204524,1.9666485298922527,0.9584239993533602,0.5977808497461827,SEP1_F
0.00020840830746333852,0.00026900603583185324,0.8821643719294101,0.013700599647846725,SEP1_P_PV
0.4321179948982364,0.5526005597379788,0.8081712960191271,0.3722002329624832,SEP1_T
1.177764558216591,1.4149791428390224,0.9824308888109536,0.47364293229387733,HEATER1_F
0.4263965938664426,0.5645338994320878,0.7997967843142767,0.3671875896385626,HEATER1_input_T
0.00015299985045596248,0.00019524045726426005,0.9500358356399352,0.010775565365519298,HEATER1_input_P
0.1114761369959798,0.13772201093183595,0.9989606211997651,0.049002436892788784,HEATER1_output_T_PV
0.0001463707493895207,0.0001846727459055264,0.9480408428972417,0.010312887674379528,HEATER1_output_P
1.1456640459962995,1.4115414954800776,0.9825161523194582,0.45959570179145853,cat1_F
0.08486987751934488,0.11397145764820671,0.9992881977618892,0.03740734652755249,cat1_input_temp
2.1362649187022864,2.6118898008225,0.8713222408331018,0.796793239974459,cat1_output_temp
0.00014505356975547907,0.00018442880191931837,0.9465826365507256,0.01022113441270921,cat1_input_P
4.312836202465174e-05,5.653643658800839e-05,0.8965365345281404,0.0030554532802758373,cat1_output_P_PV
1.053876065533859,1.353238070436904,0.984070734805678,0.4255304135107721,SEP2_F
0.0002291129566931592,0.0003058871436353686,0.841389432374475,0.016824518218949033,SEP2_P_PV
0.7155533620005885,0.9283945395598239,0.7204568382773286,1.6331958555439734,SEP2_T
2.2353669269814103,2.7486325154004225,0.8037821496810106,1.364450274572301,HEATER2_F
0.7430598352275276,0.9545470094249259,0.7044857401496134,1.6963084791166987,HEATER2_input_T
0.00014239468180620005,0.0001884543852563622,0.9608243552366187,0.01130098150062332,HEATER2_input_P
1.0150158340442998,1.1681861209329356,0.9835800477589055,0.5850418303376957,HEATER2_output_T_PV
1.9020297322130773,2.3494762268340796,0.8566336383347004,1.1603223723976812,cat2_F
0.930310158456386,1.067862603258936,0.9862792275868858,0.5336344772713231,cat2_input_temp
2.9246542864585705,3.433535877302633,0.8728966338354267,1.251628277877587,cat2_output_temp
0.00012344628506736501,0.00016741547438463042,0.9676291066363647,0.009799220248597383,cat2_input_P
5.0041917946600355e-05,6.428505592766259e-05,0.8682065600943285,0.003998026020997579,cat2_output_P_PV
2.0015295459119637,2.4551347242781443,0.8372422452616718,1.2348162738232238,SEP3_F
0.00021188759839723125,0.0002864877844384272,0.8382890326806154,0.01763853757219493,SEP3_P_PV
4.90255190147654,5.471764664289763,-6.310088505579309,4.3783245520385075,SEP3_T
0.0006095477151002465,0.0008125504036788804,0.7591761807089525,6.564561298524052,B35_H2S
0.00017721564464015415,0.000240200328701859,0.8608819401870255,23.217256829901668,B35_SO2
