,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.46851978645694,198.9724022658982,26.521768511519063,600.1256900523828,1.622241795818895,1219.5077219739965,1.6222673146373654,253.25017240199355,142.41477432775966,1.5716841099160384,931.6358496153578,932.1050354913782,1.5711212680455906,250.10603020831786,932.6795702244262,1.5200150852101493,131.8529552206777,1.5199151404841158,249.85231222813468,1.5195397615184068,118.13773010409406,228.15694982880206,118.0990614596507,1.4185402623887091,239.06562144666225,1.4179937607843611,228.43035863554357,239.04314883393974,281.53456765412096,1.41791356529334,1.4111764002016185,226.8419357259448,1.360186163804427,45.446251833429365,151.0294619343795,45.34612719736763,1.259003690076041,191.58754915453517,150.75467297958696,191.46496969940233,252.23444816684534,1.2587606811818837,1.2513405158999598,149.07765029674033,1.1998086223187654,127.48093007605223,0.00865239438858964,0.0014716387235871155
19,110.84656246475993,196.53078587510478,26.34755940168789,600.1891474201944,1.6221456163759334,1219.6289579938484,1.622171279395152,249.89255282623145,139.04844546157983,1.5718582809784216,928.0170795942317,927.9389999250478,1.5713118666524473,247.26592713519102,927.9297541401038,1.520943280617128,115.68431697726629,1.5208210066228585,247.28016240208737,1.5204927650601745,117.432355426397,221.28069654356602,117.4582437464678,1.4183720552058692,242.19746271536084,1.4178890352151767,220.98654059861514,241.88326032407232,287.2814312206483,1.4178028044379625,1.4113898972907215,219.46254487237866,1.3611403838212854,45.27798430792027,148.01671542816013,45.1114937059006,1.2588750152293835,190.76710737697726,147.9188537244524,191.1316548126955,249.90606107640042,1.2586430597390468,1.2515644530085026,146.17043245490538,1.2007497924960928,127.44098358981492,0.00826999019424115,0.0014807007070858206
20,128.69100135456475,194.3702153430357,26.328257190784537,600.1977333844346,1.6219690069480608,1219.6669303257597,1.6219956407742158,288.76663159930166,127.56173247774731,1.5723718051533528,916.1860920752965,914.5641816625142,1.571643382514044,285.21112835497564,914.1762971747902,1.5232214538533844,220.75289529336447,1.5231104121041263,285.72282701305016,1.5227052085187849,117.26050205065897,259.8967076844373,117.32019965835505,1.4212130201977167,224.07710399391266,1.4205128955421178,259.89368153415734,223.82221467796094,264.5941955780282,1.4204036450041317,1.4118638448379615,257.5733763951106,1.3632800535625793,45.087267900765454,172.03384364627738,45.13672337993434,1.2618035401373608,188.48904279243186,171.75987509021542,188.76811953586972,245.99019197849032,1.261517884151536,1.2520525507348312,170.0585405621113,1.2026886329383073,126.70788018468285,0.008198326629248416,0.0013651135630418365
21,117.75212098792355,194.84480504771076,25.7480206206245,600.0655950017004,1.6222640018768844,1219.3986329603272,1.6222930851207131,264.48479040521295,133.4741498099246,1.5716837980430558,923.647227041533,922.9426295354439,1.5710841436347067,261.51005546443287,923.574365816612,1.520057355023851,158.62185508845045,1.5199683261433623,261.3761535158894,1.5195690762067118,117.4747818907207,235.98718941599,117.53302816376717,1.4190083713934352,234.38000196636375,1.418448839796526,236.26406533595542,234.3093063621598,278.31554501626044,1.4183157456068147,1.4111590096835351,234.13682086621753,1.3601716044054606,45.06337424386498,156.19553200862376,44.98666245771481,1.2594759801580862,191.5909750306185,156.31960489402448,191.36307701967974,249.44852885538978,1.2592683217490623,1.2513153166055706,154.29847819358747,1.1997482750175592,126.65845708079887,0.008325668268725788,0.0013370141430323608
22,125.19398597906165,193.454294653268,25.746364386716525,600.1320032731736,1.6220713478580067,1219.5536653113509,1.6220979913530058,280.4335604531311,134.85464309648037,1.5721665952387187,922.2498127390502,921.2344073726823,1.571474618212264,277.69575392319115,920.8855073051433,1.5221454959190617,206.33717837363236,1.5220407887484937,277.72266941932844,1.5216394785803198,117.56210873293452,253.1116964908063,117.51207962314123,1.4205333886362637,226.9974245659794,1.4198898534297295,253.02616209226952,226.89005333030036,268.19373605573105,1.4197474609490404,1.4116345379608546,251.0899081866556,1.3622012408000375,44.91216847972908,167.03632808491426,44.92015557804483,1.261033007620492,190.6691858022189,166.91243516878083,190.13508367647074,247.94295572673752,1.260795670231489,1.2518042728023975,165.0131447863746,1.2016924470445238,126.45638164006418,0.008309612008371523,0.001261155498469598
23,133.69998716446557,190.78742952056223,25.72649065343827,600.1301806180414,1.6220697390910597,1219.529843921107,1.6220911399715865,299.0885580984272,121.03992090114235,1.5722320035847643,911.4887752580531,909.4489048338337,1.5714499351171347,295.41654593615004,909.3536631083336,1.5224154524070546,240.70677322482712,1.5222894869645587,295.64429637778846,1.5218628074397924,117.7956027791959,272.34257961993484,117.82184243389509,1.4218183115378413,219.35476744691542,1.4210586349080758,272.2963323688828,219.31242048292074,257.1716488336546,1.4208791298194772,1.4116733598162854,270.4047257989867,1.3624163120571868,45.0069454506274,178.24784481647998,44.93015736889993,1.262342475319614,188.9874637101025,178.0924304685729,189.72578661227107,247.1471580126799,1.2620791528232536,1.251862460281411,176.3257284047569,1.2018505304116323,127.2190208616772,0.008478194351917332,0.0013172065840278847
24,120.63963908186388,191.09765067160623,25.403434499641204,600.0610605813366,1.6222740828553361,1219.3744328358823,1.6223024482291892,270.4723814255815,137.37820148155703,1.5717068578790232,926.0279539985411,925.8061595615832,1.5710762759657946,267.1493141295875,925.828620956144,1.51997059753037,179.7111193980176,1.5198800522616212,267.00806844830134,1.5194588763122203,118.07479718856764,244.25564350258307,118.04836886603499,1.4194809471132737,231.2751801025157,1.4188389371364716,244.1891607649819,231.27365700654963,273.14360716628346,1.4187164231754485,1.4111413669537842,242.57493030495627,1.360030025126128,45.11342948454899,160.42906884024507,44.97495229851562,1.2598685322213663,191.56865129168278,160.53010819466022,191.12909849367995,249.2957430547545,1.2596627701743945,1.2512866262495406,158.2733617947579,1.199621374490193,126.74733385815063,0.008673089542117941,0.001239193352290256
25,126.10370486817814,187.71788012507216,25.148851163976204,600.103444428867,1.6221074770221815,1219.497119337477,1.6221303059032415,283.200695754727,119.05622404380284,1.5721334518762933,909.2119032748459,906.8979535363138,1.571443407111026,279.96351688258676,906.5376587981395,1.5218357467196715,195.20888414370114,1.521728265135835,279.89022095364857,1.521328530495729,117.9306865332977,254.24414255795494,117.89261387795439,1.4205492575771712,226.9198431057838,1.4199072260448515,254.75271547213424,226.87911410043293,267.98130924179407,1.4197568203058852,1.4115927557382522,252.01801049625513,1.3619629522423793,44.917626715856315,167.33256529465328,44.84950166954925,1.2610788318770754,190.1973048899122,167.03668678752672,189.27610941193333,247.62476297743308,1.2608238989965241,1.2517897270164562,165.30896892704297,1.2014676069429713,126.48002089445386,0.00876160580879211,0.0011414044321624156
26,130.54143588605444,186.57885316691699,25.001924821692274,600.0804684773458,1.6221111264256938,1219.453891464101,1.622136208506065,291.98560603378087,131.14571770245098,1.5721354846823,918.5038332177362,916.5087861760287,1.571395925418541,288.4591180125508,916.8981732169103,1.5219348340683228,232.49083839936307,1.5218186528502988,288.5556810800501,1.5214017496664474,118.22958099320003,265.91415534104163,118.20389996205539,1.4212578599552816,222.37934292885748,1.4205404362646257,265.5210284611296,222.32266020452545,261.28482448610856,1.420375495509383,1.4115593845565784,263.2509288781447,1.36191346137758,44.983729607413274,173.6970230856844,44.91554858862803,1.261720441033322,190.8251353078777,173.96516823048503,189.79074418517828,247.39115688760754,1.2614844465670487,1.2517288991656697,171.88493453780012,1.2013867999193517,127.53668381839132,0.00893518588244073,0.001067796735303448
27,130.92843468350378,187.11944590498481,25.17640448312985,600.0575303356063,1.6221518534671255,1219.4435909856027,1.6221761234489904,292.00076199906476,131.53247088010122,1.572049132097714,920.1201759654411,918.8019655809893,1.5713039098055908,288.4773940264717,919.0174501479795,1.5215097246495437,234.68681265979558,1.5213968389777353,288.6398398009339,1.5209663786435768,118.64481808651547,269.14584232020945,118.62677036010972,1.421329586080373,221.3384490887199,1.4206038302969815,268.8172104785212,221.18010599423624,258.2320969672586,1.4204442250969405,1.4114728690848704,266.8397178897701,1.3615045275362028,44.97895958539323,174.79951779585645,44.98964190037755,1.261793227600969,190.66854225337582,174.7343609985281,189.83546827600716,248.26897333814645,1.2615266791694686,1.2516448095686032,172.9657494130977,1.2010075868844976,126.53410208182659,0.009324999750030137,0.000992252675135705
