Variable,MAE,RMSE,R2,MAPE
air,0.01045994869682549,0.0168067959750891,-97.8777565983407,0.008484052842357523
second_air2,0.8818573956724344,0.9042629379978454,0.9592225875379317,0.35748488130168754
COG,0.15010038564129488,0.15457469814677538,0.9344919842010027,0.45176469125629604
burner_input_T_PV,0.15232165313803295,0.1870699035204634,-1.689512528395198,0.025390655779525127
burner_inputP,2.7151662866103005e-05,3.209388384149278e-05,-2.3149444841047884,0.001673795022556967
burner_output_T_PV,0.23454172189262895,0.32221634825932227,-0.9077747962957718,0.01923601334955656
burner_output_P_PV,2.435960786585028e-05,2.9679359941443677e-05,-1.8367327826254973,0.0015016326667585008
fur_F,0.40637083005334457,0.40688611359040994,-0.9731792497241909,0.14516026873412294
fur_inputT,2.6206409574264775,2.625879157568361,-4.366474292897193,1.744831632658859
fur_inputP,1.1644255217361603e-06,1.538867059066868e-06,0.544576781932072,7.407255170335168e-05
fur_temp,1.7575129409121115,1.7632205528644125,-1.2052225839040638,0.18727381572807125
fur_outputT,2.0134872585841177,2.0210727370594315,-1.3373624609419137,0.21430039287340077
fur_outputP_PV,7.965070565237505e-07,1.252817187274189e-06,-1.0886396584068745,5.069045513584695e-05
WHB_F,0.236808230981794,0.24311068111116463,0.2515094369451446,0.08556505130540297
WHB_inputT,1.6253907494686912,1.6338831634948656,-0.5275807263790135,0.17299797523547947
WHB_inputP,2.9158321069377683e-05,2.9424350645608925e-05,-56.73316898397525,0.0019166563629919662
WHB_outputT,4.345632304377085,4.364054275014926,-2.5773800153098083,1.935081358233722
WHB_outputP,3.395090625570801e-05,3.4255682768930765e-05,-81.44963708134135,0.0022318454481237587
SEP1_F,0.07264583524280847,0.0796370619466317,0.9196827726975109,0.02625058285249792
SEP1_P_PV,3.3104181018681376e-06,5.300184019117154e-06,-1.1101988017063742,0.0002176761876821651
SEP1_T,0.5308319828050511,0.5335962704186055,-96.57863904355672,0.42683336050011267
HEATER1_F,0.7700052018940211,0.7795754416285383,0.018436423752077546,0.2992571121660892
HEATER1_input_T,0.4826151740191118,0.4852968813317735,-79.71312414773861,0.38806171901146747
HEATER1_input_P,2.7424116511047382e-05,2.8017062196420804e-05,0.4709656631201157,0.0019304210798674743
HEATER1_output_T_PV,0.040742230015245004,0.04259087328788286,0.9817470371885917,0.017583267770944478
HEATER1_output_P,3.7583005511651305e-05,3.799909868388845e-05,-0.18464285398912939,0.002646793412965603
cat1_F,0.39222981637146265,0.40384521847356813,0.7365901410099338,0.15245042633154096
cat1_input_temp,0.08851051026782288,0.09049818073834578,0.9175899881552205,0.03818517211410177
cat1_output_temp,0.051151228708593836,0.07854038340920978,0.9900843110532674,0.018935313419547857
cat1_input_P,3.7490233189388685e-05,3.768355255569079e-05,-0.21204880654751723,0.0026405314130205667
cat1_output_P_PV,7.128800165564744e-07,8.557717538202765e-07,-2.6441466928138215,5.0507098372852564e-05
SEP2_F,0.28421532032820473,0.29814932722115484,0.8629541594947333,0.11129959124318786
SEP2_P_PV,6.491997002539613e-06,8.62057567170669e-06,-1.4552067715042587,0.00047686870070949165
SEP2_T,0.9016390982168266,0.902696381051623,-11.828163937436784,1.8837340135989353
HEATER2_F,0.44020107455009927,0.44156006145829646,0.28397257854041946,0.2590857396952359
HEATER2_input_T,0.8473493689648061,0.8481047784958156,-10.323485322573982,1.7701939735117886
HEATER2_input_P,5.152286615934932e-05,5.1700932795017846e-05,0.10574010885381313,0.00408672359077344
HEATER2_output_T_PV,0.11138300206339441,0.13255738448010362,-1277.2511669114258,0.0655194074727458
cat2_F,0.28099207265321957,0.2851305094417352,0.701435983546269,0.16532915313635485
cat2_input_temp,0.8101527201846257,0.816159725257723,-48456.23899305189,0.4765611869971976
cat2_output_temp,0.6517632735177707,0.6765622696799732,-4.760700076370676,0.2847470748634383
cat2_input_P,5.328416476324538e-05,5.372313753097788e-05,-0.020587530818281907,0.004227244494599517
cat2_output_P_PV,1.0978947474852656e-06,1.7006733512857015e-06,-0.30116837706165733,8.771812224723178e-05
SEP3_F,0.35380004227742845,0.3554863730752656,0.509922717504981,0.21054117246174878
SEP3_P_PV,1.1620277434739528e-05,1.215035217940206e-05,-4.325701712183817,0.0009676170460868513
SEP3_T,4.735142144956634,4.73810650910279,-67.12963452428264,4.843430319732802
B35_H2S,0.0007361283775830901,0.0007499090607827077,-85.91082527699335,10.32803410092259
B35_SO2,0.0001276498580625392,0.0001537390126054078,0.33163379689409844,5.599627080874373
