,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,107.0185044089954,168.25763400400209,22.719468443660368,600.1574702078079,1.6222623051060177,1219.5805474942042,1.6222807012881375,241.88194590304988,129.3941487883197,1.5715504193596206,920.3634486902844,920.2008193189345,1.5710463315814556,237.4469893061786,920.3079496090563,1.5196788893763278,72.69467019248802,1.5195232152982432,238.1565234640677,1.5191852931211236,114.16670258580223,207.76166807049674,114.18467410731495,1.4174015945687892,245.5908623033951,1.4169450418994836,208.65307297875674,245.30669176523404,294.23823076296986,1.4168855337314077,1.4110749011723835,207.4710347353337,1.3598335228885836,42.81832030769928,139.18859837943376,42.76415634151855,1.2576997272586536,193.3645279673712,139.34059828664135,193.22124386047136,248.71042264618774,1.25756410796836,1.2512897716321454,138.1360683608634,1.1994514692316587,131.89255703921265,0.009556066448993076,0.000752811006947485
19,112.39393066743901,168.59420386719552,22.81921752851408,600.10119828097,1.6221207343993662,1219.5290546166455,1.622137535718667,251.74701754582804,130.51095046953895,1.5719753042961915,919.7755810876464,919.0090397566811,1.5714139773741662,248.73667884566356,918.2001578316855,1.5215671003762383,111.80585098744686,1.521474920905373,249.0366538374732,1.5211142878424981,113.84693166891817,218.1746713804572,113.68465119731803,1.4183540434691941,240.10575572373767,1.417849201335192,217.84746677761063,239.76037948816727,289.6779989839106,1.4177760104046206,1.4115255585211988,216.4729583240614,1.3617162929666264,42.58831095183042,146.13670430003071,42.417547315802196,1.2588221553838428,195.875495942746,145.72617636960663,196.44820206090066,249.07470817765903,1.2586066903096007,1.2516904189968057,144.48185120433072,1.2013009062663418,133.07231785978152,0.00952431241300538,0.0007630592945055234
20,118.51236149220055,165.7446716538844,22.275174751032807,600.0745800258218,1.622117622223155,1219.4949865534895,1.6221374562832533,264.4185524487097,124.0057769055532,1.572026501452823,913.9837501802543,912.6973246801687,1.5714093075662539,261.41370950757107,911.6833560330122,1.5218374797143377,146.70746361912006,1.521752781158234,261.73245834661066,1.5213697124744305,113.51547396127975,230.334291884235,113.44323241107185,1.4191703270539813,233.2318426702898,1.4186112897345684,230.333635489013,233.04359905827783,281.5523713202973,1.4184724589967321,1.41156920728468,228.35756827637988,1.361917153228605,42.228277916410654,153.59797114774761,42.1017546572898,1.2596707289854927,197.1491033639736,153.16855275063202,197.14281727080996,249.45616895687021,1.2594212990244127,1.2517368480722137,152.05261518116473,1.2014667607131355,132.5457860956085,0.009500743948505965,0.000708298779044294
21,121.37828857082717,164.419954818319,22.015531098285095,600.042689207685,1.6221482883930307,1219.4366281788239,1.6221701713089325,271.1307195393524,121.07091890624326,1.5720064859243206,911.0882579635238,909.158968937084,1.5713640660811028,268.2165152454459,908.3338769155183,1.5215900311131827,163.1802789887164,1.5215074713140075,268.20720783687335,1.5211022273067534,113.75600294695248,236.44015429417885,113.69004709688618,1.419483792855842,230.34392386419302,1.4188983507034438,237.3569717959185,230.1673778872401,277.5734195044547,1.4187464610542257,1.4115099474316988,234.6206102301346,1.3616470634614868,42.21779492734535,157.11711662962148,42.06740976872304,1.2600049780864713,198.5273359937417,156.93712479885332,197.9387097030165,250.3551392504788,1.259776134070713,1.2516895728361317,155.63256327375734,1.2012115183958505,132.72266433460797,0.00942528934856104,0.0006809745336462485
22,119.3218993242357,162.22982716696544,21.686810896505836,600.0850647183905,1.6221882407001884,1219.4746495352942,1.6222096131813502,266.81841502614463,116.52713530308155,1.5718910817469347,907.9092824039042,905.84496692136,1.5712776667336188,263.98135186786664,905.2436084936845,1.5210507507594422,145.2332436049677,1.5209488395315436,263.7793248881645,1.520565664879235,113.93420949419651,231.69298791717029,113.88772028675106,1.41908577276168,232.80225418086707,1.418535744956744,232.48721267128,232.6330578697547,280.9474474905648,1.4183522098083654,1.4113977485679265,229.61850966706163,1.3611216544523868,42.10774735991728,153.72438151037207,41.88833707138343,1.2595650069150226,199.27099754216604,153.71628501659575,198.76926566784834,251.36297225150562,1.2593567849947924,1.2515791488624979,152.331963841664,1.2007024829495196,132.8273927785146,0.009429065037735905,0.0006852541060922713
23,121.02923289208661,162.01428584531868,21.55001914541465,600.0366599505927,1.6221522550622027,1219.4219820111787,1.6221738445178149,269.8468770521733,129.67815325294998,1.571989934514742,917.9323211999234,916.5779818968227,1.5713495981945618,266.52515976705945,915.871247015752,1.5215088409199586,167.5513036668683,1.5214195677852018,266.35989155430946,1.5210297533866113,113.76788695878835,237.11144295546555,113.63203641900257,1.419480801501349,230.32348943440857,1.4188913194051633,237.05878996027263,230.07054285978197,277.4209277748079,1.4187244148488365,1.4114906192854817,235.23904086885432,1.3615463162571149,41.83883280842887,156.75669285306773,41.68128486052844,1.2599025664731642,199.7051555110776,156.350356156208,199.65740520842706,251.3241163432411,1.2596924205016962,1.2516451106459168,154.8334876256825,1.2011038931161035,132.09204449660967,0.009631257665561088,0.0006229439094235927
24,124.671364746502,159.2896216558117,21.2138229872098,600.0559391598914,1.6221430602722586,1219.470984789116,1.622161917728665,277.77290741069913,121.0984336954177,1.5720574724781449,909.8978981737823,907.8635390641158,1.5713766291835995,275.0086132565116,906.5774017672423,1.5217032140985896,181.42399445812183,1.5216056909988536,274.68498278807033,1.5212107021849064,113.98403030740248,244.32555127679134,113.86741920217301,1.4199728581782203,227.2108947857494,1.4193515538210608,245.16582972951576,226.90383306467228,272.973538788717,1.419202781231563,1.4115440544398212,242.47931544978962,1.3617586939630346,41.6551185044519,161.11908552511176,41.56588020435711,1.2605137226059422,201.80770108685095,160.56921454354503,200.83473695660018,252.66537236122946,1.2602344503463128,1.2517222884477024,159.40183815704884,1.2013074499647536,132.59190993260808,0.009737549763861071,0.0005872624209265694
25,119.8252998321394,158.13318975184302,21.00556338307387,600.1153527272362,1.6222088585177357,1219.532129817582,1.6222283574217697,267.1981175666711,118.68637362165268,1.571833353237335,909.4183807874674,907.3142722829978,1.5712176193985334,264.61003858781186,906.7701314776826,1.5207538353321577,148.47144715205707,1.5206464309569232,264.20061079441115,1.5202628592585905,114.1199738762193,233.76052851647904,114.06849820403421,1.4191232783867227,232.1282799152238,1.4185721084671694,234.46216283379843,231.84448717367292,279.39272456522235,1.4183924131319976,1.4113368766165852,231.92264987948462,1.3608357352161813,41.6255641604842,154.09382460251283,41.427526345028305,1.2595989084497883,202.3117683794901,153.8976996154962,202.00558469480268,254.259992620372,1.2593673465378388,1.2515070623824138,152.46648491723633,1.2004146847626929,132.62908004923096,0.009864149042237678,0.0006108455549528386
26,127.16426971898716,156.79488624011236,21.073773164921935,600.1129664700449,1.622095146819235,1219.5860589348047,1.6221155927454625,282.63511993151235,118.99585497095599,1.572153345619628,908.8900179724295,906.9553836591492,1.5714491861839652,279.9836597714164,905.540931749126,1.5221563087439667,194.91785139694147,1.5220733162365816,279.80545549841946,1.5216543096107704,113.97897694969102,250.7368558426091,113.89841289867717,1.4204760859297376,224.19085914871224,1.4198254609027365,251.6313697920841,223.94372524951388,268.4200936383529,1.419663193706961,1.411644559992899,249.1791491255914,1.362183397301567,41.214139390606384,164.40627923782677,41.088379581483046,1.2610075855342073,202.59775944234318,164.1615775698545,202.2786562592544,254.02679724842017,1.2607199334234906,1.2518155171596002,162.6993789524245,1.2016992253253005,132.9526216605956,0.010137142601082965,0.0005679439959010798
27,118.3520756497022,158.18749933443783,21.002239463338064,600.1224727606635,1.6222329234170303,1219.5622801750849,1.6222525605326885,263.4990821859853,125.99621393193472,1.57173655136794,916.3110502654608,914.7146461456967,1.571134678289961,260.5847202471912,914.8792282962214,1.5203647633013684,144.0645447367733,1.5202587283920166,260.09121670512496,1.5198628346666836,114.13842615740741,232.38041548559497,114.09827628054374,1.4189278815583528,232.9604149934486,1.4183748472519753,232.87463732808388,232.66237448972,279.46893929287836,1.418220313677073,1.4112443097857266,230.97597480419708,1.3604430232543128,41.35082156248484,152.5236503902736,41.21857633526556,1.2593764578500857,203.58970826346487,152.25713539499017,203.53679680124344,256.02415197457265,1.2591244774434458,1.2514016148863227,150.84390248870537,1.2000353995210158,132.31029035634464,0.01036353864719357,0.0005624168027986183
28,112.36303199731567,158.94024467983957,21.521876052388848,600.0228718815338,1.6222156454822243,1219.4543858382654,1.6222359258134955,250.7669624765447,130.65628276710243,1.5717657367351,920.6281496308857,919.8348272664865,1.5712131196220545,247.45295757789518,919.8599528425968,1.5205719278314076,107.5555067824079,1.5204621703315404,247.20458024282115,1.520114902999483,113.7216945521464,219.09021480224027,113.5596724291332,1.4181900666721245,239.49854195662584,1.4177118763531813,218.76714717235703,239.1216200349261,287.90038602413154,1.4176033362555125,1.4113067759177091,217.56603689634392,1.3607101959559142,40.979440159471956,144.6466776690938,40.83961803148049,1.2585892434698402,203.63944028794967,144.20062819758795,204.04798143763523,255.80726672122245,1.2583975635378777,1.2514708687377654,142.84036202034312,1.2003174562999779,132.66190796962002,0.010608680610143388,0.0005202690680028608
29,126.90233684903141,153.0137121420719,20.850644674353706,600.0029664450874,1.6220678769353725,1219.4441570606766,1.6220859803712777,282.1524126890482,118.53522390712318,1.5722938379416658,906.207388322137,903.8150690079437,1.571588120950382,279.47405996474384,901.4928535913789,1.5227236319789552,191.1780226095288,1.5226486677987097,279.6140963259502,1.5222774395715961,113.5346193996023,247.5733586493858,113.44938432478276,1.4203763434591576,225.58620428274793,1.4197496002235606,248.35049819324576,225.27957436467034,271.56990075918617,1.4196515238928156,1.411780945393762,245.5265399362514,1.3628372756487757,40.79427932368061,163.27176438548156,40.76627839296688,1.261041927355083,204.75884753271495,162.56835588289357,204.46905135963885,254.5653894480793,1.2607345282888203,1.2519675750243522,161.47684058265185,1.2023443215292842,132.3841922154408,0.010654749690662995,0.0004810417210801958
