Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0005982518103978985,0.0006946808097799744,0.9256584561290785,5.54724425229102
1,t+1,B35_SO2,0.00011306453331207774,0.00015983673557427635,0.9039253576467008,10.889154208602465
2,t+2,B35_H2S,0.0006395678461205151,0.0007394247768563682,0.917112785993586,5.939725056661339
2,t+2,B35_SO2,0.0001240005504298466,0.00017613956412658758,0.8846046324395092,11.553499240011215
3,t+3,B35_H2S,0.00065435723842711,0.00075741939127328,0.9142274395801124,6.075156593098719
3,t+3,B35_SO2,0.00012807886254579887,0.00018273569473797595,0.8769954437271488,11.629284508305597
4,t+4,B35_H2S,0.0006674895199786787,0.0007735558468934681,0.91169389618555,6.201013570932535
4,t+4,B35_SO2,0.00013167344421482298,0.00018837710041094992,0.8704474450966405,11.69670267190849
5,t+5,B35_H2S,0.0006788270820877077,0.0007892098427971104,0.9091811760127005,6.315260857991116
5,t+5,B35_SO2,0.00013513415328977825,0.000193927674853036,0.8638919507504845,11.770809374975261
6,t+6,B35_H2S,0.0006891358845652944,0.0008024400682230996,0.9071117398945749,6.42779557408288
6,t+6,B35_SO2,0.00013946733537778235,0.0002005087162637268,0.8557320916007154,11.85310391799617
7,t+7,B35_H2S,0.0006965160056743314,0.0008127452842219595,0.9056422964976831,6.5124964036426025
7,t+7,B35_SO2,0.000144556676001641,0.0002077037707805158,0.8463961807843047,12.039566441901982
8,t+8,B35_H2S,0.0007013972399255592,0.0008208854096861316,0.9046448387097092,6.573284164204081
8,t+8,B35_SO2,0.00014911030151262236,0.0002140637664526281,0.8379588084166594,12.22674081483767
9,t+9,B35_H2S,0.0007049479273019999,0.0008275438113743877,0.9040028327386032,6.622621635089968
9,t+9,B35_SO2,0.00015432849734681482,0.00022089143197782886,0.8284093958878467,12.441356156113462
10,t+10,B35_H2S,0.0007098349861710819,0.0008359688409252954,0.9028768338409723,6.685679059450429
10,t+10,B35_SO2,0.00015890314304444384,0.000227024286261167,0.8195924319465232,12.636741964826136
11,t+11,B35_H2S,0.0007139220507933341,0.0008433986662725358,0.9018390733215655,6.737211704062744
11,t+11,B35_SO2,0.00016406649753896354,0.00023333336163558903,0.8103847900258597,12.88522103125299
12,t+12,B35_H2S,0.0007199303439372993,0.0008511730086028267,0.9007134492822504,6.807965405713688
12,t+12,B35_SO2,0.00016968968216373364,0.00023974734757486156,0.8009701730550864,13.214197367636293
13,t+13,B35_H2S,0.0007253468685249501,0.000858240687968951,0.8998568095403291,6.870525735126273
13,t+13,B35_SO2,0.00017515060544029187,0.00024581622534180245,0.7921150043847645,13.51805011194542
14,t+14,B35_H2S,0.000726710267890343,0.0008626549410495242,0.8995576685671672,6.890720789836881
14,t+14,B35_SO2,0.00018041264283637112,0.00025145870350337576,0.7840055007181224,13.826924930759013
15,t+15,B35_H2S,0.0007283113040756707,0.000868178302240005,0.898902261764053,6.910850694144788
15,t+15,B35_SO2,0.0001857736939049383,0.00025678705975268004,0.7759295038017192,14.202469454812153
16,t+16,B35_H2S,0.000727126436526686,0.0008702215997910927,0.8989286849244564,6.911946386768995
16,t+16,B35_SO2,0.0001902735491889024,0.0002614822150423583,0.7682929671366567,14.473582423950512
17,t+17,B35_H2S,0.0007261694993242584,0.0008716157239861724,0.8989759288150233,6.919474222243716
17,t+17,B35_SO2,0.0001948107083871475,0.00026647613771521534,0.7594879786696404,14.701524973867016
18,t+18,B35_H2S,0.0007276053625570793,0.0008756767477363056,0.8982969892860546,6.94735271795465
18,t+18,B35_SO2,0.00019946417741961746,0.00027164578671060355,0.7497265283349248,14.950085464717993
