MAE,RMSE,R2,MAPE,Variable
0.2272205482086694,0.27709319628104795,0.9971164535715087,0.18421273141929043,air
1.3859075544675414,1.9419145844790136,0.9963265021973015,0.7453615390643027,second_air2
0.22058625042842214,0.2886452407721601,0.9955446188284167,0.8769007139887895,COG
0.11627250853328383,0.14608359535036428,0.48728432306264446,0.019384092862563103,burner_input_T_PV
1.886288705712044e-05,2.4089148121652895e-05,0.9003994587349137,0.0011628016236024522,burner_inputP
0.1980427086809706,0.2664820487947362,0.15203530491329842,0.01624297911822784,burner_output_T_PV
1.874923559216527e-05,2.4162355611809277e-05,0.8982007030354547,0.0011557755774782123,burner_output_P_PV
0.49801298384273734,0.6086410011216257,0.9972007251274051,0.18002106557376632,fur_F
1.8509158769374607,2.3417334749063548,0.9509188691940983,1.3958225455067284,fur_inputT
1.5152397625397093e-05,1.861683838234696e-05,0.990272919754617,0.000963916539929742,fur_inputP
0.9907591162301397,1.3800884856562903,0.9822096118264912,0.10755891257505444,fur_temp
1.192575848517332,1.679028857669811,0.9795303060761845,0.12974893793058154,fur_outputT
1.2386961989891659e-05,1.6258692129237223e-05,0.9882168741365376,0.0007883207571481851,fur_outputP_PV
0.4043137793370295,0.5145199564944734,0.9979629841093961,0.1477040462565183,WHB_F
1.0608549635320352,1.473719347047091,0.9842302832067625,0.11529515347211401,WHB_inputT
5.2882361136067387e-05,6.619325293041189e-05,0.9934362183937729,0.003476467486889234,WHB_inputP
2.2705340462507024,2.822932999090186,0.993362343457829,1.1993643988840423,WHB_outputT
5.096518122434046e-05,6.419682685483465e-05,0.9937338336744189,0.003350533031161899,WHB_outputP
0.5700277236324942,0.6758986471516261,0.9964847750442891,0.20748420734305636,SEP1_F
5.3994075010423686e-05,6.722607972695946e-05,0.9929520033039295,0.0035505084083279695,SEP1_P_PV
0.3546828476936674,0.4210382449235689,0.7941330077223664,0.3104672249784328,SEP1_T
0.5226059445452222,0.6284464835172189,0.9977634514486327,0.20941134750437876,HEATER1_F
0.35810272256780107,0.4182260880811326,0.796873838861115,0.31334179366152404,HEATER1_input_T
5.862234335720182e-05,6.957837150897605e-05,0.9938162868895997,0.004127530586369507,HEATER1_input_P
0.20026951699474832,0.25195335907522504,0.9978907258661563,0.08842440675393509,HEATER1_output_T_PV
4.7178610260805303e-05,5.655800288906142e-05,0.9952482646650999,0.0033234358855049363,HEATER1_output_P
0.6218968489258382,0.8104031079342245,0.9962808480252109,0.2475298584351973,cat1_F
0.19761476116862411,0.25650219043050837,0.997813875569367,0.0871133385682462,cat1_input_temp
0.5719833698262798,0.7550068594583084,0.9937421690062406,0.21381704619589914,cat1_output_temp
5.849216726973504e-05,6.885908740206307e-05,0.9927389333135923,0.0041206837914794184,cat1_input_P
1.6616600505174847e-05,1.9672818062400414e-05,0.9881195405985023,0.0011772972124729044,cat1_output_P_PV
0.6582239978830488,0.7563828339072917,0.9968003048791884,0.2669042224174369,SEP2_F
4.100286054782333e-05,5.5539758283833935e-05,0.9951746784112746,0.003012464375370013,SEP2_P_PV
1.2488886128550774,1.2852306853589692,-1.5566191218162553,3.0005899953013966,SEP2_T
0.49673417718184715,0.5868771197048236,0.9940936970522023,0.3059762219567908,HEATER2_F
1.275990128663113,1.3039966439071105,-1.6318226677140024,3.0638027182006295,HEATER2_input_T
5.455224697754295e-05,6.661779691196847e-05,0.9950909965527157,0.004327615819630409,HEATER2_input_P
1.3696129976465892,1.5439928444111495,0.9669864623694255,0.6993332129622943,HEATER2_output_T_PV
0.8386907051076928,0.947567073164862,0.9846028165250635,0.5164296499719463,cat2_F
1.366869509598716,1.5340686356246727,0.9674094957913957,0.6957282293211263,cat2_input_temp
0.976227886468816,1.1992704880113156,0.9363069046846082,0.38183266898779367,cat2_output_temp
4.87477456817595e-05,6.189711002719194e-05,0.995570275226051,0.0038676511949136704,cat2_input_P
1.7945385682454918e-05,2.3524346597757497e-05,0.9858173880276038,0.0014338351177436272,cat2_output_P_PV
0.7162404223590856,0.8239808470435087,0.9879286076266249,0.4465606508035935,SEP3_F
4.1161388503869606e-05,5.612485889565369e-05,0.9947482947908429,0.00342797898077994,SEP3_P_PV
4.505897536010377,5.896797193325844,-171.16146743755004,3.3993194131874365,SEP3_T
0.0008458040864877207,0.0009682158601662629,0.8595567538795397,7.951678052981697,B35_H2S
0.00023768576354015172,0.0003310657441605597,0.6203164038864069,18.498128070784205,B35_SO2
