HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
223.99506629278713,210.00016967177257,199.9999995602118,0.010085920733685,0.001666023839427553,225.96172745963062,207.17729947927086,202.99609640818386,0.009827189245574743,0.0014511264425849542
223.99534590671655,210.00016977247628,199.9999996938647,0.010085953576721006,0.001666015382325222,226.0726340433523,207.15124325524852,202.97946035914973,0.009785419302083036,0.0014488871448243114
223.99562580966744,210.00016982438763,199.99999979702417,0.01008598638944761,0.0016660069019849902,226.17941558049196,207.17674716529532,202.9982585786391,0.009741430891948342,0.0014496117082967044
223.9959059740927,210.00016982272848,199.99999986990395,0.01008601916679914,0.001665998402045027,226.2715573407863,207.1798188579935,202.9945955523364,0.009698827236016304,0.00145011659657195
223.99618638397965,210.00016978318178,199.99999992031303,0.01008605190409003,0.0016659898858891026,226.3607167995543,207.18572300578546,202.96059647721702,0.009657992485952465,0.001448278583748515
223.99646702654132,210.0001697210872,199.9999999544044,0.010086084597017906,0.0016659813566588905,226.44806268791254,207.2075261168411,202.90423699505783,0.009617414482787093,0.001443457538038475
223.9967478904999,210.00016964688632,199.99999997686453,0.010086117241594895,0.0016659728172526657,226.51097943316302,207.22775203183826,202.86427670811932,0.009575443606940064,0.0014379325592223833
223.99702896534248,210.00016956696646,199.99999999120837,0.010086149834098121,0.0016659642703277056,226.56465957737578,207.24801338944349,202.86396246642627,0.009529705756835689,0.0014381612992774681
223.99731024098338,210.00016948487107,200.00000000002277,0.010086182371041206,0.0016659557183077891,226.61843147484117,207.27180719365163,202.87875058669823,0.009483021734905702,0.0014407752431016092
223.99759170756323,210.00016940250399,200.00000000516755,0.01008621484915777,0.0016659471633938975,226.6740734062564,207.28715384293977,202.87310361657217,0.009436016571777886,0.0014419732283308894
223.9978733554995,210.00016932076366,200.00000000794932,0.010086247265393535,0.0016659386075765135,226.74014376854691,207.29319680761327,202.83422675994856,0.009389740318906908,0.0014415839256771625
223.99815517542862,210.0001692400041,200.00000000926343,0.010086279616899818,0.001665930052648622,226.8053861058547,207.3164766940046,202.7618573670541,0.009343986877632628,0.0014387164089495635
223.9984371582125,210.00016916030458,200.00000000970178,0.010086311901028634,0.0016659215002192088,226.85851861789175,207.34074897342146,202.69870416709787,0.0093000778071791,0.0014358440993085721
223.99871929512452,210.000169081597,200.0000000096575,0.010086344115325505,0.0016659129517254622,226.90488801692558,207.35610152981096,202.65773783772414,0.009256348358073511,0.001435087027380127
223.99900157764642,210.00016900379055,200.00000000936723,0.010086376257523838,0.0016659044084461705,226.9508108406878,207.36925369095033,202.64209376060168,0.009212936452203467,0.0014357739421705109
223.99928399762283,210.00016892668856,200.00000000897813,0.010086408325535253,0.0016658958715130246,227.00125010602585,207.38118308211176,202.63505615372947,0.00917229433150506,0.0014349039936585517
223.99956654719963,210.0001688501971,200.0000000085726,0.010086440317441459,0.0016658873419223158,227.0569632584973,207.38715811511983,202.60801495251542,0.009133551012338903,0.0014320547803031102
