Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,0.2770720972898287,0.14737339979064104,0.28225047497997013,0.14358029893349772,-1092501521.6118631,2320320899.0759344,0.22471270777385888,0.11951051376303069
second_air2,2.055624062501841,1.4303613045705585,2.095829170162912,1.4155202180428177,-1225883432239.0754,2699608083406.0317,0.9600489634229,0.6757116372919655
COG,0.3127581720109066,0.14035861430595709,0.3180966362521177,0.13876947315833715,-732127420470.6666,2166843914004.2395,1.0428221509072966,0.49633900428190847
burner_input_T_PV,0.17291585411826732,0.1280762205169407,0.18756313356284704,0.122558707429267,-91435297842.65463,328762069826.8293,0.02882016514112711,0.021346261339191767
burner_inputP,3.315863536335632e-05,2.522101129660216e-05,3.5283092512535116e-05,2.4249643913179353e-05,-42293734.9860548,77502944.3012176,0.0020441178357967814,0.0015548021419950744
burner_output_T_PV,0.23015053134106692,0.1489855201250924,0.2621469793413459,0.14488728615265822,-78251042196.5658,245123162735.60077,0.018873222442506173,0.012217008593497324
burner_output_P_PV,3.065149809991774e-05,2.3196924850331213e-05,3.2832889013613485e-05,2.230026912811449e-05,-153498807.19779888,264321354.02936992,0.001889504782404355,0.0014299706418082912
fur_F,0.8213552032640674,0.37596731461480554,0.8300133659444229,0.3653917329943147,-2107767143.7374418,4504639457.42703,0.2950871363126256,0.13596718146358383
fur_inputT,3.135009739041056,1.5018175777005702,3.144970008450583,1.4987353821518865,-938182466601.9569,1745376988606.7234,2.100101183300154,0.9044956707153261
fur_inputP,5.546406341739581e-06,4.967518715032699e-06,5.65487997312033e-06,4.957578543887327e-06,-160073.25126121653,308685.06788375054,0.0003528226912692208,0.00031599422140736076
fur_temp,2.219293068099323,1.5388828336190294,2.2288401799518063,1.5404094865285045,-979909885364.4719,2479899874126.668,0.2360090607630555,0.16222523393647773
fur_outputT,2.6688264559970833,2.046592227040738,2.681506192215742,2.0438449803011176,-5532556805528.885,14550141485112.24,0.28310703539399396,0.21539086100010577
fur_outputP_PV,1.1444821975941745e-05,5.172003649221255e-06,1.1484929976444964e-05,5.1602743252507585e-06,-4761765.910268462,9442820.357333641,0.0007283594868402677,0.0003291512964972361
WHB_F,0.3741995641025809,0.2599760741798417,0.38434101981748636,0.2558975163725136,-552851782.1835148,1294233641.6161745,0.13572482371124267,0.09375384492612579
WHB_inputT,2.139268354262913,1.380881519452918,2.155940260593203,1.375866764867701,-3513564880046.048,9293518888782.082,0.22746169706307856,0.1451927406077024
WHB_inputP,1.9710802948352995e-05,1.0441340114639486e-05,2.0465480691181817e-05,1.030086979444329e-05,-328474.05424436356,730034.6229243791,0.0012956459825617453,0.0006863317625357054
WHB_outputT,3.7803152575894514,2.388737698598367,3.8217339880052146,2.3878880770813478,-5851345726.370371,13599894087.22507,1.707715676735834,0.9967843969614812
