Variable,MAE,RMSE,R2,MAPE
air,0.36093114519877745,0.36210636628293635,-44666.78039677078,0.29278718358258093
second_air2,2.5602125528078052,2.602868852127781,0.6621458825002267,0.8898344827429832
COG,0.34113441340659506,0.34704139084353763,0.669739680893817,0.8817589771379194
burner_input_T_PV,0.1964323233786184,0.23368383634916978,-2.7279810818346806,0.03274300285450854
burner_inputP,4.006866842177431e-05,4.5205717080486385e-05,-4.880786954592745,0.0024701067481044106
burner_output_T_PV,0.2642468582379362,0.3546302381135238,-1.1390907698961183,0.021672196521258423
burner_output_P_PV,3.428030113769884e-05,3.9880627482985294e-05,-3.5852139511422516,0.0021131906776144693
fur_F,0.20879984172259392,0.25211617432505523,0.24225998787362812,0.07386532677826411
fur_inputT,3.739290702998456,3.745964229534398,-10.368380457723127,2.333965402252443
fur_inputP,2.709290135706014e-06,2.9149348157326894e-06,-0.5858418840036499,0.00017234390260407713
fur_temp,3.493968520322898,3.4987372312632283,-7.800186731176197,0.3681565222411704
fur_outputT,3.3257143640434865,3.3347036428407315,-5.602808517838919,0.34961400658668607
fur_outputP_PV,3.933118674965634e-06,4.030241745367629e-06,-18.769391100364953,0.0002503074438702622
WHB_F,0.25944450409516445,0.26611374377189406,0.10292555380388368,0.09290945297268169
WHB_inputT,3.111353346770394,3.1257469682900147,-4.801253588887088,0.32708694635638574
WHB_inputP,9.267833020774114e-05,9.431179258851461e-05,-554.3227567892991,0.0060919642573870015
WHB_outputT,5.263885982908556,5.306760829296362,-4.5420711401108855,2.149944259973493
WHB_outputP,9.560748176224648e-05,9.676080577466977e-05,-613.6564924904395,0.006284965525254941
SEP1_F,0.04296616035605459,0.05606668806276938,0.9601797776243571,0.015383399209717107
SEP1_P_PV,7.880530047454463e-05,7.975391355372271e-05,-444.2754227589932,0.005181846722199409
SEP1_T,0.8775052014603493,0.88557098996122,-2.7604304978167535,0.6775724368632152
HEATER1_F,0.4080527046475425,0.4997357324281645,0.34824469689358184,0.1558433107126651
HEATER1_input_T,0.855830386791861,0.8638211363060814,-2.57798446576573,0.6608378898287697
HEATER1_input_P,5.231062186897284e-05,5.3285970664675125e-05,-0.8057676552191222,0.003681300773995001
HEATER1_output_T_PV,0.1421424710513573,0.15054997214379842,0.7659045642464841,0.06047680508880701
HEATER1_output_P,9.554236338696651e-05,9.624404651991205e-05,-6.134829881594513,0.006727071623231021
cat1_F,1.2581924670430804,1.2778020228801776,-3.2611900934849105,0.4801006367932866
cat1_input_temp,0.5430615120200295,0.545267657099657,-2.070796685574044,0.23110911921247887
cat1_output_temp,0.10738453756071485,0.13771027188504173,0.8810671312193858,0.039597979923644964
cat1_input_P,4.822385444562075e-05,5.258960801167035e-05,-1.2117061729295946,0.0033957990125937443
cat1_output_P_PV,1.3335503151801209e-05,1.3494072584966388e-05,-787.3086789080451,0.0009448120263519544
SEP2_F,0.4245307834738361,0.4930649871865333,0.3851324053120514,0.16324978112369032
SEP2_P_PV,2.4412373579739564e-05,2.5811214068950884e-05,-19.297976685460085,0.0017932118655138276
SEP2_T,1.3768799103269442,1.4573139099627685,-31.28524150410248,2.688960016925295
HEATER2_F,0.6258530275417917,0.7391944402355476,-1.2567684697436028,0.3572282624078356
HEATER2_input_T,1.2902178283808705,1.3754315661411374,-27.759132994169093,2.5194297922623052
HEATER2_input_P,0.00012053701717932667,0.00013376337440545386,-6.054075564275298,0.00955130945285505
HEATER2_output_T_PV,2.6588025192270632,2.6816666040747883,-284526.55026387185,1.2660974417609916
cat2_F,0.6638932299097926,0.787110347380776,-1.5588266510299498,0.3789379866711588
cat2_input_temp,3.5149318538066563,3.531756632216988,-493509.38532325096,1.6737785544054578
cat2_output_temp,2.250876913389361,2.263463306168239,-180.1318756231004,0.8493457421488761
cat2_input_P,0.00014389142730622837,0.00015186241960466447,-8.639227725299405,0.011404439685216147
cat2_output_P_PV,9.660260185542162e-06,9.850510285216126e-06,-33.694309546289546,0.0007718233400431535
SEP3_F,0.44639856675916,0.5136034321118255,-0.1033567298855298,0.25761871768243255
SEP3_P_PV,3.442867940695346e-05,3.52369938780371e-05,-35.12428515440347,0.0028668684873961424
SEP3_T,7.495296017870455,7.6836790348470165,-56.661929397344146,4.884962303027886
B35_H2S,9.941777812885244e-05,0.00011444539262553157,-1.6046918974957323,1.3614092051277293
B35_SO2,0.0010667494469861413,0.001120228806465947,-41.41023602780865,23.98769320206335
