Variable,MAE,RMSE,R2,MAPE
air,0.11708922754183575,0.13542056540875813,-30107.870156248126,0.09495500104841467
second_air2,0.6196483735146947,0.8529738392465329,0.8549348563260304,0.3289854780859974
COG,0.5095901560037609,0.5185075624817993,-1.9479653180660823,2.041209612715737
burner_input_T_PV,0.02095923692751711,0.02358499503331058,-25358946.668413486,0.0034932064009667923
burner_inputP,4.5138263486769565e-06,4.742908734309935e-06,-57.52413239698091,0.00027825860793387715
burner_output_T_PV,0.025021595741473373,0.02943513356125633,-29.95442927296009,0.0020517839887583497
burner_output_P_PV,3.16989243470832e-06,4.132252217984165e-06,-8508415.233616825,0.00019540760722514046
fur_F,0.29403407681050253,0.311205616646247,-3.6123103703039794,0.10651807624125517
fur_inputT,4.324294038908423,4.331241321796814,-54.04998248769288,3.2111274284923628
fur_inputP,4.70576260169004e-06,4.774910790312454e-06,-20.86773741038861,0.00029935284022327915
fur_temp,3.2398409144195432,3.2449734133546144,-28.355772802509925,0.35125792372998066
fur_outputT,2.016284005226945,2.029078244650656,-7.92439440503664,0.21880037493172996
fur_outputP_PV,4.947609945779585e-06,4.970662390880527e-06,-4185874.3772980873,0.000314870662166778
WHB_F,0.8138067757232688,0.8175967522761439,-32.83786260124444,0.2982338840515795
WHB_inputT,2.760673732882311,2.770012745487004,-15.632008605500829,0.2995852434635544
WHB_inputP,1.797220832486235e-05,1.8846750335293083e-05,-1235.1188820025063,0.0011813741297909627
WHB_outputT,4.415896381078093,4.4613279031208695,-12.958164145295996,2.287654581425784
WHB_outputP,1.9251305814644664e-05,2.126035089267827e-05,-3057.6372001579157,0.0012655402625474507
SEP1_F,0.21382537536891397,0.26197797451343374,-2.474194812231159,0.07833109012352353
SEP1_P_PV,1.65500818450857e-05,1.726120279261983e-05,-13260.436836414,0.0010882519958663663
SEP1_T,0.34087845252194804,0.347608275917678,-0.48624428222686733,0.2999253985736825
HEATER1_F,0.7490038409267855,0.7593653292600466,-5.5040471656602294,0.2978654084750124
HEATER1_input_T,0.20408489265745397,0.21686730949533617,0.4215069248230643,0.17949512966773307
HEATER1_input_P,2.675391286028555e-05,3.0196986520532233e-05,-1.597751411992697,0.0018839149062728974
HEATER1_output_T_PV,0.10567214637407495,0.10600050734191833,0.7262247051807977,0.04721767085004357
HEATER1_output_P,1.1909347022032785e-05,1.280440030699692e-05,0.43461008764485964,0.0008389941592166151
cat1_F,0.600165545436383,0.6082952450474332,-3.1736016597021797,0.23867475792693832
cat1_input_temp,0.20444043224116726,0.20540403029653387,-0.028007514008706602,0.09136205748460793
cat1_output_temp,0.9691068399916879,0.9705593392249088,-14.589858103779312,0.368854990979462
cat1_input_P,2.7532084078199515e-05,3.0021263527294397e-05,-2.2263476734019876,0.0019397775427112268
cat1_output_P_PV,1.691342356559421e-06,1.9061518072085673e-06,-2519.238617037422,0.00011983055372205357
SEP2_F,0.6777741626559648,0.6969272284739992,-4.304043425982106,0.27155485273403945
SEP2_P_PV,9.151134467850887e-06,9.327050847759475e-06,-8199.93480910107,0.000672197929443008
SEP2_T,1.9428887742831265,1.9486236420074454,-60.72218920422601,4.578576159331193
HEATER2_F,0.7918185963967433,0.797201052988167,-7.791494822534943,0.4846865805606341
HEATER2_input_T,2.004877766463835,2.0113927014269826,-64.76262295463337,4.724916443032143
HEATER2_input_P,1.3774501371474006e-05,1.6171860488204614e-05,0.6197840437862725,0.0010921292709918247
HEATER2_output_T_PV,2.0381922147517466,2.046707997051476,-436.591841061144,0.88568161933795
cat2_F,1.1775341475465038,1.1808629792911187,-18.289723932453253,0.7208145827296163
cat2_input_temp,1.9516144588866216,1.9645850199871775,-402.1801103868208,0.8480591637530492
cat2_output_temp,1.1783547261006229,1.2184339069980736,-201.0307478682354,0.4102834003094449
cat2_input_P,7.670441424932926e-05,7.71488101118083e-05,-8.177858323960315,0.006082744727320598
cat2_output_P_PV,7.217418212210953e-06,7.2928444620822575e-06,-23457.954156158103,0.0005766484295132826
SEP3_F,1.1119173892279777,1.1155923670291015,-16.670175563818987,0.6881782269759592
SEP3_P_PV,1.4848163838853926e-05,1.5054636392267614e-05,-40624.6803097645,0.0012364042492683542
SEP3_T,24.705101258395246,24.708539354530423,-28218.030835327263,15.392983979951161
B35_H2S,0.00010143227930615285,0.00011692055441831363,-0.1387147074547479,0.8432554551722908
B35_SO2,0.00033680723128214,0.000346366006403472,-30.6017693452553,17.715987606886703
