air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790999999999,251.88175195000002,113.99790999999999,1.420144388,223.9726645,1.419502151,251.88175195000002,223.9726645,262.72533899999996,1.419362581,1.411445,250.00060105,1.361375,42.813939735000005,163.77619665,42.813939735000005,1.261302711,229.9945149,163.77619665,229.9945149,287.09773315,1.261054855,1.251615,161.9858261,1.200915,160.712112,0.011807020999999996,0.0020087380000000004,123.33318879301588,188.500992145846,25.87131124086871,599.9937435884132,1.622170948338466,1219.4965529077724,1.6221913027346073,275.81705028260086,130.90476420777006,1.5719839907885842,919.7982541804766,920.2359534035963,1.5713194210225896,273.8519544166171,919.4765927306753,1.5213075627453774,189.52951896821273,1.5211978089566938,272.6733803425855,1.5208036542454018,113.58957872348621,250.9808485610579,113.71601732930785,1.4200983939716656,223.8703744559907,1.4194870039829002,251.17406626231326,224.15696901390817,263.65656293580025,1.4193191852539406,1.4114453171045072,249.09890848603698,1.3613842933202844,40.992379986267196,162.96244304642087,40.96841783703067,1.261316830436646,228.21735921957284,162.55934230438578,228.36331797552026,286.33087035309757,1.2609723034541394,1.251620506246998,160.86873612235829,1.2009257264486273,136.78774513747754,0.011790469621103505,0.001794763775389636
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9979079,251.8817528,113.9979079,1.420144388,223.9726621,1.419502151,251.8817528,223.9726621,262.7253354,1.419362581,1.411445,250.00060194999998,1.361375,42.813939425,163.7761971,42.813939425,1.261302711,229.99451405000002,163.7761971,229.99451405000002,287.0977336,1.261054855,1.251615,161.9858265,1.200915,160.7121184,0.011807020999999996,0.0020087380000000004,123.33302253125387,188.49934031138537,25.87133033022728,599.9936265322806,1.6221709676602487,1219.4965867581486,1.622191312268026,275.8157857011849,130.90291167439943,1.5719839927749775,919.795793097564,920.2315009358183,1.5713194351320663,273.8494653154688,919.4728315516211,1.5213075889671066,189.52367965582928,1.5211979654210346,272.67387666566384,1.520803697168958,113.58711413099786,250.9778347166801,113.71382781602843,1.420098285267981,223.86959816689384,1.4194868675226597,251.17073666989305,224.15627269597258,263.65704689942646,1.4193190326339888,1.4114453262113336,249.0964793372568,1.3613842307475579,40.98695927622814,162.95747919523214,40.96250203428633,1.2613164036808315,228.21859804792072,162.55470944388415,228.3646410441958,286.3308510588355,1.2609719949892106,1.2516205332963075,160.8636073204274,1.2009257672951903,136.76218609762412,0.011789426309104995,0.0017920329021243312
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.9979059,251.88175365,113.9979059,1.420144388,223.97265975,1.419502151,251.88175365,223.97265975,262.7253319,1.419362581,1.411445,250.00060285,1.361375,42.813939115,163.7761975,42.813939115,1.261302711,229.99451325,163.7761975,229.99451325,287.09773405,1.261054855,1.251615,161.9858269,1.200915,160.71212459999998,0.011807020999999996,0.0020087380000000004,123.33286926358437,188.49777940359232,25.87135998690935,599.9935152430438,1.6221709859427926,1219.4966248143833,1.6221913210124912,275.81455641286317,130.90113750038128,1.5719839946780256,919.7934123886927,920.2271762061932,1.5713194487783642,273.8470557722464,919.469193936274,1.5213076145410782,189.51802378891435,1.5211981184726868,272.67438430442087,1.5208037393844465,113.58471977149424,250.97491132532232,113.71170034188496,1.4200981810889037,223.86883726973596,1.4194867362464423,251.16751197785032,224.15559043154647,263.657515378469,1.4193188867169404,1.4114453351625935,249.09415257930985,1.3613841695324729,40.981620978760574,162.9526291220921,40.956678829936195,1.2613159862122703,228.21977741250788,162.55017598150047,228.36590464911063,286.33082211744227,1.260971693430213,1.2516205598897947,160.85858490248538,1.2009258063190549,136.73739653252625,0.011788416864243046,0.001789373158868289
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790390000001,251.88175445000002,113.99790390000001,1.420144388,223.9726575,1.419502151,251.88175445000002,223.9726575,262.72532845,1.419362581,1.411445,250.0006037,1.361375,42.813938815,163.77619794999998,42.813938815,1.261302711,229.99451245,163.77619794999998,229.99451245,287.09773444999996,1.261054855,1.251615,161.98582725,1.200915,160.71213060000002,0.011807020999999996,0.0020087380000000004,123.33272742445408,188.496339731356,25.871405324135964,599.9934094639573,1.6221710033875543,1219.4966669136686,1.6221913291631793,275.81335398943406,130.89946312365169,1.571983996087948,919.7911395894138,920.2229942427391,1.571319461524522,273.844716734407,919.465705766221,1.5213076378478978,189.5125624183998,1.5211982666896975,272.67490134389567,1.520803778987409,113.5823979860748,250.9720754556368,113.70963666270205,1.4200980812930395,223.86809544519812,1.419486610075702,251.16438820792723,224.15492790895516,263.65797034369297,1.4193187469871873,1.4114453435012249,249.09192989764193,1.361384108256779,40.97636447654186,162.94789307928028,40.95094513736712,1.2613155763304789,228.22087749208083,162.54574090811678,228.36707905838443,286.33073529326276,1.2609713978819337,1.2516205856293359,160.85367334262523,1.2009258421843296,136.7133467327339,0.011787435237302591,0.0017867793248746192
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790189999999,251.88175525,113.99790189999999,1.420144388,223.97265529999999,1.419502151,251.88175525,223.97265529999999,262.72532515,1.419362581,1.411445,250.00060455,1.361375,42.813938515000004,163.77619835000002,42.813938515000004,1.261302711,229.99451165,163.77619835000002,229.99451165,287.09773485,1.261054855,1.251615,161.98582764999998,1.200915,160.71213640000002,0.011807020999999996,0.0020087380000000004,123.33259701386298,188.49496067689805,25.871458501634844,599.993308266788,1.6221710201529207,1219.4967113600944,1.6221913368561645,275.812172636509,130.89784936453432,1.5719839969366798,919.7889337685026,920.2189249894201,1.5713194734885192,273.8424417607179,919.4623194527375,1.5213076580529548,189.50724692018548,1.521198409626933,272.6754260432145,1.5208038153918584,113.58013882506671,250.96931915110784,113.70762858463156,1.4200979844381698,223.8673653319182,1.4194864873086133,251.16136096310197,224.1542770976218,263.65840785356795,1.419318612439294,1.411445351136366,249.08979401643347,1.3613840459992192,40.97118853492673,162.94325971421966,40.94530157390174,1.2613151737084416,228.22191810789303,162.5413971599074,228.36818904858413,286.3306484690832,1.2609711084722597,1.2516206104456926,160.84886070993232,1.200925874483455,136.69000698879708,0.01178648444136939,0.0017842514953391516
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99790010000001,251.88175604999998,113.99790010000001,1.420144388,223.9726531,1.419502151,251.88175604999998,223.9726531,262.72532195,1.419362581,1.411445,250.00060535,1.361375,42.813938225,163.77619875,42.813938225,1.261302711,229.9945109,163.77619875,229.9945109,287.09773525,1.261054855,1.251615,161.985828,1.200915,160.71214205,0.011807020999999996,0.0020087380000000004,123.33247834492173,188.49370285799682,25.871521223813016,599.9932102591858,1.622171036365323,1219.4967561185676,1.622191344289372,275.81101340761313,130.89629844074682,1.5719839975284304,919.7867993911838,920.2149751253552,1.5713194848582492,273.84023433292657,919.4590625471902,1.5213076765763331,189.50207729427143,1.5211985489289137,272.6759456939998,1.520803850465629,113.57794404429463,250.9666365490397,113.70567552239862,1.4200978909201978,223.86665295282887,1.419486368992453,251.15841788983707,224.15364100901266,263.6588405772989,1.4193184832795038,1.411445358481025,249.0877390366241,1.3613839846871598,40.96609438856046,162.93872145852575,40.939749374185304,1.2613147788039807,228.22288934931777,162.53714372775443,228.36924948564993,286.330537527076,1.2609708243699216,1.251620634442723,160.84414253031363,1.200925904461753,136.66737284429826,0.01178556007658134,0.0017817873656434703
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789820000001,251.88175675000002,113.99789820000001,1.420144387,223.97265099999998,1.419502151,251.88175675000002,223.97265099999998,262.72531885,1.419362581,1.411445,250.00060615,1.361375,42.813937935,163.77619915000002,42.813937935,1.261302711,229.99451015,163.77619915000002,229.99451015,287.0977356,1.261054855,1.251615,161.9858283,1.200915,160.71214745,0.011807020999999996,0.0020087380000000004,123.332344803224,188.4927026646537,25.8716187158943,599.9931142364228,1.622171052065053,1219.496799968033,1.622191351248383,275.80983293262574,130.89484657500864,1.5719839983813293,919.784743899498,920.211192239268,1.571319496411503,273.8380587631231,919.4559567567171,1.5213076923965687,189.49699607581212,1.521198683890845,272.6764024992462,1.5208038842209284,113.57581832595748,250.96403309336415,113.70377572017863,1.4200977980809169,223.86597336526174,1.419486254263218,251.15556129133444,224.15302867752678,263.6592735825678,1.4193183581156752,1.4114453657940198,249.0857695931898,1.361383923884216,40.96108049413645,162.9342556070446,40.93428113034628,1.2613143905706452,228.2239200545032,162.532977584304,228.3703099227157,286.3304989385518,1.260970546853796,1.2516206575165687,160.83949991315433,1.20092593402117,136.64554085495,0.011784668999357005,0.0017793937945022058
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789645,251.8817575,113.99789645,1.420144387,223.972649,1.419502151,251.8817575,223.972649,262.72531575,1.419362581,1.411445,250.00060695000002,1.361375,42.813937655000004,163.7761995,42.813937655000004,1.261302711,229.99450945,163.7761995,229.99450945,287.097736,1.261054855,1.251615,161.98582865,1.200915,160.71215275,0.011807020999999996,0.0020087380000000004,123.33217744557467,188.4920510235362,25.87176768106745,599.9930193295146,1.6221710671103957,1219.496841239714,1.6221913574912878,275.8085934602271,130.89353812167025,1.5719840000329528,919.7827620840169,920.2076239198825,1.57131950905279,273.8358912013384,919.453003751098,1.521307705488748,189.49191264716643,1.5211988149207658,272.67674562544306,1.5208039175367374,113.57376810807892,250.96153893508787,113.70192449577263,1.4200977047891752,223.86533828047473,1.4194861437754562,251.15279472708792,224.1524444530599,263.65969983092737,1.4193182358650314,1.4114453734525647,249.0838696743954,1.36138386394192,40.95614345638024,162.92984475249168,40.92888819986788,1.261314008616016,228.2251539275377,162.52889317940742,228.37141991291543,286.3306436455177,1.2609702782898033,1.2516206795576015,160.83491943617543,1.2009259654938542,136.62464322780497,0.011783826847818653,0.0017770803778404131
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.99789469999999,251.8817582,113.99789469999999,1.420144387,223.972647,1.419502151,251.8817582,223.972647,262.72531285,1.419362581,1.411445,250.0006077,1.361375,42.813937374999995,163.77619985,42.813937374999995,1.261302711,229.99450875000002,163.77619985,229.99450875000002,287.09773635,1.261054855,1.251615,161.985829,1.200915,160.71215785,0.011807021999999995,0.0020087380000000004,123.3320188550239,188.4914953605678,25.871924486512874,599.992926328447,1.6221710817945059,1219.4968814395795,1.6221913635775014,275.8073743559823,130.8922777188782,1.5719840015262205,919.7808412932707,920.2041482732745,1.5713195211260278,273.83378909640305,919.4501500973782,1.521307717497179,189.48697730100736,1.5211989423154317,272.67709536695986,1.520803949387579,113.57177290603836,250.95909963489322,113.70012360500525,1.4200976143818704,223.86471557616036,1.4194860369269833,251.1501003996283,224.15187160524357,263.6601176331504,1.4193181184095414,1.411445380750416,249.0820493929157,1.3613838046420792,40.95128358395313,162.92553127782077,40.92357984258951,1.261313635032995,228.2263233814981,162.52489757689028,228.3724853052946,286.33077388178697,1.260970014905259,1.2516207010504936,160.83043291514934,1.2009259952570512,136.60438286836285,0.011783010556281183,0.0017748268171732411
123.3085781,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,113.997893,251.8817589,113.997893,1.420144387,223.9726451,1.419502151,251.8817589,223.9726451,262.72530995,1.419362581,1.411445,250.00060845000002,1.361375,42.813937095,163.7762002,42.813937095,1.261302711,229.99450804999998,163.7762002,229.99450804999998,287.0977367,1.261054855,1.251615,161.9858293,1.200915,160.71216275,0.011807021999999995,0.0020087380000000004,123.3318669963524,188.49099526389625,25.87208845046776,599.9928364873222,1.6221710959464923,1219.4969221414347,1.6221913693173453,275.80617456636617,130.89107719445926,1.571984002884747,919.7789882250964,920.2007786576825,1.5713195327928913,273.8317470516087,919.447397465338,1.5213077288578523,189.48219666789404,1.5211990665570705,272.67744911248604,1.5208039801274862,113.5698356462102,250.9567223117679,113.69837597425081,1.4200975272266272,223.86410893299976,1.4194859338748909,251.1474839622693,224.151314818581,263.66052811538833,1.419318005903888,1.4114453878087225,249.0803083273893,1.361383746142277,40.946500876855126,162.92131619214982,40.918356675833806,1.2613132687751314,228.2274284163844,162.5209892630757,228.3734714126595,286.3308848237942,1.2609697568919946,1.2516207221164128,160.82603736734737,1.200926023469256,136.5847449218987,0.011782215453762688,0.0017726332604149138
