Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0005183216116813537,0.0005929701297609247,0.945834019903233,4.950082666865099
1,t+1,B35_SO2,0.00010043515661010067,0.0001437161631756504,0.9223275860604747,9.596700528819094
2,t+2,B35_H2S,0.0005462732411106865,0.0006211092806349423,0.9415162002213148,5.254431797336648
2,t+2,B35_SO2,0.0001092237275500559,0.00015797737134944326,0.9071751392285259,10.040545878264387
3,t+3,B35_H2S,0.000557590958244258,0.0006347424241570352,0.9397619939825443,5.375221565077562
3,t+3,B35_SO2,0.00011261257105458944,0.00016320767685044116,0.9018804411009265,10.151729157351669
4,t+4,B35_H2S,0.0005702707276973673,0.0006512985698227697,0.9374009667236799,5.504880513020159
4,t+4,B35_SO2,0.00011608546779606177,0.00016814670621451285,0.8967793723571253,10.305620417241848
5,t+5,B35_H2S,0.000585456418816284,0.0006705515537070882,0.9344375409659714,5.66051739527387
5,t+5,B35_SO2,0.00011949056887285446,0.00017371453725166362,0.8907864419057585,10.419248987598456
6,t+6,B35_H2S,0.0005986051915123896,0.0006867215086824588,0.9319705568708273,5.807920345486668
6,t+6,B35_SO2,0.00012370482631913614,0.0001799271527096519,0.883829291681556,10.53890352055284
7,t+7,B35_H2S,0.0006079936172778433,0.0006993527876971103,0.9301347742698127,5.9212564991547
7,t+7,B35_SO2,0.00012879017805371432,0.00018671809323339135,0.8758673406826443,10.791189208760922
8,t+8,B35_H2S,0.0006148625729221384,0.0007092307428296345,0.9288206140745678,6.009794247771645
8,t+8,B35_SO2,0.00013355043212717738,0.0001930270054654282,0.8682425292061322,11.037261764141084
9,t+9,B35_H2S,0.0006201737852323551,0.0007167176860304466,0.9279933394353093,6.086639537071284
9,t+9,B35_SO2,0.0001383620304115088,0.0001994329562566425,0.8601283764412713,11.250135068112423
10,t+10,B35_H2S,0.0006275863693748471,0.0007252003436257307,0.9269098835920048,6.181225456725235
10,t+10,B35_SO2,0.00014266456457721462,0.00020526908829168175,0.8525118184771672,11.43536670403594
11,t+11,B35_H2S,0.0006332888614623994,0.0007320893638118876,0.926039298050706,6.258343734966135
11,t+11,B35_SO2,0.0001470381598031417,0.0002105894870686244,0.8455482373628345,11.638914118759773
12,t+12,B35_H2S,0.0006403620916652384,0.0007397904873602103,0.9249981075203534,6.347787639562555
12,t+12,B35_SO2,0.00015159975861014075,0.0002154004262364572,0.8393415177242016,11.912243323293316
13,t+13,B35_H2S,0.0006468385694898518,0.0007464010837705991,0.9242560854695545,6.4289406087849885
13,t+13,B35_SO2,0.00015583990002923117,0.00021975537885267053,0.8338573698302838,12.13845822779876
14,t+14,B35_H2S,0.0006486025987812481,0.0007501658832930779,0.924044858950313,6.459714394969527
14,t+14,B35_SO2,0.00015964753420912617,0.00022361509775140046,0.8291906689977003,12.341158158269975
15,t+15,B35_H2S,0.0006511724341144363,0.0007550997341505329,0.9235227577296052,6.494884514577438
15,t+15,B35_SO2,0.000163502550603465,0.00022714689224279856,0.8246717066774564,12.605675076154418
16,t+16,B35_H2S,0.000651157824258218,0.000757386722891021,0.9234397092185329,6.511238319836139
16,t+16,B35_SO2,0.00016661576045716016,0.0002302619325831741,0.8203202245897754,12.780162348776159
17,t+17,B35_H2S,0.0006516397548737813,0.0007585714122473983,0.9234812799236247,6.537750288126867
17,t+17,B35_SO2,0.00016977317893260603,0.00023370835397509726,0.8150013277786216,12.92777338689077
18,t+18,B35_H2S,0.0006532929924312767,0.0007618440719164154,0.9230199198435997,6.575893409729174
18,t+18,B35_SO2,0.00017284424790086768,0.00023718657511166412,0.8091952951478787,13.092210420519326
