MAE,RMSE,R2,MAPE,Variable
0.2067785633460884,0.2638635147060872,0.9973852274931497,0.16817836170435702,air
1.3522022924829384,1.9725326415227709,0.996209749315862,0.7197316315572421,second_air2
0.16470560051061853,0.2503897483528811,0.9966473428005187,0.6673168204565112,COG
0.11946758407595051,0.14497217429659245,0.49505624681009675,0.01991615237255814,burner_input_T_PV
1.960912512233469e-05,2.405347741372063e-05,0.900694213146919,0.001208808502632975,burner_inputP
0.1906964847679799,0.25611556645974487,0.216725831899108,0.015640383222550288,burner_output_T_PV
1.9317695194874508e-05,2.392181286262814e-05,0.9002174927392719,0.0011908216188497164,burner_output_P_PV
0.5852368805060313,0.6821624580990135,0.9964835960028806,0.21311447875980694,fur_F
1.8122918094181215,2.4514072238555653,0.9462138380948895,1.383333349411061,fur_inputT
1.3318839114789375e-05,1.6536710747431123e-05,0.992325167577465,0.0008472754072216071,fur_inputP
1.2147838714535706,1.6850424500559635,0.9734787950531535,0.13192053163271655,fur_temp
1.3953319590355635,1.940840185377527,0.9726489137273708,0.15192093603207396,fur_outputT
1.1542722886826424e-05,1.5385870506911505e-05,0.9894480324325493,0.0007345908231709922,fur_outputP_PV
0.3245442205746859,0.45595686881044706,0.9984003038721965,0.11910334273933795,WHB_F
1.2501118812839387,1.7457539273592848,0.9778710718125597,0.13597597235874442,WHB_inputT
4.640253610823547e-05,5.992534759127794e-05,0.9946204270904792,0.0030501925807915587,WHB_inputP
2.482132166679956,3.0627439000533165,0.9921866909526366,1.351463048535606,WHB_outputT
4.4331819337930584e-05,5.92180838300251e-05,0.9946680815916809,0.002914338595776961,WHB_outputP
0.4662912259586761,0.5968452624022539,0.9972589720108249,0.1700214092855152,SEP1_F
4.327895841481333e-05,5.6065110602995884e-05,0.9950979754052849,0.00284582299993443,SEP1_P_PV
0.49694475292246226,0.5435598382319509,0.6568860720828702,0.43442400262367603,SEP1_T
0.8382871757209288,0.9198735972161151,0.9952082071331434,0.33815632423644393,HEATER1_F
0.49432198070817135,0.5351256373531358,0.6674513894052425,0.43204805208505537,HEATER1_input_T
7.400902101036814e-05,8.2772481280871e-05,0.9912486961807706,0.005211046221889551,HEATER1_input_P
0.1409784090862201,0.19413103445953553,0.998747774167199,0.062429824244198545,HEATER1_output_T_PV
5.5600597004756486e-05,6.232754475302134e-05,0.994229357765341,0.003916730280351879,HEATER1_output_P
0.9644428473104545,1.129028786597162,0.9927814202353366,0.38628149390600414,cat1_F
0.1669739166447779,0.2216109782397645,0.9983681686853297,0.07388031390531498,cat1_input_temp
0.6955402888702344,0.9328780118577417,0.9904462967200613,0.2585900209117722,cat1_output_temp
6.794751218276387e-05,7.693121184754883e-05,0.9909367690390337,0.0047867838609521,cat1_input_P
1.3325038345990061e-05,1.6338644853407267e-05,0.9918053171715878,0.0009440803268130758,cat1_output_P_PV
1.072157382300958,1.1710950504549236,0.9923297492461086,0.4362172228931203,SEP2_F
3.109243347386238e-05,4.544670161353589e-05,0.9967691036191493,0.0022842558405928204,SEP2_P_PV
0.9567929952291967,1.0006738235382593,-0.5498474016382617,2.30462030770735,SEP2_T
0.3449883257960766,0.4395835856530684,0.9966863678355206,0.2141105963590025,HEATER2_F
0.9213763680377366,0.9542906874081973,-0.40949989313616597,2.2174665329409624,HEATER2_input_T
5.129368382997488e-05,6.844085877988053e-05,0.9948186407488243,0.0040691409835493875,HEATER2_input_P
0.9172264884063382,1.085049829725157,0.983695748562481,0.4651021011343323,HEATER2_output_T_PV
0.45420197768512777,0.5643304210509676,0.9945387974155111,0.28105339950002306,cat2_F
0.8876971784659706,1.0665955656429427,0.9842456298330645,0.45007421424083094,cat2_input_temp
0.7803615947045885,0.9433413767323054,0.9605909623726238,0.30564226172008513,cat2_output_temp
4.711534060130963e-05,6.302472101854814e-05,0.9954074080220306,0.003738027028529368,cat2_input_P
1.5257274059815848e-05,2.0917815256153066e-05,0.9887861761930692,0.0012190428856763131,cat2_output_P_PV
0.4716245119052586,0.5738556767771131,0.9941449784587415,0.2946589034104578,SEP3_F
3.836057410023215e-05,5.432255835084933e-05,0.995080168305265,0.0031944493709609584,SEP3_P_PV
2.757935187075244,3.849458992711843,-72.36737282476278,2.080860024333272,SEP3_T
0.000740227635143847,0.0008320613448858494,0.8962788873631,7.358558228080233,B35_H2S
0.0002031797060561546,0.00029019153200305795,0.7082822785326618,15.691534909440142,B35_SO2
