,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,107.26711659619495,165.33340158754373,22.26282886569196,600.1484199238345,1.6222645301610201,1219.5576813742243,1.6222806287966727,242.06277138172908,128.17213259120194,1.5715527173687547,918.7380245974891,918.4832083675141,1.5710490727508122,237.73021773862212,918.7257105218972,1.5196781650543252,70.76316642756902,1.5195300895032187,238.38620992412996,1.519184496446444,114.03135702359805,207.66648739717655,114.04131802509383,1.4174043601201034,245.50433033865787,1.4169558782014973,208.6531032739208,245.18146575258757,294.22327586454344,1.4168922877288799,1.4110741606824193,207.40046140217993,1.359851609059709,42.659157030733816,139.16647296595534,42.647619230376485,1.2576995498619834,193.21602651806495,139.51208494540276,193.30387731955867,248.70865493643342,1.2575687428836204,1.2512891023153903,138.07661088061036,1.1994587000624106,132.44625080952034,0.009746266650182633,0.0007004940669095509
19,112.57514856799756,168.42786519248898,22.863932265304545,600.1274137522267,1.622117310671263,1219.5686418012183,1.6221332435071545,251.8295259178509,130.56579226514677,1.5719736714163584,919.5420187389797,918.6186516597875,1.571414279922984,249.01984919755438,918.1045925041134,1.5215624830455046,111.69783823558383,1.5214741019855853,249.1868307866095,1.5211190080529378,113.91518111984925,218.64612809019522,113.76127101050822,1.4183974750977628,239.92852478366623,1.417894379724667,218.3519250194335,239.6148252390042,289.020891526174,1.4178009582380546,1.4115211319228085,216.97466292630247,1.3617139450102589,42.51081146172112,146.41543907863132,42.376131411425504,1.2588345539834644,195.09353557686256,146.26309843721674,195.800083254904,248.7881644238991,1.2586208708447295,1.251685171315235,144.6770465216559,1.2012958941339158,133.7231774036169,0.0096591926211207,0.0007643735036225185
20,118.5517325585517,167.14169166776227,22.521607898491173,600.0765241490976,1.622119437070999,1219.510053614644,1.6221375096116597,264.385838661689,124.67017379228083,1.5720272065685543,914.2823784172729,912.800087497781,1.5714104333765144,261.58118339845396,912.0080827066656,1.5218162066534264,147.4585027613528,1.5217409002341051,261.80120636084075,1.5213415080342023,113.62418545076208,230.7938695235194,113.55685366702043,1.4191949287347572,233.06752628719553,1.4186333550584325,230.8963631128386,232.85853760527922,280.91438434785204,1.418498442661768,1.4115649383185818,228.95848009907044,1.3619066695682522,42.226151784578114,153.92731104063006,42.153585590612074,1.2596802732436077,196.56728796517106,153.56509536721975,196.48277621174213,249.32994998623585,1.2594254043310757,1.2517337479359145,152.26320482912433,1.2014619961854491,133.19148972910216,0.009628620384973422,0.0006984021636908419
21,121.39233618617295,165.41021774845441,22.181390684929784,600.0431138767308,1.6221500506813653,1219.4455490681728,1.6221698446073445,271.06293544006274,121.77716979538927,1.5720031200947733,911.3969491447598,909.1433250203964,1.5713619125612885,268.1684646510368,908.6939465433746,1.521560138867143,163.82377868837497,1.5214803979854885,268.17869235979583,1.5210616786641133,113.92172055571002,236.8755008513832,113.85473188931647,1.4195026960906314,230.27144431233552,1.418909987424842,237.88283020504343,230.08840731323878,277.24341308519564,1.4187606049567418,1.4115030923633076,235.15312226584345,1.361628027606724,42.26337989248928,157.41051007775326,42.16754406671508,1.260006462428655,197.6020608757754,157.26533702376489,196.92740461818002,249.93969250350554,1.2597743128788255,1.2516852264584568,155.7788323913972,1.201192347012896,133.45277791343187,0.009582719347591336,0.0006711356370075276
22,119.42074073953368,164.54412812917323,21.993121122633063,600.0594719480764,1.622192968637542,1219.4533987536904,1.6222128267652258,266.9074197085218,117.73924211260115,1.5718943091824336,908.7062678965628,906.3790357097047,1.5712787968119448,264.1929075153898,906.0094758535736,1.5210342195899524,147.23074275940863,1.5209407595246047,264.0093840317734,1.5205424661051985,114.09809444623751,232.35832357871277,114.0687421353709,1.4191182660088908,232.64166316347084,1.4185657767632958,233.19939475489764,232.42064718421696,280.43112871658343,1.4183843196597654,1.4113966157699136,230.5159572250708,1.3611204927062683,42.163143018220694,154.18259194798085,41.984622419783435,1.2595885708637176,198.56340409725462,154.15388610512935,198.03912758330708,251.0365613995793,1.2593764011906352,1.2515790249086125,152.64219606683318,1.2007076361277358,133.41648167991772,0.009583376747125776,0.0006789588865359355
23,121.03593653282262,163.41174071768427,21.7926330776038,600.0339616413814,1.6221547960234726,1219.4261828848594,1.622175257278185,269.83787427489324,129.94755222225268,1.5719879235463887,917.8278764124065,916.3657874346258,1.5713485109826462,266.48654103955016,915.8806601909374,1.521477635519574,168.08057954654308,1.521392377625563,266.44155696003736,1.5209911881017546,113.92168307217113,237.5846231234275,113.79674254821646,1.41950028950412,230.25122822384944,1.4189062675331034,237.64441231282888,229.97071093259393,277.13279801502057,1.418722331015153,1.4114863059396205,235.72131400219925,1.3615276650822046,41.78856781269253,157.02668212035485,41.69954164791265,1.2599058173134134,199.14222903694906,156.68542261476614,198.95113589079793,251.11483748504128,1.259687208419038,1.2516416493548848,154.94087032448556,1.2010872928214265,133.13940056543882,0.009791712532292836,0.0006237316662127884
24,124.64333330088607,160.77822710972598,21.44992865020048,600.0442476980886,1.6221442987505186,1219.4648276488583,1.622161696815896,277.72449176607785,122.02571872362253,1.5720556737088662,910.5357869496675,908.1647188626825,1.5713755546246837,274.8577885622825,907.278279200009,1.5216866514497105,182.14703690940038,1.5215919844629784,274.53809473666087,1.5211809761521307,114.15007546462289,244.75487246247062,114.03545271628678,1.4199987831561718,227.16737216965018,1.419365046926719,245.62984392727506,226.84432133183597,272.5896033616898,1.4192164561064768,1.4115393690081164,242.97090366000685,1.361747281385947,41.67801689665286,161.32191922387403,41.64379983882917,1.2605225446368715,201.12811095479194,160.90599988448682,199.92295338045133,252.38949603674246,1.26023559586076,1.2517201962909368,159.50867690951637,1.2012991675547877,133.33760298488738,0.00991184054553603,0.0005914081395633265
25,119.86311957095732,161.11943192802028,21.42728677317153,600.0867108786431,1.6222135616028912,1219.5074622108914,1.62223151208848,267.35331068992775,120.19607759569064,1.5718358063690152,910.4827572993483,908.1136118015969,1.5712179301551694,264.63204143719867,907.9178769319939,1.5207387468857851,150.79035456990655,1.5206392233265598,264.28317022578983,1.5202407046331965,114.31347860902176,234.50091203173753,114.26298875312573,1.4191609583159739,231.91879632636454,1.4186003629257693,235.19773951635423,231.62086400082467,278.81992976318134,1.4184193947763801,1.4113342514553011,232.77316883070296,1.3608318510612425,41.686696722679315,154.60430427593235,41.550140795142546,1.2596221872022715,201.52834215235296,154.33541022573922,201.14141607174614,253.80533667285985,1.2593883642966974,1.2515078311018566,152.84842515326008,1.2004197956406433,133.36099296770178,0.010043092003408154,0.0006085719711522041
26,127.09221958740855,158.42743515661545,21.35102772316049,600.0986255067749,1.6220986359114804,1219.5746923923514,1.622116500224363,282.43855929423216,120.17744092824131,1.572150475143073,909.6189811306308,907.4698230858247,1.5714446450919215,279.6879976063634,906.401587553513,1.5221191267989267,195.30593264123596,1.5220421100102624,279.4550932071067,1.5216111393784788,114.14545806930214,251.14956959802237,114.07166758140158,1.4204960177362065,224.1725813354792,1.4198327193714773,252.0073531856321,223.89242860802793,267.97776993659124,1.4196786158321717,1.4116370524849964,249.66142670598134,1.3621654968081534,41.247807855244815,164.5944197880012,41.198490661684936,1.2610136167235744,201.5992142455799,164.44630942261216,201.21068695416113,253.57971773487614,1.260709771219284,1.251811865670943,162.78093094342648,1.201673709194387,133.74872917267902,0.010333487559446268,0.0005729811255329334
27,118.49516218022167,161.30930068943448,21.42756662946281,600.1027680409883,1.6222364293304716,1219.5536073373178,1.62225504457355,263.8455395182897,127.19819586546475,1.5717410228086037,917.0155479973133,915.2272356848852,1.5711359201760502,260.90445368988634,915.6988887123794,1.520354062085208,146.79371753924153,1.520252956626155,260.44566710677014,1.519850610671437,114.37447038182006,233.34845706062114,114.32895574460787,1.418977383953488,232.69683933284426,1.4184110544705906,233.83253507233306,232.39247288622622,278.8354326757536,1.4182515923259558,1.4112422219487453,231.9811933206915,1.3604436854904138,41.41470618718343,153.1334540850393,41.34471549590142,1.2594060378856369,202.80537800342913,152.86652534107594,202.67011527318056,255.4974268998601,1.2591577141953902,1.2514029709977301,151.33037332658463,1.200043560418754,133.295272660137,0.010564504989367427,0.0005642817079177017
