MAE,RMSE,R2,MAPE,Variable
0.2808791231410488,0.6586440044063305,0.9876665600311092,0.23785143303284836,air
0.9006450495124751,1.3255503045634343,0.9973112187794831,0.3847524230051629,second_air2
0.12681323671186398,0.198936894383368,0.9966774025786641,0.40560459706731794,COG
0.09369341117335912,0.12161872995235538,0.5091847726486676,0.015618111371420187,burner_input_T_PV
4.878658151821273e-05,6.263067178002113e-05,0.48672979065827326,0.0030074724252570225,burner_inputP
0.18018293184756173,0.23300829372795306,0.001851870502562969,0.014776372847129918,burner_output_T_PV
4.8874012507120014e-05,6.273616464681905e-05,0.48613997083845384,0.0030127836805865236,burner_output_P_PV
0.3647169242762425,1.3580161480593613,0.9892355308293477,0.14213892536796593,fur_F
0.4045581701341513,0.6070225597646381,0.9946736596376193,0.28236402231867574,fur_inputT
8.86948970414132e-05,0.00012046596727492768,0.6582794104984344,0.005642317974033476,fur_inputP
0.58030717099604,0.9308419949202562,0.9875085229543347,0.06201886662281399,fur_temp
0.6191027504567524,1.0287497584249405,0.9878491520546767,0.06611704643511734,fur_outputT
8.915456928100639e-05,0.00011985889147084413,0.4609694917977649,0.005673942840515277,fur_outputP_PV
0.37289803781058956,1.4105145547753508,0.9881867182510291,0.14747042932390667,WHB_F
0.6908666192353724,1.1607290978669353,0.9845314640494056,0.07378511101056327,WHB_inputT
0.0004139886163836003,0.0005516578199401524,0.6365757572664161,0.027215606277286305,WHB_inputP
2.2318718508683792,6.345395302654724,0.9713435713144293,6.765326756788719,WHB_outputT
0.0004182367684517224,0.0005556970689677947,0.6257539726853545,0.027496558265996403,WHB_outputP
0.518101625049819,1.4176773423275484,0.9880664346664224,0.20092218653110458,SEP1_F
0.0004330687721201406,0.0005689588530605256,0.5976188638706927,0.028478593610382255,SEP1_P_PV
0.3654968077576392,0.4523013592775811,0.8426783529077937,0.31201554162041717,SEP1_T
0.9275965051309277,1.3816296477020102,0.9909052854634276,0.3701532881220303,HEATER1_F
0.3837869592043684,0.48026476850205396,0.8226242215033179,0.32745089104526165,HEATER1_input_T
9.067309071593179e-05,0.0001400660913475499,0.9805533047475777,0.00638577219032951,HEATER1_input_P
0.18883095510791387,0.8030776577105542,0.981783781676846,0.08011088022554806,HEATER1_output_T_PV
8.511126229982134e-05,0.00012720395265277253,0.9813589531901601,0.005996187647103957,HEATER1_output_P
0.9156540734912257,1.4228593919144226,0.990354388762439,0.36593826822217745,cat1_F
0.21303955832226124,0.7704242805431495,0.9832350192782033,0.09123576454973177,cat1_input_temp
0.7704443254290018,1.023498050021044,0.9867856452080315,0.2925137104965719,cat1_output_temp
8.850065766569544e-05,0.00014012568075960833,0.9766846688958921,0.006236238691041384,cat1_input_P
9.94645368600394e-05,0.00013216559973609632,0.5818286451626811,0.00704714795803073,cat1_output_P_PV
1.0112374324700835,1.4299988739430525,0.9903165373551978,0.4031390445008838,SEP2_F
0.0004325247766625009,0.000572967586331948,0.5873305985121766,0.03177441420948474,SEP2_P_PV
0.3350649422833018,0.40245915905999224,0.8616503257195803,0.7389257553127606,SEP2_T
0.5668176219643453,1.040149574204086,0.9852864797684228,0.3491405677401468,HEATER2_F
0.3495748374989221,0.4220859808531725,0.8478274571322426,0.7698749013162496,HEATER2_input_T
0.00011678532146564002,0.0001827837067194518,0.965486989242742,0.009269787140682034,HEATER2_input_P
0.8285547224973582,0.927087299039615,0.9910809093669272,0.5277261219750516,HEATER2_output_T_PV
0.531823547558457,1.015867571614272,0.9859654273296367,0.33034339222597664,cat2_F
0.671940785254909,0.79968858815874,0.9933637748595153,0.42758083514731116,cat2_input_temp
1.3780737498855113,1.6149053878341966,0.9698662692532495,0.6305774619752494,cat2_output_temp
0.0001120746166265575,0.00016942995099743935,0.9689322506132151,0.008897022573069797,cat2_input_P
0.00010364575986742877,0.00013576474784779703,0.5632380075569916,0.0082811448791141,cat2_output_P_PV
0.5283967030518644,1.0009905845737663,0.9860959048755028,0.33133762108105,SEP3_F
0.0003984799268364789,0.0005271710029999331,0.5684962892371788,0.03318494466828198,SEP3_P_PV
6.528820336559058,6.924529371679836,-116.83123655248765,6.72335919172749,SEP3_T
0.0004205445367565608,0.0005248534152106888,0.537531648971443,4.9980958808034,B35_H2S
0.00021758257723932661,0.0002603192047134719,0.9424506354632142,13.563921326166028,B35_SO2
