,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,126.93631487364479,220.52879441547773,29.597186308543897,600.3570019519378,1.6221028607484131,1219.919773910762,1.6221375146356638,286.6284704010149,140.94914377622968,1.5720268523691834,926.9157521044754,926.3742625713912,1.571306083315491,283.35119897335636,926.2027067285412,1.5213236053924142,227.4313728744866,1.5212055709369943,283.22850637642716,1.5207711402833508,117.53060052985457,264.4130156788947,117.47635626371348,1.4209113955012735,222.27253726945364,1.4202147230119155,264.73198066616726,222.0821302843575,258.5340227655134,1.4200548971045106,1.411450036700718,263.2257089642903,1.3613092685060713,45.44015084789097,172.1498080591786,45.384754393097744,1.2608815596174776,158.81375644926402,172.01015874907912,158.92288236077223,224.30160838262557,1.2606424766257354,1.251585918354666,170.00812147206864,1.2008590680941522,98.58749621643909,0.007858818352180108,0.0023323760591529154
19,128.3918977742802,219.17608280227452,29.415768203173663,600.3592076710376,1.6221021216384772,1219.905840037688,1.622135887796793,288.3013911612568,139.75035250353093,1.5720313490467992,929.3120840521954,929.5453994770374,1.571301263041531,284.89493470072034,929.3162562510664,1.5213570212555083,236.74865662799883,1.521226931410705,284.69835594423307,1.5207973916057715,117.64569673568651,269.72939360994746,117.57615162769444,1.421276338146208,220.02005481830312,1.4205162544818208,269.88126925585226,219.92363770482646,252.9634640370639,1.4203516688693496,1.4114437118054122,268.52986593321765,1.3613926183597125,45.566641731148785,175.39590184314218,45.541578107536665,1.2613038384853834,159.2489543702182,175.12954314239693,159.62947288555358,225.38647409425414,1.2610544027633126,1.2516172442368756,173.11841447716532,1.2009320686006768,98.40562536171547,0.008142131329272531,0.002319408936053965
20,125.8570521641055,217.0749638913704,29.122270508195612,600.3469440908796,1.6221181909427262,1219.8807375755755,1.6221524137582406,283.1851019456494,139.16391572990574,1.5719876986479029,927.6015393326571,927.3802998783088,1.57128343978148,279.94099496021613,927.1723699970727,1.521128705744018,219.45267081307702,1.5210175750006971,279.65724265193097,1.5205989156395119,117.41977536740512,262.9145181837637,117.3558999653152,1.4207728589616453,222.68778702245467,1.4200628232326706,263.0394229166493,222.53409148488618,257.8721621059508,1.4199110824990107,1.4114056674782203,261.4571470748632,1.3611791798380122,45.43982609760342,171.1180298625753,45.41139279048086,1.2607949764301902,160.2415965546672,171.00121966672495,160.31956221674113,226.3649259208282,1.260540908920903,1.2515612565794774,168.94519976663815,1.2007483081099988,98.34522307887693,0.008018422498116191,0.002188584989269159
21,113.34799969434775,212.95998662439837,28.730215136666935,600.3155675372158,1.6221350869655715,1219.8537427214123,1.6221665078567284,256.4842179162257,146.78419642859822,1.5718560440568567,934.4020630615513,935.1388026263907,1.571272478221243,253.6832858959465,935.0766280408733,1.5207580797507394,144.84614801975863,1.5206798414662202,253.1549028884439,1.5203165632050095,116.63554961692387,234.65990679127728,116.5398651177987,1.4189853760984767,234.92907239156833,1.418400582141474,234.49861063083534,235.02280260786915,275.0812735053846,1.4183223291163205,1.4113450965103056,232.98114901496078,1.360947604820035,45.40202504066884,153.9582112452819,45.19036597942102,1.2590821392788034,162.03832009956244,154.2683737379361,162.00295278905875,228.57540079622805,1.2588361558154426,1.2515115360424018,152.41266905258368,1.2005761513489912,96.69582423089525,0.008177447527807693,0.001773306683410323
22,125.1696404042087,214.1738791050845,28.761466973261786,600.3664478900655,1.6220643844174032,1219.9166941913288,1.622096920096187,282.3494155553759,138.22514074815334,1.5720806880440055,925.8043726064187,925.3536948408452,1.5713822085958375,279.042738276666,925.5370473318195,1.5217361845829263,215.6429123435053,1.5216139721090407,279.09236257647905,1.5211690794790265,116.83688973319525,257.8307427064653,116.82279971849022,1.4206535537269946,224.0524058840248,1.4199697798128437,257.8797724309958,224.01208000769347,261.8263603087709,1.4198341632550109,1.411536277123985,256.2164397670274,1.3617669269852375,45.5463707078539,169.3626205012002,45.50248784975436,1.2607325893083536,161.21021785745077,169.3058109448914,161.47556497894027,225.39038962357333,1.2604794551489462,1.2516930161028357,167.34332086568767,1.2012866642713245,99.3132044956948,0.0076963501680641965,0.002196470834861442
23,128.233453133085,212.85505219855574,28.48213008831067,600.3228280983759,1.6220952885880997,1219.8330268067618,1.6221287751242008,288.57317608079,134.46428658341148,1.572059964411445,921.5609610946626,920.0959699205757,1.5713311650907331,285.42408508532895,919.9429221608758,1.5214867071892082,225.87903079764618,1.5213829510756578,285.46783393656494,1.5209340033862606,117.21011191085238,264.9340200494656,117.14915132572342,1.4210203467948193,221.70152778602267,1.4202989178282133,265.15038283600137,221.5553612488718,259.2172819936481,1.420163249020521,1.4114858615022912,263.623239899551,1.3614735743277546,45.4957398346408,173.10904631661222,45.47521361006438,1.261062949282281,162.6021381349071,172.9444738114204,162.8159599077515,227.0662277309472,1.2608258854666174,1.251622374696948,170.89107875243317,1.2010177614294757,98.52331340608532,0.00793189178355324,0.002028770466970222
24,116.87853470769234,206.94632920031063,27.82840341400371,600.2458584477184,1.6221512264823468,1219.7014815315642,1.622179456541621,263.0524573023734,144.09901103437028,1.5718762382030955,932.2215395078326,932.6611725381962,1.5712622514156094,260.2116651524233,932.654827807379,1.5208243894091495,164.30967686659562,1.5207293549246148,259.55598667805435,1.5203602250561383,116.59494573368399,241.49387785503635,116.48096729837346,1.41940685783723,231.4704217217419,1.4187959733315467,241.3641690617502,231.4656605934835,270.87580133151585,1.418704234455795,1.4113516817630984,239.60323865311358,1.3609752240481545,45.3231685947926,158.17654930335843,45.154196892314516,1.259510421734425,164.01704735001508,158.36590423168872,163.55606445582808,229.87628989012944,1.259271890150969,1.2515181095785197,156.50017654642983,1.2005925981587333,97.52927531612615,0.008191692250883686,0.00173801570555541
25,122.6543362262004,208.5384273660901,28.01574007273514,600.3397933772325,1.6220863544025876,1219.8455362234456,1.6221180969475066,276.1493035101426,133.992870805051,1.572021335852261,922.811198656323,921.7197506052707,1.5713528040356846,273.09411468691405,921.704529856793,1.5214828807849246,192.5231423620102,1.5213801972711127,272.9015037296555,1.5209521455961825,116.46687135019049,250.85479473980593,116.43345673308954,1.4201651504624324,226.86943563013398,1.419514458542237,250.74455512156695,226.80517369928842,266.9241341542919,1.419402095527117,1.411487386663724,249.066807063692,1.361549179085198,45.40304867734209,165.17391657921888,45.37779284582153,1.2602910264325249,164.30822280372956,165.19993756849942,164.25694274309734,228.37114209028357,1.260035258809618,1.251641030953487,163.16852953450297,1.201101300666258,98.59647441223557,0.00776202136501838,0.0019255779282211845
26,121.79923769853242,206.48689948081062,27.731994312936774,600.3447172791615,1.6221130549414458,1219.8387664195602,1.6221417487710914,272.71174981153496,140.97102895198262,1.5719552030362571,931.6935445696633,932.2192323417926,1.571297678203225,269.43474308373067,932.2006038634594,1.5212138755400166,196.47615461355056,1.5210996044297838,269.16290810012083,1.5206987462967245,116.50176002429986,251.4248987684923,116.4371502564598,1.4201508161820853,226.4700713619926,1.4194830661938345,251.24098139651133,226.3604935551167,263.48109979749785,1.4193482760088842,1.411414814886688,249.59194963267328,1.361338873600035,45.33664702424492,165.17131406402967,45.280484588627644,1.2603020370595515,165.03354689078756,165.11464149548235,164.99995110482135,229.18561680665636,1.2600531821630216,1.251600184609392,163.28048600619567,1.2008922193820888,99.01303655287589,0.007784270559060754,0.0018984951699452135
27,125.68019285860319,204.78921272233026,27.47954692004478,600.3529385814422,1.622091548228891,1219.8435578962115,1.6221205150051523,281.1689472402861,138.48163826063032,1.5720327616307819,927.5522845573227,927.1392805255899,1.5713354946660207,278.0816176010011,927.1883522946606,1.5215007581246265,214.86773699404372,1.5213769618200161,277.89747146779024,1.5209590552510446,116.66998938520598,258.564590152304,116.63501193614431,1.4206515184173485,223.58385953462718,1.4199594898152983,258.5097169951698,223.55328311321645,261.0302328236299,1.4198130517392606,1.4114758842423647,256.7108027245437,1.3615657792343638,45.46080268208499,169.77506163896672,45.45990601518796,1.2608278756327234,165.4970508006625,169.7213016370983,165.47000222251484,229.2787465922405,1.2605785762997492,1.251650679906084,167.78322114528737,1.201099898614774,99.41202852477355,0.007680268347700719,0.0019453725165407781
