HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
231.9285012,0.009940830499999996,0.0012083665000000004,231.81946,0.009839694,0.0009990667
233.6008229,0.010003448500000003,0.0011676584999999998,233.16676,0.0100996895,0.0009654052
233.33140275,0.010039995500000001,0.0011221509999999996,233.02481,0.010323797,0.0007880234
233.8157593,0.010058017999999995,0.0010786455000000002,235.12877,0.010013288,0.0008363049
227.18250905000002,0.010017324000000001,0.0010362364999999998,228.08012,0.01025585,0.00080854085
229.22431995,0.010129079000000003,0.0010054680000000002,231.8355,0.009883246,0.00083651225
228.0848413,0.010156872999999999,0.000976652,230.5902,0.0097817555,0.00088471605
222.10075740000002,0.010202807000000001,0.0009512944999999999,224.44234,0.010181072,0.0008549379
244.25695985,0.010403578500000002,0.0009510389999999998,249.4742,0.009662402,0.0011332731
241.5581644,0.010162216,0.0009306704999999999,244.44391,0.010512868,0.0008438139
225.52834504999998,0.009858449500000002,0.0009079240000000003,226.97902,0.011645831,0.00060044386
237.35765444999998,0.009882822499999996,0.0009106875000000001,242.8718,0.011240996,0.0007425697
243.3169289,0.009764524,0.0009009119999999999,249.78221,0.010844612,0.0009531761
238.13508385,0.009651119999999996,0.0008699780000000003,245.7945,0.01091917,0.00082864176
231.20418030000002,0.009746042500000003,0.0008181400000000003,237.64851,0.011431641,0.0006401379
229.81540045,0.010048973,0.0007570925,236.88081,0.011850053,0.00047408915
234.5932055,0.010442966499999998,0.000696436,244.04518,0.012185159,0.0004513321
234.09161640000002,0.010691892999999994,0.0006356164999999998,243.6294,0.012625335,0.0004088475
231.4206763,0.010867324000000006,0.0005812405,239.33313,0.012665703,0.0003864929
233.7001248,0.011125971500000002,0.0005350474999999998,242.76332,0.012596404,0.00043373235
225.31090795,0.011415989500000001,0.0004835350000000001,233.77983,0.012391267,0.0004172995
229.9237746,0.011815398500000001,0.0004456484999999999,239.44086,0.011877909,0.0004981668
235.90561545000003,0.012074147999999998,0.00041609350000000015,245.45764,0.012096752,0.0005108209
234.2670592,0.012320616000000003,0.0003841195,243.69598,0.013103598,0.00034743946
224.07894915,0.012540533499999998,0.0003499239999999999,231.97475,0.013794164,0.0002900472
244.1659937,0.012925783500000001,0.00033513399999999995,253.89519,0.012166639,0.0005527941
234.66960275,0.012965490500000005,0.0003105650000000003,245.3734,0.013386309,0.00042074473
233.96910839999998,0.012992303500000005,0.0002928974999999999,245.18915,0.013808022,0.000389689
237.3174319,0.0129841285,0.0002807554999999999,248.24072,0.013773729,0.00039252912
229.91474475,0.012952443999999995,0.0002661174999999998,239.823,0.013873367,0.00037970647
230.56468089999998,0.013111846000000003,0.00025506849999999985,241.75357,0.014307361,0.0003212
242.09772744999998,0.013154708999999995,0.00025053799999999997,251.0814,0.013411929,0.0003580425
234.5309061,0.012940823500000004,0.00024087099999999992,245.52159,0.014765953,0.00025852723
232.92519679999998,0.012762527999999993,0.00023346199999999982,242.89069,0.015135275,0.0002404452
228.88334515,0.012589485999999999,0.00022643449999999995,238.54411,0.014974935,0.00025107816
224.53448724999998,0.012483588499999998,0.0002208339999999999,234.68114,0.014335148,0.00030082092
226.79804745,0.012619680499999994,0.00021691749999999996,238.4813,0.013832584,0.00034555228
226.96727515,0.012851146499999995,0.0002094174999999999,237.33412,0.014223624,0.0003226245
234.1905115,0.013077673999999996,0.00020328750000000016,244.89633,0.014604506,0.00027217678
229.7233344,0.013267460500000003,0.00019198850000000007,239.65567,0.014872088,0.00024518525
226.6566167,0.013552424499999998,0.00017972700000000008,236.93509,0.014734718,0.00025613696
225.45805825000002,0.013756127999999994,0.00017004900000000005,235.58699,0.014999341,0.00024749478
223.2041073,0.013847042000000004,0.00016356550000000007,233.46005,0.015668653,0.0002543857
232.23619409999998,0.013983607499999997,0.0001619845,244.99133,0.015169912,0.00024569433
234.34246065000002,0.014002086999999995,0.00015883600000000004,246.79979,0.014235729,0.0003152435
225.63335475,0.01396976,0.00015249650000000005,235.73003,0.015693637,0.0002191756
231.30897785000002,0.014052643999999996,0.0001502474999999999,244.1258,0.014940494,0.00024156776
224.92154005,0.014041867499999998,0.00014523200000000008,234.34702,0.01609952,0.00018307831
222.51671995,0.014125774500000004,0.0001417755,232.04636,0.016250659,0.00018377419
223.59671585,0.014207526000000002,0.000140764,232.96034,0.015542916,0.00023260652
214.77272545,0.01430236,0.00013847149999999994,225.17863,0.015428089,0.00029658675
229.05091075,0.014488290999999997,0.0001441915,239.86981,0.013497251,0.00034097585
220.57397855,0.014419134500000007,0.00014466899999999988,229.59521,0.014406873,0.00028867985
221.27376650000002,0.014483758500000004,0.0001473495,231.43234,0.014904417,0.00026072242
226.33048555,0.014391839499999998,0.0001540565000000001,236.55383,0.014476363,0.00026346915
228.1062015,0.013960457000000004,0.0001638215,237.78883,0.014076071,0.00028489
226.68503675,0.013362939000000002,0.00017737499999999988,235.91199,0.014151028,0.0002997333
225.06039170000003,0.012762202500000003,0.00019503349999999985,233.30998,0.014273126,0.00030862592
222.75187445,0.012353886999999997,0.00021333950000000011,231.02327,0.015001517,0.00026414212
226.3238924,0.012152176500000004,0.00023073450000000013,236.577,0.014333938,0.00028630198
233.89634615,0.011752320999999994,0.00025021100000000024,243.67186,0.014041534,0.00030688252
219.8933476,0.011145593499999999,0.0002719769999999998,226.65839,0.015050115,0.00024982585
218.66957005,0.010961032499999999,0.0003040875000000002,226.25114,0.01522339,0.00024688797
219.13003874999998,0.010981879500000003,0.0003316450000000001,226.54073,0.015276007,0.0002612795
227.70831085,0.011001059000000004,0.00035819349999999993,237.00455,0.014117277,0.00033093238
224.64329370000002,0.010637204999999997,0.0003881175,231.71521,0.013699653,0.00040412997
227.10810935,0.010181480000000001,0.0004389980000000002,234.24812,0.013257135,0.000392875
222.12855485,0.009813005999999997,0.0004910105,228.7633,0.01367791,0.00035487206
221.0695689,0.009682410499999995,0.0005418474999999998,228.40529,0.014014009,0.00034217184
219.3651309,0.009542043000000004,0.0005972335,226.2813,0.014447069,0.0002794461
223.038807,0.009362001999999996,0.0006647585000000001,229.86685,0.0138986,0.00029832823
226.14613005,0.0091136395,0.0007304685000000001,232.8407,0.013536161,0.0003049893
234.48093745,0.008827270499999998,0.0007913075000000002,242.12782,0.0134587865,0.00030967017
229.67874835,0.008439867999999996,0.0008453385000000001,234.80287,0.01380244,0.0003222939
235.39329455,0.008180484499999996,0.0009006880000000002,242.43335,0.013828726,0.00031557496
221.9240815,0.007976159499999998,0.0009402614999999998,226.2942,0.014466096,0.00029190924
223.3475649,0.008059460499999997,0.0009751185000000001,228.37788,0.014657654,0.0002906409
231.1099032,0.008168205499999998,0.0009779164999999999,237.8558,0.01412007,0.00030941216
235.13999825000002,0.008085665499999995,0.0009697864999999997,241.70705,0.014077454,0.00030250993
217.31430475,0.007915496999999997,0.000984811,221.56834,0.014383529,0.00031242115
223.97209845,0.007985991500000003,0.0010173850000000002,229.58388,0.013656547,0.00039972784
228.65223565000002,0.0079025065,0.0010257675000000003,234.75156,0.013113367,0.00039949693
223.68484145,0.007729170500000002,0.0010431454999999998,228.75896,0.013043199,0.00039109445
235.3325442,0.007484960499999999,0.001084344,242.71884,0.013334794,0.00034842413
230.5795683,0.0070564400000000015,0.0011360790000000001,235.83075,0.013615409,0.00030999343
227.78650119999998,0.006795768499999998,0.0012070060000000003,231.55418,0.013762371,0.00033178905
227.89381830000002,0.006648644500000001,0.0012686725,232.11258,0.013199345,0.00031193797
225.71654905,0.006598709999999997,0.0013148060000000004,229.6158,0.013432832,0.00028761718
221.41868075000002,0.006706400499999999,0.0013492525000000004,225.37895,0.0135712875,0.00028913666
225.35372195000002,0.006869807000000003,0.0013588855,228.99603,0.014103941,0.0002769662
229.4124996,0.0069581040000000005,0.0013301275000000001,233.7204,0.013848594,0.0003033029
218.73206475,0.0072055335000000015,0.0013145754999999994,221.78467,0.0145735,0.0002938566
225.14962194999998,0.007520030500000004,0.0012937434999999995,228.62834,0.014946964,0.00028188314
224.89515135,0.007700771000000002,0.001249764,228.16893,0.014802718,0.00026576864
230.04457535,0.007804128999999999,0.0012070294999999998,233.71951,0.01424512,0.00032230804
224.32211310000002,0.007900014000000002,0.0011889399999999999,226.98155,0.013687599,0.0003963568
229.1491297,0.007950239500000001,0.0011945945,231.92445,0.013440708,0.0004045493
221.530125,0.008024021999999999,0.0012416144999999998,223.4596,0.013905648,0.00040799353
234.94713275,0.008015537499999998,0.0012594819999999997,238.21994,0.014584999,0.00028565316
228.58647935,0.007843676499999999,0.0012818065000000005,228.32178,0.01533111,0.00026571922
224.12593205,0.007913748500000001,0.0013870995,223.64111,0.015045558,0.00029609728
223.00655105,0.008215296999999996,0.0014567650000000005,223.93071,0.014053082,0.00036345414
230.9357945,0.0084037005,0.00144879,230.21931,0.014359879,0.00033089923
